Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,M,2021-05-01,4.0,2021050104504.0,4.0,D,FON,261908.0,14.0,GRAM'Z DIAMOND,FACKLER CHRIS,6.0,6,124.0,-1,0.10616752411234338,0.10651135914475814,0.10866886921554428,0.10928971999929185,1.0
0,0,M,2021-05-01,4.0,2021050104504.0,4.0,D,FON,249347.0,8.0,TEXAS FUGITIVE,HAAR NATHAN,7.0,7,120.0,-1,0.10986918348929198,0.11018536947941147,0.11228421840719813,0.11289982901093602,7.0
0,0,M,2021-05-01,4.0,2021050104504.0,4.0,D,FON,255862.0,14.0,SHEZA MACHIAVELLI,BETHKE SCOTT A,8.0,8,124.0,-1,0.11959869210473822,0.11989984131606098,0.11238457726563254,0.11114000943428762,6.0
0,0,M,2021-05-01,4.0,2021050104504.0,4.0,D,FON,243238.0,14.0,JAKEALINA,MCNEIL BRYAN,9.0,9,124.0,-1,0.11082650324546034,0.11114001370080845,0.11323881534891372,0.11385610929166304,14.0
-1,0,A,2021-05-01,3.0,2021050104505.0,5.0,D,FON,238997.0,13.0,TIGER THE MAN,HAAR NATHAN,1.0,1,124.0,-1,0.14170283624983887,0.14513564434210172,0.14924726303756566,0.1511258756032039,7.0
-1,0,A,2021-05-01,3.0,2021050104505.0,5.0,D,FON,210823.0,14.0,FAYETTE WARRIOR,FACKLER CHRIS,2.0,2,124.0,-1,0.17876000168287579,0.15623652760366563,0.1455777684725295,0.14304890314732882,32.0
-1,0,A,2021-05-01,3.0,2021050104505.0,5.0,D,FON,183493.0,21.0,HOLDING FAST,MARTINEZ A,3.0,3,124.0,-1,0.15623708556820542,0.15954699592005306,0.14894952747974288,0.14645089039585757,30.0
-1,0,A,2021-05-01,3.0,2021050104505.0,5.0,D,FON,93622.0,210.0,DEHAVEN,MCNEIL BRYAN,5.0,5,124.0,-1,0.11360153436226865,0.11838158267919949,0.12295903156552135,0.12487340369947462,73.0
-1,0,A,2021-05-01,3.0,2021050104505.0,5.0,D,FON,187756.0,21.0,FOREST TREASURE,RAMOS A B,6.0,6,124.0,-1,0.1430500651213882,0.14645155698430942,0.15056213212880903,0.15244585124715843,25.0
-1,0,A,2021-05-01,3.0,2021050104505.0,5.0,D,FON,225702.0,21.0,SCOOTER'S BOY,OLESIAK JAKE,7.0,7,124.0,-1,0.14557876831132863,0.14895001853366185,0.15307656649113213,0.15056194319873964,21.0
-1,0,A,2021-05-01,3.0,2021050104505.0,5.0,D,FON,149426.0,226.0,SORRYABOUTNOTHING,LUARK MIKE T,8.0,8,124.0,-1,0.12108373760724626,0.12530861463668422,0.12963579926351945,0.13150013482011141,45.0
-1,0,S,2021-05-01,3.0,2021050104506.0,6.0,D,FON,240543.0,34.0,PAIN FOR GAIN,ZIEGLER ZACK,1.0,1,124.0,-1,0.09594611444365266,0.09914968468968748,0.10092473460972637,0.10664690202705022,9.0
-1,0,S,2021-05-01,3.0,2021050104506.0,6.0,D,FON,243506.0,26.0,MACHO BOB,FACKLER CHRIS,2.0,2,124.0,-1,0.1265353406327822,0.12907881590782036,0.12298254004561138,0.11158249897943069,1.0
-1,0,S,2021-05-01,3.0,2021050104506.0,6.0,D,FON,230525.0,7.0,SHATTERED DREAMS,HAAR NATHAN,3.0,3,124.0,-1,0.14986916520766969,0.126535419487707,0.1203753568992282,0.10881120916947726,13.0
-1,0,S,2021-05-01,3.0,2021050104506.0,6.0,D,FON,249253.0,13.0,LAST CALL LEROY,MCNEIL BRYAN,4.0,4,120.0,-1,0.10450069807001092,0.10735623296867174,0.10907681904962505,0.11479732850619309,6.0
-1,0,S,2021-05-01,3.0,2021050104506.0,6.0,D,FON,241519.0,30.0,TAP A MIRACLE,WOOD DAKOTA,5.0,5,124.0,-1,0.0967428300978661,0.09989154707841943,0.10165394825646751,0.10735765800500423,16.0
-1,0,S,2021-05-01,3.0,2021050104506.0,6.0,D,FON,221876.0,21.0,YOUWONDERWHYIDRINK,LUARK MIKE T,6.0,6,124.0,-1,0.10177108600890307,0.10470520254511988,0.106432195545996,0.11212671415470486,11.0
-1,0,S,2021-05-01,3.0,2021050104506.0,6.0,D,FON,259904.0,37.0,KING NATE,OLESIAK JAKE,7.0,7,120.0,-1,0.10881101569604222,0.11158237011487612,0.11330628712841963,0.11910028291584651,3.0
-1,0,S,2021-05-01,3.0,2021050104506.0,6.0,D,FON,247363.0,13.0,COLONEL GRAY,BETHKE SCOTT A,8.0,8,120.0,-1,0.09544673592995613,0.09871702644318141,0.10051089246947248,0.10627088064598256,2.0
-1,0,S,2021-05-01,3.0,2021050104506.0,6.0,D,FON,248726.0,13.0,OUR HALF FIRST,MARTINEZ A,9.0,9,120.0,-1,0.1203752456252624,0.12298250300238942,0.1247363037745309,0.11330638385519153,6.0
-1,0,A,2021-05-01,3.0,2021050104507.0,7.0,D,FON,147761.0,13.0,GONE PREACHIN,MARTINEZ A,1.0,1,124.0,-1,0.15964461736586844,0.1375543969894025,0.13510563219257482,0.12364032600720988,70.0
-1,0,A,2021-05-01,3.0,2021050104507.0,7.0,D,FON,193368.0,638.0,WILDSCORE,WOOD DAKOTA,2.0,2,124.0,-1,0.09855239849624221,0.10294013343642695,0.1038594436519674,0.11106005914775974,19.0
-1,0,A,2021-05-01,3.0,2021050104507.0,7.0,D,FON,240903.0,13.0,SILVER MAKER,RAMOS A B,3.0,3,124.0,-1,0.13755476170882341,0.140235634658124,0.13780798473980543,0.126496182483393,13.0
-1,0,A,2021-05-01,3.0,2021050104507.0,7.0,D,FON,145739.0,14.0,DAZZLE MAN,FACKLER CHRIS,4.0,4,124.0,-1,0.10770409428938897,0.11123663715756442,0.11206240472080903,0.11884085079629045,38.0
-1,0,A,2021-05-01,3.0,2021050104507.0,7.0,D,FON,219121.0,17.0,YOUNG PHILLIP,BETHKE SCOTT A,5.0,5,124.0,-1,0.13510606490647295,0.13780806071675075,0.13860044331718602,0.1272751546375758,22.0
-1,0,A,2021-05-01,3.0,2021050104507.0,7.0,D,FON,225362.0,13.0,TIGER ON YOUR SIX,HAAR NATHAN,6.0,6,124.0,-1,0.11994905767879865,0.122879284731055,0.12365742067607603,0.13034696377393146,29.0
-1,0,A,2021-05-01,3.0,2021050104507.0,7.0,D,FON,204167.0,21.0,SPIRIT MISSION,MCNEIL BRYAN,7.0,7,124.0,-1,0.11785765854989488,0.12085663814739842,0.1216380671516974,0.12831323811549897,36.0
-1,0,A,2021-05-01,3.0,2021050104507.0,7.0,D,FON,254646.0,9.0,FELLER,OLESIAK JAKE,8.0,8,120.0,-1,0.12364124478087182,0.12649678707832418,0.12727569278541134,0.13403060343664594,9.0
0,-1,C,2021-05-01,3.0,2021050104508.0,8.0,D,FON,233774.0,7.0,GOOSE,RAMOS A B,1.0,1,124.0,-1,0.11887193519107861,0.11906684783048055,0.11908377995181753,0.117053407479525,16.0
0,-1,C,2021-05-01,3.0,2021050104508.0,8.0,D,FON,235761.0,13.0,GASPERGOU,OLESIAK JAKE,2.0,2,124.0,-1,0.1207431599910113,0.11893335619065852,0.11887192977196398,0.11683856728356179,18.0
0,-1,C,2021-05-01,3.0,2021050104508.0,8.0,D,FON,240638.0,15.0,BRAVE RIFLE,WOOD DAKOTA,3.0,3,124.0,-1,0.0990879441987954,0.09936331728470515,0.09938187309886716,0.10040998279914312,11.0
0,-1,C,2021-05-01,3.0,2021050104508.0,8.0,D,FON,230530.0,28.0,LIL SILVER FOX,MARTINEZ A,4.0,4,124.0,-1,0.10812193635178344,0.10834261406537284,0.10835972175284297,0.1093579603696385,15.0
0,-1,C,2021-05-01,3.0,2021050104508.0,8.0,D,FON,243108.0,13.0,PACK'N IRON,FACKLER CHRIS,5.0,5,124.0,-1,0.11362073183619978,0.11382540690761062,0.11384231368821483,0.11484917648776226,6.0
0,-1,C,2021-05-01,3.0,2021050104508.0,8.0,D,FON,214580.0,13.0,ARCH SEEKER,LUARK MIKE T,6.0,6,124.0,-1,0.10590301116145322,0.10613316622035338,0.10615047382061292,0.10714991199383611,16.0
0,-1,C,2021-05-01,3.0,2021050104508.0,8.0,D,FON,233371.0,28.0,ARCH'S WILD,HAAR NATHAN,7.0,7,124.0,-1,0.09788071236106573,0.09817189224445397,0.09819097611018879,0.09923625763558488,8.0
0,-1,C,2021-05-01,3.0,2021050104508.0,8.0,D,FON,231537.0,34.0,LEON'S DIAMOND,BETHKE SCOTT A,8.0,8,124.0,-1,0.11893336126441433,0.11912821039187567,0.11906684748193065,0.11703651436305051,9.0
0,-1,C,2021-05-01,3.0,2021050104508.0,8.0,D,FON,236729.0,13.0,FLANAGAN,MCNEIL BRYAN,9.0,9,124.0,-1,0.11683859168625543,0.11703653381425061,0.11705342659087677,0.11806941424505923,21.0
0,-1,N,2021-05-01,3.0,2021050104509.0,9.0,D,FON,199648.0,14.0,REMARKABLE CHARM,FACKLER CHRIS,1.0,1,119.0,-1,0.11319084234135404,0.11423686758863526,0.1152424551139152,0.11642089731997884,25.0
0,-1,N,2021-05-01,3.0,2021050104509.0,9.0,D,FON,188161.0,21.0,FIRST ALTERNATE,RAMOS A B,2.0,2,124.0,-1,0.13076925651145824,0.13166651803682147,0.13266123633829896,0.13388534407644434,30.0
0,-1,N,2021-05-01,3.0,2021050104509.0,9.0,D,FON,249387.0,7.0,U S S LOIS,BETHKE SCOTT A,3.0,3,119.0,-1,0.13578275137765505,0.1366624461206176,0.13365151327441688,0.13166650970178626,16.0
0,-1,N,2021-05-01,3.0,2021050104509.0,9.0,D,FON,171513.0,22.0,MISS RULES,HAAR NATHAN,4.0,4,119.0,-1,0.11144232036429766,0.11255722423124556,0.1135929732164845,0.11479081067518344,32.0
0,-1,N,2021-05-01,3.0,2021050104509.0,9.0,D,FON,228793.0,21.0,DIXIE NATION,WOOD DAKOTA,5.0,5,119.0,-1,0.11351441704064213,0.11455452851005181,0.1155582075309245,0.11673608355077518,17.0
0,-1,N,2021-05-01,3.0,2021050104509.0,9.0,D,FON,200264.0,14.0,SHE'S A LUCKY ONE,MARTINEZ A,6.0,6,119.0,-1,0.13276348771014607,0.1336515172795244,0.13464911746010966,0.13266123191572582,26.0
0,-1,N,2021-05-01,3.0,2021050104509.0,9.0,D,FON,240868.0,14.0,UNLAWFUL ASSEMBLY,MCNEIL BRYAN,7.0,7,119.0,-1,0.11991522623340421,0.12088840092127637,0.1218812396547312,0.12307007002224825,17.0
0,-1,N,2021-05-01,3.0,2021050104509.0,9.0,D,FON,226436.0,7.0,GOODNIGHTLOVING,OLESIAK JAKE,8.0,8,119.0,-1,0.14262197806993818,0.13578274696209272,0.13276347941427213,0.13076924398069675,23.0
0,-1,C,2021-05-01,3.0,2021050104510.0,10.0,D,FON,127664.0,14.0,I CALL SHOTGUN,OLESIAK JAKE,1.0,1,124.0,-1,0.11804740224115771,0.11063826992318798,0.10431808487731477,0.1034031973112426,42.0
0,-1,C,2021-05-01,3.0,2021050104510.0,10.0,D,FON,132139.0,13.0,MASTERFUL STRIDE,MARTINEZ A,2.0,2,124.0,-1,0.09767744958713609,0.09841170797034335,0.09988357664340733,0.10025621571510067,39.0
0,-1,C,2021-05-01,3.0,2021050104510.0,10.0,D,FON,219232.0,15.0,ALL FOR TRUTH,FACKLER CHRIS,3.0,3,124.0,-1,0.10431881745406102,0.10499443566715091,0.10645657834774584,0.10554647877455267,25.0
0,-1,C,2021-05-01,3.0,2021050104510.0,10.0,D,FON,146048.0,13.0,BANDWIDTH,ZIEGLER ZACK,4.0,4,124.0,-1,0.11063858855777355,0.11128308547198366,0.10499400072429442,0.10408489259646704,26.0
0,-1,C,2021-05-01,3.0,2021050104510.0,10.0,D,FON,155376.0,28.0,TOUCHING RAINBOWS,BETHKE SCOTT A,5.0,5,124.0,-1,0.0998454209847619,0.10055620255735499,0.1020204997249198,0.1023944867056335,34.0
0,-1,C,2021-05-01,3.0,2021050104510.0,10.0,D,FON,175530.0,13.0,SPUR,RAMOS A B,6.0,6,124.0,-1,0.09559305174819571,0.09637175373516912,0.09787306043478707,0.09824821858472595,36.0
0,-1,C,2021-05-01,3.0,2021050104510.0,10.0,D,FON,129565.0,13.0,XAVIER DAVEY,MCNEIL BRYAN,7.0,7,124.0,-1,0.10340401435729576,0.10408541526639375,0.10554657155203309,0.10592437120664165,56.0
0,-1,C,2021-05-01,3.0,2021050104510.0,10.0,D,FON,55873.0,383.0,BLUEGALE,LUARK MIKE T,8.0,8,124.0,-1,0.07775054177336935,0.079402779739882,0.08166201428468874,0.08214645111214694,70.0
0,-1,C,2021-05-01,3.0,2021050104510.0,10.0,D,FON,222224.0,13.0,ORDAINED CAT,WOOD DAKOTA,9.0,9,124.0,-1,0.0951437241650345,0.09593763139430989,0.09745098502210192,0.09782766801415747,14.0
0,-1,C,2021-05-01,3.0,2021050104510.0,10.0,D,FON,194172.0,22.0,PIERPONT,HAAR NATHAN,10.0,10,124.0,-1,0.09760878533865941,0.09834407115080548,0.09981646713830206,0.10018911301188833,34.0
0,-1,C,2021-05-01,2.0,2021050104601.0,1.0,D,FP,139433.0,126.0,AMERICAN HOLIDAY,RODRIGUEZ JAIRO,1.0,1,124.0,-1,0.17203570116214262,0.17235157863601866,0.17063907864065675,0.167328636807714,53.0
0,-1,C,2021-05-01,2.0,2021050104601.0,1.0,D,FP,144425.0,188.0,BOOHOO SUE,MOLINA JUAN F JR,2.0,2,124.0,-1,0.17366836662796853,0.17203570089687298,0.17032272704338708,0.16700906787170192,51.0
0,-1,C,2021-05-01,2.0,2021050104601.0,1.0,D,FP,185482.0,132.0,KLONDIKE ANNIE,ARRIETA REYNIER,3.0,3,124.0,-1,0.17032272795716957,0.17063907929302038,0.17149558650828162,0.16818095998804194,20.0
0,-1,C,2021-05-01,2.0,2021050104601.0,1.0,D,FP,121115.0,209.0,CAROL'S A CASE,BERRIOS CRUZ JOSEPH,4.0,4,124.0,-1,0.1589516083631844,0.15928923171200965,0.1601450087997245,0.16344107696785248,56.0
0,-1,C,2021-05-01,2.0,2021050104601.0,1.0,D,FP,170862.0,154.0,KALISPELL,SANJUR SANTO,5.0,5,124.0,-1,0.1670090711046504,0.16732863978883708,0.1681809623413839,0.17152016379654308,50.0
0,-1,C,2021-05-01,2.0,2021050104601.0,1.0,D,FP,153094.0,175.0,TRYST CAT,ORTIZ ALVIN,6.0,6,124.0,-1,0.15801255494084832,0.1583557983509581,0.15921666167913873,0.16252010616566884,48.0
0,0,M,2021-05-01,2.0,2021050104602.0,2.0,D,FP,256998.0,152.0,GOLDEN LANCE,CORMIER L H,1.0,1,126.0,-1,0.16947069841540052,0.17123924262691256,0.17292505988254336,0.17346563220546524,1.0
0,0,M,2021-05-01,2.0,2021050104602.0,2.0,D,FP,206330.0,238.0,EUGENE,LOPEZ U A,2.0,2,126.0,-1,0.18282454113682353,0.17342983002536816,0.17000749518339967,0.1694706348045043,17.0
0,0,M,2021-05-01,2.0,2021050104602.0,2.0,D,FP,237404.0,175.0,AWINBENEATHMYWINGS,BERRIOS CRUZ JOSEPH,3.0,3,126.0,-1,0.14819396423676398,0.1503606134185415,0.15212941084715478,0.15266564306600297,5.0
0,0,M,2021-05-01,2.0,2021050104602.0,2.0,D,FP,250419.0,238.0,BONNIE DANCES,RODRIGUEZ JAIRO,4.0,4,126.0,-1,0.17342986240221173,0.17518992885628182,0.1717730916327844,0.17123921032007308,3.0
0,0,M,2021-05-01,2.0,2021050104602.0,2.0,D,FP,246660.0,126.0,BEE HAPPY ATTACK,MOLINA JUAN F JR,5.0,5,126.0,-1,0.170007551876927,0.1717731168475377,0.17346020338353058,0.1729250526414965,11.0
0,0,M,2021-05-01,2.0,2021050104602.0,2.0,D,FP,191199.0,35.0,STRATUS STORM,ORTIZ ALVIN,6.0,6,126.0,-1,0.15607449162430914,0.1580082059847614,0.15970554162896697,0.1602345909504865,9.0
-1,0,S,2021-05-01,2.0,2021050104603.0,3.0,D,FP,682368.0,-999.0,QUEEN EKATI,RODRIGUEZ JAIRO,1.0,1,118.0,-1,0.1104635379050805,0.11292646209844849,0.11637306702420781,0.11911576323439446,-999.0
-1,0,S,2021-05-01,2.0,2021050104603.0,3.0,D,FP,238660.0,126.0,QUIET DRAMA,ARRIETA REYNIER,2.0,2,126.0,-1,0.12954871611214466,0.13165971699243464,0.13506194997997312,0.13046822185399168,5.0
-1,0,S,2021-05-01,2.0,2021050104603.0,3.0,D,FP,229840.0,50.0,ROSES FOR DOUG,WISEMAN ISAIAH,3.0,3,121.0,-1,0.1557518721149339,0.13981575642975022,0.12954874578977119,0.12493822900229619,27.0
-1,0,S,2021-05-01,2.0,2021050104603.0,3.0,D,FP,255412.0,200.0,FLAT TIRE FAYE,LOPEZ U A,4.0,4,126.0,-1,0.10937963557969958,0.11193024384720866,0.11543535571043506,0.11820484529981194,0.0
-1,0,S,2021-05-01,2.0,2021050104603.0,3.0,D,FP,234097.0,50.0,LINCOLN CENTER,CORMIER L H,5.0,5,126.0,-1,0.1398157421847408,0.1418698979405089,0.1316597337396178,0.12709103986270281,14.0
-1,0,S,2021-05-01,2.0,2021050104603.0,3.0,D,FP,251116.0,231.0,TOUCH BY FELICTY,ORTIZ ALVIN,6.0,6,126.0,-1,0.11620178381807716,0.11847813603896831,0.12184457431426095,0.12457911106987582,2.0
-1,0,S,2021-05-01,2.0,2021050104603.0,3.0,D,FP,519431.0,-999.0,KHOZIE'S GHOST,SANTIAGO VICTOR,7.0,7,118.0,-1,0.12493819000921998,0.12709101314629662,0.130468211023273,0.13326769250986398,-999.0
-1,0,S,2021-05-01,2.0,2021050104603.0,3.0,D,FP,256809.0,138.0,EKATIMORNINGSTRIKE,MOLINA JUAN F JR,8.0,8,118.0,-1,0.11390015626527772,0.11622850191084702,0.11960820856859844,0.12233502004610282,1.0
0,0,C,2021-05-01,2.0,2021050104604.0,4.0,D,FP,245927.0,232.0,HIDDEN FIGURE,BERRIOS CRUZ JOSEPH,1.0,1,124.0,-1,0.13466967862811563,0.13610291622285867,0.13937386960181317,0.14706322960920531,6.0
0,0,C,2021-05-01,2.0,2021050104604.0,4.0,D,FP,242582.0,264.0,PRETTY GITA,CORMIER L H,2.0,2,124.0,-1,0.1288529757135535,0.13050699117443215,0.1339837939701636,0.14192576720065708,3.0
0,0,C,2021-05-01,2.0,2021050104604.0,4.0,D,FP,199134.0,48.0,DETOUR,MOLINA JUAN F JR,3.0,3,124.0,-1,0.1464532754848791,0.14781805315555654,0.15113758898252141,0.14077521988079322,15.0
0,0,C,2021-05-01,2.0,2021050104604.0,4.0,D,FP,250584.0,28.0,REND LAKE BABY,ORTIZ ALVIN,4.0,4,124.0,-1,0.13610376935545734,0.1375150681498992,0.14077523052338284,0.14846975223100656,10.0
0,0,C,2021-05-01,2.0,2021050104604.0,4.0,D,FP,207197.0,132.0,AMAZING ANNIE,SANJUR SANTO,5.0,5,124.0,-1,0.15475623510644743,0.1561025127728986,0.14781804763015977,0.13751505261350372,23.0
0,0,C,2021-05-01,2.0,2021050104604.0,4.0,D,FP,234667.0,197.0,JAM UP,ARRIETA REYNIER,6.0,6,124.0,-1,0.13578426545513536,0.13719831164603385,0.14045825231948197,0.14814720633983192,7.0
0,0,C,2021-05-01,2.0,2021050104604.0,4.0,D,FP,246656.0,219.0,RANGOON ATTACK,THURMAN ELIZABETH,7.0,7,124.0,-1,0.1633799026157915,0.1547562323100967,0.14645326736417613,0.13610375151919799,4.0
-1,0,S,2021-05-01,2.0,2021050104605.0,5.0,D,FP,353743.0,-999.0,W W SCOUT'S HONOR,SANTIAGO VICTOR,1.0,1,118.0,-1,0.11246861044237691,0.11480425180526614,0.11868229514004863,0.12088705327917228,-999.0
-1,0,S,2021-05-01,2.0,2021050104605.0,5.0,D,FP,885572.0,-999.0,FULL MAGAZINE,DIEGO JAVIER,2.0,2,118.0,-1,0.09294863172571996,0.0958888494149486,0.09997300691692237,0.10214726502668352,-999.0
-1,0,S,2021-05-01,2.0,2021050104605.0,5.0,D,FP,245809.0,13.0,BILLY NOT WILLIAM,ORTIZ ALVIN,3.0,3,126.0,-1,0.1520558074464075,0.1310546116632926,0.11689841223765944,0.11246839864144147,9.0
-1,0,S,2021-05-01,2.0,2021050104605.0,5.0,D,FP,253435.0,232.0,CANYONS BOY,MOLINA JUAN F JR,4.0,4,126.0,-1,0.10949545932490073,0.11188657715376027,0.11576372544231082,0.11795081209606316,0.0
-1,0,S,2021-05-01,2.0,2021050104605.0,5.0,D,FP,363546.0,-999.0,TEARS ON A RIVER,RODRIGUEZ JAIRO,5.0,5,126.0,-1,0.08827234595311428,0.09170762454822534,0.09615027719544623,0.09844197890090717,-999.0
-1,0,S,2021-05-01,2.0,2021050104605.0,5.0,D,FP,189750.0,20.0,MIDNIGHT LEWIS,WISEMAN ISAIAH,6.0,6,121.0,-1,0.1168985856582089,0.11917719584343413,0.12307891974331443,0.11868224770413444,23.0
-1,0,S,2021-05-01,2.0,2021050104605.0,5.0,D,FP,692710.0,-999.0,W W HOTSHOT,SANJUR SANTO,7.0,7,118.0,-1,0.13105469595479932,0.13319901465414746,0.11917709569463195,0.11480410944533571,-999.0
-1,0,S,2021-05-01,2.0,2021050104605.0,5.0,D,FP,257731.0,27.0,ABOVE NIKE,BERRIOS CRUZ JOSEPH,8.0,8,118.0,-1,0.1036610767482405,0.10620763557401469,0.11012380108931065,0.11229259199482859,2.0
-1,0,S,2021-05-01,2.0,2021050104605.0,5.0,D,FP,252126.0,250.0,KINGSBURRY ATTACK,ARRIETA REYNIER,9.0,9,118.0,-1,0.09314755395140069,0.09607644480998868,0.10015393638280382,0.10232666150698053,0.0
0,0,AO,2021-05-01,2.0,2021050104606.0,6.0,D,FP,238178.0,125.0,LILL QUEEN B,SANJUR SANTO,1.0,1,124.0,-1,0.1444825466535809,0.1454008994155234,0.14709995330445316,0.15141341001910308,7.0
0,0,AO,2021-05-01,2.0,2021050104606.0,6.0,D,FP,247218.0,34.0,PLAY TWENTY,RODRIGUEZ JAIRO,2.0,2,124.0,-1,0.1365390653781495,0.1375067789746073,0.1392045711740104,0.14344080896187192,3.0
0,0,AO,2021-05-01,2.0,2021050104606.0,6.0,D,FP,238060.0,155.0,ROCK THE BIRDHOUSE,ORTIZ ALVIN,3.0,3,124.0,-1,0.15445206529032102,0.15534350555853876,0.15105201014501995,0.1454008479618607,10.0
0,0,AO,2021-05-01,2.0,2021050104606.0,6.0,D,FP,226567.0,313.0,HALO COUTURE,BERRIOS CRUZ JOSEPH,4.0,4,124.0,-1,0.12712398484700238,0.12819540419612596,0.1299335671515864,0.1341512613667086,3.0
0,0,AO,2021-05-01,2.0,2021050104606.0,6.0,D,FP,238923.0,140.0,TAP'S LULLABY,SANTIAGO VICTOR,5.0,5,124.0,-1,0.16027492586183015,0.1544520548991036,0.15015331348885116,0.14448248580441453,12.0
0,0,AO,2021-05-01,2.0,2021050104606.0,6.0,D,FP,227992.0,160.0,LIPLINER,MOLINA JUAN F JR,6.0,6,124.0,-1,0.15015333973666223,0.1510520263874588,0.1527663786876444,0.14709991706701206,10.0
0,0,AO,2021-05-01,2.0,2021050104606.0,6.0,D,FP,230106.0,299.0,GO LITTLE GERT GO,CORMIER L H,8.0,8,124.0,-1,0.12697476835198337,0.12804996489316925,0.12979074160221743,0.1340115780674896,5.0
0,0,AO,2021-05-01,2.0,2021050104607.0,7.0,D,FP,90319.0,125.0,ITSALLABOUTYOU,SANTIAGO VICTOR,1.0,1,124.0,-1,0.10683501722457137,0.10734488767551836,0.10805093178935128,0.1108934250207935,82.0
0,0,AO,2021-05-01,2.0,2021050104607.0,7.0,D,FP,206143.0,132.0,LITTLE MIGHTY MAN,ARRIETA REYNIER,2.0,2,124.0,-1,0.11775056035493411,0.11820936912533998,0.1189139578622867,0.11308536202851695,26.0
0,0,AO,2021-05-01,2.0,2021050104607.0,7.0,D,FP,179340.0,13.0,MIAS MOONBEAM,SANJUR SANTO,3.0,3,124.0,-1,0.12030800118561477,0.1207608823210915,0.11820934898488626,0.11238604108077928,40.0
0,0,AO,2021-05-01,2.0,2021050104607.0,7.0,D,FP,163283.0,197.0,GONEGHOST,CRUZ ROMAN,4.0,4,117.0,-1,0.1115294785145835,0.11200884732356725,0.1127081655189061,0.11557072234101878,24.0
0,0,AO,2021-05-01,2.0,2021050104607.0,7.0,D,FP,198203.0,98.0,MUTAKDDIM ROAD,CORMIER L H,5.0,5,124.0,-1,0.10503052327913659,0.10556448103465622,0.10628193955013504,0.10914127214508008,30.0
0,0,AO,2021-05-01,2.0,2021050104607.0,7.0,D,FP,153771.0,219.0,AT GUARD,MOLINA JUAN F JR,6.0,6,124.0,-1,0.10607375248453764,0.10659097684077326,0.10729983152170831,0.11014385545091174,37.0
0,0,AO,2021-05-01,2.0,2021050104607.0,7.0,D,FP,157638.0,14.0,MEXICO MEMORIES,RODRIGUEZ JAIRO,7.0,7,124.0,-1,0.12453003476395676,0.12030798374257787,0.1177505232204124,0.1119083810328576,35.0
0,0,AO,2021-05-01,2.0,2021050104607.0,7.0,D,FP,66451.0,568.0,PURGING THE STONE,LOPEZ U A,8.0,8,124.0,-1,0.09603604717631242,0.09682820986555066,0.09770148114529749,0.10092090229255236,40.0
0,0,AO,2021-05-01,2.0,2021050104607.0,7.0,D,FP,239657.0,44.0,UNCLE EARL,ORTIZ ALVIN,9.0,9,126.0,-1,0.11190848664335616,0.11238613084758158,0.11308543308644892,0.11595107558164158,13.0
-1,0,C,2021-05-01,2.0,2021050104608.0,8.0,D,FP,168793.0,12.0,LEE'S LUCK,SANJUR SANTO,1.0,1,126.0,-1,0.11900550561731232,0.11989027046057249,0.1175917882600588,0.11077257281267688,52.0
-1,0,C,2021-05-01,2.0,2021050104608.0,8.0,D,FP,168796.0,236.0,DR. LIECHTY,ORTIZ ALVIN,2.0,2,126.0,-1,0.10973981177783068,0.11067190813308166,0.11131941787242935,0.11472934503993078,53.0
-1,0,C,2021-05-01,2.0,2021050104608.0,8.0,D,FP,181841.0,182.0,PEACOCK MAN,LOPEZ U A,3.0,3,126.0,-1,0.11669812791986338,0.11759178817355635,0.11824569963088305,0.11142009067553149,26.0
-1,0,C,2021-05-01,2.0,2021050104608.0,8.0,D,FP,149104.0,132.0,STEALIN' SUMMER,MOLINA JUAN F JR,5.0,5,126.0,-1,0.12673372827759574,0.11900550577691058,0.11669812816221226,0.10984127625780844,63.0
-1,0,C,2021-05-01,2.0,2021050104608.0,8.0,D,FP,131863.0,133.0,BUDDY BUD,ARRIETA REYNIER,6.0,6,126.0,-1,0.104510085764876,0.10552030100285793,0.10618051987214942,0.10958626500483132,64.0
-1,0,C,2021-05-01,2.0,2021050104608.0,8.0,D,FP,38612.0,219.0,BARNYARD FIDDLER,RODRIGUEZ JAIRO,7.0,7,126.0,-1,0.10745560086688095,0.10841439246159497,0.10906480935068286,0.11246328576941515,73.0
-1,0,C,2021-05-01,2.0,2021050104608.0,8.0,D,FP,203995.0,224.0,CITY POSITION,THURMAN ELIZABETH,8.0,8,126.0,-1,0.10282200394985706,0.10389161830510979,0.10456810973519844,0.10801680027913077,25.0
-1,0,C,2021-05-01,2.0,2021050104608.0,8.0,D,FP,145084.0,231.0,VIRGA,SANTIAGO VICTOR,9.0,9,126.0,-1,0.10984127567297212,0.11077257237143906,0.11142009031367689,0.11483102541691882,53.0
