Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,S,2021-04-25,4.0,2021042505505.0,5.0,T,GP,261989.0,28.0,CHECK TWICE,REYES LEONEL,8.0,8,118.0,-1,0.10152824945650074,0.10735844324267686,0.10742869249799789,0.109209284645104,0.0
0,0,S,2021-04-25,4.0,2021042505505.0,5.0,T,GP,263594.0,-999.0,MINGLEWOOD,LOPEZ PASCACIO,9.0,9,118.0,-1,0.1074007852107563,0.11277087978677028,0.11283941464148572,0.11461823554949033,-999.0
0,-1,R,2021-04-25,4.0,2021042505506.0,6.0,T,GP,242784.0,8.0,LIGHT FURY,VASQUEZ MIGUEL ANGEL,1.0,1,118.0,-1,0.1444716381113401,0.13899241212831417,0.13517719018358654,0.1216121917761038,13.0
0,-1,R,2021-04-25,4.0,2021042505506.0,6.0,T,GP,233743.0,35.0,MR MATUSCHEK,SUTHERLAND C,2.0,2,118.0,-1,0.13517717887001404,0.13590455077643965,0.13719780433361684,0.12364831545930947,8.0
0,-1,R,2021-04-25,4.0,2021042505506.0,6.0,T,GP,209038.0,21.0,DIGITAL FOOTPRINT,REYES LEONEL,3.0,3,118.0,-1,0.1389924074659734,0.1397116216838127,0.1359045575921267,0.12238468635375954,15.0
0,-1,R,2021-04-25,4.0,2021042505506.0,6.0,T,GP,240904.0,32.0,SEMPER FI,GONZALEZ EDWIN,4.0,4,118.0,-1,0.11400502224634566,0.1148317781348184,0.11610342554630144,0.12421276162932092,14.0
0,-1,R,2021-04-25,4.0,2021042505506.0,6.0,T,GP,206941.0,32.0,AMERICAN NINJA,MENESES MARCOS,5.0,5,118.0,-1,0.11420814195677709,0.11502833535630937,0.11629542640075308,0.12438769679298887,28.0
0,-1,R,2021-04-25,4.0,2021042505506.0,6.0,T,GP,234469.0,32.0,MR. TIP,ZAYAS EDGARD J,6.0,6,118.0,-1,0.11431576238290496,0.11513436379190597,0.11640064117598234,0.12449126367872135,12.0
0,-1,R,2021-04-25,4.0,2021042505506.0,6.0,T,GP,229503.0,24.0,CHARLIECANDO,ARROYO ANGEL S,7.0,7,118.0,-1,0.12161214517997332,0.12238464356689738,0.12364827843169846,0.13187010732875806,15.0
0,-1,R,2021-04-25,4.0,2021042505506.0,6.0,T,GP,239842.0,35.0,ACCESSIBLE,LOPEZ PASCACIO,8.0,8,120.0,-1,0.1172173814111282,0.11801200350322119,0.11927243209822783,0.12739301231046457,13.0
0,0,AO,2021-04-25,4.0,2021042505507.0,7.0,D,GP,235334.0,29.0,WANDERING WEST,LOPEZ PASCACIO,1.0,1,118.0,-1,0.14347885290139914,0.1329731177192382,0.13232257050414092,0.12987595531719753,5.0
0,0,AO,2021-04-25,4.0,2021042505507.0,7.0,D,GP,234103.0,56.0,DANVILLE,ARROYO ANGEL S,2.0,2,118.0,-1,0.1281391004629506,0.12942103281910056,0.12962379418393263,0.1310462511080516,16.0
0,0,AO,2021-04-25,4.0,2021042505507.0,7.0,D,GP,261921.0,29.0,NIXON JOY,BERRIOS HECTOR ISAAC,3.0,3,118.0,-1,0.09656290512118486,0.09896881771817054,0.09923029740670258,0.10080741341617942,0.0
0,0,AO,2021-04-25,4.0,2021042505507.0,7.0,D,GP,209400.0,44.0,EXAMINER,MARTINEZ GADDIEL A,4.0,4,111.0,-1,0.1298770532832996,0.1311386257216468,0.13134129912824438,0.13276987584280217,18.0
0,0,AO,2021-04-25,4.0,2021042505507.0,7.0,D,GP,250822.0,42.0,PRO QUALITY,VASQUEZ MIGUEL ANGEL,5.0,5,120.0,-1,0.1323232629910097,0.13356633911801982,0.13376965316803813,0.13134087612931852,6.0
0,0,AO,2021-04-25,4.0,2021042505507.0,7.0,D,GP,233887.0,28.0,SCAR,JARAMILLO E,6.0,6,118.0,-1,0.1329737434820492,0.1342137255528342,0.13356626867694787,0.13113813421494655,15.0
0,0,AO,2021-04-25,4.0,2021042505507.0,7.0,D,GP,258789.0,44.0,TONALISM,REYES LEONEL,7.0,7,118.0,-1,0.1109276834194094,0.11267077656923793,0.11289399614437774,0.11434688828490422,2.0
0,0,AO,2021-04-25,4.0,2021042505507.0,7.0,D,GP,222186.0,112.0,REBELDE,GONZALEZ EDWIN,8.0,8,118.0,-1,0.12575581685695333,0.12708203625476178,0.12728614992098275,0.1287059335614039,22.0
-1,0,C,2021-04-25,4.0,2021042505508.0,8.0,T,GP,240461.0,21.0,SEA TRIDENT,MENESES MARCOS,1.0,1,126.0,-1,0.08023222493937737,0.08296250161764299,0.08410597544265332,0.084178652045666,9.0
-1,0,C,2021-04-25,4.0,2021042505508.0,8.0,T,GP,215721.0,7.0,POSITIVE PHIL,BERRIOS HECTOR ISAAC,2.0,2,126.0,-1,0.12101855729223786,0.09782658382795904,0.09291711239019597,0.09272363954082952,23.0
-1,0,C,2021-04-25,4.0,2021042505508.0,8.0,T,GP,237547.0,21.0,BIG MAN BOB,ARROYO ANGEL S,3.0,3,126.0,-1,0.09291714859852798,0.09492792559041598,0.09595175761674493,0.09576195909044023,10.0
-1,0,C,2021-04-25,4.0,2021042505508.0,8.0,T,GP,228598.0,43.0,BEINFUN,SUTHERLAND C,4.0,4,126.0,-1,0.08778292717398303,0.0899929997675885,0.09104105992551786,0.09111117496395399,18.0
-1,0,C,2021-04-25,4.0,2021042505508.0,8.0,T,GP,223931.0,15.0,MEMORABLE,MARTINEZ GADDIEL A,5.0,5,117.0,-1,0.09246749269245153,0.09448844835182199,0.09551250333562473,0.09558266097714191,21.0
-1,0,C,2021-04-25,4.0,2021042505508.0,8.0,T,GP,223877.0,21.0,WISE TO LISTEN,VASQUEZ MIGUEL ANGEL,6.0,6,126.0,-1,0.08433212628592247,0.08672720244730736,0.08780497552250659,0.08787561698751756,14.0
-1,0,C,2021-04-25,4.0,2021042505508.0,8.0,T,GP,207410.0,63.0,SMILE BRYAN,ZAYAS EDGARD J,7.0,7,126.0,-1,0.09272367625065712,0.09473819711875418,0.0957619596862321,0.09583216690147037,22.0
-1,0,C,2021-04-25,4.0,2021042505508.0,8.0,T,GP,234142.0,21.0,GUACO,GONZALEZ EDWIN,8.0,8,126.0,-1,0.09175493958259882,0.09379915956348284,0.09482542514286406,0.09489550956133747,15.0
-1,0,C,2021-04-25,4.0,2021042505508.0,8.0,T,GP,172015.0,52.0,ANOTHER SOFTBALL,MONTALVO C,9.0,9,124.0,-1,0.08131758135436884,0.0839306820477426,0.08504928347371528,0.08512107456431775,34.0
-1,0,C,2021-04-25,4.0,2021042505508.0,8.0,T,GP,231910.0,21.0,BEACH TRAFFIC,MARAGH ROMERO RAMSAY,10.0,10,126.0,-1,0.09782661148930831,0.099761851174131,0.09492791544023324,0.09473818639943582,18.0
-1,0,C,2021-04-25,4.0,2021042505508.0,8.0,T,GP,227776.0,44.0,DIAMONDS ENJOY,DIAZ RENE,11.0,11,114.0,-1,0.07762748582009489,0.08084496101220397,0.08210244631506222,0.08217976753159639,19.0
0,-1,AO,2021-04-25,3.0,2021042505509.0,9.0,D,GP,206337.0,50.0,CRUMB BUN,GONZALEZ EDWIN,1.0,1,118.0,-1,0.15247281821804234,0.15504615383821274,0.1477680597787207,0.13922912664229237,25.0
0,-1,AO,2021-04-25,3.0,2021042505509.0,9.0,D,GP,234261.0,28.0,VICTORY CRUSADE,BERRIOS HECTOR ISAAC,2.0,2,118.0,-1,0.13655620540958427,0.1392291211134523,0.14210754447846388,0.1485239334478773,16.0
0,-1,AO,2021-04-25,3.0,2021042505509.0,9.0,D,GP,242856.0,81.0,DANCE D'ORO,JARAMILLO E,3.0,3,118.0,-1,0.13323011407724925,0.13597822166301227,0.13886784363530832,0.145256743201733,5.0
0,-1,AO,2021-04-25,3.0,2021042505509.0,9.0,D,GP,226879.0,31.0,LENZI'S LUCKY LADY,MARAGH RAJIV,4.0,4,118.0,-1,0.12911437831297315,0.132152433109149,0.13517034121664925,0.14170688706127177,9.0
0,-1,AO,2021-04-25,3.0,2021042505509.0,9.0,D,GP,230751.0,36.0,SOUND MACHINE,ZAYAS EDGARD J,5.0,5,118.0,-1,0.16881009933392685,0.15247282111243768,0.14516647040637734,0.13655621342453192,11.0
0,-1,AO,2021-04-25,3.0,2021042505509.0,9.0,D,GP,222125.0,36.0,SONAR,LOPEZ PASCACIO,6.0,6,120.0,-1,0.1346498753968573,0.13735316591131744,0.14023062738714911,0.14661956021693337,11.0
0,-1,AO,2021-04-25,3.0,2021042505509.0,9.0,D,GP,232570.0,50.0,COMPENSATE,VASQUEZ MIGUEL ANGEL,7.0,7,118.0,-1,0.14516646544872877,0.1477680575373088,0.1506891017998961,0.14210754796605649,13.0
-1,0,M,2021-04-25,4.0,2021042505510.0,10.0,T,GP,243278.0,17.0,VIKING PLUNDER,SUTHERLAND C,1.0,1,125.0,-1,0.14695615884059274,0.1122245436489661,0.10188929222963451,0.10136665526317656,7.0
-1,0,M,2021-04-25,4.0,2021042505510.0,10.0,T,GP,256377.0,154.0,BRYTON'S D J,DIAZ JC JR,2.0,2,118.0,-1,0.08521054685171713,0.08961314294487857,0.09227890277405798,0.09250157904323406,1.0
-1,0,M,2021-04-25,4.0,2021042505510.0,10.0,T,GP,261014.0,28.0,WARP SPEED BABY,LOPEZ PASCACIO,3.0,3,118.0,-1,0.09944645168326555,0.10300926773960788,0.10550596182980011,0.1057276050533467,1.0
-1,0,M,2021-04-25,4.0,2021042505510.0,10.0,T,GP,256547.0,14.0,LIGHTNING ROD CARL,VASQUEZ MIGUEL ANGEL,4.0,4,118.0,-1,0.10188910086039918,0.10538060989898218,0.10787701074363475,0.10736464915638844,2.0
-1,0,M,2021-04-25,4.0,2021042505510.0,10.0,T,GP,231756.0,17.0,TONE FEELIN,BERRIOS HECTOR ISAAC,5.0,5,125.0,-1,0.1122244011484062,0.1155433391465184,0.10538067401549214,0.1048696629160317,12.0
-1,0,M,2021-04-25,4.0,2021042505510.0,10.0,T,GP,260089.0,14.0,FEAR THE DEER,GONZALEZ EDWIN,6.0,6,125.0,-1,0.09402970767094698,0.0978176496352731,0.10034128749930582,0.10056098928438531,2.0
-1,0,M,2021-04-25,4.0,2021042505510.0,10.0,T,GP,262292.0,22.0,BALTIMORE JACK,MORELOS JOSE E,7.0,7,118.0,-1,0.08662129730162359,0.09080709641040093,0.09340357745144222,0.09362287671456102,0.0
-1,0,M,2021-04-25,4.0,2021042505510.0,10.0,T,GP,261996.0,28.0,YANKEE BATBOY,ARROYO ANGEL S,8.0,8,118.0,-1,0.08575428881719663,0.09003925637968606,0.09266494816805974,0.09288548997524272,0.0
-1,0,M,2021-04-25,4.0,2021042505510.0,10.0,T,GP,232778.0,24.0,FARM STRONG,REYES LEONEL,9.0,9,125.0,-1,0.10136646079579077,0.10486959488967061,0.10736464483520394,0.10758746908157008,15.0
-1,0,M,2021-04-25,4.0,2021042505510.0,10.0,T,GP,261153.0,43.0,CHANNELING,ZAYAS EDGARD J,10.0,10,118.0,-1,0.0864991976541403,0.09069427626842529,0.09329303465870614,0.09351239451076986,0.0
0,-1,C,2021-04-25,4.0,2021042506101.0,1.0,D,HAW,219407.0,15.0,SHELL FIRE,ROMAN CONSTANTINO,1.0,1,124.0,-1,0.17004243561594648,0.17069644784053556,0.16747741176434908,0.16621820942591892,27.0
0,-1,C,2021-04-25,4.0,2021042506101.0,1.0,D,HAW,194913.0,15.0,PISTOL BOX,EMIGH C A,2.0,2,121.0,-1,0.1733879240877887,0.17004243549402892,0.16682175414850736,0.1655601171020299,34.0
0,-1,C,2021-04-25,4.0,2021042506101.0,1.0,D,HAW,211695.0,7.0,SERTOMAN,ROBERTS CHARLES,3.0,3,121.0,-1,0.16556011764801004,0.16621820985489363,0.16781673560337398,0.16907587858549925,26.0
0,-1,C,2021-04-25,4.0,2021042506101.0,1.0,D,HAW,208178.0,22.0,GO FOR SHERRIE,GALLARDO EDUARDO,4.0,4,121.0,-1,0.16028036089663752,0.16099212776060665,0.16263145492182526,0.16389935216034593,27.0
0,-1,C,2021-04-25,4.0,2021042506101.0,1.0,D,HAW,163530.0,8.0,SATURDAYS HANGOVER,PEREZ EDGAR,5.0,5,121.0,-1,0.1639074114567035,0.16457337055871893,0.1661736814342251,0.1674297083118672,72.0
0,-1,C,2021-04-25,4.0,2021042506101.0,1.0,D,HAW,217793.0,15.0,DRIVER DAN,MOLINA JUAN F JR,6.0,6,124.0,-1,0.16682175452760217,0.16747741202485533,0.16907896414465223,0.16781673543130787,15.0
0,0,M,2021-04-25,4.0,2021042506102.0,2.0,T,HAW,256586.0,8.0,MIKE'S LADY,ROMAN CONSTANTINO,1.0,1,117.0,-1,0.1486028769608739,0.1497382862447413,0.15021395574129626,0.11368885124141037,3.0
0,0,M,2021-04-25,4.0,2021042506102.0,2.0,T,HAW,231374.0,36.0,SPEAK ENGLISH,ROBERTS CHARLES,2.0,2,124.0,-1,0.1590173492865412,0.14995671595463966,0.1486030275463758,0.1119323851232844,13.0
0,0,M,2021-04-25,4.0,2021042506102.0,2.0,T,HAW,258470.0,7.0,FULL OF HEART,MOLINA JUAN F JR,3.0,3,117.0,-1,0.10774593859473995,0.109101143134806,0.10954449327414079,0.13137246059930902,2.0
0,0,M,2021-04-25,4.0,2021042506102.0,2.0,T,HAW,251736.0,35.0,APRIL'S GEM,FELIX J E,4.0,4,124.0,-1,0.10661387412002415,0.10799267274203045,0.10843837779320031,0.13030533300146613,9.0
0,0,M,2021-04-25,4.0,2021042506102.0,2.0,T,HAW,244853.0,7.0,COUGER,WISEMAN ISAIAH,5.0,5,112.0,-1,0.14995660036247316,0.15108703159440068,0.1497383225568911,0.11324578990121646,6.0
0,0,M,2021-04-25,4.0,2021042506102.0,2.0,T,HAW,248711.0,160.0,QUEEN CHARMAINE,HERNANDEZ O K,6.0,6,124.0,-1,0.10553000128306983,0.10695579116498724,0.10740827721089274,0.12948630775844838,5.0
0,0,M,2021-04-25,4.0,2021042506102.0,2.0,T,HAW,217318.0,28.0,MISS HATTIE,ULLOA CARLOS JOAN,7.0,7,124.0,-1,0.11059461104431485,0.11191680975414188,0.1123591249817158,0.13427678325914916,22.0
0,0,M,2021-04-25,4.0,2021042506102.0,2.0,T,HAW,261648.0,7.0,VOL DE SOLEIL,LOVEBERRY JARETH,8.0,8,117.0,-1,0.11193096889780436,0.11324444435086474,0.1136875279964312,0.13569537908957882,1.0
-1,-1,C,2021-04-25,3.0,2021042506103.0,3.0,D,HAW,238753.0,14.0,LADY MAGNA,LOPEZ U A,1.0,1,121.0,-1,0.1381815446242646,0.14336952212556608,0.1472156273496323,0.14836385376903613,13.0
-1,-1,C,2021-04-25,3.0,2021042506103.0,3.0,D,HAW,238486.0,14.0,I JUANA HERO,PEREZ EDGAR,2.0,2,121.0,-1,0.14956414377397714,0.15466519777691956,0.14489495013239137,0.14336951827140945,7.0
-1,-1,C,2021-04-25,3.0,2021042506103.0,3.0,D,HAW,217786.0,29.0,TRUE TO JEANINE,SANCHEZ DIEGO,3.0,3,121.0,-1,0.13973092765691592,0.14489495291003485,0.1487506762297494,0.147215626214213,14.0
-1,-1,C,2021-04-25,3.0,2021042506103.0,3.0,D,HAW,244968.0,14.0,RUBY ROUND HERE,ROMAN CONSTANTINO,4.0,4,115.0,-1,0.18220618685596685,0.1495641432429127,0.13973092448211788,0.138181540418927,12.0
-1,-1,C,2021-04-25,3.0,2021042506103.0,3.0,D,HAW,230359.0,14.0,EADS BRIDGE,ULLOA CARLOS JOAN,5.0,5,121.0,-1,0.13679122277901445,0.14202298995984022,0.14586957719611965,0.14701448564746403,14.0
-1,-1,C,2021-04-25,3.0,2021042506103.0,3.0,D,HAW,200753.0,119.0,LILLET,EMIGH C A,6.0,6,121.0,-1,0.12920850687795118,0.1348848787160016,0.1388186768064289,0.1399633008007311,32.0
-1,-1,C,2021-04-25,3.0,2021042506103.0,3.0,D,HAW,237443.0,14.0,DONTOUCHTHATDIAL,REYES ANGEL,7.0,7,121.0,-1,0.12431754225349058,0.13059838998447248,0.1347196256434452,0.13589172561120963,6.0
0,0,C,2021-04-25,2.0,2021042506104.0,4.0,T,HAW,232592.0,25.0,GUMWRAPPER,ARRIETA REYNIER,1.0,1,121.0,-1,0.1284679842841901,0.12847747146763752,0.11681573381219558,0.11564280435560213,17.0
0,0,C,2021-04-25,2.0,2021042506104.0,4.0,T,HAW,83574.0,50.0,PABLO DEL MONTE,ROMAN CONSTANTINO,2.0,2,121.0,-1,0.11104987222718335,0.11106037168073363,0.11434751122174525,0.11493951851897977,42.0
0,0,C,2021-04-25,2.0,2021042506104.0,4.0,T,HAW,188113.0,14.0,DEMAND RANSOM,REYES ANGEL,3.0,3,121.0,-1,0.1285560747015435,0.12846798431231238,0.11680572332411615,0.1156327202580838,53.0
0,0,C,2021-04-25,2.0,2021042506104.0,4.0,T,HAW,228032.0,29.0,SEANSHINE,GALLARDO EDUARDO,4.0,4,121.0,-1,0.09969120670334142,0.09970319305111622,0.10306200159879152,0.10364420324123354,18.0
0,0,C,2021-04-25,2.0,2021042506104.0,4.0,T,HAW,122774.0,154.0,BOOM BOX,LOPEZ U A,5.0,5,121.0,-1,0.09906359891923135,0.09907597658391931,0.10248807643494262,0.10307588538486342,58.0
0,0,C,2021-04-25,2.0,2021042506104.0,4.0,T,HAW,90146.0,43.0,MONGOL BULL,ROBERTS CHARLES,6.0,6,121.0,-1,0.11680571596221252,0.11681572647523253,0.12010890290979265,0.11893059421966347,50.0
0,0,C,2021-04-25,2.0,2021042506104.0,4.0,T,HAW,212630.0,54.0,EASTER MUSIC,PEREZ EDGAR,7.0,7,121.0,-1,0.11563271188776056,0.11564279600986371,0.11893059310644415,0.11953025893878558,20.0
0,0,C,2021-04-25,2.0,2021042506104.0,4.0,T,HAW,209061.0,154.0,J Z'S LAST TRY,ULLOA CARLOS JOAN,8.0,8,121.0,-1,0.10003314098606504,0.10004502307800216,0.1033921758571454,0.10397348808322172,23.0
0,0,C,2021-04-25,2.0,2021042506104.0,4.0,T,HAW,214444.0,7.0,HIGH HERO,SANTIAGO VICTOR,9.0,9,121.0,-1,0.1006995468607262,0.10071131007549508,0.10404919245273415,0.10463044634663175,34.0
0,0,C,2021-04-25,4.0,2021042506105.0,5.0,D,HAW,207118.0,14.0,MR. MUTADDA,ROBERTS CHARLES,1.0,1,121.0,-1,0.1668071908938061,0.1696130552535442,0.1724545032334605,0.16961222612360444,27.0
0,0,C,2021-04-25,4.0,2021042506105.0,5.0,D,HAW,227005.0,14.0,TORNADO BOY,MOLINA JUAN F JR,2.0,2,121.0,-1,0.1871779541298808,0.17254501833846714,0.1668071697157574,0.16395439487155689,36.0
0,0,C,2021-04-25,4.0,2021042506105.0,5.0,D,HAW,203261.0,15.0,PACKED HOUSE,EMIGH C A,3.0,3,124.0,-1,0.17254503045580766,0.1753389668089444,0.16961304563069515,0.166782705908643,9.0
0,0,C,2021-04-25,4.0,2021042506105.0,5.0,D,HAW,200394.0,28.0,GIANT'S FORREST,ULLOA CARLOS JOAN,4.0,4,121.0,-1,0.15122437697661087,0.15449370357544678,0.15744799309860022,0.1603099773439496,32.0
0,0,C,2021-04-25,4.0,2021042506105.0,5.0,D,HAW,227813.0,17.0,MAJESTIC JOHN'S,PEREZ EDGAR,5.0,5,121.0,-1,0.15829123297704642,0.16122667547580766,0.1640651433932093,0.1668846992030535,19.0
0,0,C,2021-04-25,4.0,2021042506105.0,5.0,D,HAW,196476.0,14.0,BORA BORA,WISEMAN ISAIAH,6.0,6,116.0,-1,0.16395442342158686,0.16678272323850687,0.16961223412467183,0.17245604123274244,28.0
0,0,AO,2021-04-25,4.0,2021042506106.0,6.0,T,HAW,233709.0,8.0,SENSE OF SELF,ROMAN CONSTANTINO,1.0,1,121.0,-1,0.13534411777253333,0.13544764488337294,0.13210531887945326,0.11418528727192795,15.0
0,0,AO,2021-04-25,4.0,2021042506106.0,6.0,T,HAW,166469.0,126.0,CHLOBEE,WISEMAN ISAIAH,2.0,2,116.0,-1,0.10965103141026648,0.10977498276766144,0.11070765911695,0.11976554723091382,33.0
0,0,AO,2021-04-25,4.0,2021042506106.0,6.0,T,HAW,177073.0,155.0,LAUNCH AWAY,SANTIAGO VICTOR,3.0,3,121.0,-1,0.09673208555125364,0.0968734011978001,0.09781632563275706,0.10663746713719306,44.0
0,0,AO,2021-04-25,4.0,2021042506106.0,6.0,T,HAW,234825.0,59.0,SLIME QUEEN,FELIX J E,4.0,4,121.0,-1,0.13199978844907645,0.13210532864617228,0.13306410053588946,0.11512002762660646,12.0
0,0,AO,2021-04-25,4.0,2021042506106.0,6.0,T,HAW,211703.0,140.0,GOOD MONGOLIA,PEREZ EDGAR,5.0,5,121.0,-1,0.11406588063378299,0.11418537250457583,0.11512010504600349,0.12429799433280614,22.0
0,0,AO,2021-04-25,4.0,2021042506106.0,6.0,T,HAW,249958.0,8.0,BRUNELLA,SANCHEZ DIEGO,6.0,6,121.0,-1,0.13640176831226955,0.13534411623086323,0.13199977718658457,0.11406579419103453,8.0
0,0,AO,2021-04-25,4.0,2021042506106.0,6.0,T,HAW,216030.0,11.0,BETTYB,EMIGH C A,7.0,7,124.0,-1,0.09513404590306607,0.09527843571271871,0.09622611785146588,0.10504246124760046,11.0
0,0,AO,2021-04-25,4.0,2021042506106.0,6.0,T,HAW,236833.0,140.0,WHITE LIES,LOVEBERRY JARETH,8.0,8,121.0,-1,0.09045034986548461,0.09060936739255503,0.09159214289994622,0.1005421080000865,9.0
0,0,AO,2021-04-25,4.0,2021042506106.0,6.0,T,HAW,217362.0,42.0,CHAINMAIL,LOPEZ U A,9.0,9,121.0,-1,0.09022195867486034,0.09038236741267702,0.0913694058773637,0.10034368616688882,17.0
-1,-1,A,2021-04-25,3.0,2021042506107.0,7.0,D,HAW,239488.0,8.0,BABA LOU,PEREZ EDGAR,1.0,1,121.0,-1,0.18197986308866204,0.15776469127942017,0.1515945493981114,0.14067001525432235,11.0
-1,-1,A,2021-04-25,3.0,2021042506107.0,7.0,D,HAW,236447.0,21.0,INDIAN SIGN,ROMAN CONSTANTINO,2.0,2,121.0,-1,0.14067347832976812,0.14432586677632692,0.14668579077249333,0.1547666033010939,6.0
-1,-1,A,2021-04-25,3.0,2021042506107.0,7.0,D,HAW,221536.0,21.0,MISTER CHARMING,WISEMAN ISAIAH,3.0,3,116.0,-1,0.15159644648989357,0.15510692100536316,0.1575070660594467,0.14668401530414543,22.0
-1,-1,A,2021-04-25,3.0,2021042506107.0,7.0,D,HAW,212672.0,21.0,D' YANK,EMIGH C A,4.0,4,121.0,-1,0.1364749099836666,0.14022526245655836,0.14258441061553706,0.15059216981583884,20.0
-1,-1,A,2021-04-25,3.0,2021042506107.0,7.0,D,HAW,249386.0,21.0,GIVIN UP NONE,FELIX J E,5.0,5,121.0,-1,0.15776601835401044,0.16123478730700738,0.15510628468498905,0.14432352778790064,8.0
-1,-1,A,2021-04-25,3.0,2021042506107.0,7.0,D,HAW,214896.0,43.0,INSANE LIFESTYLE,ROBERTS CHARLES,6.0,6,121.0,-1,0.12508424179200628,0.129305859250035,0.1317326853758386,0.13971174302155656,11.0
-1,-1,A,2021-04-25,3.0,2021042506107.0,7.0,D,HAW,145730.0,162.0,OGEE'S EKATI,ULLOA CARLOS JOAN,7.0,7,121.0,-1,0.10645852702641981,0.11206300428036148,0.1148121450710306,0.12326464399778417,54.0
-1,0,C,2021-04-25,4.0,2021042506108.0,8.0,T,HAW,237014.0,15.0,EDISON FIRE,ULLOA CARLOS JOAN,1.0,1,121.0,-1,0.08496607072829496,0.08609638433338365,0.08632868775412383,0.08731412232816062,7.0
-1,0,C,2021-04-25,4.0,2021042506108.0,8.0,T,HAW,236449.0,156.0,COMING UP ACES,SANTIAGO VICTOR,2.0,2,121.0,-1,0.07914029243774681,0.08041990192650571,0.08065946338229711,0.08164339953159809,5.0
-1,0,C,2021-04-25,4.0,2021042506108.0,8.0,T,HAW,230036.0,157.0,MOONSHINE JUSTICE,SANCHEZ DIEGO,3.0,3,121.0,-1,0.07699941843138129,0.07840474613464628,0.07865423978391703,0.0796583463220203,14.0
-1,0,C,2021-04-25,4.0,2021042506108.0,8.0,T,HAW,206141.0,15.0,CLOUD TO GROUND,REYES ANGEL,4.0,4,121.0,-1,0.10378410906304635,0.08974910253268695,0.08852480478011136,0.08549336158790635,25.0
-1,0,C,2021-04-25,4.0,2021042506108.0,8.0,T,HAW,198962.0,15.0,DARK WOOD,GALLARDO EDUARDO,5.0,5,121.0,-1,0.0897491065521878,0.09081378718505005,0.08960373127811516,0.0866147082154084,28.0
-1,0,C,2021-04-25,4.0,2021042506108.0,8.0,T,HAW,235379.0,37.0,RIVER FINN,PEREZ EDGAR,6.0,6,121.0,-1,0.07937484168579588,0.08064436610810578,0.08088321781587372,0.08186602360971897,15.0
-1,0,C,2021-04-25,4.0,2021042506108.0,8.0,T,HAW,206096.0,15.0,TOM'S LAST GENERAL,ROBERTS CHARLES,7.0,7,121.0,-1,0.08083357889798465,0.0820556002574023,0.08229159682250907,0.08327181779596365,22.0
-1,0,C,2021-04-25,4.0,2021042506108.0,8.0,T,HAW,233871.0,36.0,VIOLENT FIGHT,EMIGH C A,8.0,8,121.0,-1,0.08202404914660728,0.08321554638876225,0.0834500578646883,0.08443057923256127,7.0
-1,0,C,2021-04-25,4.0,2021042506108.0,8.0,T,HAW,253729.0,29.0,MACHO CLASSIC,ROMAN CONSTANTINO,9.0,9,114.0,-1,0.07420158838043858,0.07589032308888265,0.07616504856568881,0.07723049483901644,8.0
-1,0,C,2021-04-25,4.0,2021042506108.0,8.0,T,HAW,170267.0,15.0,POCKET PLAYER,FELIX J E,10.0,10,121.0,-1,0.08549336837876415,0.08661471121621224,0.08684682337831827,0.08783372171412338,22.0
-1,0,C,2021-04-25,4.0,2021042506108.0,8.0,T,HAW,243218.0,46.0,CHANNEL STUFFER,WISEMAN ISAIAH,11.0,11,116.0,-1,0.08852480938194851,0.08960373192304852,0.08983568197273857,0.08684682099456294,11.0
-1,0,C,2021-04-25,4.0,2021042506108.0,8.0,T,HAW,242850.0,42.0,EMPTY HOLSTER,LOVEBERRY JARETH,12.0,12,121.0,-1,0.07490892627051866,0.07649191632554118,0.07675675727020193,0.07779668872531294,7.0
0,0,N,2021-04-25,1.0,2021042507201.0,1.0,D,LA,261860.0,16.0,FAVORITE FIRST DOWN,LARA IRVING,1.0,1,124.0,-1,0.12676065070916254,0.1268169498049193,0.1310754716226928,0.1359747342880224,1.0
0,0,N,2021-04-25,1.0,2021042507201.0,1.0,D,LA,262316.0,22.0,RESURRECTION MAN,NICASIO JOSE M,2.0,2,124.0,-1,0.15056647864454417,0.15061532920655626,0.1549038895511722,0.1482957860219648,0.0
0,0,N,2021-04-25,1.0,2021042507201.0,1.0,D,LA,262310.0,22.0,JM WHO KNEW,ZEPEDA ALBERTO,3.0,3,124.0,-1,0.16149667314290528,0.16118355934432743,0.150566469724397,0.14400337528279755,0.0
0,0,N,2021-04-25,1.0,2021042507201.0,1.0,D,LA,262004.0,28.0,DOCS FASTLANE,PEINADO OSCAR M,4.0,4,124.0,-1,0.16118355946617105,0.16123146256418328,0.15061532039736977,0.14405339554929478,0.0
0,0,N,2021-04-25,1.0,2021042507201.0,1.0,D,LA,261491.0,37.0,WAVE RUNNER,FRANCO CESAR,5.0,5,124.0,-1,0.12748356325094082,0.12753887320474938,0.13176565602189336,0.1366461576919408,0.0
