Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,S,2021-04-27,2.0,2021042704605.0,5.0,D,FP,236835.0,136.0,DIAMONDS AND BOOTS,SANTIAGO VICTOR,2.0,2,126.0,-1,0.13228538416966718,0.12309539489008746,0.12273290056384474,0.10168797781082062,7.0
0,0,S,2021-04-27,2.0,2021042704605.0,5.0,D,FP,258082.0,135.0,LINDALOUIMAGE,BERRIOS CRUZ JOSEPH,3.0,3,118.0,-1,0.09492702485780645,0.09586978946995452,0.09595550926697335,0.10471562775819336,0.0
0,0,S,2021-04-27,2.0,2021042704605.0,5.0,D,FP,247229.0,238.0,MEETMEINSTLOUIE,RODRIGUEZ JAIRO,4.0,4,126.0,-1,0.09301974503321764,0.09399343555129867,0.09407977057284368,0.10283611598894421,4.0
0,0,S,2021-04-27,2.0,2021042704605.0,5.0,D,FP,514570.0,-999.0,MY PERFECT WINGS,WISEMAN ISAIAH,5.0,5,119.0,-1,0.08340492839253572,0.08458583821196738,0.0846776955974085,0.09359675937566884,-999.0
0,0,S,2021-04-27,2.0,2021042704605.0,5.0,D,FP,247227.0,136.0,CREAL DREAMER,CRUZ ROMAN,6.0,6,119.0,-1,0.12309554900499035,0.12382103898670362,0.12346080879594401,0.10257177118870947,5.0
0,0,S,2021-04-27,2.0,2021042704605.0,5.0,D,FP,1051557.0,-999.0,SECOND HAND ATTACK,ARRIETA REYNIER,7.0,7,126.0,-1,0.07793078971171677,0.07927526687745218,0.07937242693368446,0.08854788097619042,-999.0
0,0,S,2021-04-27,2.0,2021042704605.0,5.0,D,FP,258463.0,122.0,DOLLY'S LINE,MOLINA JUAN F JR,8.0,8,118.0,-1,0.07547518760115451,0.07694861705624263,0.07705077907560527,0.0865384616076266,0.0
0,0,S,2021-04-27,2.0,2021042704605.0,5.0,D,FP,252128.0,24.0,ABBMAR,LOPEZ U A,9.0,9,118.0,-1,0.1227330657196193,0.12346082035881571,0.12354865293523666,0.10265769092299924,7.0
0,0,S,2021-04-27,2.0,2021042704605.0,5.0,D,FP,252161.0,232.0,DIAMOND GUCCI,ORTIZ ALVIN,10.0,10,126.0,-1,0.10168902317155672,0.10257269721433983,0.10265860810970301,0.11160748218661694,1.0
0,0,CO,2021-04-27,2.0,2021042704606.0,6.0,D,FP,198000.0,17.0,ORDAINED KISS,ULLOA CARLOS JOAN,1.0,1,124.0,-1,0.15691754952926257,0.16082074631774473,0.1485558583893444,0.14287673219583563,23.0
0,0,CO,2021-04-27,2.0,2021042704606.0,6.0,D,FP,202555.0,156.0,LIL BIT TIPSEY,DIEGO JAVIER,2.0,2,124.0,-1,0.12268950299750589,0.12735098005954892,0.13237503991872676,0.13667263879511554,22.0
0,0,CO,2021-04-27,2.0,2021042704606.0,6.0,D,FP,202860.0,16.0,COUNTRY ASSETS,MOLINA JUAN F JR,3.0,3,124.0,-1,0.1821896328005164,0.1569175810557272,0.14458516377783484,0.1388367828476799,37.0
0,0,CO,2021-04-27,2.0,2021042704606.0,6.0,D,FP,207086.0,70.0,SPICE IT UP,CORMIER L H,4.0,4,124.0,-1,0.14458510898042726,0.1485558319335511,0.15347370717598566,0.14774814805938974,15.0
0,0,CO,2021-04-27,2.0,2021042704606.0,6.0,D,FP,236390.0,16.0,TAPIGAL,LOPEZ U A,5.0,5,124.0,-1,0.12990127028310194,0.13414356269453362,0.13900554923136477,0.14326421690623287,12.0
0,0,CO,2021-04-27,2.0,2021042704606.0,6.0,D,FP,221232.0,122.0,LOUIE P,TAVARES JAVIER,6.0,6,124.0,-1,0.13883671419782084,0.1428766902538606,0.14774813099934112,0.15209294294970543,8.0
0,0,CO,2021-04-27,2.0,2021042704606.0,6.0,D,FP,159921.0,143.0,KIPPER DOODLE,SANTIAGO VICTOR,7.0,7,124.0,-1,0.12487974625601296,0.12933431795648667,0.1342564244555108,0.13850851793530486,50.0
0,0,C,2021-04-27,2.0,2021042704607.0,7.0,D,FP,196086.0,17.0,WAY TOO SMARTE,WISEMAN ISAIAH,1.0,1,119.0,-1,0.1118336098787193,0.11218724357784264,0.11551145646283768,0.11747904136794085,22.0
0,0,C,2021-04-27,2.0,2021042704607.0,7.0,D,FP,145775.0,234.0,RUBY LEES SONG,TAVARES JAVIER,2.0,2,126.0,-1,0.09811602040905444,0.09853394969307866,0.10196242703816598,0.10389950452556553,32.0
0,0,C,2021-04-27,2.0,2021042704607.0,7.0,D,FP,203729.0,234.0,SEE GRACE FLY BY,CORMIER L H,3.0,3,126.0,-1,0.09811170491343126,0.09852967717839393,0.10195829596760372,0.10389540879137814,21.0
0,0,C,2021-04-27,2.0,2021042704607.0,7.0,D,FP,168182.0,17.0,PRAISEM,RODRIGUEZ JAIRO,4.0,4,126.0,-1,0.1295708234655487,0.12989200823937044,0.11800735972074353,0.11410328866945706,35.0
0,0,C,2021-04-27,2.0,2021042704607.0,7.0,D,FP,178397.0,122.0,MIZ CLIPPER,BERRIOS CRUZ JOSEPH,5.0,5,126.0,-1,0.13261533313397839,0.12957082263757666,0.11766782706186144,0.11375552202538364,17.0
0,0,C,2021-04-27,2.0,2021042704607.0,7.0,D,FP,175777.0,16.0,REJOICE AN BE GLAD,THURMAN ELIZABETH,6.0,6,126.0,-1,0.1018713941894015,0.10226694580008852,0.1056439871654287,0.10757990911525202,44.0
0,0,C,2021-04-27,2.0,2021042704607.0,7.0,D,FP,186945.0,122.0,DON'T HOLD QUEENS,CRUZ ROMAN,7.0,7,119.0,-1,0.11375553186595154,0.11410329781097608,0.11742793067472343,0.11940602011942361,34.0
0,0,C,2021-04-27,2.0,2021042704607.0,7.0,D,FP,214304.0,406.0,W W PUT AND TAKE,SANTIAGO VICTOR,8.0,8,126.0,-1,0.09645789996900314,0.09690883518783037,0.10047030891097992,0.10245345148312834,12.0
0,0,C,2021-04-27,2.0,2021042704607.0,7.0,D,FP,201358.0,31.0,TROPHY BRIDLE,LOPEZ U A,9.0,9,126.0,-1,0.11766783399037684,0.11800736591517097,0.121350505602578,0.11742792743085917,27.0
0,0,M,2021-04-27,3.0,2021042706801.0,1.0,D,IND,547676.0,-999.0,AYKIZ,PADRON-BARCENAS JAVIER,1.0,1,116.0,-1,0.13960416461508027,0.14076869929026878,0.1512955001544235,0.16768425638584836,-999.0
0,0,M,2021-04-27,3.0,2021042706801.0,1.0,D,IND,244421.0,25.0,HARD TO ACCESS,FRANKLIN MALCOM,2.0,2,123.0,-1,0.19586241052944567,0.19075773896902853,0.17026365877676314,0.15410461472610837,2.0
0,0,M,2021-04-27,3.0,2021042706801.0,1.0,D,IND,261831.0,33.0,COOKIE JAR,CANNON DECLAN,3.0,3,126.0,-1,0.19075776644662426,0.1917055215009584,0.17122772371251863,0.15510568606377306,0.0
0,0,M,2021-04-27,3.0,2021042706801.0,1.0,D,IND,246141.0,180.0,VARTON,POMPELL T L,4.0,4,123.0,-1,0.15410510789939888,0.15510616009855885,0.16516064691340432,0.18136522476743203,6.0
0,0,M,2021-04-27,3.0,2021042706801.0,1.0,D,IND,258741.0,18.0,PI YO PRINCESS,BRIDGMOHAN JERMAINE MARLO,5.0,5,123.0,-1,0.17026391196356774,0.17122795366847635,0.18155831080624807,0.1651603639574363,3.0
0,0,M,2021-04-27,3.0,2021042706801.0,1.0,D,IND,253283.0,201.0,DANCE ON OVER,BATISTA JOSE A,6.0,6,123.0,-1,0.1494087850688221,0.15043594433184135,0.16049497796386936,0.17657913990761812,1.0
-1,-1,C,2021-04-27,2.0,2021042706802.0,2.0,D,IND,200918.0,61.0,LA COYOTA,AYALA ISAIAS,1.0,1,119.0,-1,0.1703774086920319,0.15707123673717374,0.14407911760742034,0.14069774486968595,32.0
-1,-1,C,2021-04-27,2.0,2021042706802.0,2.0,D,IND,193848.0,161.0,LUCY TOO,FRANKLIN MALCOM,2.0,2,124.0,-1,0.13604858612698187,0.13822494183017983,0.14334379681400453,0.14586869794080085,21.0
-1,-1,C,2021-04-27,2.0,2021042706802.0,2.0,D,IND,223384.0,223.0,TAPJEN,RODRIGUEZ ANDREA C,3.0,3,114.0,-1,0.12641206743191538,0.1288195716095668,0.1340684167304619,0.13658700719032854,10.0
-1,-1,C,2021-04-27,2.0,2021042706802.0,2.0,D,IND,141518.0,52.0,CAN'T TOUCH ME,PEDROZA MARCELINO,4.0,4,124.0,-1,0.1570712487024632,0.1591209848978829,0.1461707075409739,0.1428125018211549,40.0
-1,-1,C,2021-04-27,2.0,2021042706802.0,2.0,D,IND,229773.0,215.0,CUBBIE BEAR,BERMUDEZ SAMUEL E,5.0,5,121.0,-1,0.12531411221865085,0.12778029230858962,0.1330854861389688,0.13561795243088262,8.0
-1,-1,C,2021-04-27,2.0,2021042706802.0,2.0,D,IND,197548.0,25.0,DIRTY DIXIE ROAD,RAMOS JOSEPH D,6.0,6,124.0,-1,0.14407915122749054,0.14617073051418863,0.15131977905340924,0.14793283374687338,34.0
-1,-1,C,2021-04-27,2.0,2021042706802.0,2.0,D,IND,211317.0,102.0,QUE SERA SERA,PARKER D L,7.0,7,124.0,-1,0.1406977867129646,0.1428125334142613,0.14793284322253972,0.15048335017085723,11.0
0,0,S,2021-04-27,4.0,2021042706803.0,3.0,D,IND,255659.0,47.0,WICKED BISOU,BRIDGMOHAN JERMAINE MARLO,1.0,1,123.0,-1,0.14866333056786696,0.15055620485025714,0.1504954866973908,0.14603985516493342,4.0
0,0,S,2021-04-27,4.0,2021042706803.0,3.0,D,IND,250678.0,13.0,MISS BETTE LUTE,BERMUDEZ SAMUEL E,2.0,2,123.0,-1,0.1289438397290993,0.13121945092747242,0.13124417081684855,0.13457415058231412,3.0
0,0,S,2021-04-27,4.0,2021042706803.0,3.0,D,IND,256221.0,31.0,RUN WITH GRACE,ACHARD ALEX,3.0,3,123.0,-1,0.16100978032393248,0.14866329344553672,0.1486023612455002,0.14411321583499578,3.0
0,0,S,2021-04-27,4.0,2021042706803.0,3.0,D,IND,252548.0,40.0,TREATY OF PARIS,RAMOS JOSEPH D,4.0,4,126.0,-1,0.14411329883297824,0.1460399028052599,0.14606371663375922,0.14942164265369884,7.0
0,0,S,2021-04-27,4.0,2021042706803.0,3.0,D,IND,243203.0,27.0,ANGEL DE CORA,ESQUIVEL EMMANUEL,5.0,5,126.0,-1,0.1421702994578504,0.1441239438221906,0.14414776415851135,0.14749164621733432,4.0
0,0,S,2021-04-27,4.0,2021042706803.0,3.0,D,IND,260104.0,37.0,NATALIE WOULD,PARKER D L,6.0,6,123.0,-1,0.14860239872251926,0.1504954870720072,0.1505194649346632,0.14606366934924891,1.0
0,0,S,2021-04-27,4.0,2021042706803.0,3.0,D,IND,256989.0,162.0,CLEVER KATE,RODRIGUEZ ANDREA C,7.0,7,110.0,-1,0.12649824886080754,0.12890268448154638,0.128928000633526,0.1322964882516237,0.0
-1,0,M,2021-04-27,3.0,2021042706804.0,4.0,D,IND,1094033.0,-999.0,SUPERVISE,BATISTA JOSE A,1.0,1,120.0,-1,0.11012845598035459,0.11602939490665112,0.11661514266514524,0.12154999553276148,-999.0
-1,0,M,2021-04-27,3.0,2021042706804.0,4.0,D,IND,257013.0,16.0,FREEDOM BOUND,PEDROZA MARCELINO,2.0,2,120.0,-1,0.16974960513347853,0.13150063162764739,0.1297615839719455,0.12145852515351183,5.0
-1,0,M,2021-04-27,3.0,2021042706804.0,4.0,D,IND,259047.0,53.0,DEVILISH TRUTH,ACHARD ALEX,3.0,3,120.0,-1,0.12145834202993147,0.12674586614957553,0.12731848405035204,0.13230848081769278,1.0
-1,0,M,2021-04-27,3.0,2021042706804.0,4.0,D,IND,258353.0,128.0,CRUZIN TATUM,GOMEZ AGUSTIN,4.0,4,120.0,-1,0.11384519071013081,0.11937096681165595,0.11994190834868193,0.12483003689009099,0.0
-1,0,M,2021-04-27,3.0,2021042706804.0,4.0,D,IND,256295.0,10.0,EMMYRATES,PRESCOTT R,5.0,5,120.0,-1,0.1124181023653373,0.11801698765589587,0.11858933609318707,0.12346900181315681,6.0
-1,0,M,2021-04-27,3.0,2021042706804.0,4.0,D,IND,255646.0,55.0,PERSONAL REWARD,BRIDGMOHAN JERMAINE MARLO,6.0,6,120.0,-1,0.13150050454414342,0.1366014981100244,0.13488219454912928,0.12674593475655602,3.0
-1,0,M,2021-04-27,3.0,2021042706804.0,4.0,D,IND,244888.0,216.0,MOMOS HUMOR,BERMUDEZ SAMUEL E,7.0,7,124.0,-1,0.11113692124657655,0.1168519392495362,0.11742859539268972,0.12231945269304463,4.0
-1,0,M,2021-04-27,3.0,2021042706804.0,4.0,D,IND,254538.0,47.0,CROSSED THE LINE,PARKER D L,8.0,8,124.0,-1,0.12976144975793724,0.13488218539028105,0.1354622878570308,0.12731854432203057,3.0
0,0,AO,2021-04-27,3.0,2021042706805.0,5.0,D,IND,218299.0,37.0,CHANGE DIRECTION,MORALES EDGAR,1.0,1,124.0,-1,0.12089199976260852,0.12154946349055584,0.12202506064472143,0.12576495836826568,9.0
0,0,AO,2021-04-27,3.0,2021042706805.0,5.0,D,IND,166206.0,13.0,DILETTANTE,POMPELL T L,2.0,2,124.0,-1,0.13374274251341112,0.13435326698626987,0.13290360778056562,0.12662887181470037,37.0
0,0,AO,2021-04-27,3.0,2021042706805.0,5.0,D,IND,234137.0,22.0,WAR ACT,PARKER D L,3.0,3,124.0,-1,0.138415212117102,0.13374274076801593,0.13229030609813286,0.12599591032237056,20.0
0,0,AO,2021-04-27,3.0,2021042706805.0,5.0,D,IND,207391.0,223.0,COMFORT ME NOW,CASTANON J L,4.0,4,121.0,-1,0.1168034709534378,0.11749986054478771,0.11798219690818197,0.12171930242003552,28.0
0,0,AO,2021-04-27,3.0,2021042706805.0,5.0,D,IND,210902.0,147.0,SOLITAIRE GAME,MOJICA O,5.0,5,121.0,-1,0.11812138426000716,0.11880007650594757,0.1192783177572503,0.12300589438623385,21.0
0,0,AO,2021-04-27,3.0,2021042706805.0,5.0,D,IND,209436.0,159.0,FLOWERPECKER,BERMUDEZ SAMUEL E,6.0,6,121.0,-1,0.13229030896106728,0.1329036089223285,0.13338445195266108,0.12710505280397277,25.0
0,0,AO,2021-04-27,3.0,2021042706805.0,5.0,D,IND,235326.0,25.0,NAUGHTY ALFRED,PEDROZA MARCELINO,7.0,7,124.0,-1,0.12599592109196003,0.12662888098583622,0.1271050609176481,0.13089724993000965,17.0
0,0,AO,2021-04-27,3.0,2021042706805.0,5.0,D,IND,262938.0,14.0,TAPIT'S SPIRIT,RAMOS JOSEPH D,8.0,8,123.0,-1,0.11373908339343636,0.114522212534255,0.11503110057149785,0.1188828023386617,0.0
-1,0,S,2021-04-27,3.0,2021042706806.0,6.0,D,IND,262931.0,14.0,MAKE OVER,POMPELL T L,1.0,1,124.0,-1,0.13760598148406375,0.11941914068870141,0.11776109161020969,0.10291156626566629,0.0
-1,0,S,2021-04-27,3.0,2021042706806.0,6.0,D,IND,1167954.0,-999.0,PRINCESS CONSUELA,RODRIGUEZ ANGEL A,2.0,2,120.0,-1,0.08022572576338606,0.08280543547852665,0.08324918218523075,0.08973185709350706,-999.0
-1,0,S,2021-04-27,3.0,2021042706806.0,6.0,D,IND,254249.0,88.0,HANDFUL OF HEROES,ACHARD ALEX,3.0,3,124.0,-1,0.08498673374125157,0.08720273200048824,0.08761496729470344,0.0938299035188939,4.0
-1,0,S,2021-04-27,3.0,2021042706806.0,6.0,D,IND,597914.0,-999.0,MRSINATRAGLORYLADY,RODRIGUEZ ANDREA C,4.0,4,110.0,-1,0.09042483872984211,0.09245724976542725,0.09285953380481346,0.09906345413811157,-999.0
-1,0,S,2021-04-27,3.0,2021042706806.0,6.0,D,IND,617362.0,-999.0,QUICK AND EASY,PRESCOTT R,5.0,5,120.0,-1,0.08157509484761459,0.08400501449471891,0.08443458176568569,0.09078193263890284,-999.0
-1,0,S,2021-04-27,3.0,2021042706806.0,6.0,D,IND,262936.0,14.0,FUN KEY TOWN,BERMUDEZ SAMUEL E,6.0,6,124.0,-1,0.11776103638376764,0.11934318675732832,0.11974860457924343,0.10509764754772459,0.0
-1,0,S,2021-04-27,3.0,2021042706806.0,6.0,D,IND,255371.0,14.0,EMBROILED,BRIDGMOHAN JERMAINE MARLO,7.0,7,120.0,-1,0.10291141764729092,0.10469832305291818,0.10509754505996508,0.11150034706627462,1.0
-1,0,S,2021-04-27,3.0,2021042706806.0,6.0,D,IND,235109.0,532.0,SENORITA EMMA,DE LA CRUZ FERNANDO,8.0,8,124.0,-1,0.09790705864138614,0.09977807385867535,0.10017691512882927,0.10648176511976581,4.0
-1,0,S,2021-04-27,3.0,2021042706806.0,6.0,D,IND,229801.0,159.0,LITTLE MAEMI,RAMOS JOSEPH D,9.0,9,124.0,-1,0.11941909282144607,0.1209827686989702,0.11934319488891924,0.10469843228512175,13.0
-1,0,S,2021-04-27,3.0,2021042706806.0,6.0,D,IND,262937.0,14.0,HALO AND LACE,PARKER D L,10.0,10,120.0,-1,0.08718120399829311,0.08930661493929914,0.08971298380887391,0.0959025581767652,0.0
0,-1,A,2021-04-27,3.0,2021042706807.0,7.0,D,IND,233048.0,174.0,NATES HEARTTHROB,PEREZ E E,1.0,1,122.0,-1,0.07790710852387918,0.07878478044476322,0.07936303074528593,0.0797426177550123,11.0
0,-1,A,2021-04-27,3.0,2021042706807.0,7.0,D,IND,256763.0,13.0,SKY JUDGE,FRANKLIN MALCOM,2.0,2,120.0,-1,0.07282945159054752,0.07386239354938888,0.07448008493072877,0.07487015102075088,5.0
0,-1,A,2021-04-27,3.0,2021042706807.0,7.0,D,IND,252797.0,168.0,MELTDOWN,PRESCOTT R,3.0,3,122.0,-1,0.0725488867606811,0.07359720445794682,0.07421954955680209,0.07461132574133625,3.0
0,-1,A,2021-04-27,3.0,2021042706807.0,7.0,D,IND,250483.0,161.0,ROCKIN ALL NIGHT,DE LA CRUZ FERNANDO,4.0,4,118.0,-1,0.08919011464458573,0.08989707658443685,0.09045118375058075,0.09083651664635958,4.0
0,-1,A,2021-04-27,3.0,2021042706807.0,7.0,D,IND,222843.0,162.0,KENTUCKY SKY,BERMUDEZ SAMUEL E,5.0,5,122.0,-1,0.07181690215742598,0.07293644069116605,0.0735822441957719,0.07398365374380537,13.0
0,-1,A,2021-04-27,3.0,2021042706807.0,7.0,D,IND,252166.0,14.0,SUDDEN SHIFT,PARKER D L,6.0,6,118.0,-1,0.09178141653899384,0.0924598017473897,0.09301223736531115,0.0918571142220856,5.0
0,-1,A,2021-04-27,3.0,2021042706807.0,7.0,D,IND,236670.0,14.0,BRAVO EXPRESS,MOJICA O,7.0,7,122.0,-1,0.10417540736383403,0.0947253155560135,0.091781414246923,0.09061456766339131,10.0
0,-1,A,2021-04-27,3.0,2021042706807.0,7.0,D,IND,233345.0,14.0,FASHION NUGGET,POMPELL T L,8.0,8,122.0,-1,0.09472531703546362,0.0953796099057613,0.09245980088244397,0.09130442964269875,14.0
0,-1,A,2021-04-27,3.0,2021042706807.0,7.0,D,IND,251259.0,13.0,MIGHTY CONTENDER,SANJUR SANTO,9.0,9,124.0,-1,0.07561516536333376,0.07654507570111925,0.07713463279248872,0.07751598070787447,6.0
0,-1,A,2021-04-27,3.0,2021042706807.0,7.0,D,IND,237016.0,174.0,OUR NEIGHBOR BOYS,PEDROZA MARCELINO,10.0,10,122.0,-1,0.07637063407320228,0.07727993704952518,0.07786453561520797,0.07824474047934944,10.0
0,-1,A,2021-04-27,3.0,2021042706807.0,7.0,D,IND,250484.0,14.0,PARKER,BRIDGMOHAN JERMAINE MARLO,11.0,11,118.0,-1,0.08242514284674808,0.0832280365092909,0.08379426591009899,0.08417507547799974,6.0
0,-1,A,2021-04-27,3.0,2021042706807.0,7.0,D,IND,233047.0,110.0,DONT ASK KINMON,BECKMAN ALICE,12.0,12,112.0,-1,0.09061457045315632,0.09130443102768104,0.09185711475614376,0.09224391637017901,11.0
0,0,S,2021-04-27,3.0,2021042706808.0,8.0,D,IND,250424.0,14.0,CECILIA'S HOPE,BERMUDEZ SAMUEL E,1.0,1,120.0,-1,0.1272572830084554,0.12785128709072116,0.12016173351618994,0.09838762871584296,5.0
0,0,S,2021-04-27,3.0,2021042706808.0,8.0,D,IND,245932.0,14.0,WANTING,PARKER D L,2.0,2,124.0,-1,0.08504165670673444,0.08598075053871096,0.08762085865084589,0.09570999163461502,1.0
0,0,S,2021-04-27,3.0,2021042706808.0,8.0,D,IND,263747.0,-999.0,HOUSE KEEPER,RODRIGUEZ ANDREA C,3.0,3,110.0,-1,0.08449072814610992,0.08543562733725298,0.08707625401295192,0.09515387321261633,-999.0
0,0,S,2021-04-27,3.0,2021042706808.0,8.0,D,IND,262933.0,14.0,PRIME N PROPER,DE LA CRUZ FERNANDO,4.0,4,120.0,-1,0.06470979953491444,0.06604344951088592,0.06787420807341993,0.07618563041318421,0.0
0,0,S,2021-04-27,3.0,2021042706808.0,8.0,D,IND,255368.0,8.0,BICKERMENTS,GOTAY JEISON,5.0,5,110.0,-1,0.06444751358354027,0.06579553266284877,0.06763756916991191,0.07598507975498044,6.0
0,0,S,2021-04-27,3.0,2021042706808.0,8.0,D,IND,262935.0,14.0,SEXY PORK CHOP,PEREZ E E,6.0,6,124.0,-1,0.13730019870644203,0.12725745655864854,0.11951033089924684,0.09755595833629493,0.0
0,0,S,2021-04-27,3.0,2021042706808.0,8.0,D,IND,262934.0,14.0,STOPSHOPINGKAREN,POMPELL T L,7.0,7,120.0,-1,0.06736924796630267,0.0686176921351521,0.07039143776160996,0.07855192119178114,0.0
0,0,S,2021-04-27,3.0,2021042706808.0,8.0,D,IND,262932.0,14.0,REAL MISS PRADO,RAMOS JOSEPH D,8.0,8,120.0,-1,0.11950992804569575,0.12016149233976037,0.12184174647663165,0.10003907454009296,0.0
0,0,S,2021-04-27,3.0,2021042706808.0,8.0,D,IND,263748.0,-999.0,HASHTAG TOO FAST,AYALA ISAIAS,9.0,9,115.0,-1,0.07173162977485906,0.07288416928798734,0.07460616699126613,0.08267704688294325,-999.0
0,0,S,2021-04-27,3.0,2021042706808.0,8.0,D,IND,948317.0,-999.0,K TO THE CAMP,PEDROZA MARCELINO,10.0,10,124.0,-1,0.08057183537350407,0.08157169636705258,0.08322887993508557,0.0912722317140816,-999.0
0,0,S,2021-04-27,3.0,2021042706808.0,8.0,D,IND,250423.0,14.0,MISS FORT,MOJICA O,11.0,11,120.0,-1,0.0975547570862781,0.09838655140195053,0.10003817992985936,0.10847632090357467,6.0
0,0,S,2021-04-27,3.0,2021042706809.0,9.0,D,IND,263749.0,-999.0,TRADEOFF,PARKER D L,1.0,1,120.0,-1,0.08760561584648317,0.08890015064034235,0.09123836349333916,0.09359536116477386,-999.0
0,0,S,2021-04-27,3.0,2021042706809.0,9.0,D,IND,262940.0,14.0,WEST WARPATH,CASTANON J L,2.0,2,124.0,-1,0.09793832661192521,0.09910802499221712,0.10145366418765922,0.09501885125307766,0.0
0,0,S,2021-04-27,3.0,2021042706809.0,9.0,D,IND,263750.0,-999.0,SOUTHERN RAGS,FRANKLIN MALCOM,3.0,3,120.0,-1,0.08437461623685655,0.08574148671435168,0.08810980507514964,0.09046352796105554,-999.0
0,0,S,2021-04-27,3.0,2021042706809.0,9.0,D,IND,263751.0,-999.0,RENATO,AYALA ISAIAS,4.0,4,119.0,-1,0.07994398320645286,0.0815183625359937,0.08403351731450098,0.08645897403984497,-999.0
0,0,S,2021-04-27,3.0,2021042706809.0,9.0,D,IND,252561.0,240.0,NATIONAL ROAD,PEDROZA MARCELINO,5.0,5,120.0,-1,0.09144137566752748,0.09268367911945306,0.09501887457700282,0.09740335732450796,0.0
0,0,S,2021-04-27,3.0,2021042706809.0,9.0,D,IND,244452.0,19.0,EL CASADORA,GOMEZ AGUSTIN,6.0,6,120.0,-1,0.1230584561891641,0.10902811946228812,0.09793828117502988,0.09144131079902741,10.0
0,0,S,2021-04-27,3.0,2021042706809.0,9.0,D,IND,263752.0,-999.0,MISTER MAN,ULLOA ANDRES PATRICIO,7.0,7,120.0,-1,0.07440299302673069,0.07654480872427633,0.07954636045492651,0.08228160590080505,-999.0
0,0,S,2021-04-27,3.0,2021042706809.0,9.0,D,IND,263753.0,-999.0,YANKEE MISCHIEF,PRESCOTT R,8.0,8,120.0,-1,0.0851228733911475,0.08646649032875757,0.08882152165428603,0.09117145368792899,-999.0
0,0,S,2021-04-27,3.0,2021042706809.0,9.0,D,IND,260489.0,22.0,HURRY ON OUT,MORALES EDGAR,9.0,9,120.0,-1,0.08089144836686904,0.08240640171342609,0.0848754532640499,0.08727493332220876,2.0
0,0,S,2021-04-27,3.0,2021042706809.0,9.0,D,IND,259322.0,31.0,CONUNDRUM,CANNON DECLAN,10.0,10,120.0,-1,0.1090281397387875,0.11009106019733562,0.09910799744426096,0.09268363060649372,1.0
0,0,S,2021-04-27,3.0,2021042706809.0,9.0,D,IND,243223.0,380.0,INTEND,BRIDGMOHAN JERMAINE MARLO,11.0,11,124.0,-1,0.08619317311349292,0.08751225026886504,0.08985674670072803,0.09220735811540744,0.0
0,0,S,2021-04-27,1.0,2021042706810.0,10.0,D,IND,244522.0,13.0,ROXXIE,RODRIGUEZ GERMAN,1.0,1,126.0,-1,0.09263044097269882,0.09266073207252436,0.0930214295766448,0.09500846990255568,4.0
0,0,S,2021-04-27,1.0,2021042706810.0,10.0,D,IND,247636.0,257.0,SILLY STONE,ESQUEDA ERIK N,2.0,2,126.0,-1,0.08890191348185249,0.08893454793893224,0.0893006678354335,0.09128133412319353,1.0
0,0,S,2021-04-27,1.0,2021042706810.0,10.0,D,IND,234380.0,13.0,ALWAYS RELENTLESS,RUIZ JOSE M,3.0,3,126.0,-1,0.09859900504255079,0.09862719313849358,0.09898843907217068,0.09355938128940736,6.0
0,0,S,2021-04-27,1.0,2021042706810.0,10.0,D,IND,246156.0,13.0,JESS ALLY,FRITZ NATASHA,4.0,4,126.0,-1,0.10031439141359236,0.10034209230338194,0.09862718667858603,0.09319885142979967,6.0
0,0,S,2021-04-27,1.0,2021042706810.0,10.0,D,IND,255445.0,14.0,SUNNY BEACH,VAZQUEZ-GOMEZ GIOVANI,5.0,5,126.0,-1,0.09087897195293351,0.09091021804125733,0.09127264629598854,0.09325367419545974,2.0
0,0,S,2021-04-27,1.0,2021042706810.0,10.0,D,IND,248638.0,174.0,FAVORITE FIVE BAR,BELTRAN JOSE A,6.0,6,126.0,-1,0.0878336833280725,0.08786732006431133,0.08823684636442186,0.09022253615752841,4.0
0,0,S,2021-04-27,1.0,2021042706810.0,10.0,D,IND,247629.0,208.0,FASTMANS BEACH,REYES CRISTIAN,7.0,7,126.0,-1,0.08499793296921018,0.08503525695109383,0.08541957567898661,0.08743987724122133,2.0
0,0,S,2021-04-27,1.0,2021042706810.0,10.0,D,IND,243467.0,13.0,REGAL EAGLE,MENDEZ SAMUEL,8.0,8,126.0,-1,0.1006603389739568,0.10031439073808791,0.09859899792053628,0.09316878925232494,7.0
0,0,S,2021-04-27,1.0,2021042706810.0,10.0,D,IND,247655.0,262.0,DNA CORONADO CAT,MOJICA O,9.0,9,126.0,-1,0.07947391977186394,0.0795266919921569,0.07998614663614947,0.0822456493599333,1.0
0,0,S,2021-04-27,1.0,2021042706810.0,10.0,D,IND,245946.0,14.0,PANCHITA 47,DIAZ EDGAR,10.0,10,126.0,-1,0.08254158040555207,0.08258366727311589,0.08298958992372661,0.08507244436318236,4.0
