Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,C,2021-04-22,2.0,2021042205506.0,6.0,T,GP,243105.0,63.0,STARSHIP BLANCA,DIAZ JC JR,3.0,3,123.0,-1,0.09565895878495849,0.09632686030891738,0.09886935963356366,0.10039462590823267,6.0
0,0,C,2021-04-22,2.0,2021042205506.0,6.0,T,GP,216115.0,20.0,COOKIE COVE,MARTINEZ GADDIEL A,4.0,4,118.0,-1,0.13233054416681136,0.12810507262760099,0.11989161071479364,0.11694572157352535,19.0
0,0,C,2021-04-22,2.0,2021042205506.0,6.0,T,GP,224706.0,39.0,CAPTURE THE GENIE,VASQUEZ MIGUEL ANGEL,5.0,5,125.0,-1,0.09942582634865733,0.09999077500436938,0.10232958570603767,0.10377991399660906,4.0
0,0,C,2021-04-22,2.0,2021042205506.0,6.0,T,GP,251576.0,20.0,MAJIC FLASH,MORELOS JOSE E,6.0,6,125.0,-1,0.12810507503184307,0.12854982967007106,0.12035440753477808,0.1174175831039579,7.0
0,0,C,2021-04-22,2.0,2021042205506.0,6.0,T,GP,233960.0,60.0,BOATLOADOFNERVE,ARROYO ANGEL S,7.0,7,125.0,-1,0.10232651527984289,0.10286324091009948,0.10516535355790298,0.10661142857186258,10.0
0,0,C,2021-04-22,2.0,2021042205506.0,6.0,T,GP,245151.0,242.0,CRAFTY LASS,LOPEZ PASCACIO,8.0,8,125.0,-1,0.10001475024260227,0.10057130252978183,0.10289639710060328,0.10434307846847794,3.0
0,0,C,2021-04-22,2.0,2021042205506.0,6.0,T,GP,211006.0,20.0,ZIP IT JESS,REYES LEONEL,9.0,9,125.0,-1,0.11989162205445657,0.1203544166594337,0.12266249236657907,0.1197168058020352,17.0
0,-1,AO,2021-04-22,4.0,2021042205507.0,7.0,D,GP,192337.0,43.0,JOST SAYIN,VASQUEZ MIGUEL ANGEL,1.0,1,118.0,-1,0.15014758950475332,0.15311570112299405,0.15254829569638853,0.1525064630962789,20.0
0,-1,AO,2021-04-22,4.0,2021042205507.0,7.0,D,GP,206814.0,46.0,BIMINI,ZAYAS EDGARD J,2.0,2,118.0,-1,0.16986790331511606,0.15014745234290913,0.14957694179388242,0.14953460010815534,20.0
0,-1,AO,2021-04-22,4.0,2021042205507.0,7.0,D,GP,210759.0,19.0,NACHO MAMA,DIAZ RENE,3.0,3,108.0,-1,0.14953474546419357,0.15250647202429263,0.15273027121657004,0.1527625485052763,12.0
0,-1,AO,2021-04-22,4.0,2021042205507.0,7.0,D,GP,228766.0,19.0,FOLLOW ME MOM,MARTINEZ GADDIEL A,4.0,4,111.0,-1,0.12128453867085068,0.1251586416476107,0.1253945166966215,0.12542590658386102,16.0
0,-1,AO,2021-04-22,4.0,2021042205507.0,7.0,D,GP,238265.0,33.0,BEAST OF WILDWOOD,REYES LEONEL,5.0,5,118.0,-1,0.12393529150686053,0.12760714057136274,0.12783749125477725,0.12786854343376533,16.0
0,-1,AO,2021-04-22,4.0,2021042205507.0,7.0,D,GP,232190.0,49.0,TIME TO TWO STEP,LOPEZ PASCACIO,6.0,6,118.0,-1,0.14957708619273458,0.15254830360867544,0.15277211616373007,0.1527302701971797,12.0
0,-1,AO,2021-04-22,4.0,2021042205507.0,7.0,D,GP,223338.0,32.0,RASPBERRY BALLET,BRAVO J,7.0,7,118.0,-1,0.13565629548016309,0.1389189226204701,0.13914295475674235,0.13917424968744227,15.0
0,0,AO,2021-04-22,4.0,2021042205508.0,8.0,T,GP,219318.0,19.0,GLORY OF FLORIDA,BRAVO J,1.0,1,120.0,-1,0.11307874588238424,0.11328072840425149,0.11683994888399843,0.1182971480102006,31.0
0,0,AO,2021-04-22,4.0,2021042205508.0,8.0,T,GP,219814.0,26.0,BLAMELESS,LOPEZ PASCACIO,2.0,2,118.0,-1,0.13887367104154388,0.13771135323689543,0.12778537210077318,0.12544461965440637,11.0
0,0,AO,2021-04-22,4.0,2021042205508.0,8.0,T,GP,214661.0,26.0,FOREVER MO,REYES LEONEL,3.0,3,118.0,-1,0.1377113538479986,0.13786205085292189,0.12794058578732026,0.1256015519245586,31.0
0,0,AO,2021-04-22,4.0,2021042205508.0,8.0,T,GP,208300.0,127.0,LOUDER THAN BOMBS,MORELOS JOSE E,4.0,4,118.0,-1,0.11792451113149084,0.1180932227177853,0.12136807356784299,0.12275743168852579,20.0
0,0,AO,2021-04-22,4.0,2021042205508.0,8.0,T,GP,169762.0,42.0,MOROCCO,DIAZ JC JR,5.0,5,118.0,-1,0.1254446343690975,0.12560156610029274,0.1288507399911026,0.13025887867152056,43.0
0,0,AO,2021-04-22,4.0,2021042205508.0,8.0,T,GP,210680.0,40.0,A THREAD OF BLUE,JARAMILLO E,6.0,6,118.0,-1,0.11873634779544817,0.11890234800164662,0.12215943052444879,0.12354634594725603,15.0
0,0,AO,2021-04-22,4.0,2021042205508.0,8.0,T,GP,1034917.0,-999.0,CHUCK WILLIS,VASQUEZ MIGUEL ANGEL,7.0,7,118.0,-1,0.1277853832801313,0.12794059641251251,0.13120207646874393,0.12885073614943535,-999.0
0,0,AO,2021-04-22,4.0,2021042205508.0,8.0,T,GP,122604.0,42.0,HIGH NOON RIDER,ZAYAS EDGARD J,8.0,8,118.0,-1,0.1204455224418463,0.12060829988076793,0.12385386001424073,0.1252433471679431,57.0
-1,0,M,2021-04-22,2.0,2021042205509.0,9.0,T,GP,256580.0,28.0,PRIZE PORTRAIT,ARROYO ANGEL S,1.0,1,118.0,-1,0.08014927518002503,0.07043056644344847,0.06602863418555974,0.06367648976241666,3.0
-1,0,M,2021-04-22,2.0,2021042205509.0,9.0,T,GP,263376.0,1.0,CENTRAL PARK GIRL,DIAZ JC JR,2.0,2,118.0,-1,0.058565564940770795,0.059290262669766475,0.0599398192686935,0.06048627908274238,0.0
-1,0,M,2021-04-22,2.0,2021042205509.0,9.0,T,GP,850459.0,-999.0,MAMMA J,SUTHERLAND C,3.0,3,118.0,-1,0.06043913574744798,0.061078239772813486,0.061691924414517006,0.06222172686346546,-999.0
-1,0,M,2021-04-22,2.0,2021042205509.0,9.0,T,GP,247985.0,70.0,SHOULDAKNOWNBETTER,MENESES MARCOS,4.0,4,118.0,-1,0.07043056533319514,0.07092581561834549,0.06657687514774956,0.06425538325071942,5.0
-1,0,M,2021-04-22,2.0,2021042205509.0,9.0,T,GP,257091.0,55.0,CHIPS AND SALSA,VASQUEZ MIGUEL ANGEL,5.0,5,118.0,-1,0.06091718356019368,0.061542013670568614,0.06215049344301206,0.06267842720319701,3.0
-1,0,M,2021-04-22,2.0,2021042205509.0,9.0,T,GP,261017.0,28.0,T. WALTZ,JARAMILLO E,6.0,6,118.0,-1,0.06037496898900495,0.061016373798397965,0.061630957554146555,0.06216113166009926,1.0
-1,0,M,2021-04-22,2.0,2021042205509.0,9.0,T,GP,261801.0,28.0,WRONGFULLY ACCUSED,MARTINEZ GADDIEL A,7.0,7,111.0,-1,0.06103959527491058,0.06166132965251989,0.06226876803407714,0.06279639891691677,0.0
-1,0,M,2021-04-22,2.0,2021042205509.0,9.0,T,GP,259727.0,29.0,KAREN'S WAY,REYES LEONEL,8.0,8,118.0,-1,0.0626380506668325,0.06323199479183776,0.06383241495504832,0.06436005637241264,2.0
-1,0,M,2021-04-22,2.0,2021042205509.0,9.0,T,GP,263378.0,1.0,MIZZ DESTINY,MORELOS JOSE E,9.0,9,118.0,-1,0.05791114384289262,0.05869016732682502,0.05936501031687034,0.059924986190398086,0.0
-1,0,M,2021-04-22,2.0,2021042205509.0,9.0,T,GP,259685.0,27.0,MISS AMENDMENT,MARAGH RAJIV,10.0,10,118.0,-1,0.05901400388707554,0.059714495321634656,0.060353521544740475,0.060894820433476944,2.0
-1,0,M,2021-04-22,2.0,2021042205509.0,9.0,T,GP,245307.0,18.0,BAHAMIAN BEAUTY,LEBRON VICTOR,11.0,11,118.0,-1,0.06602863233425764,0.06657687433058045,0.06716932569245607,0.06485281121230589,2.0
-1,0,M,2021-04-22,2.0,2021042205509.0,9.0,T,GP,217014.0,74.0,HONOLUA BAY,RIOS JESUS M,12.0,12,124.0,-1,0.058167297605528696,0.05892033347271567,0.05958281311051644,0.06013601086110702,12.0
-1,0,M,2021-04-22,2.0,2021042205509.0,9.0,T,GP,259523.0,28.0,EXAGGERATED MOMENT,REYES LEONEL,13.0,13,118.0,-1,0.06105522222484036,0.06167661965982683,0.0622839554179913,0.06281156590049512,2.0
-1,0,M,2021-04-22,2.0,2021042205509.0,9.0,T,GP,256575.0,40.0,BAHAMIAN RHAPSODY,JARAMILLO E,14.0,14,118.0,-1,0.06367648742667247,0.06425538190664955,0.06485281065174707,0.06538140480993482,4.0
-1,0,M,2021-04-22,2.0,2021042205509.0,9.0,T,GP,257634.0,32.0,ART ROCK,MORELOS JOSE E,15.0,15,118.0,-1,0.06173430838191828,0.06234304559754867,0.06294695421256902,0.06347430042758499,3.0
-1,0,M,2021-04-22,2.0,2021042205509.0,9.0,T,GP,233861.0,50.0,PRETZEL,OLSSON FANNY,16.0,16,118.0,-1,0.057858516943114835,0.05864645353543877,0.05932570147171136,0.05988819481555357,12.0
0,0,S,2021-04-22,3.0,2021042207101.0,1.0,T,KEE,420723.0,-999.0,RUTHIN,ROSARIO JOEL,1.0,1,119.0,-1,0.09609456740513411,0.09877753741706319,0.10031777782235717,0.09437639038250745,-999.0
0,0,S,2021-04-22,3.0,2021042207101.0,1.0,T,KEE,263381.0,-999.0,A LOT TO LIKE,SAEZ LUIS,2.0,2,119.0,-1,0.13383088417452318,0.10327640373341254,0.09609468557569256,0.0900252885080556,-999.0
0,0,S,2021-04-22,3.0,2021042207101.0,1.0,T,KEE,263382.0,-999.0,U SO MONEY BABY,BURKE JULIE,3.0,3,119.0,-1,0.07806959733711868,0.08174470820046936,0.08344384612248487,0.0857651433758072,-999.0
0,0,S,2021-04-22,3.0,2021042207101.0,1.0,T,KEE,263383.0,-999.0,BAYTOWN LYLA,DIAZ CARLOS,4.0,4,119.0,-1,0.08033362743705007,0.0836217997542583,0.08522187099821768,0.08745718814668006,-999.0
0,0,S,2021-04-22,3.0,2021042207101.0,1.0,T,KEE,263384.0,-999.0,ARTOS,LEPAROUX JULIEN R,5.0,5,119.0,-1,0.08192436460896324,0.08507603584097664,0.08664733932842196,0.08886450597553375,-999.0
0,0,S,2021-04-22,3.0,2021042207101.0,1.0,T,KEE,263385.0,-999.0,PROMPTLY DONE,SAEZ GABRIEL,6.0,6,119.0,-1,0.09002514340360411,0.09284274962643865,0.09437635432234245,0.09661363104619944,-999.0
0,0,S,2021-04-22,3.0,2021042207101.0,1.0,T,KEE,263386.0,-999.0,PAMMY'S READY,VELAZQUEZ J R,7.0,7,119.0,-1,0.08673085918463969,0.08965866977554082,0.09119984905755743,0.09342091422370355,-999.0
0,0,S,2021-04-22,3.0,2021042207101.0,1.0,T,KEE,263387.0,-999.0,MISS CHAMITA,CORRALES GERARDO,8.0,8,119.0,-1,0.08181964198981308,0.08497779890021841,0.08655024435909756,0.08876782878957612,-999.0
0,0,S,2021-04-22,3.0,2021042207101.0,1.0,T,KEE,263388.0,-999.0,THREE POINT KUZ,CANUTO THIAGO,9.0,9,109.0,-1,0.08881282943214301,0.09166443805054215,0.09319886306141506,0.09542814198351995,-999.0
0,0,S,2021-04-22,3.0,2021042207101.0,1.0,T,KEE,262836.0,11.0,DIVA DIXIE,HERNANDEZ COLBY J,10.0,10,119.0,-1,0.07908046772967979,0.08253158899489599,0.0841710342243643,0.08643794073656293,0.0
0,0,S,2021-04-22,3.0,2021042207101.0,1.0,T,KEE,803511.0,-999.0,ROCK ALONG,GEROUX FLORENT,11.0,11,119.0,-1,0.1032763115686636,0.10582739251133805,0.0987775707369251,0.09284281641856805,-999.0
0,0,C,2021-04-22,3.0,2021042207102.0,2.0,D,KEE,237718.0,70.0,ERV'S WENCH,ROCCO J S JR,1.0,1,124.0,-1,0.19212742915365064,0.19793121083649534,0.20111578946475475,0.2090636023966362,11.0
0,0,C,2021-04-22,3.0,2021042207102.0,2.0,D,KEE,238145.0,44.0,SHI O'SHI,SAEZ GABRIEL,2.0,2,124.0,-1,0.18227070320363462,0.18856254206710882,0.19181540476294684,0.19976200931256735,5.0
0,0,C,2021-04-22,3.0,2021042207102.0,2.0,D,KEE,225248.0,43.0,FIELD DAISEY,LANDEROS CHRIS,3.0,3,124.0,-1,0.1974701363684642,0.2031977583876154,0.20640097455561016,0.20111577717416598,15.0
0,0,C,2021-04-22,3.0,2021042207102.0,2.0,D,KEE,214610.0,56.0,VOMBA,MURRILL MITCHELL,4.0,4,124.0,-1,0.20229226946323312,0.20801629963100354,0.20319775221620873,0.19793119272906884,12.0
0,0,C,2021-04-22,3.0,2021042207102.0,2.0,D,KEE,243500.0,62.0,EXTRA EFFORT,SAEZ LUIS,5.0,5,124.0,-1,0.22583959594119665,0.20229225474605583,0.19747011600465686,0.19212739759951095,11.0
0,0,S,2021-04-22,2.0,2021042207103.0,3.0,D,KEE,263389.0,-999.0,GUAJIRA,ROSARIO JOEL,1.0,1,119.0,-1,0.14819425656164076,0.14928694985848434,0.1500651522107287,0.14078809308845977,-999.0
0,0,S,2021-04-22,2.0,2021042207103.0,3.0,D,KEE,262838.0,11.0,TRANQUIL TIMES,CANUTO THIAGO,2.0,2,109.0,-1,0.1569785239136405,0.15012950695130914,0.1481942564309837,0.1388931190298746,0.0
0,0,S,2021-04-22,2.0,2021042207103.0,3.0,D,KEE,262160.0,20.0,MARLIN QUAY,LANERIE C J,3.0,3,119.0,-1,0.13533614895051205,0.1365026439372184,0.13727248058998465,0.14420564746164397,0.0
0,0,S,2021-04-22,2.0,2021042207103.0,3.0,D,KEE,263390.0,-999.0,WHY BEHAVE,SAEZ GABRIEL,4.0,4,119.0,-1,0.13344481477850031,0.13467423201081385,0.13546112200259847,0.1424734826903148,-999.0
0,0,S,2021-04-22,2.0,2021042207103.0,3.0,D,KEE,262153.0,20.0,BAYTOWN VALLEYGIRL,DIAZ CARLOS,5.0,5,119.0,-1,0.138893119561535,0.14002198707242214,0.14078809350324648,0.14775185520432424,0.0
0,0,S,2021-04-22,2.0,2021042207103.0,3.0,D,KEE,263391.0,-999.0,CARTEL QUEEN,HERNANDEZ COLBY J,6.0,6,119.0,-1,0.13702363226173742,0.13816606226783515,0.1389319476753605,0.14586581532051288,-999.0
0,0,S,2021-04-22,2.0,2021042207103.0,3.0,D,KEE,263392.0,-999.0,GOLDEN BELL,VELAZQUEZ J R,7.0,7,119.0,-1,0.15012950703238995,0.15121862044801337,0.1492869498074897,0.14002198661206264,-999.0
0,0,A,2021-04-22,5.0,2021042207104.0,4.0,T,KEE,263393.0,-999.0,TASAAMUH,ROSARIO JOEL,1.0,1,118.0,-1,0.13145678870328356,0.13150095692532743,0.13163694470734372,0.13054874531050142,-999.0
0,0,A,2021-04-22,5.0,2021042207104.0,4.0,T,KEE,235166.0,33.0,JAZZY LADY,SAEZ LUIS,2.0,2,118.0,-1,0.12860424124703726,0.1286494135176564,0.12878523993686353,0.1294335226665107,8.0
0,0,A,2021-04-22,5.0,2021042207104.0,4.0,T,KEE,221898.0,19.0,TOOTSIE,DIAZ DAVID,3.0,3,108.0,-1,0.13036852982376712,0.13041297994929849,0.13054876239504884,0.1311999518708776,15.0
0,0,A,2021-04-22,5.0,2021042207104.0,4.0,T,KEE,237084.0,49.0,CANDY FLOWER,GAFFALIONE TYLER,4.0,4,118.0,-1,0.13187864169314334,0.1319227433389404,0.13150095305693485,0.13041295904613368,7.0
0,0,A,2021-04-22,5.0,2021042207104.0,4.0,T,KEE,234272.0,68.0,TALKING BOOK,VELAZQUEZ J R,5.0,5,118.0,-1,0.1222984683067998,0.12234764336692484,0.12248564820169214,0.12312988877016011,2.0
0,0,A,2021-04-22,5.0,2021042207104.0,4.0,T,KEE,250772.0,42.0,YA BEAUTY,CORRALES GERARDO,6.0,6,118.0,-1,0.1103856313909474,0.1104491957908742,0.11060102461024432,0.1112681331576935,5.0
0,0,A,2021-04-22,5.0,2021042207104.0,4.0,T,KEE,234759.0,176.0,SURSUM CORDA,LEPAROUX JULIEN R,7.0,7,118.0,-1,0.11278181842839963,0.1128404785472422,0.11298666862570726,0.11364019758646351,8.0
0,0,A,2021-04-22,5.0,2021042207104.0,4.0,T,KEE,232307.0,47.0,FIRST COURSE,BEJARANO R,8.0,8,118.0,-1,0.13222794272800062,0.13187864013422368,0.13145678328225727,0.13036850738665837,12.0
0,0,CO,2021-04-22,4.0,2021042207105.0,5.0,D,KEE,213866.0,16.0,TILL THEN,LANDEROS CHRIS,1.0,1,120.0,-1,0.1308063173421675,0.13089511444005236,0.1343235065917828,0.12675383912003593,8.0
0,0,CO,2021-04-22,4.0,2021042207105.0,5.0,D,KEE,218633.0,29.0,SUBDUED,BRIDGMOHAN S X,2.0,2,118.0,-1,0.12327738735451296,0.12336919829880971,0.12675383143775354,0.13131971844924586,18.0
0,0,CO,2021-04-22,4.0,2021042207105.0,5.0,D,KEE,215579.0,15.0,CONGRATS THIS,ACHARD ALEX,3.0,3,118.0,-1,0.1417109529039637,0.14104884827536085,0.13080632468564643,0.12327740174689994,29.0
0,0,CO,2021-04-22,4.0,2021042207105.0,5.0,D,KEE,186084.0,43.0,TRES EQUIS,JIMENEZ ALBIN,4.0,4,118.0,-1,0.11815500438638046,0.11825002075801691,0.12162679235716496,0.12612887308391652,41.0
0,0,CO,2021-04-22,4.0,2021042207105.0,5.0,D,KEE,224854.0,27.0,FORECASTLE,BESCHIZZA ADAM,5.0,5,120.0,-1,0.11378074037475182,0.11388421491418825,0.1173626527212263,0.12191331720481641,6.0
0,0,CO,2021-04-22,4.0,2021042207105.0,5.0,D,KEE,205340.0,49.0,VALYCOVE,CORRALES GERARDO,6.0,6,118.0,-1,0.11461208528478971,0.11471231398355035,0.11814039350320575,0.12265231035501,36.0
0,0,CO,2021-04-22,4.0,2021042207105.0,5.0,D,KEE,192410.0,12.0,ZANESVILLE,BEJARANO R,7.0,7,120.0,-1,0.1410488480540529,0.1411350216299718,0.1308951215831398,0.12336921250834712,32.0
0,0,CO,2021-04-22,4.0,2021042207105.0,5.0,D,KEE,213095.0,54.0,BLUE STEEL,MENA M,8.0,8,118.0,-1,0.1166085515726021,0.1167051564485909,0.12009131718198324,0.1245853245592363,28.0
0,0,A,2021-04-22,5.0,2021042207106.0,6.0,T,KEE,230722.0,39.0,QUEEN BRIDGET,BESCHIZZA ADAM,1.0,1,118.0,-1,0.06514041533952288,0.06568185382172326,0.06583462507937995,0.06665381894441715,12.0
0,0,A,2021-04-22,5.0,2021042207106.0,6.0,T,KEE,263396.0,-999.0,FAMILY WAY,GAFFALIONE TYLER,2.0,2,118.0,-1,0.05469960725678005,0.05558165904662373,0.05576613497175102,0.05665336418998546,-999.0
0,0,A,2021-04-22,5.0,2021042207106.0,6.0,T,KEE,208290.0,15.0,GAMBLIN TRAIN,TALAMO JOSEPH,3.0,3,118.0,-1,0.08226810913350725,0.07206470657067554,0.07088499836525501,0.06715227517813493,18.0
0,0,A,2021-04-22,5.0,2021042207106.0,6.0,T,KEE,254551.0,96.0,NAOMI BROADWAY,ACHARD ALEX,4.0,4,118.0,-1,0.05694275010829362,0.05770275176003291,0.057873962302983986,0.05872363003498815,2.0
0,0,A,2021-04-22,5.0,2021042207106.0,6.0,T,KEE,231975.0,47.0,HOW IRONIC,BEJARANO R,5.0,5,118.0,-1,0.0708850002451984,0.07133520279316441,0.07148322275890447,0.06780782377984008,13.0
0,0,A,2021-04-22,5.0,2021042207106.0,6.0,T,KEE,241142.0,50.0,VALLETTA,SAEZ LUIS,6.0,6,120.0,-1,0.07206470814771686,0.07249904118070478,0.07133520246235822,0.06765730317038071,10.0
0,0,A,2021-04-22,5.0,2021042207106.0,6.0,T,KEE,187688.0,196.0,TWEETY SHOW,BURKE JULIE,7.0,7,118.0,-1,0.06529783921076107,0.06583601640492448,0.06598855735409465,0.0668076064559567,24.0
0,0,A,2021-04-22,5.0,2021042207106.0,6.0,T,KEE,257065.0,47.0,NICENO,DIAZ HECTOR RAFAEL JR,8.0,8,118.0,-1,0.06124999776787018,0.06188159977089296,0.06204132691017059,0.06286859444858513,3.0
0,0,A,2021-04-22,5.0,2021042207106.0,6.0,T,KEE,247511.0,57.0,CURLY RUTH,ROSARIO JOEL,9.0,9,118.0,-1,0.06715227845822676,0.06765730499454979,0.06780782529361896,0.06862762505749459,7.0
0,0,A,2021-04-22,5.0,2021042207106.0,6.0,T,KEE,196098.0,75.0,LOVING MOMENT,CORRALES GERARDO,10.0,10,118.0,-1,0.06019654829285631,0.060855530458298446,0.061017534023360395,0.061848386821638374,17.0
0,0,A,2021-04-22,5.0,2021042207106.0,6.0,T,KEE,236138.0,76.0,MISS IMPERFECTION,LANDEROS CHRIS,11.0,11,118.0,-1,0.05708689780732114,0.057840714231303283,0.05801129143547308,0.05885932470813222,11.0
0,0,A,2021-04-22,5.0,2021042207106.0,6.0,T,KEE,227816.0,48.0,WITEZ,LEPAROUX JULIEN R,12.0,12,118.0,-1,0.05755207278529719,0.05828968974035239,0.05845871825651909,0.05930323475419229,12.0
0,0,A,2021-04-22,5.0,2021042207106.0,6.0,T,KEE,212610.0,47.0,COURT RETURN,GEROUX FLORENT,13.0,13,118.0,-1,0.06682002101733717,0.06733043309638896,0.0674812425953794,0.06830064947674316,14.0
0,0,A,2021-04-22,5.0,2021042207106.0,6.0,T,KEE,263395.0,-999.0,ALNASEEM,BESCHIZZA ADAM,14.0,14,118.0,-1,0.05393314042626164,0.0548888372978065,0.05508206452370331,0.05599712705316925,-999.0
0,0,A,2021-04-22,5.0,2021042207106.0,6.0,T,KEE,172495.0,29.0,OUR CLOSURE,MORALES EDGAR,15.0,15,118.0,-1,0.053798384036683335,0.054774903120293504,0.05497070853724186,0.05589435999534491,36.0
0,0,A,2021-04-22,5.0,2021042207106.0,6.0,T,KEE,250740.0,40.0,MICROCAP,LANERIE C J,16.0,16,118.0,-1,0.05491237668072054,0.055779882588759246,0.05596270779298004,0.05684497828202204,5.0
-1,0,S,2021-04-22,3.0,2021042207107.0,7.0,D,KEE,261308.0,39.0,APART OF MY CHARM,LEPAROUX JULIEN R,1.0,1,120.0,-1,0.06343096204808069,0.06536337382787621,0.06648499777413718,0.06694423165569394,0.0
-1,0,S,2021-04-22,3.0,2021042207107.0,7.0,D,KEE,262168.0,20.0,STAND BY YOU,ROSARIO JOEL,2.0,2,120.0,-1,0.10685145671599322,0.08429564150569491,0.07766807185572505,0.07595818708657537,0.0
-1,0,S,2021-04-22,3.0,2021042207107.0,7.0,D,KEE,263402.0,-999.0,IN A DREAM,BEJARANO R,3.0,3,120.0,-1,0.06349960609735833,0.06542664997981415,0.0665467980029113,0.06700572265485352,-999.0
-1,0,S,2021-04-22,3.0,2021042207107.0,7.0,D,KEE,260773.0,46.0,GOODNIGHT OLIVE,GAFFALIONE TYLER,4.0,4,120.0,-1,0.07766803457700196,0.07903485419063835,0.08004930446404486,0.0783830664840045,0.0
-1,0,S,2021-04-22,3.0,2021042207107.0,7.0,D,KEE,263403.0,-999.0,RULES FOR US,SAEZ LUIS,5.0,5,120.0,-1,0.07595814661544052,0.07736562861687478,0.07838306234277492,0.07883547250385278,-999.0
-1,0,S,2021-04-22,3.0,2021042207107.0,7.0,D,KEE,260246.0,26.0,TEXAS MELODY,MORALES EDGAR,6.0,6,120.0,-1,0.06153315395251806,0.06366659940385028,0.06484812988317043,0.06532164939489014,1.0
-1,0,S,2021-04-22,3.0,2021042207107.0,7.0,D,KEE,261830.0,28.0,SEA SONG,LANDEROS CHRIS,7.0,7,120.0,-1,0.06812332954146372,0.069762196081966,0.07080970121803284,0.07125584832690163,0.0
-1,0,S,2021-04-22,3.0,2021042207107.0,7.0,D,KEE,263404.0,-999.0,BEYOND A MILLION,VAN DYKE DRAYDEN,8.0,8,120.0,-1,0.061672604209577084,0.06378591289316042,0.06496109378634997,0.06543297865702576,-999.0
-1,0,S,2021-04-22,3.0,2021042207107.0,7.0,D,KEE,261659.0,32.0,HONORABLY,HERNANDEZ B J JR,9.0,9,120.0,-1,0.06771759114901676,0.0693779588475108,0.07043045527210648,0.07087730747151082,0.0
-1,0,S,2021-04-22,3.0,2021042207107.0,7.0,D,KEE,263398.0,-999.0,POETIC HONOR,VELAZQUEZ J R,10.0,10,120.0,-1,0.06896102420592358,0.07056350678465065,0.07160359154539318,0.07204914731841977,-999.0
-1,0,S,2021-04-22,3.0,2021042207107.0,7.0,D,KEE,263399.0,-999.0,OUR EVA,HERNANDEZ COLBY J,11.0,11,120.0,-1,0.06923810652818893,0.07083060595407019,0.07186897489967387,0.07231455636270813,-999.0
-1,0,S,2021-04-22,3.0,2021042207107.0,7.0,D,KEE,263400.0,-999.0,TERMSANDCONDITIONS,CANNON DECLAN,12.0,12,120.0,-1,0.060325611469881045,0.06273390225809747,0.06400693524244261,0.06450558111706313,-999.0
-1,0,S,2021-04-22,3.0,2021042207107.0,7.0,D,KEE,262166.0,20.0,LOVEMESOMEME,BESCHIZZA ADAM,13.0,13,120.0,-1,0.07072397440274188,0.07227144634995747,0.07330368020466821,0.07375031827940058,0.0
-1,0,S,2021-04-22,3.0,2021042207107.0,7.0,D,KEE,263401.0,-999.0,COED,LANERIE C J,14.0,14,120.0,-1,0.08429561409907581,0.0855212421074456,0.07903486642918281,0.07736564468441563,-999.0
0,0,A,2021-04-22,4.0,2021042207108.0,8.0,T,KEE,237829.0,81.0,STUNNING SKY,GAFFALIONE TYLER,1.0,1,118.0,-1,0.10413274738459993,0.10518009663314998,0.10617560773948337,0.11219320259786829,13.0
0,0,A,2021-04-22,4.0,2021042207108.0,8.0,T,KEE,210035.0,48.0,OUR BAY B RUTH,BESCHIZZA ADAM,2.0,2,118.0,-1,0.10967393088354903,0.11067967387041645,0.11167820809195993,0.11779998874405571,15.0
0,0,A,2021-04-22,4.0,2021042207108.0,8.0,T,KEE,218229.0,33.0,TEMPLE CITY TERROR,VELAZQUEZ J R,3.0,3,118.0,-1,0.12529159093919431,0.12621527822464207,0.12270917077989574,0.1106797288461267,17.0
0,0,A,2021-04-22,4.0,2021042207108.0,8.0,T,KEE,188484.0,229.0,DADDY IS A LEGEND,ROSARIO JOEL,4.0,4,118.0,-1,0.10101131794542191,0.10210739822726307,0.1031142113435847,0.10912953796983592,16.0
0,0,A,2021-04-22,4.0,2021042207108.0,8.0,T,KEE,218748.0,33.0,SUMMER IN SARATOGA,LANERIE C J,5.0,5,123.0,-1,0.13355474060804098,0.12529160177352747,0.12177112285267244,0.10967399484352931,10.0
0,0,A,2021-04-22,4.0,2021042207108.0,8.0,T,KEE,207221.0,48.0,SALLY'S CURLIN,HERNANDEZ B J JR,6.0,6,118.0,-1,0.10198729774112286,0.10305816571987673,0.1040563198428058,0.11005014740186567,16.0
0,0,A,2021-04-22,4.0,2021042207108.0,8.0,T,KEE,218210.0,47.0,FROND,SAEZ LUIS,7.0,7,118.0,-1,0.12177110313132306,0.12270916151764742,0.12372625292351043,0.11167825513403112,17.0
0,0,A,2021-04-22,4.0,2021042207108.0,8.0,T,KEE,216913.0,33.0,WINTER SUNSET,GEROUX FLORENT,8.0,8,118.0,-1,0.10083318881354508,0.10193958373366606,0.10295091232039313,0.10898288004893104,9.0
