Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,0,M,2021-04-30,4.0,2021043003505.0,5.0,D,EVD,250790.0,84.0,CAST YOUR CROWN,RUIZ EFIGENIO GARCIA,7.0,1A,123.0,-1,0.06597470827799715,0.0694413656392995,0.06987818547630688,0.07600747158688452,3.0
-1,0,M,2021-04-30,4.0,2021043003505.0,5.0,D,EVD,229318.0,56.0,FUHRCRY,MARQUEZ CARLOS L,8.0,7,120.0,-1,0.09029457260526957,0.09184421693219642,0.09213744304304713,0.09698460201013041,8.0
-1,0,M,2021-04-30,4.0,2021043003505.0,5.0,D,EVD,259191.0,15.0,CHIEF FALCON,TEJERA EGUARD,9.0,8,118.0,-1,0.09126546561824811,0.09279686933798703,0.09308995059455304,0.09795121239230087,4.0
-1,0,M,2021-04-30,4.0,2021043003505.0,5.0,D,EVD,258374.0,18.0,LUMBERJACK EMPIRE,MELANCON JANSEN,10.0,9,123.0,-1,0.07652031994210766,0.07878477750305819,0.07912344260168022,0.0842738767817491,3.0
-1,0,M,2021-04-30,4.0,2021043003505.0,5.0,D,EVD,246282.0,45.0,PERFECT PEACH,SMITH KEVIN J,11.0,10,115.0,-1,0.08648209727188211,0.08813868137421654,0.08843582281093561,0.09326629049012024,7.0
-1,0,AO,2021-04-30,2.0,2021043003506.0,6.0,T,EVD,191169.0,33.0,O'L RED,THORNTON T G,1.0,1,117.0,-1,0.1356227725285263,0.1388052637221301,0.13074448864955407,0.12470786680563539,31.0
-1,0,AO,2021-04-30,2.0,2021043003506.0,6.0,T,EVD,171296.0,25.0,LUKE'S CAJUN STAR,RAMIREZ PAULINA,2.0,2,117.0,-1,0.12137539805212168,0.12470791111959723,0.12733274795322638,0.13094886806375197,35.0
-1,0,AO,2021-04-30,2.0,2021043003506.0,6.0,T,EVD,161415.0,14.0,CHASIN GRACIE,STOKES J,3.0,3,117.0,-1,0.10931706387498762,0.11329411503576979,0.1160739008371435,0.11973565523817782,27.0
-1,0,AO,2021-04-30,2.0,2021043003506.0,6.0,T,EVD,181906.0,44.0,SHANGROYAL,SMITH KEVIN J,4.0,4,120.0,-1,0.11870788631616826,0.12212169524168018,0.12475453364359268,0.12835508156456335,22.0
-1,0,AO,2021-04-30,2.0,2021043003506.0,6.0,T,EVD,217185.0,34.0,TOUGH CHARLIE,SAENZ DIEGO,5.0,5,117.0,-1,0.12018728840832231,0.12354620373956703,0.1261704292880548,0.12977554889074322,13.0
-1,0,AO,2021-04-30,2.0,2021043003506.0,6.0,T,EVD,231552.0,15.0,PALVERA,MARQUEZ CARLOS L,6.0,6,117.0,-1,0.16039552013450595,0.1356227380863502,0.1274948531597191,0.12137532409837859,20.0
-1,0,AO,2021-04-30,2.0,2021043003506.0,6.0,T,EVD,211491.0,24.0,TAPIZARS SECRET,COTTO P L JR,7.0,7,120.0,-1,0.12749490627006133,0.13074450991027023,0.1333951362417564,0.1273327234124661,17.0
-1,0,AO,2021-04-30,2.0,2021043003506.0,6.0,T,EVD,196041.0,25.0,SMOOTH COLLIERY,MELANCON G,8.0,8,117.0,-1,0.10689988565563277,0.11115805434006708,0.1140342534255196,0.1177690990233491,33.0
0,0,C,2021-04-30,3.0,2021043003507.0,7.0,D,EVD,239253.0,123.0,FOURSWEETNIECES,SAENZ DIEGO,1.0,1,123.0,-1,0.07637899124661325,0.07644819259190905,0.07649173797531597,0.07695357770704363,9.0
0,0,C,2021-04-30,3.0,2021043003507.0,7.0,D,EVD,215179.0,25.0,FICKLE FLASH,DEAVILLE K L,2.0,2,123.0,-1,0.07977645148269441,0.07983840990070759,0.07988127686169581,0.07807537661582199,25.0
0,0,C,2021-04-30,3.0,2021043003507.0,7.0,D,EVD,220163.0,17.0,MISS INVADER,RUIZ EFIGENIO GARCIA,3.0,3,123.0,-1,0.08007657794209846,0.08013804315983697,0.07983840186492279,0.07803226395595046,22.0
0,0,C,2021-04-30,3.0,2021043003507.0,7.0,D,EVD,175508.0,86.0,DOENY SPARKS,TEJERA EGUARD,4.0,4,123.0,-1,0.06181261118674333,0.061957701311792526,0.06201552778209801,0.0625406458968179,19.0
0,0,C,2021-04-30,3.0,2021043003507.0,7.0,D,EVD,239914.0,25.0,ENOUGH HEART,QUILES ANTONIO,5.0,5,123.0,-1,0.08137759336938691,0.08007655709491596,0.07977642268410046,0.07796691483382341,13.0
0,0,C,2021-04-30,3.0,2021043003507.0,7.0,D,EVD,260146.0,42.0,WHOLESHACKSHIMMIES,THORNTON T G,6.0,6,123.0,-1,0.06342454383016691,0.06355248780148298,0.06360651417147863,0.06410973548438277,1.0
0,0,C,2021-04-30,3.0,2021043003507.0,7.0,D,EVD,211533.0,31.0,CAJUN MUSIC,COTTO P L JR,7.0,7,123.0,-1,0.07796701309432266,0.07803234198381795,0.07807544682845748,0.07853787584554217,15.0
0,0,C,2021-04-30,3.0,2021043003507.0,7.0,D,EVD,218434.0,31.0,ACCUSTOMED TO HOPE,GREEN AUBRIE,8.0,8,123.0,-1,0.07784159247359233,0.07790718869474635,0.07795031857178984,0.07841263566313442,21.0
0,0,C,2021-04-30,3.0,2021043003507.0,7.0,D,EVD,236791.0,36.0,STANG IT,MURRAY E M,9.0,9,123.0,-1,0.06588494657048716,0.0659942869673507,0.06604443355719207,0.0665271228843329,15.0
0,0,C,2021-04-30,3.0,2021043003507.0,7.0,D,EVD,247979.0,244.0,ELLIE D CAJUN,STOKES J,10.0,10,123.0,-1,0.07039739099267274,0.07048378802974546,0.0705296547052991,0.07099371452215972,2.0
0,0,C,2021-04-30,3.0,2021043003507.0,7.0,D,EVD,221745.0,17.0,SMOOTH FANTASY,VELAZQUEZ FERNANDO,11.0,11,123.0,-1,0.05591056851381276,0.05615027602516451,0.05623011024544164,0.05688987147256961,3.0
0,0,C,2021-04-30,3.0,2021043003507.0,7.0,D,EVD,239391.0,80.0,SHE'S A FAIR CATCH,RODRIGUEZ WALLYNETTE,12.0,12,123.0,-1,0.06926663955249891,0.06935736574921038,0.06940394475685842,0.06987025812102642,14.0
0,0,C,2021-04-30,3.0,2021043003507.0,7.0,D,EVD,241244.0,31.0,VIKING VOYAGE,QUILES ANTONIO,13.0,13,123.0,-1,0.07173314161244888,0.07181527755183299,0.07186051901829625,0.07232336631242851,10.0
0,0,C,2021-04-30,3.0,2021043003507.0,7.0,D,EVD,240979.0,33.0,YOUNMEHONEYBUNNY,FUSILIER C,14.0,14,123.0,-1,0.06816481367373635,0.06826073040362175,0.06830825001774664,0.06877841156633632,8.0
0,0,A,2021-04-30,4.0,2021043003508.0,8.0,D,EVD,204920.0,24.0,NATEALYZE,STOKES J,1.0,2,120.0,-1,0.12093520095667687,0.1153724970174498,0.10477396458755985,0.102861644916078,32.0
0,0,A,2021-04-30,4.0,2021043003508.0,8.0,D,EVD,236370.0,17.0,LOUISIANA HERO,TEJERA EGUARD,2.0,3,123.0,-1,0.102861645862202,0.10342070115369345,0.1059943400786292,0.10681647221775198,10.0
0,0,A,2021-04-30,4.0,2021043003508.0,8.0,D,EVD,196013.0,32.0,THAT'S D 'CAT,MURRAY E M,3.0,4,120.0,-1,0.09235029773711607,0.09298839881542925,0.0956106362677961,0.09641700774201116,43.0
0,0,A,2021-04-30,4.0,2021043003508.0,8.0,D,EVD,227049.0,30.0,TOO MUCH BOURBON,GREEN AUBRIE,4.0,5,120.0,-1,0.09522390878213902,0.09582960579242508,0.09841377045285542,0.09921900619026147,21.0
0,0,A,2021-04-30,4.0,2021043003508.0,8.0,D,EVD,237168.0,55.0,DRILLING REPORT,MELANCON G,5.0,6,123.0,-1,0.10477396531785028,0.10532479193043665,0.10790372191552058,0.10599433984248724,11.0
0,0,A,2021-04-30,4.0,2021043003508.0,8.0,D,EVD,233695.0,17.0,SAINTSGOTROBBED,THORNTON T G,6.0,1,120.0,-1,0.09040754230533547,0.09109179884801245,0.09379543051317306,0.09461478982850952,6.0
0,0,A,2021-04-30,4.0,2021043003508.0,8.0,D,EVD,251173.0,35.0,GET THEM JUSTIN,SAENZ DIEGO,7.0,7,115.0,-1,0.09715453240152616,0.09774579172046888,0.10032120820337857,0.10112937652590023,4.0
0,0,A,2021-04-30,4.0,2021043003508.0,8.0,D,EVD,241887.0,25.0,COMMANDER SCOTT,MORALES ROBERTO,8.0,8,120.0,-1,0.1153724971769352,0.11588762745996165,0.10532479134190278,0.10342070034539104,9.0
0,0,A,2021-04-30,4.0,2021043003508.0,8.0,D,EVD,229272.0,37.0,BAYOU JAM,COTTO P L JR,9.0,9,120.0,-1,0.09290783073037061,0.09353750877972963,0.0961474589425617,0.09695253444909058,18.0
0,0,A,2021-04-30,4.0,2021043003508.0,8.0,D,EVD,235335.0,15.0,AVAILABLE STAR,THORNTON T G,10.0,1A,120.0,-1,0.08801260516361036,0.08880130372873618,0.09171469811572172,0.09257414634784474,8.0
0,0,M,2021-04-30,4.0,2021043003509.0,9.0,D,EVD,228410.0,23.0,FLASHLIGHTSECURITY,QUILES ANTONIO,1.0,1,123.0,-1,0.09027470388284253,0.091007807776629,0.09110799824261429,0.09109369245997087,13.0
0,0,M,2021-04-30,4.0,2021043003509.0,9.0,D,EVD,200466.0,24.0,RUNCIMAN,SAENZ DIEGO,2.0,2,123.0,-1,0.08209413336708542,0.08296016843345454,0.08306314689561656,0.08306773108705601,31.0
0,0,M,2021-04-30,4.0,2021043003509.0,9.0,D,EVD,216324.0,30.0,CLEVER PRINCE,STOKES J,3.0,3,123.0,-1,0.09082860610194847,0.09155630781849625,0.09100779967537555,0.09099349278118753,17.0
0,0,M,2021-04-30,4.0,2021043003509.0,9.0,D,EVD,245420.0,37.0,YANKEE CLIPPER,MELANCON G,4.0,4,123.0,-1,0.08339417627958674,0.08423362445357234,0.08433583354699278,0.08434041924541484,6.0
0,0,M,2021-04-30,4.0,2021043003509.0,9.0,D,EVD,217927.0,39.0,AMBASSADOR HOUSE,MORALES ROBERTO,5.0,5,123.0,-1,0.08681942555494351,0.08760145228899614,0.08770238850739334,0.08770700051731369,20.0
0,0,M,2021-04-30,4.0,2021043003509.0,9.0,D,EVD,260419.0,46.0,MY LITTLE FLACO,RODRIGUEZ WALLYNETTE,6.0,6,118.0,-1,0.07983216933887678,0.08076347280172508,0.08086892417785554,0.0808735393457311,1.0
0,0,M,2021-04-30,4.0,2021043003509.0,9.0,D,EVD,224684.0,29.0,UNBRIDLED PULPIT,DEAVILLE K L,7.0,7,123.0,-1,0.10156987221815832,0.09082851630588547,0.09027460659839828,0.09026012847307932,23.0
0,0,M,2021-04-30,4.0,2021043003509.0,9.0,D,EVD,232083.0,52.0,ESCAPE THE GALAXY,RUIZ EFIGENIO GARCIA,8.0,8,123.0,-1,0.06808765273212926,0.0697611516469338,0.06990365860420636,0.06990915210439404,5.0
0,0,M,2021-04-30,4.0,2021043003509.0,9.0,D,EVD,217704.0,258.0,OUR BUCKET LIST,FUSILIER C,9.0,9,123.0,-1,0.07571120950664445,0.07682741224385932,0.0769413153991637,0.07694610391274546,15.0
0,0,M,2021-04-30,4.0,2021043003509.0,9.0,D,EVD,249526.0,37.0,TENCENTSUPERHOOP,BATISTA ALEXIS X,10.0,10,123.0,-1,0.08067937567237336,0.08158198743933481,0.08168625926429808,0.08169085532609725,7.0
0,0,M,2021-04-30,4.0,2021043003509.0,9.0,D,EVD,219538.0,34.0,BITSY'S OTHER HALF,GREEN AUBRIE,11.0,11,123.0,-1,0.09026022606004237,0.09099350120187298,0.09109369278102956,0.091098347041488,7.0
0,0,M,2021-04-30,4.0,2021043003509.0,9.0,D,EVD,241024.0,23.0,DALE'S LIL BRO,SMITH KEVIN J,12.0,12,123.0,-1,0.07045463854136043,0.07188990457609169,0.0720196038529164,0.07202476210600307,5.0
-1,-1,A,2021-04-30,3.0,2021043004501.0,1.0,D,FON,228457.0,28.0,DIAMONDS N SPURS,WOOD DAKOTA,1.0,1,124.0,-1,0.1585370881374193,0.16288078930615174,0.1700128488049587,0.17213951922185913,14.0
-1,-1,A,2021-04-30,3.0,2021043004501.0,1.0,D,FON,262131.0,14.0,SWINGIN DOORS,HAAR NATHAN,2.0,2,124.0,-1,0.15131321705103093,0.156097509804621,0.16348248610930258,0.16563503628851675,1.0
-1,-1,A,2021-04-30,3.0,2021043004501.0,1.0,D,FON,247367.0,28.0,INTHEMISTYMOONLITE,BETHKE SCOTT A,3.0,3,124.0,-1,0.15715359249414862,0.16153449692639696,0.16867218883272853,0.1707947101629107,6.0
-1,-1,A,2021-04-30,3.0,2021043004501.0,1.0,D,FON,261082.0,13.0,LASTING INFLUENCE,OLESIAK JAKE,4.0,4,124.0,-1,0.19721998062548482,0.17509851688452702,0.16067753537626192,0.15853710919962088,2.0
-1,-1,A,2021-04-30,3.0,2021043004501.0,1.0,D,FON,229780.0,14.0,DIXIE CHIP,MARTINEZ A,5.0,5,124.0,-1,0.1606775157457877,0.1649995635972027,0.17215538357277946,0.1700128506207536,18.0
-1,-1,A,2021-04-30,3.0,2021043004501.0,1.0,D,FON,254190.0,21.0,ULTRA CORDIAL,RAMOS A B,6.0,6,120.0,-1,0.1750985068632285,0.17938907883300262,0.16499957431240211,0.1628808016233785,5.0
-1,0,A,2021-04-30,2.0,2021043004502.0,2.0,D,FON,220292.0,19.0,S C ANGEL,WOOD DAKOTA,1.0,1,124.0,-1,0.17557991621004734,0.18048143204628847,0.18433516662274754,0.168061515362118,27.0
-1,0,A,2021-04-30,2.0,2021043004502.0,2.0,D,FON,221264.0,249.0,FLAN,BETHKE SCOTT A,2.0,2,124.0,-1,0.1832783227298026,0.18814652573463372,0.18048089577313423,0.16430011219396423,18.0
-1,0,A,2021-04-30,2.0,2021043004502.0,2.0,D,FON,174219.0,6.0,TAYLOR'S BEAUTY,MARTINEZ A,3.0,3,124.0,-1,0.21022735757093652,0.18327739169494184,0.17557850257589844,0.1591825156686894,48.0
-1,0,A,2021-04-30,2.0,2021043004502.0,2.0,D,FON,227882.0,13.0,EXTRA GORGEOUS,MCNEIL BRYAN,4.0,4,124.0,-1,0.15918559115314523,0.1643024519092547,0.16806340926528968,0.18453891382138973,15.0
-1,0,A,2021-04-30,2.0,2021043004502.0,2.0,D,FON,144550.0,21.0,JAMACIAN ME MONEY,FACKLER CHRIS,5.0,5,124.0,-1,0.1434592452704315,0.14901309359727138,0.15277774422293014,0.168821683862101,35.0
-1,0,A,2021-04-30,2.0,2021043004502.0,2.0,D,FON,192613.0,5.0,REFEREE,HAAR NATHAN,6.0,6,124.0,-1,0.12828765902927847,0.13479286054571263,0.13877549898853506,0.15509684516573205,24.0
0,0,S,2021-04-30,3.0,2021043004503.0,3.0,D,FON,263251.0,12.0,QUEEN OF GOLD,WOOD DAKOTA,1.0,1,124.0,-1,0.140294948088208,0.14064227125063583,0.14718409413767786,0.1495860728066498,0.0
0,0,S,2021-04-30,3.0,2021043004503.0,3.0,D,FON,263838.0,-999.0,P R ODDS SETTER,OLESIAK JAKE,2.0,2,120.0,-1,0.1435020840953152,0.14384566726546916,0.15042335425797826,0.1471840634811718,-999.0
0,0,S,2021-04-30,3.0,2021043004503.0,3.0,D,FON,261842.0,12.0,LOTS OF SHADE,ZIEGLER ZACK,3.0,3,124.0,-1,0.16022820333459448,0.16056196091436023,0.14384556348727034,0.1406421404896341,2.0
0,0,S,2021-04-30,3.0,2021043004503.0,3.0,D,FON,241520.0,12.0,WILDFIRE SIS,BETHKE SCOTT A,4.0,4,124.0,-1,0.13378209774626698,0.13414770872173504,0.1407210656651296,0.14309806744097295,12.0
0,0,S,2021-04-30,3.0,2021043004503.0,3.0,D,FON,261841.0,12.0,ORFELINA,RAMOS A B,5.0,5,124.0,-1,0.1624292590427351,0.16022819646872774,0.14350197441585738,0.140294811638417,2.0
0,0,S,2021-04-30,3.0,2021043004503.0,3.0,D,FON,263839.0,-999.0,SING CHARMER SING,FACKLER CHRIS,6.0,6,120.0,-1,0.12415971636213029,0.1246126906266982,0.1318237855703654,0.13431736166906488,-999.0
0,0,S,2021-04-30,3.0,2021043004503.0,3.0,D,FON,261844.0,12.0,LADY EVERLEY,MARTINEZ A,7.0,7,124.0,-1,0.13560483894757674,0.1359626129985498,0.14250060799441036,0.14487773639809096,1.0
-1,-1,C,2021-04-30,3.0,2021043004504.0,4.0,D,FON,123185.0,38.0,TICKET TO RICHES,FACKLER CHRIS,1.0,1,124.0,-1,0.11153271859149601,0.1174010584295719,0.12304440355074144,0.12602536473187403,61.0
-1,-1,C,2021-04-30,3.0,2021043004504.0,4.0,D,FON,202551.0,14.0,ANWARA,MCNEIL BRYAN,2.0,2,124.0,-1,0.16016028132348356,0.16424588839556872,0.15125910289472572,0.14741899050953625,24.0
-1,-1,C,2021-04-30,3.0,2021043004504.0,4.0,D,FON,221540.0,6.0,TRUE ALLEGIANCE,MARTINEZ A,3.0,3,124.0,-1,0.14708811159930793,0.15125945925780254,0.15639827304972015,0.15252732588610024,24.0
-1,-1,C,2021-04-30,3.0,2021043004504.0,4.0,D,FON,198903.0,6.0,MISS REVEILLE,WOOD DAKOTA,4.0,4,124.0,-1,0.14319426106624314,0.14741950192694087,0.1525274956736635,0.15548217502752376,32.0
-1,-1,C,2021-04-30,3.0,2021043004504.0,4.0,D,FON,185837.0,7.0,LIL MISS DE BUY,RAMOS A B,5.0,5,124.0,-1,0.18782854687024217,0.16015987461431724,0.1470873915508404,0.14319340068215874,31.0
-1,-1,C,2021-04-30,3.0,2021043004504.0,4.0,D,FON,187011.0,19.0,MISS ELLIE'S GIRL,LUARK MIKE T,6.0,6,124.0,-1,0.12520212222522686,0.1298556974605409,0.13493806658166713,0.13777242018653243,26.0
-1,-1,C,2021-04-30,3.0,2021043004504.0,4.0,D,FON,216685.0,14.0,GOLD ZEPHYR,OLESIAK JAKE,7.0,7,124.0,-1,0.12500223164101526,0.12966458657232396,0.13474928321936602,0.13758336905722124,15.0
0,-1,C,2021-04-30,3.0,2021043004505.0,5.0,D,FON,228734.0,12.0,LILFEATHEREDINDIAN,ZIEGLER ZACK,1.0,1,124.0,-1,0.13607458933119035,0.13786314583897435,0.14356579943277484,0.14361282550032559,14.0
0,-1,C,2021-04-30,3.0,2021043004505.0,5.0,D,FON,208778.0,5.0,MS COMEDY TIME,WOOD DAKOTA,2.0,2,124.0,-1,0.13772923598228903,0.13946352743047483,0.1451021340754007,0.14503935329115478,20.0
0,-1,C,2021-04-30,3.0,2021043004505.0,5.0,D,FON,218719.0,19.0,RUN'N DOWN A DREAM,MARTINEZ A,3.0,3,124.0,-1,0.13681563993802992,0.1385668162053922,0.14421782683670178,0.1442646259877462,12.0
0,-1,C,2021-04-30,3.0,2021043004505.0,5.0,D,FON,237763.0,5.0,EVADE,OLESIAK JAKE,4.0,4,124.0,-1,0.16232732411147996,0.1518785914034452,0.1377292450722326,0.13766676230235125,5.0
0,-1,C,2021-04-30,3.0,2021043004505.0,5.0,D,FON,229062.0,14.0,SHAY'S GLORY,FACKLER CHRIS,5.0,5,124.0,-1,0.15187858866950615,0.1535823870199704,0.1394635341244214,0.1394013708026101,12.0
0,-1,C,2021-04-30,3.0,2021043004505.0,5.0,D,FON,237767.0,6.0,MAVALOUS MAVALOUS,BETHKE SCOTT A,6.0,6,124.0,-1,0.13750781927750969,0.13924413589042145,0.14488212139240114,0.1449289142990059,9.0
0,-1,C,2021-04-30,3.0,2021043004505.0,5.0,D,FON,249263.0,14.0,MUWAAN MAT,LUARK MIKE T,7.0,7,124.0,-1,0.1376667531864463,0.1394013640811831,0.14503935325945846,0.1450861622211066,11.0
0,-1,C,2021-04-30,3.0,2021043004506.0,6.0,D,FON,218828.0,40.0,IRISH CONTESSA,RAMOS A B,1.0,1,124.0,-1,0.12822527191831945,0.1282606347974753,0.13032444615812455,0.13611274157240105,19.0
0,-1,C,2021-04-30,3.0,2021043004506.0,6.0,D,FON,210568.0,6.0,DISTINCT FLIRT,BETHKE SCOTT A,2.0,2,124.0,-1,0.14388654766437023,0.14391954420734412,0.13765774808570827,0.1282605835433662,23.0
0,-1,C,2021-04-30,3.0,2021043004506.0,6.0,D,FON,128038.0,19.0,CHEVERIE,OLESIAK JAKE,3.0,3,124.0,-1,0.1441533145552079,0.1438865473460905,0.13762403664666203,0.1282252203947051,60.0
0,-1,C,2021-04-30,3.0,2021043004506.0,6.0,D,FON,166732.0,209.0,KINLEY CASH,MARTINEZ A,4.0,4,124.0,-1,0.10974806869543632,0.10978959929341503,0.11187656819086098,0.11745173953299298,35.0
0,-1,C,2021-04-30,3.0,2021043004506.0,6.0,D,FON,198549.0,35.0,A KISS GOODNIGHT,HAAR NATHAN,5.0,5,124.0,-1,0.11746346040746598,0.11750157329808288,0.1195548377313028,0.12517211734520436,26.0
0,-1,C,2021-04-30,3.0,2021043004506.0,6.0,D,FON,133632.0,35.0,SIDEPOCKET BET,HYNES TARA,6.0,6,124.0,-1,0.1076520534803794,0.1076965856421816,0.10985180005522407,0.11553046086711828,59.0
0,-1,C,2021-04-30,3.0,2021043004506.0,6.0,D,FON,124025.0,229.0,INNOCENT STORM,WOOD DAKOTA,7.0,7,124.0,-1,0.11124782916997131,0.11128834817303393,0.11335886672575789,0.1189229638817816,63.0
0,-1,C,2021-04-30,3.0,2021043004506.0,6.0,D,FON,184968.0,19.0,GIVE EM FITZ,FACKLER CHRIS,8.0,8,124.0,-1,0.13762405250312876,0.13765776364155757,0.13975219089132251,0.13032440880645013,20.0
0,-1,C,2021-04-30,3.0,2021043004507.0,7.0,D,FON,208354.0,13.0,KURIOUS KENNEDY,RAMOS A B,1.0,1,124.0,-1,0.12765027699531656,0.11528290670763908,0.11475744712063266,0.11458575301820749,28.0
0,-1,C,2021-04-30,3.0,2021043004507.0,7.0,D,FON,240112.0,21.0,LIGHTNING BUG,MCNEIL BRYAN,2.0,2,124.0,-1,0.11528290565387851,0.1167327204195019,0.11621037352174181,0.1160402369158754,11.0
0,-1,C,2021-04-30,3.0,2021043004507.0,7.0,D,FON,232212.0,5.0,AMARIN,WOOD DAKOTA,3.0,3,124.0,-1,0.10910989189071921,0.11063552577464882,0.11078410001204299,0.11086944651989046,9.0
0,-1,C,2021-04-30,3.0,2021043004507.0,7.0,D,FON,238680.0,21.0,GYPSY WIND JEANNE,LUARK MIKE T,4.0,4,124.0,-1,0.10415849895303572,0.1058027308483508,0.10595413092876939,0.10603932580507287,12.0
0,-1,C,2021-04-30,3.0,2021043004507.0,7.0,D,FON,241261.0,12.0,SYLVIA'S ROCKET,OLESIAK JAKE,5.0,5,124.0,-1,0.11475744599175962,0.11621037344081447,0.11635891773511635,0.11618874874584988,12.0
0,-1,C,2021-04-30,3.0,2021043004507.0,7.0,D,FON,212396.0,28.0,HERECITYKITTY,ZIEGLER ZACK,6.0,6,124.0,-1,0.10513227245493963,0.10673086198778868,0.10688056847878867,0.10696535061036552,17.0
0,-1,C,2021-04-30,3.0,2021043004507.0,7.0,D,FON,258742.0,12.0,AVABELL,MARTINEZ A,7.0,7,120.0,-1,0.10516108118500536,0.1067588688080736,0.1069085531484994,0.10699333394169762,6.0
0,-1,C,2021-04-30,3.0,2021043004507.0,7.0,D,FON,217544.0,21.0,JUST SPLENDID,HAAR NATHAN,8.0,8,124.0,-1,0.11458575184998956,0.11604023679351184,0.11618874870424196,0.11627545426826397,21.0
0,-1,C,2021-04-30,3.0,2021043004507.0,7.0,D,FON,198904.0,21.0,QUESTION MARKIE,FACKLER CHRIS,9.0,9,124.0,-1,0.10416184997806995,0.10580575893883558,0.105957144736524,0.10604233490405023,23.0
0,0,M,2021-04-30,2.0,2021043004508.0,8.0,D,FON,234443.0,19.0,PIT FIRE,OLESIAK JAKE,1.0,1,124.0,-1,0.11112817905308342,0.1113394755991907,0.1137530680723178,0.11182409471875696,5.0
0,0,M,2021-04-30,2.0,2021043004508.0,8.0,D,FON,248599.0,19.0,TOMBI,BETHKE SCOTT A,2.0,2,124.0,-1,0.10919884742656964,0.10941420222689008,0.11182423825913576,0.11265259868292375,4.0
0,0,M,2021-04-30,2.0,2021043004508.0,8.0,D,FON,184480.0,542.0,DATE BOOK,MARTINEZ A,3.0,3,124.0,-1,0.08112775917575561,0.08146380741899685,0.0841308842058051,0.08494642685687716,10.0
0,0,M,2021-04-30,2.0,2021043004508.0,8.0,D,FON,256041.0,19.0,WICKED EMPIRE,WOOD DAKOTA,4.0,4,124.0,-1,0.10838920456076419,0.10860683587750575,0.11101822851715054,0.11184482329048916,4.0
0,0,M,2021-04-30,2.0,2021043004508.0,8.0,D,FON,207018.0,6.0,BABE TRUTH,HAAR NATHAN,5.0,5,124.0,-1,0.07943903929937081,0.07978960556009354,0.08250865654127701,0.08333184673824913,4.0
0,0,M,2021-04-30,2.0,2021043004508.0,8.0,D,FON,235134.0,5.0,A SHEEN CAT,MCNEIL BRYAN,6.0,6,124.0,-1,0.12388576406580447,0.1214188553718225,0.11112762409628453,0.10919816193489033,13.0
0,0,M,2021-04-30,2.0,2021043004508.0,8.0,D,FON,250509.0,12.0,BACK TO BLACK,RAMOS A B,7.0,7,120.0,-1,0.12141892326275483,0.12161296875520138,0.11133898184198095,0.10941357656151712,4.0
0,0,M,2021-04-30,2.0,2021043004508.0,8.0,D,FON,224094.0,19.0,PHILOSOPHER,FACKLER CHRIS,8.0,8,124.0,-1,0.1047202960524822,0.10495176233357338,0.10738680548670419,0.10820939127812944,10.0
0,0,M,2021-04-30,2.0,2021043004508.0,8.0,D,FON,240886.0,19.0,PAPER ROSES,ZIEGLER ZACK,9.0,9,124.0,-1,0.07714609363604238,0.07753307789747124,0.08040646036226894,0.08125928601908472,6.0
0,0,M,2021-04-30,2.0,2021043004508.0,8.0,D,FON,210440.0,226.0,R DEJA VOO,GARNETT G G,10.0,10,124.0,-1,0.08356913315434038,0.08389218351759993,0.0865241382875144,0.08733781172227169,15.0
0,0,M,2021-04-30,2.0,2021043004509.0,9.0,D,FON,232706.0,12.0,BACK IN THE DAY,MARTINEZ A,1.0,1,124.0,-1,0.08457755348734002,0.08478630388879674,0.0869328830283424,0.08772233448810933,5.0
0,0,M,2021-04-30,2.0,2021043004509.0,9.0,D,FON,243709.0,12.0,HOLIDAY CHIMES,RAMOS A B,2.0,2,124.0,-1,0.11454057753631476,0.1146640134569276,0.10687976021695837,0.10510203098834282,8.0
0,0,M,2021-04-30,2.0,2021043004509.0,9.0,D,FON,225118.0,21.0,GIVE EM SHADE,ZIEGLER ZACK,3.0,3,124.0,-1,0.10496917673334226,0.10510214352404036,0.10694915937042408,0.10770510310651316,9.0
0,0,M,2021-04-30,2.0,2021043004509.0,9.0,D,FON,246907.0,12.0,CLEARLY CLASSY,MCNEIL BRYAN,4.0,4,124.0,-1,0.0899890756302334,0.09016673353120021,0.09216229597142188,0.09292315539269776,4.0
0,0,M,2021-04-30,2.0,2021043004509.0,9.0,D,FON,255443.0,125.0,MISS TATER TOT,BETHKE SCOTT A,5.0,5,120.0,-1,0.08467773324724448,0.08488540335491443,0.08702590511710666,0.08781392486821449,1.0
0,0,M,2021-04-30,2.0,2021043004509.0,9.0,D,FON,261083.0,28.0,DIXIE TRIXIE,HAAR NATHAN,6.0,6,124.0,-1,0.10284528093464733,0.1029816489933606,0.10483067964392724,0.10558209408605716,1.0
0,0,M,2021-04-30,2.0,2021043004509.0,9.0,D,FON,221368.0,72.0,HANNAH'S STORM,FACKLER CHRIS,7.0,7,124.0,-1,0.0972031583710173,0.09735239977783741,0.09923166172370142,0.09997786338226174,8.0
