R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041910307,239188,2021-04-19,PRX,3,C,7,26.0,13.0,123,D,12,12,SACRED MOUNTAIN,PENNINGTON F,0.07744256449175146,0.07855899505299556,0.07955748299949932,0.08062940697565585,-1,-1,-1
2021041910307,214006,2021-04-19,PRX,3,C,7,29.0,17.0,123,D,2,2,QUEEN'S MASON,GONZALEZ SILVESTRE,0.09452402362318893,0.09536944568399176,0.09037543920261898,0.0871306056497877,-1,-1,-1
2021041910307,193172,2021-04-19,PRX,3,C,7,19.0,35.0,123,D,3,3,SARGEANT DRIVE,RIVERA LUIS D,0.10635932493502706,0.0945240225621705,0.08948076104935988,0.08619827147357785,-1,-1,-1
2021041910307,215767,2021-04-19,PRX,3,C,7,19.0,20.0,123,D,4,4,INCLUNATION,NUNEZ ANTHONY Y,0.08021509776872923,0.08125931413573256,0.08223704338020636,0.08330430594712404,-1,-1,-1
2021041910307,228470,2021-04-19,PRX,3,C,7,136.0,16.0,123,D,5,5,TWIXY CAT,SANCHEZ MYCHEL J,0.07321744025147767,0.07454700793858103,0.07562930803912575,0.07674818047627431,-1,-1,-1
2021041910307,226704,2021-04-19,PRX,3,C,7,13.0,28.0,126,D,6,6,YES FOR LESS,BOWMAN ADAM,0.08487088460838031,0.08582164429795495,0.08677861086994453,0.08784881893116243,-1,-1,-1
2021041910307,218718,2021-04-19,PRX,3,C,7,19.0,19.0,116,D,7,7,RAGGY ROCKS,FLORES LAUREANO JR,0.07452906350890341,0.07576965090576071,0.0768143749138912,0.07790984269802129,-1,-1,-1
2021041910307,194638,2021-04-19,PRX,3,C,7,49.0,31.0,123,D,8,8,LITTLE VINNIE,RANGEL JOEZER,0.07293083019998108,0.07429470855457389,0.07539274220577337,0.07652247253702926,-1,-1,-1
2021041910307,213950,2021-04-19,PRX,3,C,7,24.0,27.0,116,D,9,9,LAWYER ROY,OCASIO JONATHAN,0.08948076293182886,0.09037544008945876,0.09133024713377294,0.08808580157864762,-1,-1,-1
2021041910308,254068,2021-04-19,PRX,4,S,8,14.0,7.0,121,D,1,1,S MAN,SILVERA RUBEN,0.13232918579970573,0.11338666858244296,0.10280510885292533,0.09973771685165005,-1,-1,-1
2021041910308,255299,2021-04-19,PRX,4,S,8,41.0,4.0,121,D,10,10,MEAN MACHINE,SANCHEZ MYCHEL J,0.09592637984830352,0.09792071827822169,0.10046534238961358,0.10174539788300292,-1,-1,-1
2021041910308,259914,2021-04-19,PRX,4,S,8,13.0,2.0,121,D,2,2,AUSTIN WHYLIE,RODRIGUEZ JAMIE,0.10280511412321243,0.10468663756514295,0.1072352752265939,0.10419996218468096,-1,-1,-1
2021041910308,263259,2021-04-19,PRX,4,S,8,-999.0,-999.0,121,D,3,3,OUR PRIDE N JOY,TORRES JOMAR,0.08543009989640564,0.08827735374940224,0.0912951066128492,0.0927032048878454,-1,-1,-1
2021041910308,259461,2021-04-19,PRX,4,S,8,24.0,2.0,121,D,4,4,PYLON,NUNEZ ANTHONY Y,0.09973772359211641,0.10165989434326252,0.10419996388492031,0.10549328600959543,-1,-1,-1
2021041910308,251672,2021-04-19,PRX,4,S,8,27.0,5.0,121,D,5,5,DOCTOR DOOM,CASTILLO A,0.11338667104610434,0.11515831346977495,0.10468663447302715,0.10165988968175446,-1,-1,-1
2021041910308,261389,2021-04-19,PRX,4,S,8,33.0,0.0,126,D,6,6,ASHAAB,BISONO J,0.09662595653680814,0.09860331485832156,0.10114448724142566,0.10242604540648631,-1,-1,-1
2021041910308,258422,2021-04-19,PRX,4,S,8,117.0,0.0,121,D,7,7,INVENTIONIST,GONZALEZ SILVESTRE,0.09300367050656108,0.09509626486601588,0.09767446892551947,0.09895508003651474,-1,-1,-1
2021041910308,261148,2021-04-19,PRX,4,S,8,37.0,0.0,121,D,8,8,KODAPENDENT,PENNINGTON F,0.08999588619177894,0.09225199704014243,0.09490862769280427,0.09620547490989553,-1,-1,-1
2021041910308,261772,2021-04-19,PRX,4,S,8,26.0,0.0,126,D,9,9,GO FOR THE KILL,RIVERA LUIS D,0.09075943959821561,0.09295894592626257,0.09558506736891557,0.09687401003464743,-1,-1,-1
2021041910309,206556,2021-04-19,PRX,4,C,9,27.0,31.0,123,D,1,1,CREEDIBILITY,SANCHEZ MYCHEL J,0.09714942422048313,0.09836517546280729,0.0996748687290971,0.10089660957637901,-1,-1,-1
2021041910309,209872,2021-04-19,PRX,4,C,9,7.0,54.0,119,D,10,10,WEST HORIZEN,OCASIO JONATHAN,0.09845871145124582,0.09964942945503263,0.10095304350692598,0.10217588025607689,-1,-1,-1
2021041910309,209191,2021-04-19,PRX,4,C,9,20.0,30.0,126,D,2,2,VICTORIA E,MILAN GERARDO,0.0979861277922215,0.09918296121739605,0.10048709565135269,0.10170845241191923,-1,-1,-1
2021041910309,193139,2021-04-19,PRX,4,C,9,14.0,34.0,116,D,3,3,SIZZLING ROMA,FLORES LAUREANO JR,0.10134840025442486,0.10251472448292331,0.10382261292858659,0.10095304376710075,-1,-1,-1
2021041910309,214039,2021-04-19,PRX,4,C,9,27.0,34.0,123,D,4,4,SHE'SMYRISENSTAR,RIVERA LUIS D,0.1178053083292458,0.10667652675291696,0.1013484011642108,0.09845871258883797,-1,-1,-1
2021041910309,232909,2021-04-19,PRX,4,C,9,27.0,18.0,126,D,5,5,HEROIC OFFICER,PENNINGTON F,0.09388524888611555,0.09523319735297313,0.09659811442422399,0.09784310423408493,-1,-1,-1
2021041910309,208081,2021-04-19,PRX,4,C,9,26.0,21.0,123,D,6,6,ABACO DREAM,OCASIO LUIS M,0.09328835800313925,0.09469557464674928,0.09609075137104489,0.09735307005966552,-1,-1,-1
2021041910309,227818,2021-04-19,PRX,4,C,9,12.0,19.0,123,D,7,7,FED POLICY,SILVERA RUBEN,0.0981351991751006,0.09932964156733945,0.1006333471194834,0.10185499924854721,-1,-1,-1
2021041910309,213682,2021-04-19,PRX,4,C,9,14.0,18.0,123,D,8,8,GAMBIT'S GIRL,HADDOCK DEXTER,0.09526668497113919,0.0965439562696484,0.09787703824108558,0.09910669827419195,-1,-1,-1
2021041910309,159441,2021-04-19,PRX,4,C,9,20.0,72.0,123,D,9,9,SPECIAL RISK,CASTILLO A,0.10667652621649455,0.10780880698143155,0.1025147248876843,0.09964943010529564,-1,-1,-1
2021041910310,235787,2021-04-19,PRX,3,A,10,21.0,15.0,123,D,1,1,GLORY DIA,CASTILLO A,0.10692928512764241,0.1066455150981365,0.1045369893331494,0.1035395752875727,-1,0,-1
2021041910310,246420,2021-04-19,PRX,3,A,10,21.0,10.0,123,D,10,10,MAP OF AMERICA,FELIX JAVIER M JR,0.10353957792675454,0.10356806301099047,0.10407903808112305,0.10450494772176376,-1,0,-1
2021041910310,228305,2021-04-19,PRX,3,A,10,112.0,14.0,123,D,2,2,CAPITAL Q,ROSADO R J,0.09503044290918868,0.09506363935829341,0.0955924071027844,0.09601623093183762,-1,0,-1
2021041910310,239812,2021-04-19,PRX,3,A,10,21.0,15.0,123,D,3,3,ABOVE PAR,SILVERA RUBEN,0.10002883079611186,0.10005883517209212,0.10057354969498884,0.10099661399779472,-1,0,-1
2021041910310,210798,2021-04-19,PRX,3,A,10,23.0,26.0,123,D,4,4,DOVEY LOVEY,CORREA JULIO,0.10278435802412475,0.10281310078934867,0.10332429399354724,0.10374926867163892,-1,0,-1
2021041910310,237717,2021-04-19,PRX,3,A,10,22.0,13.0,123,D,5,5,ADHWAA,PENNINGTON F,0.10453699088118626,0.10456522312163387,0.10507665163479654,0.10407903696944582,-1,0,-1
2021041910310,200436,2021-04-19,PRX,3,A,10,21.0,32.0,123,D,6,6,SWEET TURN,BISONO J,0.09554096860881739,0.09557371672051743,0.0961000116634904,0.09652318628428691,-1,0,-1
2021041910310,211728,2021-04-19,PRX,3,A,10,25.0,32.0,123,D,7,7,FREEDOM PASSAGE,TORRES JOMAR,0.09283608904734054,0.09287236130974552,0.09342150148304301,0.09385348435460604,-1,0,-1
2021041910310,246520,2021-04-19,PRX,3,A,10,183.0,3.0,118,D,8,8,TAMIAMI,GONZALEZ SILVESTRE,0.0921280729672186,0.09216632910961112,0.09273045281726335,0.0931697026821488,-1,0,-1
2021041910310,235394,2021-04-19,PRX,3,A,10,21.0,16.0,123,D,9,9,ARIMA,CARRERO V,0.10664551519377359,0.10667334694329739,0.10456522166695047,0.10356806046395986,-1,0,-1
2021041910311,159680,2021-04-19,PRX,3,C,11,48.0,49.0,123,D,2,1,COZY LOVER,SILVERA RUBEN,0.10302432814220443,0.10309749952237555,0.10381585341709078,0.09674101868923618,-1,0,-1
2021041910311,237216,2021-04-19,PRX,3,C,11,41.0,14.0,123,D,11,10,INSPIRING JUSTICE,PENNINGTON F,0.0824968062877142,0.08259517081498481,0.08333679677306463,0.08595913960999911,-1,0,-1
2021041910311,181857,2021-04-19,PRX,3,C,11,17.0,26.0,123,D,3,1A,COWBOY MZ,SILVERA RUBEN,0.10726951864814982,0.10635785057427329,0.10302433005268503,0.09594597242542491,-1,0,-1
2021041910311,238317,2021-04-19,PRX,3,C,11,12.0,13.0,123,D,1,2,CHRISATUDE,LAPRIDA JEREMY,0.07950402158660932,0.07961828102166447,0.08041451082129249,0.08314786648432428,-1,0,-1
2021041910311,154686,2021-04-19,PRX,3,C,11,20.0,42.0,116,D,4,3,MACH TRIAL,OCASIO JONATHAN,0.1063578503424634,0.10642861859002839,0.10309750120950917,0.09602529073946167,-1,0,-1
2021041910311,192736,2021-04-19,PRX,3,C,11,38.0,19.0,123,D,5,4,CONQUISTADOR,RIVERA LUIS D,0.0959459653295123,0.09602528384697268,0.09674101332848697,0.09942037561858916,-1,0,-1
2021041910311,236570,2021-04-19,PRX,3,C,11,35.0,16.0,123,D,6,5,CALL ME DADDY,TORRES JOMAR,0.08311468513638104,0.08321172032605098,0.08395025163142608,0.08657038055027946,-1,0,-1
2021041910311,192964,2021-04-19,PRX,3,C,11,82.0,39.0,123,D,7,6,UNDER THE GRAYDAR,BOWMAN ADAM,0.08973855615158209,0.08982467454800025,0.09054401130619565,0.0931758930708387,-1,0,-1
2021041910311,196181,2021-04-19,PRX,3,C,11,97.0,36.0,123,D,8,7,REGAL QUALITY,CASTILLO A,0.08051913955372862,0.08062445537517965,0.08138728170282761,0.08404529912111972,-1,0,-1
2021041910311,185498,2021-04-19,PRX,3,C,11,90.0,51.0,116,D,9,8,STAYNSIDETHECIRCLE,FLORES LAUREANO JR,0.08103806012039019,0.08114090580895635,0.08189546245178424,0.08453726724620791,-1,0,-1
2021041910311,153363,2021-04-19,PRX,3,C,11,21.0,57.0,123,D,10,9,GET THE W,CARRERO V,0.09099092542740156,0.09107539830622427,0.09179286112509188,0.09443142132526153,-1,0,-1
2021041913001,261069,2021-04-19,TUP,1,N,1,21.0,1.0,124,D,1,1,MS STOLIS DIVA,ENRIQUEZ JACOB,0.08132489967497952,0.08166467448866346,0.08170717130385856,0.08273572440695764,-1,0,-1
2021041913001,244103,2021-04-19,TUP,1,N,1,21.0,2.0,124,D,10,10,MAHOMES,TAPIA EMILIO,0.07762919360038521,0.07807395554021851,0.07812224425314589,0.0792312074684493,-1,0,-1
2021041913001,246455,2021-04-19,TUP,1,N,1,21.0,7.0,124,D,11,11,JUNNIOR BONNER,MEDELLIN A,0.08448282210937794,0.08479999812915129,0.08484185092416355,0.08587259229681722,-1,0,-1
2021041913001,259245,2021-04-19,TUP,1,N,1,3.0,3.0,124,D,12,12,FIVE BAR ROYALTY,TAPIA EMILIO,0.0782653136654385,0.07867758624373657,0.07872395269859163,0.07980382985954887,-1,0,-1
2021041913001,243605,2021-04-19,TUP,1,N,1,21.0,8.0,124,D,2,2,TROUBLE LURKING,RAMOS CHRISTIAN,0.08266914850098502,0.08299743821842184,0.08303954126350623,0.0840670563451024,-1,0,-1
2021041913001,241821,2021-04-19,TUP,1,N,1,21.0,4.0,124,D,3,3,SAINT ICON,REYES-FRISBY D,0.08803800401374283,0.08834062308613908,0.08812443011279787,0.08499405422362313,-1,0,-1
2021041913001,244385,2021-04-19,TUP,1,N,1,21.0,7.0,124,D,4,4,RITE HERE,CARBAJAL KEVIN,0.0878210757603921,0.08812443015655247,0.08816624778742987,0.0850358946725624,-1,0,-1
2021041913001,245795,2021-04-19,TUP,1,N,1,21.0,4.0,124,D,5,5,OLE TOWN ROAD,VALENZUELA LUIS A,0.09183813704930954,0.08803800362165187,0.0878210753256633,0.08467784643043179,-1,0,-1
2021041913001,244515,2021-04-19,TUP,1,N,1,21.0,2.0,124,D,6,6,KATHMANDU,JASSO MARK A,0.08117043474986581,0.08151222899390838,0.0815548159187802,0.08258422673493747,-1,0,-1
2021041913001,241826,2021-04-19,TUP,1,N,1,21.0,4.0,124,D,7,7,BLACKWATER BENGAL,BEVERLY RON JR,0.0801930491128444,0.08055269257286415,0.08059617487222798,0.0816363666650312,-1,0,-1
2021041913001,244716,2021-04-19,TUP,1,N,1,21.0,8.0,124,D,8,8,MAE CAPONE,ALDERETE JORGE,0.08467784782127921,0.08499405524113005,0.08503589564834912,0.08606722300410448,-1,0,-1
2021041913001,252522,2021-04-19,TUP,1,N,1,21.0,3.0,124,D,9,9,DEAL A CORONA,BELLOC JOSEPH JR,0.08189011103477567,0.082224346523115,0.08226663223010126,0.08329399920795293,-1,0,-1
2021041913002,244271,2021-04-19,TUP,1,N,2,21.0,4.0,124,D,1,1,SHES ALREADY FAMOUS,BELLOC JOSEPH JR,0.08855119729192168,0.09446249163578531,0.09463893171391706,0.09690028198519705,-1,-1,-1
2021041913002,234390,2021-04-19,TUP,1,N,2,21.0,9.0,124,D,10,10,REPUBLIC ANNE,SERRANO JULIAN,0.10337544691811641,0.10817404941644344,0.1074960176576706,0.10231656518294903,-1,-1,-1
2021041913002,243450,2021-04-19,TUP,1,N,2,21.0,5.0,124,D,2,2,JESS PACKN HEAT,CARBAJAL KEVIN,0.09293185817557076,0.0981145897783021,0.09828048997265053,0.10047296882095876,-1,-1,-1
2021041913002,243339,2021-04-19,TUP,1,N,2,21.0,9.0,124,D,3,3,RELENTLESS SIX,JASSO MARK A,0.09438777544868415,0.0994886484062873,0.09965407901099627,0.1018521310593435,-1,-1,-1
2021041913002,252396,2021-04-19,TUP,1,N,2,21.0,2.0,124,D,4,4,HOPS FLYING HIGH,TAPIA EMILIO,0.08349043727873223,0.09083460006645366,0.091034604078529,0.09348258948624336,-1,-1,-1
2021041913002,243603,2021-04-19,TUP,1,N,2,21.0,8.0,124,D,5,5,AJS ON TIME,VALENZUELA LUIS A,0.09246640394056199,0.09770009942229588,0.09786661717462991,0.100061698334687,-1,-1,-1
2021041913002,234308,2021-04-19,TUP,1,N,2,21.0,5.0,124,D,6,6,HEZ OUR MONEY SECRET,ENRIQUEZ JACOB,0.09733690191822185,0.10231654891271619,0.10248187280995133,0.10469913887819808,-1,-1,-1
2021041913002,241820,2021-04-19,TUP,1,N,2,21.0,7.0,124,D,7,7,CC REVV HER,ALDERETE JORGE,0.09284791935479005,0.09803731828772169,0.09820328230141998,0.10039578450057836,-1,-1,-1
2021041913002,244549,2021-04-19,TUP,1,N,2,21.0,6.0,124,D,8,8,KELLYS FIRST MOON,MEDELLIN A,0.10268174735214161,0.10749601592121288,0.10766218084393023,0.10248188745101271,-1,-1,-1
2021041913002,244121,2021-04-19,TUP,1,N,2,21.0,4.0,124,D,9,9,FOR THE IRONY,RAMOS ADRIAN A,0.1519292955252863,0.10337554892271265,0.1026818503309285,0.09733701344274127,-1,-1,-1
2021041913003,252927,2021-04-19,TUP,4,C,3,24.0,6.0,122,T,1,1,WILLTOBELUCKY,KING MCKENZIE,0.2319484041095656,0.20772636605630304,0.20693093618310207,0.18142247182606325,-1,-1,-1
2021041913003,255481,2021-04-19,TUP,4,C,3,24.0,5.0,122,T,2,2,J J'S CROWN,FUENTES LUIS A,0.1814232942602021,0.1875462919479579,0.18806805370580912,0.22602205785112603,-1,-1,-1
2021041913003,244359,2021-04-19,TUP,4,C,3,34.0,8.0,122,T,3,3,FULL VELOCITY,JUAREZ A J JR,0.20693110819729987,0.21270723132135197,0.21324530629172,0.18806735748288234,-1,-1,-1
2021041913003,259510,2021-04-19,TUP,4,C,3,24.0,2.0,122,T,4,4,RIDE FOR GLORY,GOMEZ ENRIQUE PORTILLO,0.17197290262567747,0.1785201995719044,0.17904997314800283,0.2169406822042773,-1,-1,-1
2021041913003,249679,2021-04-19,TUP,4,C,3,20.0,8.0,122,T,5,5,WARRIORS HERO,SERRANO KEIVAN,0.2077265272713138,0.21350144966221582,0.21270721958616498,0.18754558730957488,-1,-1,-1
2021041913004,149910,2021-04-19,TUP,2,C,4,13.0,41.0,124,D,1,1,TILLTHELUVRUNSOUT,GILPIN SEAN,0.10523061736309924,0.11692409240611251,0.12717899095849894,0.1318149135978925,-1,-1,-1
2021041913004,148468,2021-04-19,TUP,2,C,4,42.0,41.0,124,D,2,2,LIEUTENANT MARGIE,USKE S,0.13281123460812655,0.14235877636344452,0.1520590655989677,0.15673484329294912,-1,-1,-1
2021041913004,169647,2021-04-19,TUP,2,C,4,13.0,34.0,119,D,3,3,SINCERE WARNING,MEDELLIN ERICK,0.1254307372745549,0.13529825459048497,0.14498352720122695,0.14958876564516282,-1,-1,-1
2021041913004,161135,2021-04-19,TUP,2,C,4,19.0,34.0,124,D,4,4,PEPPERED GOLD,MEDELLIN A,0.1089428145628514,0.12006027628559672,0.1300562619448659,0.13463007845330993,-1,-1,-1
2021041913004,216006,2021-04-19,TUP,2,C,4,60.0,21.0,124,D,5,5,HEATSEEKER BABY,VALENZUELA LUIS A,0.22470075962265623,0.16384900694793558,0.13902706454114122,0.13281289019650833,-1,-1,-1
2021041913004,213526,2021-04-19,TUP,2,C,4,20.0,14.0,124,D,6,6,YEP YEP YEP,KING MCKENZIE,0.139025519758084,0.14844592157113326,0.158247719189538,0.15205927151784213,-1,-1,-1
2021041913004,171138,2021-04-19,TUP,2,C,4,19.0,55.0,119,D,7,7,IMGOINOUTTONIGHT,RAMOS CHRISTIAN,0.16384790737658883,0.17305908686213425,0.1484465748149245,0.14235959560400518,-1,-1,-1
2021041913005,84878,2021-04-19,TUP,3,C,5,419.0,55.0,120,D,1,1,EMPIRE KNIGHT,MEDELLIN ERICK,0.11385423086432776,0.11501725355295847,0.11709760022967527,0.11951011242973852,-1,-1,-1
2021041913005,222955,2021-04-19,TUP,3,C,5,46.0,26.0,125,D,2,2,MERCY RULE,CEBALLOS FRANKLIN,0.15856901598229908,0.15937140145490677,0.15437336188916692,0.15111653846367448,-1,-1,-1
2021041913005,228195,2021-04-19,TUP,3,C,5,14.0,15.0,120,D,3,3,TRES CHIFLADOS,RAMOS CHRISTIAN,0.1535623398943724,0.15437389657600012,0.1563301908334097,0.15306413620669193,-1,-1,-1
2021041913005,81685,2021-04-19,TUP,3,C,5,41.0,99.0,125,D,4,4,CREATIVE ART,LOPEZ KARLO,0.15029440800230523,0.15111765336936017,0.15306473532705908,0.15556269053209534,-1,-1,-1
2021041913005,209460,2021-04-19,TUP,3,C,5,14.0,11.0,125,D,5,5,VIVID FEVER,VALENZUELA LUIS A,0.14498652241643958,0.1458441301648724,0.14779348665756567,0.1502641461056304,-1,-1,-1
2021041913005,187719,2021-04-19,TUP,3,C,5,12.0,34.0,125,D,6,6,JOE JACKSON,MEDELLIN A,0.16417686863225572,0.1585687115037207,0.15356151315451735,0.15029301058246236,-1,-1,-1
2021041913005,80897,2021-04-19,TUP,3,C,5,18.0,50.0,120,D,7,7,RED CHARGER,SCRIVER JOREE L,0.11459140765313568,0.11574015455449085,0.11780944096001131,0.12021644892276467,-1,-1,-1
2021041913006,252035,2021-04-19,TUP,3,M,6,18.0,13.0,125,D,1,1,TICO TIME,LOPEZ KARLO,0.17975517129247162,0.16851270622757103,0.16607013663598455,0.15725139065755783,-1,0,-1
2021041913006,223292,2021-04-19,TUP,3,M,6,18.0,4.0,125,D,2,2,KEEPONROCKINMEBABY,MAWING L A,0.15726856426387403,0.15881905695117685,0.15976970739274426,0.1667369431848865,-1,0,-1
2021041913006,233821,2021-04-19,TUP,3,M,6,12.0,5.0,125,D,3,3,BODE'S BEST,CRUZ ALEX M,0.16607651319642683,0.16756148695497874,0.16852310018436678,0.15975839463779576,-1,0,-1
2021041913006,239383,2021-04-19,TUP,3,M,6,12.0,6.0,125,D,4,4,REDHAWK,CEBALLOS FRANKLIN,0.13605030569813145,0.1378473838604484,0.13879641963725503,0.14544352216383055,-1,0,-1
2021041913006,232443,2021-04-19,TUP,3,M,6,19.0,5.0,125,D,5,5,PARKERS BLACK LADY,HEBERT T J,0.09090242785762472,0.09350406044663477,0.09452964823603474,0.1008995900158293,-1,0,-1
2021041913006,239719,2021-04-19,TUP,3,M,6,18.0,1.0,125,D,6,6,SOUTHSIDE CAROLINE,USKE S,0.10175622881476858,0.10406958527061001,0.10504978281376984,0.11135072239164268,-1,0,-1
2021041913006,240919,2021-04-19,TUP,3,M,6,12.0,6.0,125,D,7,7,SIZZLING GRACE,VALENZUELA LUIS A,0.1685172824266492,0.16999234301957813,0.16755960357116842,0.15880602651570497,-1,0,-1
2021041913007,208320,2021-04-19,TUP,3,AO,7,32.0,17.0,125,D,1,1,IT MAKES SENSE,JUAREZ A J JR,0.1329387324480192,0.13439087423589127,0.13548722166705437,0.13618146854994792,-1,0,-1
2021041913007,234752,2021-04-19,TUP,3,AO,7,49.0,7.0,125,D,2,2,BIG LEAGUE BENNY,CORBETT G W,0.1474475564611398,0.14871335105518066,0.14602290219005112,0.14509765656048498,-1,0,-1
2021041913007,248749,2021-04-19,TUP,3,AO,7,17.0,4.0,118,D,3,3,SEBASTIAN'S BOY,CRUZ ALEX M,0.14475130844994816,0.14602290508172364,0.14708711282387785,0.14616031134026136,-1,0,-1
2021041913007,205397,2021-04-19,TUP,3,AO,7,20.0,15.0,123,D,4,4,MR PAYTIENCE,ENRIQUEZ I D,0.1554624280352711,0.1474475522952852,0.14475130149377982,0.14382159930007424,-1,0,-1
2021041913007,234587,2021-04-19,TUP,3,AO,7,26.0,12.0,125,D,5,5,RACE HOME,SERRANO KEIVAN,0.14299044359447272,0.14427420366580748,0.14533702187344227,0.1460323490782347,-1,0,-1
2021041913007,166005,2021-04-19,TUP,3,AO,7,32.0,32.0,123,D,6,6,DYNAMIC RULER,GOMEZ ENRIQUE PORTILLO,0.14382160788216078,0.1450976611192533,0.14616031303802313,0.1468568812359677,-1,0,-1
2021041913007,148282,2021-04-19,TUP,3,AO,7,38.0,47.0,123,D,7,7,ARIZONA MOON,FUENTES LUIS A,0.13258807173046228,0.13405357446259014,0.13515423012248992,0.13584982616950794,-1,0,-1
2021041913008,233457,2021-04-19,TUP,4,C,8,10.0,20.0,124,D,1,1,MATSON,PEREZ M A,0.12355470397919079,0.1238191625661478,0.12398968427602595,0.11339077243205258,-1,0,-1
2021041913008,193490,2021-04-19,TUP,4,C,8,5.0,30.0,124,D,2,2,KONA COAST,ENRIQUEZ I D,0.12417009263510032,0.12443363969998222,0.1238191534237708,0.11322254718615431,-1,0,-1
2021041913008,244310,2021-04-19,TUP,4,C,8,20.0,12.0,124,D,3,3,ALBANY FRONT,JUAREZ A J JR,0.11293707148206941,0.11322279704041048,0.11339101428514103,0.1186436166844913,-1,0,-1
2021041913008,229436,2021-04-19,TUP,4,C,8,10.0,25.0,124,D,4,4,MY WAY OUT,CEBALLOS FRANKLIN,0.1267349368522495,0.12417007331717342,0.12355467563415493,0.1129368046880418,-1,0,-1
2021041913008,228983,2021-04-19,TUP,4,C,8,14.0,18.0,124,D,5,5,SHARPSHOOTINGEORGE,VALENZUELA LUIS A,0.1056669486221435,0.10597620479957645,0.1061453646459209,0.1113101616225597,-1,0,-1
2021041913008,214802,2021-04-19,TUP,4,C,8,38.0,23.0,124,D,6,6,LINEMANS CHECK,VERGARA D P,0.10001966797578342,0.10038041143298461,0.10055963442699707,0.10585529013268594,-1,0,-1
2021041913008,191388,2021-04-19,TUP,4,C,8,27.0,42.0,124,D,7,7,VICTORY LANE,SERRANO KEIVAN,0.10687310126341325,0.10717534155395449,0.10734347094544898,0.112504220425434,-1,0,-1
2021041913008,137198,2021-04-19,TUP,4,C,8,12.0,65.0,124,D,8,8,GOLD TREASURE,KING MCKENZIE,0.10734487933132374,0.10764533151537453,0.107813326367555,0.11297820875641469,-1,0,-1
2021041913008,122814,2021-04-19,TUP,4,C,8,77.0,76.0,119,D,9,9,BAY AREA,MEDELLIN ERICK,0.09270264290055631,0.09318094307850366,0.09338751455573673,0.0991602974426268,-1,0,-1
2021041913009,250067,2021-04-19,TUP,3,A,9,35.0,7.0,122,D,1,1,SMOOTH RITHMS,SERRANO KEIVAN,0.11499531816746796,0.10153480208799659,0.10032816706388148,0.09631323980691964,-1,0,-1
2021041913009,255240,2021-04-19,TUP,3,A,9,35.0,4.0,122,D,10,10,MY FIRST PEARL,GARCIA F,0.10153485771204876,0.10257985147027184,0.10138547130410333,0.09742099322824957,-1,0,-1
2021041913009,254034,2021-04-19,TUP,3,A,9,35.0,4.0,122,D,11,11,TIZ TENACIOUS,GOMEZ ENRIQUE PORTILLO,0.09224503264710326,0.0934151838779342,0.09366692896631007,0.09512904270705588,-1,0,-1
2021041913009,255536,2021-04-19,TUP,3,A,9,35.0,5.0,122,D,2,2,ELDORADO DREAM,COATES J R,0.10032823104801805,0.10138548042028515,0.10163650285998135,0.09767178522625605,-1,0,-1
2021041913009,259521,2021-04-19,TUP,3,A,9,15.0,3.0,122,D,3,3,WILDLY DRAMATIC,JUAREZ A J JR,0.0853504722421946,0.08668202075686868,0.08694130158689528,0.08839701412039165,-1,0,-1
2021041913009,247262,2021-04-19,TUP,3,A,9,244.0,2.0,122,D,4,4,APRILINTHEPINES,MAWING L A,0.07626751334992654,0.07810313495892479,0.07840340990895493,0.07997231644558277,-1,0,-1
2021041913009,253555,2021-04-19,TUP,3,A,9,117.0,4.0,122,D,5,5,DESERTROSE OFTEXAS,CORBETT G W,0.08292798843768431,0.08434336063650183,0.08460817536189838,0.0860729312557249,-1,0,-1
2021041913009,256853,2021-04-19,TUP,3,A,9,38.0,3.0,122,D,6,6,GEMSTONE GAL,FUENTES LUIS A,0.09097193598369432,0.0921667131755817,0.09241929880048279,0.09387807487022953,-1,0,-1
2021041913009,251162,2021-04-19,TUP,3,A,9,213.0,1.0,122,D,7,7,COASTAL RUN,MEDELLIN A,0.07554739640093182,0.07746097477812933,0.0777685606541754,0.0793623579840412,-1,0,-1
2021041913009,259894,2021-04-19,TUP,3,A,9,26.0,1.0,117,D,8,8,PALACE STAR,SCRIVER JOREE L,0.08352077660759419,0.08490980640171444,0.08517264780562792,0.0866327705571892,-1,0,-1
2021041913009,248442,2021-04-19,TUP,3,A,9,20.0,8.0,122,D,9,9,NOVA STAR,ENRIQUEZ I D,0.09631334616926687,0.09742104744352656,0.09767183079883415,0.09915134905321805,-1,0,-1
2021041913010,199775,2021-04-19,TUP,4,A,10,31.0,26.0,118,T,1,1,MY CRAFTY GAL,SCRIVER JOREE L,0.1488780096439627,0.13423374729724666,0.1250912229437465,0.12409127967480384,-1,-1,-1
2021041913010,243882,2021-04-19,TUP,4,A,10,35.0,10.0,123,T,2,2,M FAST,MEDELLIN A,0.11168932744944901,0.11408645563400821,0.11725350945868526,0.11785679955110524,-1,-1,-1
