R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021042010306,218587,2021-04-20,PRX,3,C,6,35.0,24.0,123,D,2,3,MORISSETTE,BOWMAN ADAM,0.12187356545473486,0.12188979601602157,0.12210958912434466,0.12358374858975875,-1,0,-1
2021042010306,197984,2021-04-20,PRX,3,C,6,42.0,31.0,116,D,4,4,ROCHELA,FLORES LAUREANO JR,0.12053227735146214,0.12054898585682702,0.12077088119611983,0.12224933911123448,-1,0,-1
2021042010306,203559,2021-04-20,PRX,3,C,6,35.0,39.0,123,D,5,5,KNOCK OUT KID,CASTILLO A,0.1260255467162908,0.12604091894764172,0.12625848218257835,0.12773875945785185,-1,0,-1
2021042010306,207416,2021-04-20,PRX,3,C,6,41.0,34.0,123,D,7,6,ATLANTIC AVENUE,NUNEZ ANTHONY Y,0.13009774141900735,0.12998350395080566,0.12931399020801768,0.1268227825860459,-1,0,-1
2021042010306,171577,2021-04-20,PRX,3,C,6,27.0,74.0,119,D,8,7,I'M THIRSTY,OCASIO JONATHAN,0.1268227893118372,0.1268380580034931,0.12705561501595247,0.12853898274393444,-1,0,-1
2021042010307,213629,2021-04-20,PRX,3,C,7,13.0,31.0,123,D,3,1,WILLTHISSHIPSAIL,REQUENA PEDRO,0.09923134040879461,0.1005746081056951,0.10074161893231913,0.10445967587291584,-1,0,-1
2021042010307,212400,2021-04-20,PRX,3,C,7,13.0,38.0,123,D,7,1A,IWASBORNAWINNER,GONZALEZ SILVESTRE,0.11615850572672673,0.11719444041642797,0.11735204702870766,0.12110179053820784,-1,0,-1
2021042010307,215855,2021-04-20,PRX,3,C,7,27.0,21.0,123,D,6,2,SWEET LILLY FACTUM,BURKE JERMAINE,0.09055497887251757,0.09215410607100923,0.09233294212122364,0.09614711096839201,-1,0,-1
2021042010307,155013,2021-04-20,PRX,3,C,7,27.0,61.0,123,D,8,2X,BELLAMY CAT,NGUYEN JASON,0.08445086231490635,0.08636751597014648,0.0865644775265682,0.09060369550448905,-1,0,-1
2021042010307,226867,2021-04-20,PRX,3,C,7,34.0,13.0,123,D,1,3,OUR FLIRTATION,RIVERA LUIS D,0.11673237278051009,0.11776204694788889,0.11791962946815361,0.12167514976786753,-1,0,-1
2021042010307,202713,2021-04-20,PRX,3,C,7,14.0,47.0,123,D,2,4,VALERIE FIRST,ROSADO R J,0.12436897935591357,0.12533833382538914,0.125497220339604,0.11791877315852685,-1,0,-1
2021042010307,237719,2021-04-20,PRX,3,C,7,27.0,12.0,123,D,4,5,CONGRATS ANSWER,SILVERA RUBEN,0.12495934136101267,0.1259252800264311,0.12533829054666729,0.11776115112022474,-1,0,-1
2021042010307,218643,2021-04-20,PRX,3,C,7,13.0,26.0,123,D,5,6,ALEDA LUTZ,RANGEL JOEZER,0.10860028298862329,0.1097510830047144,0.10991129932031149,0.11362146135351109,-1,0,-1
2021042010307,174135,2021-04-20,PRX,3,C,7,13.0,35.0,123,D,9,7,CONGAREE ROSE,ADORNO ABNER,0.134972371832133,0.12495894632658949,0.12436854324393128,0.1167311157620102,-1,0,-1
2021042010308,261774,2021-04-20,PRX,3,S,8,27.0,0.0,121,D,2,1,GATEWAY LOVE,SANCHEZ MYCHEL J,0.10307631535539026,0.10630872458472812,0.10635966867708933,0.11068935353744969,-1,-1,-1
2021042010308,263348,2021-04-20,PRX,3,S,8,-999.0,-999.0,121,D,8,1A,UNFORGETTABLE KISS,HADDOCK DEXTER,0.09888263989993724,0.10251132800669073,0.10256488850984026,0.10700221499093099,-1,-1,-1
2021042010308,241112,2021-04-20,PRX,3,S,8,28.0,8.0,126,D,3,2,ONE TOUGH ROSE,NUNEZ ANTHONY Y,0.11822570159182041,0.12112393225730556,0.12094480475419693,0.11225927538716453,-1,-1,-1
2021042010308,261773,2021-04-20,PRX,3,S,8,27.0,0.0,121,D,6,2X,POWWA OF LOVE,NUNEZ ANTHONY Y,0.10152456433739404,0.10483614659855107,0.10488745842509649,0.10922060682154232,-1,-1,-1
2021042010308,257316,2021-04-20,PRX,3,S,8,28.0,5.0,126,D,1,3,HEY DEWZPOTS,GONZALEZ JORGE LUIS,0.14376526407619747,0.11822572536892008,0.11804453552479326,0.10921319976602296,-1,-1,-1
2021042010308,246698,2021-04-20,PRX,3,S,8,215.0,2.0,126,D,4,4,CARTOUCHE,PENNINGTON F,0.10012994189205889,0.10355788248286993,0.1036099269767174,0.10797054407437998,-1,-1,-1
2021042010308,262099,2021-04-20,PRX,3,S,8,20.0,0.0,121,D,5,5,OUTLINE,SILVERA RUBEN,0.10713752204091355,0.1102320090253804,0.11028260772487655,0.11464061157362611,-1,-1,-1
2021042010308,247937,2021-04-20,PRX,3,S,8,138.0,3.0,126,D,7,6,SOLID GOLD DANCER,LAPRIDA JEREMY,0.11804451150913947,0.12094480447244614,0.12099604544983185,0.11230989407633235,-1,-1,-1
2021042010308,255009,2021-04-20,PRX,3,S,8,41.0,5.0,119,D,9,7,CORBALLY,OCASIO JONATHAN,0.10921315871061105,0.11225925576381868,0.11230987470577315,0.1166942723364036,-1,-1,-1
2021042010309,258103,2021-04-20,PRX,3,CO,9,55.0,3.0,118,D,4,1,HAY NINETEEN,RODRIGUEZ JAMIE,0.09090622474886657,0.09177501061109651,0.09298962168313267,0.09623991074277768,-1,0,-1
2021042010309,249942,2021-04-20,PRX,3,CO,9,34.0,5.0,118,D,8,1A,AEGEAN SEA,RIVERA LUIS D,0.08918431625091422,0.0901340638015696,0.09140219392473906,0.09473827536745981,-1,0,-1
2021042010309,237335,2021-04-20,PRX,3,CO,9,20.0,11.0,116,D,1,2,THREE POTATOE FOUR,FLORES LAUREANO JR,0.1219415138460043,0.11456042642358014,0.1096882998564027,0.10201062832292863,-1,0,-1
2021042010309,244704,2021-04-20,PRX,3,CO,9,14.0,4.0,123,D,2,3,OUR SWEET GIRL,PENNINGTON F,0.10201059304149446,0.10277236316058039,0.10396813994670859,0.10729401337507616,-1,0,-1
2021042010309,232129,2021-04-20,PRX,3,CO,9,29.0,5.0,123,D,3,4,MIRACULOUSBLESSING,GONZALEZ SILVESTRE,0.11456041934907882,0.11525566548018701,0.11040565576206766,0.10277239235893079,-1,0,-1
2021042010309,253672,2021-04-20,PRX,3,CO,9,41.0,5.0,123,D,5,5,BIG BROWN EYES,CASTILLO A,0.09041544528738032,0.09129382393354765,0.09251309312598414,0.0957674210865254,-1,0,-1
2021042010309,228791,2021-04-20,PRX,3,CO,9,29.0,10.0,123,D,6,6,OUR DIXIE BLUE,TORRES JOMAR,0.10968828407886567,0.1104056466992757,0.11161171295029788,0.10396816095042506,-1,0,-1
2021042010309,257227,2021-04-20,PRX,3,CO,9,29.0,4.0,123,D,7,7,ORIGINALY FROM DOT,SANCHEZ MYCHEL J,0.09361343134120353,0.09444607205707632,0.09564817365659324,0.09890160025593299,-1,0,-1
2021042010309,242043,2021-04-20,PRX,3,CO,9,29.0,2.0,123,D,9,8,UNION RALLY,SILVERA RUBEN,0.09734767412416638,0.09814386264222413,0.09933926395251144,0.10261739841913416,-1,0,-1
2021042010309,259434,2021-04-20,PRX,3,CO,9,20.0,3.0,121,D,10,9,BAHAMA BREEZE,ADORNO ABNER,0.09033163733330404,0.091212662089096,0.0924335184606437,0.09569006049012205,-1,0,-1
2021042010310,167909,2021-04-20,PRX,3,C,10,21.0,57.0,123,D,1,1,DON'T MAKE IT EASY,LAPRIDA JEREMY,0.09823125301201356,0.1010542007009373,0.10225520833941877,0.10160774599773235,-1,0,-1
2021042010310,143720,2021-04-20,PRX,3,C,10,22.0,67.0,116,D,10,10,INKY DINKY DO,OCASIO JONATHAN,0.09572138814649207,0.09862751524410873,0.09983393406027032,0.10010987040211144,-1,0,-1
2021042010310,196980,2021-04-20,PRX,3,C,10,20.0,42.0,126,D,2,2,FIFTY,RIVERA LUIS D,0.09449930998676022,0.09753936458977858,0.09877017123162472,0.09904893722579676,-1,0,-1
2021042010310,124209,2021-04-20,PRX,3,C,10,21.0,82.0,123,D,3,3,BOB'S MY UNCLE,HADDOCK DEXTER,0.09646678642843433,0.09933566517668639,0.10053755721069858,0.10081342001903545,-1,0,-1
2021042010310,190626,2021-04-20,PRX,3,C,10,21.0,49.0,123,D,4,4,E J'S REVENGE,SANCHEZ MYCHEL J,0.10315635507050183,0.1059137989908037,0.10105420296116154,0.10040759607644034,-1,0,-1
2021042010310,182962,2021-04-20,PRX,3,C,10,21.0,34.0,123,D,5,5,THE POOCH,BOWMAN ADAM,0.09557218577916594,0.09848921924973646,0.09969734718455356,0.09997342645418886,-1,0,-1
2021042010310,140940,2021-04-20,PRX,3,C,10,28.0,51.0,116,D,6,6,SAMADI SKY,FLORES LAUREANO JR,0.09757259617912693,0.1004075935049431,0.10160774566810359,0.10188429382331628,-1,0,-1
2021042010310,126196,2021-04-20,PRX,3,C,10,21.0,60.0,123,D,7,7,VERY COLORFUL,CASTILLO A,0.09204994501824847,0.0955989080865946,0.09693485462265904,0.09722828261894002,-1,0,-1
2021042010310,197339,2021-04-20,PRX,3,C,10,13.0,36.0,126,D,8,8,WUSHU WARRIOR,GONZALEZ SILVESTRE,0.12970162953596714,0.10315636481355225,0.09823126448697639,0.0975726078936865,-1,0,-1
2021042010310,129532,2021-04-20,PRX,3,C,10,28.0,79.0,123,D,9,9,THOMAS KNIGHT,NUNEZ ANTHONY Y,0.09702844133644797,0.09987735120645083,0.1010777173452925,0.10135382572180612,-1,0,-1
2021042013001,244480,2021-04-20,TUP,1,A,1,32.0,6.0,122,D,1,1,BAR FIGHTEN,MEDELLIN A,0.11239281762358255,0.11240194976998895,0.1125358247766993,0.11309338641124347,-1,0,-1
2021042013001,244694,2021-04-20,TUP,1,A,1,22.0,6.0,122,D,2,2,ABBYSLOVINTHERAIN,GUTIERREZ E L,0.10925406603443678,0.10926361846545123,0.10939861143986443,0.10995406832715367,-1,0,-1
2021042013001,234305,2021-04-20,TUP,1,A,1,25.0,5.0,122,D,3,3,DF FAVORITE HONOR,JASSO MARK A,0.11398161659865445,0.11399066393929905,0.11351715970683804,0.11240194971401946,-1,0,-1
2021042013001,252461,2021-04-20,TUP,1,A,1,26.0,6.0,122,D,4,4,ICEY ICON,VALENZUELA LUIS A,0.1113079453096251,0.11131717119567075,0.11145106203873045,0.1120068685818519,-1,0,-1
2021042013001,241823,2021-04-20,TUP,1,A,1,40.0,2.0,122,D,5,5,SKYSTHALIMITCARVER,TAPIA EMILIO,0.10770760333253197,0.10771765552114633,0.10785530431533452,0.10841556176829804,-1,0,-1
2021042013001,251210,2021-04-20,TUP,1,A,1,47.0,6.0,122,D,6,6,TRIPLE VODKA JESS,RAMIREZ JUAN,0.11350809363664278,0.1135171597181101,0.11365123637008441,0.11253582473183778,-1,0,-1
2021042013001,261901,2021-04-20,TUP,1,A,1,25.0,0.0,122,D,7,7,BP DESERT STREAK,BELLOC JOSEPH JR,0.11405721359509027,0.1139816165978386,0.11350809362455913,0.11239281756681312,-1,0,-1
2021042013001,241819,2021-04-20,TUP,1,A,1,22.0,7.0,122,D,8,8,ALL RED NO BLUE,ALDERETE JORGE,0.11023534109189533,0.11024470316094015,0.11037892253290492,0.11093386141844286,-1,0,-1
2021042013001,241828,2021-04-20,TUP,1,A,1,22.0,6.0,122,D,9,9,WAGON OF SPEED,CARBAJAL KEVIN,0.10755530453502836,0.10756546338204347,0.10770378684838021,0.10826566274394306,-1,0,-1
2021042013002,226571,2021-04-20,TUP,3,C,2,43.0,14.0,123,D,1,1,MAGIC MOSCO,JUAREZ A J JR,0.14938052903042576,0.15628541140951516,0.1607965119338507,0.16130591744627504,-1,-1,-1
2021042013002,233186,2021-04-20,TUP,3,C,2,7.0,13.0,123,D,2,2,BALTIMORE BEECHO,GOMEZ ENRIQUE PORTILLO,0.20108363205521526,0.17001643365363545,0.1612888337869907,0.16078060840723304,-1,-1,-1
2021042013002,230102,2021-04-20,TUP,3,C,2,21.0,11.0,125,D,3,3,COLONEL TRAVERS,ENRIQUEZ I D,0.16128883542400435,0.16730049511967252,0.1716055171316077,0.1711015968775757,-1,-1,-1
2021042013002,239744,2021-04-20,TUP,3,C,2,21.0,9.0,123,D,4,4,MIDNIGHT LUCK,PEREZ M A,0.15744999000653037,0.16359602625566871,0.16790706912310474,0.16840760888330117,-1,-1,-1
2021042013002,224869,2021-04-20,TUP,3,C,2,22.0,19.0,123,D,5,5,CAUSE AND EFFECT,LOPEZ KARLO,0.16078061028334,0.16679979618099916,0.17110159713750644,0.1716044952579046,-1,-1,-1
2021042013002,246915,2021-04-20,TUP,3,C,2,11.0,13.0,125,D,6,6,TIGER'S SONG,CORBETT G W,0.17001643373171862,0.17600186879378718,0.1673004934984789,0.16679979431126185,-1,-1,-1
2021042013003,218403,2021-04-20,TUP,4,MO,3,36.0,2.0,125,T,1,1,BLAME IT ON RIO,LOPEZ KARLO,0.16498626628678975,0.16744264120229663,0.18001399733790466,0.16629468962814947,-1,-1,0
2021042013003,263349,2021-04-20,TUP,4,MO,3,-999.0,-999.0,113,T,2,2,META J,SCRIVER JOREE L,0.1514841108498296,0.1540093071297436,0.16629460915284391,0.179843286282994,-1,-1,0
2021042013003,251227,2021-04-20,TUP,4,MO,3,43.0,2.0,125,T,3,3,THE THIRD RING,GARCIA F,0.14302349337090478,0.14577198224336882,0.1583775688249028,0.17200696220392794,-1,-1,0
2021042013003,227728,2021-04-20,TUP,4,MO,3,35.0,11.0,125,T,4,4,MCENTIRE,COATES J R,0.18988131752193782,0.19230048737420385,0.16744274907766946,0.1540094808807559,-1,-1,0
2021042013003,260198,2021-04-20,TUP,4,MO,3,33.0,1.0,118,T,5,5,OXBOW PARK,CRUZ ALEX M,0.1480222228219633,0.150593575175514,0.1628846016364828,0.17636163799006888,-1,-1,0
2021042013003,231716,2021-04-20,TUP,4,MO,3,22.0,10.0,125,T,6,6,BARELYSTILLCOUNTS,FUENTES LUIS A,0.20260179417349403,0.1898813454782953,0.16498639687069397,0.1514843040550883,-1,-1,0
2021042013004,195046,2021-04-20,TUP,3,C,4,36.0,30.0,122,D,1,1,BLANK IT,CORBETT G W,0.13767794463405866,0.13929125241930929,0.14252667223056195,0.1435995402730118,-1,0,-1
2021042013004,182173,2021-04-20,TUP,3,C,4,26.0,27.0,122,D,2,2,DRIZZY,FUENTES LUIS A,0.15791334852592362,0.1484041920478489,0.14033994009035908,0.13890929101731345,-1,0,-1
2021042013004,175423,2021-04-20,TUP,3,C,4,12.0,32.0,122,D,3,3,NO SUPAH FOR YOU,SERRANO KEIVAN,0.1484041913710945,0.1499615002629393,0.14191437739601925,0.1404909073961516,-1,0,-1
2021042013004,121396,2021-04-20,TUP,3,C,4,14.0,39.0,124,D,4,4,SIX NINETY ONE,MARTINEZ HERIBERT NAHERD,0.13795985260541174,0.1395595641633082,0.14278342645940223,0.1438542891780925,-1,0,-1
2021042013004,195959,2021-04-20,TUP,3,C,4,28.0,19.0,122,D,5,5,PROOF IT,LOPEZ KARLO,0.1389092891877352,0.14049090618641003,0.1437056473728514,0.1447766449196403,-1,0,-1
2021042013004,187429,2021-04-20,TUP,3,C,4,14.0,33.0,122,D,6,6,SOMBRA NEGRA,GARCIA F,0.13879542525868957,0.1403782030151731,0.14359295211426673,0.1446636825048657,-1,0,-1
2021042013004,234342,2021-04-20,TUP,3,C,4,25.0,13.0,122,D,7,7,COOL EDGE,CRUZ ALEX M,0.14033993844362344,0.1419143763779688,0.1451369858038377,0.14370564757937407,-1,0,-1
2021042013005,242179,2021-04-20,TUP,3,C,5,18.0,5.0,125,D,1,1,LADY MECHANIC,LOPEZ KARLO,0.13666159142217632,0.13933877368505584,0.13978670053194384,0.14765167081227415,-1,0,-1
2021042013005,217430,2021-04-20,TUP,3,C,5,19.0,6.0,125,D,2,2,TRES TAURUS,FUENTES LUIS A,0.13810751297682888,0.1407358408029088,0.1411817074785024,0.1490461289696139,-1,0,-1
2021042013005,249912,2021-04-20,TUP,3,C,5,19.0,5.0,118,D,3,3,TUFFENOUGHTOSTART,VALENZUELA LUIS A,0.15066893919521238,0.153178564305792,0.15202370894157122,0.141366169000708,-1,0,-1
2021042013005,229131,2021-04-20,TUP,3,C,5,6.0,21.0,125,D,4,4,EBB AND FLOW,GARCIA F,0.1674414775015681,0.15066868929719204,0.14950828897230203,0.1387487368537106,-1,0,-1
2021042013005,259474,2021-04-20,TUP,3,C,5,28.0,3.0,113,D,5,5,LEMON DROP KIT KAT,SCRIVER JOREE L,0.14950856985227892,0.15202374240174485,0.15247735329034096,0.1418120825284948,-1,0,-1
2021042013005,259181,2021-04-20,TUP,3,C,5,21.0,3.0,125,D,6,6,ELEGANT CRICKET,JUAREZ A J JR,0.13874948231367307,0.14136669405363847,0.14181257802488784,0.14968824152154372,-1,0,-1
2021042013005,194064,2021-04-20,TUP,3,C,5,661.0,6.0,125,D,7,7,IZE A CRAFTY GAL,AGUILAR DANIEL,0.11886947390363296,0.12269327063316697,0.12321504256243448,0.1316892480985524,-1,0,-1
2021042013006,237878,2021-04-20,TUP,4,C,6,18.0,19.0,120,D,1,1,SHAKE IT CALI,RAMOS CHRISTIAN,0.15923214786575063,0.13384045261780672,0.12793653689260648,0.12027113683987868,-1,-1,-1
2021042013006,232339,2021-04-20,TUP,4,C,6,28.0,16.0,125,D,2,2,ANALYZE HER STYLE,PEREZ M A,0.10558356578634483,0.11041587091390241,0.1126312696535219,0.11749608774514868,-1,-1,-1
2021042013006,223212,2021-04-20,TUP,4,C,6,19.0,6.0,125,D,3,3,PERKY BRUNETTE,HEBERT T J,0.12027130387982554,0.12368533019712366,0.12557952060748834,0.13006544481700866,-1,-1,-1
2021042013006,260026,2021-04-20,TUP,4,C,6,18.0,1.0,113,D,4,4,KINGS TABLE,SCRIVER JOREE L,0.11924254031512296,0.12267994310463559,0.12457368319118776,0.12904758971380664,-1,-1,-1
2021042013006,245741,2021-04-20,TUP,4,C,6,18.0,9.0,125,D,5,5,RANDOM PLEASURE,FUENTES LUIS A,0.12793664755433784,0.13124267806684262,0.13316013746327074,0.12557945481799762,-1,-1,-1
2021042013006,254318,2021-04-20,TUP,4,C,6,18.0,6.0,125,D,6,6,LOOKIN' SWEET,JUAREZ A J JR,0.11873686233995102,0.12219353614933773,0.12408938801213705,0.12856129260639146,-1,-1,-1
2021042013006,229985,2021-04-20,TUP,4,C,6,18.0,13.0,125,D,7,7,IROQUOIS HEART,GOMEZ ENRIQUE PORTILLO,0.13384053360058923,0.13709547570042505,0.13124264395636406,0.12368523325369699,-1,-1,-1
2021042013006,233037,2021-04-20,TUP,4,C,6,20.0,10.0,125,D,8,8,CHIEFTESS,CEBALLOS FRANKLIN,0.11515794574459252,0.11884770957577427,0.12078757942151407,0.12529404049635415,-1,-1,-1
2021042013007,182925,2021-04-20,TUP,3,C,7,16.0,39.0,125,D,1,1,TODOS SANTOS,CRUZ ALEX M,0.13726817626953372,0.13749882908927497,0.1380058751142394,0.13909344618251265,-1,0,-1
2021042013007,210769,2021-04-20,TUP,3,C,7,27.0,26.0,125,D,2,2,YOU GOT THIS,CORBETT G W,0.1463346060096979,0.14654521811648857,0.14529068363215344,0.1438395859576813,-1,0,-1
2021042013007,176686,2021-04-20,TUP,3,C,7,29.0,41.0,125,D,3,3,CALL YOUR BLUFF,GARCIA F,0.13665031866111915,0.13688524564363555,0.1373961745781107,0.13848789686250043,-1,0,-1
2021042013007,237341,2021-04-20,TUP,3,C,7,8.0,14.0,125,D,4,4,DELIGHTFUL HIPS,MARTINEZ HERIBERT NAHERD,0.14339321998841276,0.14360584652574412,0.14410265729563226,0.1451905473842656,-1,0,-1
2021042013007,197645,2021-04-20,TUP,3,C,7,12.0,28.0,125,D,5,5,CASA BONITA,JUAREZ A J JR,0.1450796092018898,0.14529068388167854,0.14578863556778696,0.14433637867022073,-1,0,-1
2021042013007,214484,2021-04-20,TUP,3,C,7,41.0,21.0,120,D,6,6,SHESA GOLDIGGER,SCRIVER JOREE L,0.14764675861878895,0.14633460589310104,0.14507960883713028,0.14362732701386716,-1,0,-1
2021042013007,215897,2021-04-20,TUP,3,C,7,14.0,39.0,125,D,7,7,JADEY AT THE BAR,USKE S,0.1436273278823879,0.14383958671287672,0.14433637918013825,0.14542482872431067,-1,0,-1
2021042013008,196642,2021-04-20,TUP,2,C,8,26.0,15.0,124,D,1,1,GAMBLERS GOLD RUSH,VALENZUELA LUIS A,0.09680738099368738,0.09929639697439843,0.10158630813088868,0.1059645135369013,-1,-1,-1
2021042013008,196641,2021-04-20,TUP,2,C,8,8.0,43.0,124,D,10,10,OVER EZ,MEDELLIN A,0.12011617950250797,0.12208241515444969,0.1109932260189286,0.09929427475313048,-1,-1,-1
2021042013008,216172,2021-04-20,TUP,2,C,8,325.0,12.0,124,D,11,11,SISU RULER,TAPIA EMILIO,0.06841229953441019,0.07219402889813947,0.07474557953391574,0.0790989832941501,-1,-1,-1
2021042013008,196206,2021-04-20,TUP,2,C,8,18.0,15.0,124,D,2,2,STONE CREEK,RAMOS CHRISTIAN,0.08009103224086059,0.08322685329602363,0.08561552975632884,0.08990251582552312,-1,-1,-1
2021042013008,197846,2021-04-20,TUP,2,C,8,19.0,31.0,124,D,3,3,MIGHTY LION,KING MCKENZIE,0.07173740208247761,0.07529871450922215,0.07778635252423445,0.08209662583938253,-1,-1,-1
2021042013008,103452,2021-04-20,TUP,2,C,8,429.0,80.0,124,D,4,4,MERLOT BRANDO,YBARRA MICHAEL,0.05700068142093046,0.06206151411980383,0.06508604290586603,0.06993969604480625,-1,-1,-1
2021042013008,173865,2021-04-20,TUP,2,C,8,8.0,54.0,124,D,5,5,VIDAKS BACK,GARCIA F,0.1087902777234311,0.11099414579854568,0.11329687777697413,0.10158497877658365,-1,-1,-1
2021042013008,176160,2021-04-20,TUP,2,C,8,4.0,33.0,124,D,6,6,FORGOTABOUTME,GOMEZ ENRIQUE PORTILLO,0.09376214013736094,0.09633767469099552,0.09863091787540484,0.10297255285364575,-1,-1,-1
2021042013008,145648,2021-04-20,TUP,2,C,8,8.0,37.0,124,D,7,7,A NEW TREND,JUAREZ A J JR,0.15201247542935858,0.12011459061364094,0.10878793714803232,0.09680403143488442,-1,-1,-1
2021042013008,193325,2021-04-20,TUP,2,C,8,26.0,23.0,119,D,8,8,I B EZ,SCRIVER JOREE L,0.08946907984992167,0.09219879636305325,0.09451166237749131,0.09882193256353354,-1,-1,-1
2021042013008,104897,2021-04-20,TUP,2,C,8,415.0,76.0,124,D,9,9,CANT DO THE DANSE,COATES J R,0.06185343492564136,0.06623676293645611,0.06899487913945503,0.07354479688586815,-1,-1,-1
2021042013009,137120,2021-04-20,TUP,3,C,9,12.0,53.0,125,D,1,1,MR. BENZ,MEDELLIN A,0.13247941325835239,0.13333888531406365,0.1363083344259107,0.13283714827281173,-1,0,-1
2021042013009,210134,2021-04-20,TUP,3,C,9,13.0,21.0,125,D,2,2,ALL AMERICAN HERO,JUAREZ A J JR,0.14836255634274303,0.1415715389035706,0.1324792867850612,0.12900840495448146,-1,0,-1
2021042013009,208958,2021-04-20,TUP,3,C,9,42.0,18.0,125,D,3,3,SWAY ROAD,GARCIA F,0.10507990460611573,0.10628068306826155,0.10949943271515729,0.11161340225174655,-1,0,-1
2021042013009,220047,2021-04-20,TUP,3,C,9,26.0,20.0,125,D,4,4,QUINCY EXPRESS,GOMEZ ENRIQUE PORTILLO,0.12900858369019952,0.12988315814303067,0.1328372054981091,0.13494557940517857,-1,0,-1
2021042013009,150800,2021-04-20,TUP,3,C,9,242.0,37.0,125,D,5,5,ADENS DREAM,FUENTES LUIS A,0.10988810230730667,0.11093951507015945,0.11396502076558604,0.11600925240045247,-1,0,-1
2021042013009,238309,2021-04-20,TUP,3,C,9,27.0,13.0,125,D,6,6,MR NAVIGATOR,ENRIQUEZ I D,0.12453421213942074,0.12543958296159424,0.12839261301572977,0.1304772650956439,-1,0,-1
2021042013009,220044,2021-04-20,TUP,3,C,9,13.0,20.0,125,D,7,7,OFFENSIVE,COATES J R,0.14157157479316657,0.14240610437969098,0.1333387918227813,0.12988301112207404,-1,0,-1
2021042013009,186885,2021-04-20,TUP,3,C,9,47.0,23.0,120,D,8,8,LOVER BOY BOB,RAMOS CHRISTIAN,0.10907848822493804,0.11014314114592898,0.11318129781378004,0.11522753451534165,-1,0,-1
2021042013010,220457,2021-04-20,TUP,4,C,10,15.0,17.0,125,T,1,1,GIMME SPACE,GARCIA F,0.10840542826643801,0.10876143958645236,0.10922344344696264,0.11769453542713411,-1,0,-1
2021042013010,188449,2021-04-20,TUP,4,C,10,21.0,33.0,125,T,2,2,REAL LUTE,JUAREZ A J JR,0.13792070679877758,0.13815915267721365,0.13689900159762577,0.12344416097596884,-1,0,-1
2021042013010,136347,2021-04-20,TUP,4,C,10,14.0,52.0,125,T,3,3,MAMBOCELLO,CRUZ ALEX M,0.13665950537849464,0.13689900930908194,0.13731596775299812,0.1238522073618205,-1,0,-1
2021042013010,198152,2021-04-20,TUP,4,C,10,13.0,31.0,125,T,4,4,SHIFTY DANCER,MARTINEZ HERIBERT NAHERD,0.11529612230807017,0.1155798642399801,0.11599618896963898,0.12397526479732354,-1,0,-1
2021042013010,180576,2021-04-20,TUP,4,C,10,20.0,24.0,125,T,5,5,INDIAN HEAD NICKLE,FUENTES LUIS A,0.12318766971453178,0.12344429722133397,0.12385233708100288,0.13187411059367865,-1,0,-1
2021042013010,170302,2021-04-20,TUP,4,C,10,14.0,38.0,125,T,6,6,SURPRSINGLYPERFECT,GOMEZ ENRIQUE PORTILLO,0.12102976565160442,0.12129050316309894,0.1216981959068584,0.1296724582682719,-1,0,-1
2021042013010,240983,2021-04-20,TUP,4,C,10,11.0,13.0,125,T,7,7,MUSKET POWDER,PEREZ M A,0.13982689922155483,0.13792070124498002,0.13665949217751855,0.1231875287918848,-1,0,-1
2021042013010,210875,2021-04-20,TUP,4,C,10,28.0,22.0,125,T,8,8,THIRTY SECONDS OUT,VALENZUELA LUIS A,0.11767515507711392,0.11794624800700505,0.11835653681460113,0.1262999362175683,-1,0,-1
2021042013401,217168,2021-04-20,WRD,2,M,1,20.0,8.0,124,D,1,1,DOCTOR H W,MEDINA JOSE ANGEL,0.13026081709201764,0.13872897571919285,0.14109027703993493,0.1457982011740435,-1,-1,-1
2021042013401,257844,2021-04-20,WRD,2,M,1,14.0,2.0,118,D,2,2,SWAY BACK WHEN,ESQUILIN CARLOS,0.1405311878686113,0.14869315712090334,0.1510799483370488,0.14480709958943402,-1,-1,-1
2021042013401,256881,2021-04-20,WRD,2,M,1,133.0,1.0,118,D,3,3,CASTLE CREEK,MCNEIL ERIK,0.12635701059911203,0.135153920616791,0.1375408420317097,0.14224727267302278,-1,-1,-1
2021042013401,251886,2021-04-20,WRD,2,M,1,167.0,2.0,118,D,4,4,POP THE CHALK,LANDEROS B C,0.12473585020713783,0.13383238493486876,0.13625706209423977,0.14100218908654727,-1,-1,-1
2021042013401,242602,2021-04-20,WRD,2,M,1,121.0,8.0,124,D,5,5,SEVEN VISIONS,RICHARD RONALD,0.13414552197860244,0.1424448974587611,0.14480703637979106,0.1495546280274438,-1,-1,-1
2021042013401,257698,2021-04-20,WRD,2,M,1,18.0,4.0,124,D,6,6,OSO PRIETO,KIMES C,0.14651593123913328,0.15463002965637648,0.14869320447397208,0.14244500500056548,-1,-1,-1
