R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021042107106,232172,2021-04-21,KEE,4,M,6,103.0,7.0,126,D,6,6,GOOD JUJU,LEPAROUX JULIEN R,0.1211168004918392,0.12321887049812569,0.12387671503239925,0.12394807100485566,-1,-1,0
2021042107106,252000,2021-04-21,KEE,4,M,6,25.0,4.0,118,D,7,7,EXCURSION,ROSARIO JOEL,0.12754745246421548,0.12955350306383448,0.13021172644815446,0.13009286719227134,-1,-1,0
2021042107106,238777,2021-04-21,KEE,4,M,6,38.0,12.0,126,D,8,8,TIZ THE JOURNEY,GRAHAM J,0.1274275843059764,0.12943476144064703,0.1300928671717001,0.13016541896359696,-1,-1,0
2021042107107,258963,2021-04-21,KEE,4,A,7,25.0,3.0,118,T,1,1,FOREVER BOSS,HERNANDEZ B J JR,0.12893881584178338,0.12683628411885722,0.117924433516224,0.11297052894760165,-1,-1,0
2021042107107,251728,2021-04-21,KEE,4,A,7,46.0,4.0,118,T,2,2,REINA DEL SOL,VELAZQUEZ J R,0.11792443979777222,0.11816115671618585,0.1206765280159463,0.11571229459102748,-1,-1,0
2021042107107,260254,2021-04-21,KEE,4,A,7,24.0,1.0,118,T,3,3,GIRL'S ON FIRE,SAEZ GABRIEL,0.09872878004905028,0.09903725959584543,0.10170412971894925,0.1042237902618305,-1,-1,0
2021042107107,250890,2021-04-21,KEE,4,A,7,89.0,5.0,118,T,4,4,MS WICKED,CANNON DECLAN,0.09897725035253115,0.09928216465971415,0.10193363070707293,0.10444432316067569,-1,-1,0
2021042107107,250904,2021-04-21,KEE,4,A,7,32.0,5.0,118,T,5,5,IL MALOCCHIO,ALBARADO R J,0.10529830848988878,0.10555820919939926,0.1080508346294781,0.11049498604695968,-1,-1,0
2021042107107,252347,2021-04-21,KEE,4,A,7,12.0,6.0,118,T,6,6,VIBURNUM,SAEZ LUIS,0.12683628479668924,0.12706337348987984,0.11816115105349911,0.11321462250274558,-1,-1,0
2021042107107,252140,2021-04-21,KEE,4,A,7,24.0,6.0,120,T,7,7,GO BIG GREEN,GRAHAM J,0.10486064919453829,0.10512257394225008,0.1076206232634813,0.11006551590122376,-1,-1,0
2021042107107,254368,2021-04-21,KEE,4,A,7,166.0,1.0,118,T,8,8,AMERICAN WEST,ROSARIO JOEL,0.10546508263836324,0.10572449153320601,0.10821647137269196,0.11066132203474968,-1,-1,0
2021042107107,253697,2021-04-21,KEE,4,A,7,19.0,4.0,118,T,9,9,TIZ SPLENDID NEWS,ROSARIO JOEL,0.11297053975029159,0.11321463272374084,0.1157122994921827,0.11821267916881954,-1,-1,0
2021042107108,263360,2021-04-21,KEE,3,M,8,-999.0,-999.0,118,D,1,1,FINE PROSPECTURE,ROSARIO JOEL,0.07898833509253361,0.08165329799807682,0.08266594317442909,0.08279260931964666,-1,-1,0
2021042107108,261780,2021-04-21,KEE,3,M,8,28.0,0.0,118,D,10,10,WATERMARK,SAEZ LUIS,0.08161549963097528,0.08401883399762038,0.08498184214543486,0.08510511948004623,-1,-1,0
2021042107108,222828,2021-04-21,KEE,3,M,8,179.0,4.0,125,D,11,11,TESORINA,VELAZQUEZ J R,0.1014013234095912,0.1032528628676601,0.09895593679864512,0.0986248013187778,-1,-1,0
2021042107108,261543,2021-04-21,KEE,3,M,8,33.0,0.0,118,D,2,2,LUCKY LAUREN,CANNON DECLAN,0.09670101753492492,0.09862479654337228,0.09954692564982515,0.09967303256127154,-1,-1,0
2021042107108,251432,2021-04-21,KEE,3,M,8,28.0,3.0,108,D,3,3,AMBER WAVES,CANUTO THIAGO,0.09703860099741173,0.0989559324724474,0.09987817046676074,0.09954692611784506,-1,-1,0
2021042107108,254681,2021-04-21,KEE,3,M,8,12.0,6.0,118,D,4,4,CARDIOVERSION,HERNANDEZ COLBY J,0.12403374347389658,0.10140133752196993,0.0970386187449906,0.09670103567540246,-1,-1,0
2021042107108,263361,2021-04-21,KEE,3,M,8,-999.0,-999.0,118,D,5,5,MENDING,BEJARANO R,0.0813202378460141,0.08374397805097489,0.0847104167578423,0.08483387885093062,-1,-1,0
2021042107108,261542,2021-04-21,KEE,3,M,8,33.0,0.0,118,D,6,6,CHA CHA MISSION,LANERIE C J,0.09115661201296167,0.09321297513726683,0.09413966875373084,0.09426378024037885,-1,-1,0
2021042107108,227737,2021-04-21,KEE,3,M,8,623.0,3.0,125,D,7,7,GRANITE CANDY,COURT AARON J,0.07752894110528567,0.08045294588066507,0.08152038218650175,0.08165141676144876,-1,-1,0
2021042107108,263362,2021-04-21,KEE,3,M,8,-999.0,-999.0,118,D,8,8,SHIRLEY GREENE,CORRALES GERARDO,0.08483441702853801,0.08707831013614309,0.0880189502979095,0.0881415855061116,-1,-1,0
2021042107108,253827,2021-04-21,KEE,3,M,8,33.0,2.0,125,D,9,9,ESPECIALLY YOU,DIAZ CARLOS,0.08538093823544046,0.08760452540271327,0.0885429816104597,0.08866565510615144,-1,-1,0
2021042109501,207728,2021-04-21,PEN,3,C,1,28.0,22.0,122,D,1,1,FOR THE MOMENT,INIRIO MAICOL J,0.16893218233729368,0.1695349901476967,0.1697174396527188,0.1656635714776395,-1,0,-1
2021042109501,218499,2021-04-21,PEN,3,C,1,28.0,19.0,122,D,2,2,COAST TO COAST,CORA D,0.163174371333219,0.16379185745805672,0.1639733832124155,0.1680188460359375,-1,0,-1
2021042109501,188405,2021-04-21,PEN,3,C,1,68.0,46.0,122,D,3,3,IWISHIWASPECIAL,BEATO INOEL,0.16135565239436686,0.1619946613047057,0.1621784340498081,0.16624359197168942,-1,0,-1
2021042109501,240718,2021-04-21,PEN,3,C,1,14.0,14.0,126,D,4,4,ATLANTIC CHILL,OTERO W P,0.1648721449894344,0.16548223483931643,0.1656635717009059,0.16971961091165946,-1,0,-1
2021042109501,193526,2021-04-21,PEN,3,C,1,28.0,27.0,122,D,5,5,PECOS BILL,AGUILAR M,0.1723688366953821,0.16929681354425635,0.16893218228634152,0.164872144717507,-1,0,-1
2021042109501,191319,2021-04-21,PEN,3,C,1,137.0,34.0,122,D,6,6,DETANGLER,RODRIGUEZ ANGEL R,0.16929681358453993,0.16989944380736466,0.16953499013690296,0.16548223460575873,-1,0,-1
2021042109502,257875,2021-04-21,PEN,3,M,2,14.0,3.0,124,D,1,1,BIG PUMA,WHITNEY D G,0.13902200106914367,0.1394174781576647,0.14809665318683551,0.15349346344606063,-1,-1,-1
2021042109502,263363,2021-04-21,PEN,3,M,2,-999.0,-999.0,124,D,2,2,BONITA LASSIE,CORA D,0.1246119795021471,0.12504798379130405,0.13377732355009805,0.13904215181774576,-1,-1,-1
2021042109502,252976,2021-04-21,PEN,3,M,2,171.0,5.0,124,D,3,3,VERBIEN O. P.,AGUILAR M,0.12298754871079887,0.1234392214471666,0.1323041462416144,0.13761288374941627,-1,-1,-1
2021042109502,258966,2021-04-21,PEN,3,M,2,40.0,2.0,124,D,4,4,BECCA BIANCA,DIAZ VLADIMIR,0.1679319681818088,0.1683053825512121,0.14645952509744126,0.13941752927834059,-1,-1,-1
2021042109502,263364,2021-04-21,PEN,3,M,2,-999.0,-999.0,124,D,5,5,MAGIC MELODY,CHIAPPE R,0.12898040165848154,0.12939814334542335,0.13804218780554342,0.14331524876166377,-1,-1,-1
2021042109502,257309,2021-04-21,PEN,3,M,2,26.0,2.0,124,D,6,6,LUCKY DAY DIVA,HERNANDEZ JULIO A,0.17039329972239944,0.167931970282684,0.14607249617577917,0.13902205378401278,-1,-1,-1
2021042109502,254436,2021-04-21,PEN,3,M,2,39.0,3.0,122,D,7,7,SLIP SLIDIN,OTERO W P,0.14607245735071595,0.1464594880017569,0.15524756597398023,0.14809666997957915,-1,-1,-1
2021042109503,243215,2021-04-21,PEN,3,C,3,14.0,7.0,124,D,3,1,DUKE OF HEARTS,OTERO W P,0.08922338880804467,0.09167556316219291,0.09176818334208892,0.09420079441957041,-1,0,-1
2021042109503,197042,2021-04-21,PEN,3,C,3,26.0,17.0,124,D,8,1A,CAPE DESIDERATO,OTERO W P,0.09547962217924247,0.09763639220555083,0.09772501251128198,0.10012940435295636,-1,0,-1
2021042109503,206197,2021-04-21,PEN,3,C,3,14.0,34.0,124,D,6,2,GEM JUAN,AGUILAR M,0.10718459027537779,0.10909571517331688,0.10918377293399256,0.10357011822174485,-1,0,-1
2021042109503,216756,2021-04-21,PEN,3,C,3,14.0,21.0,124,D,7,2B,MOOCHIE MAN,INIRIO MAICOL J,0.10148560013339854,0.10348253915085266,0.1035701109256327,0.10600037628387599,-1,0,-1
2021042109503,254332,2021-04-21,PEN,3,C,3,28.0,2.0,119,D,1,3,NAUGHTY CORINTHIAN,GILARDO COURTNEY,0.09038819797987528,0.09273256924740686,0.0928232565061155,0.09522808780222941,-1,0,-1
2021042109503,221450,2021-04-21,PEN,3,C,3,26.0,6.0,124,D,2,4,COOL YOUR BOOTS,CHIAPPE R,0.08941596113601288,0.09183876491423333,0.09193080580162746,0.09435390113781064,-1,0,-1
2021042109503,227356,2021-04-21,PEN,3,C,3,173.0,19.0,124,D,4,5,JASPER K,SCAMPTON BRITTANY,0.10130751714137322,0.1033080386696655,0.10339561550218919,0.10582462013633032,-1,0,-1
2021042109503,234731,2021-04-21,PEN,3,C,3,26.0,20.0,124,D,5,6,LORD RED PEAK,CORA D,0.10754537031653214,0.10945241739316049,0.10909571548990966,0.10348254674109919,-1,0,-1
2021042109503,213280,2021-04-21,PEN,3,C,3,271.0,19.0,124,D,9,7,THE LAST YANNUZZI,ALBRIGHT KAYLIA,0.09091478126349624,0.09323246687576567,0.09332277625395945,0.09572444946055023,-1,0,-1
2021042109503,221697,2021-04-21,PEN,3,C,3,21.0,21.0,124,D,10,8,DONTMESAWITHSISTER,DIAZ VLADIMIR,0.1270547323252067,0.10754538012103171,0.10718460035803316,0.1014856168292276,-1,0,-1
2021042109504,239107,2021-04-21,PEN,3,C,4,60.0,11.0,122,D,2,1,BEND IN THE RIVER,OTERO W P,0.13287134682544388,0.13455656739379251,0.13467123487182509,0.13571937896591646,-1,0,-1
2021042109504,230892,2021-04-21,PEN,3,C,4,28.0,16.0,115,D,5,1A,A MAIZE ZING RIP,GILARDO COURTNEY,0.1469153999382179,0.14839561711973165,0.14850801610803968,0.14711245866836234,-1,0,-1
2021042109504,183659,2021-04-21,PEN,3,C,4,14.0,32.0,122,D,1,2,OBROTHER ITSYLVIA,INIRIO MAICOL J,0.1455120803977833,0.14700030326557764,0.14711245976784962,0.14817518053109832,-1,0,-1
2021042109504,237412,2021-04-21,PEN,3,C,4,21.0,14.0,126,D,3,3,PAPA TONY,RODRIGUEZ ANGEL R,0.15654071037163356,0.14719802048004554,0.14691539781112703,0.14551207720348378,-1,0,-1
2021042109504,239189,2021-04-21,PEN,3,C,4,14.0,8.0,122,D,4,4,STONE SCULPTOR,CORA D,0.13404011555202913,0.1356725336003172,0.13578566865187625,0.13682690946373027,-1,0,-1
2021042109504,192774,2021-04-21,PEN,3,C,4,14.0,30.0,124,D,6,5,JAMES CIRO,VARGAS JORGE L JR,0.1369223813597189,0.13849947786730235,0.13861164896941214,0.1396537291949519,-1,0,-1
2021042109504,240994,2021-04-21,PEN,3,C,4,59.0,5.0,122,D,7,6,COMMISSIONER BIGGS,HERNANDEZ JULIO A,0.1471980224860822,0.14867752425498099,0.14839561699356732,0.1470003020419505,-1,0,-1
2021042109505,263365,2021-04-21,PEN,3,S,5,-999.0,-999.0,122,D,1,1,SWAN POINT,WOLFSONT ANDREW,0.15017671701271218,0.15479551831851424,0.15531135418581474,0.16541802717010679,-1,-1,-1
2021042109505,248018,2021-04-21,PEN,3,S,5,82.0,7.0,126,D,2,2,AMEN SYLVIA,RODRIGUEZ ANGEL R,0.1715201515428192,0.1757336705335695,0.17625575181365818,0.16611896054432812,-1,-1,-1
2021042109505,241221,2021-04-21,PEN,3,S,5,33.0,5.0,126,D,3,3,SPECTACULLARI,HERNANDEZ JULIO A,0.19456749147776178,0.17255612122732722,0.17152014420942996,0.1612733226985813,-1,-1,-1
2021042109505,241112,2021-04-21,PEN,3,S,5,29.0,8.0,126,D,4,4,ONE TOUGH ROSE,BEATO INOEL,0.1725561279309392,0.1767664337796504,0.17573366984708602,0.16560474287980848,-1,-1,-1
2021042109505,256982,2021-04-21,PEN,3,S,5,33.0,7.0,126,D,5,5,CAPRICHOSA,INIRIO MAICOL J,0.14990627391710953,0.15454356794539217,0.15506017107136716,0.16517256935104876,-1,-1,-1
2021042109505,256279,2021-04-21,PEN,3,S,5,33.0,3.0,119,D,6,6,QUEEN ROSEMARY,GILARDO COURTNEY,0.16127334128526902,0.16560475553213147,0.166118972587013,0.17641237368866636,-1,-1,-1
2021042109506,198603,2021-04-21,PEN,4,C,6,8.0,30.0,122,D,1,1,WON THE CASE,CHIAPPE R,0.14350474399410235,0.11438007052234922,0.11313312934730295,0.10924310147837388,-1,-1,-1
2021042109506,193963,2021-04-21,PEN,4,C,6,35.0,35.0,122,D,9,1A,SPARTY,CHIAPPE R,0.09908572476381233,0.1033006725482518,0.10367338840796814,0.10562984032835895,-1,-1,-1
2021042109506,232377,2021-04-21,PEN,4,C,6,63.0,18.0,122,D,3,2,THUNDER GRUNDER,OTERO W P,0.10889254294025073,0.11232984028125079,0.11267475154597595,0.11457824774007087,-1,-1,-1
2021042109506,234135,2021-04-21,PEN,4,C,6,28.0,12.0,122,D,6,2B,SMIRK,AGUILAR M,0.1131331282494973,0.11648802540258878,0.1168346951539896,0.11301564828073654,-1,-1,-1
2021042109506,184777,2021-04-21,PEN,4,C,6,14.0,54.0,126,D,4,3,SPRING EMPEROR,RODRIGUEZ ANGEL R,0.10409074640644386,0.10781138058239884,0.10816459260488663,0.11007373731312449,-1,-1,-1
2021042109506,173885,2021-04-21,PEN,4,C,6,31.0,31.0,122,D,7,3C,JAMMINWITHBRANDON,RODRIGUEZ ANGEL R,0.10924310126708746,0.11267074631317558,0.11301564915881934,0.1149210109344925,-1,-1,-1
2021042109506,225694,2021-04-21,PEN,4,C,6,33.0,22.0,122,D,2,4,DIGGERS DIAMOND,BEATO INOEL,0.11438006932199508,0.1177194502189478,0.11648802531047327,0.11267074534867565,-1,-1,-1
2021042109506,184728,2021-04-21,PEN,4,C,6,40.0,44.0,115,D,5,5,BUILT THAT WAY,GILARDO COURTNEY,0.10833421095165129,0.11179456844318095,0.11213990852125749,0.1140420162285348,-1,-1,-1
2021042109506,164683,2021-04-21,PEN,4,C,6,189.0,28.0,122,D,8,6,BRONX SANDMAN,HERNANDEZ JULIO A,0.09933575912779465,0.10350528434265036,0.10387589793092579,0.10582568320705496,-1,-1,-1
2021042109507,211561,2021-04-21,PEN,4,C,7,21.0,31.0,124,D,1,1,UNEMOTIONAL,CHIAPPE R,0.18135270446769106,0.18466017320630565,0.16454040563981412,0.1604605116289897,-1,-1,-1
2021042109507,231375,2021-04-21,PEN,4,C,7,23.0,15.0,124,D,2,2,WOOD BEE,AGUILAR M,0.198374853771031,0.181352731030779,0.16119897751040274,0.1570886477431654,-1,-1,-1
2021042109507,241106,2021-04-21,PEN,4,C,7,21.0,13.0,124,D,3,3,NORMANS GIRL GAYLE,HERNANDEZ JULIO A,0.1570885537539553,0.16046043912528074,0.17049214997895656,0.17462577172199692,-1,-1,-1
2021042109507,161648,2021-04-21,PEN,4,C,7,21.0,57.0,124,D,4,4,LAYLA'S VOYAGE,INIRIO MAICOL J,0.16119889583844052,0.16454034637545217,0.17463854666017978,0.1704921656073766,-1,-1,-1
2021042109507,253706,2021-04-21,PEN,4,C,7,19.0,11.0,124,D,5,5,EXPRESSFUL GRACE,OTERO W P,0.15066583060770647,0.15418360149340832,0.16427455092376414,0.1683793999858048,-1,-1,-1
2021042109507,216473,2021-04-21,PEN,4,C,7,33.0,12.0,124,D,6,6,MIA ANGELINA,SCAMPTON BRITTANY,0.15131872927889883,0.15480241342931308,0.16485541061055434,0.168953630278555,-1,-1,-1
2021042109508,173214,2021-04-21,PEN,3,C,8,21.0,54.0,124,D,1,1,GROTON ST SCOUT,RODRIGUEZ E,0.1322672348464151,0.1323436725482139,0.1328915630244681,0.12839503916341125,-1,0,-1
2021042109508,186630,2021-04-21,PEN,3,C,8,21.0,54.0,124,D,2,2,L. A. HOUSE,DIAZ VLADIMIR,0.13391485188955812,0.13399089321924246,0.13234367189477395,0.12785091849484476,-1,0,-1
2021042109508,108982,2021-04-21,PEN,3,C,8,21.0,84.0,124,D,3,3,HEADED FOR HEAVEN,CORA D,0.11572399471302096,0.11581464301036781,0.11637451237665712,0.11907776301053218,-1,0,-1
2021042109508,186047,2021-04-21,PEN,3,C,8,12.0,35.0,126,D,4,4,DIRTY GIRL,VARGAS JORGE L JR,0.1277726970464785,0.12785092211768123,0.12839504216772238,0.13112931925970742,-1,0,-1
2021042109508,188648,2021-04-21,PEN,3,C,8,51.0,43.0,124,D,5,5,CIAO LUNA,RODRIGUEZ ANGEL R,0.1200753513246513,0.12015822940625792,0.12070128664509529,0.12337808138995236,-1,0,-1
2021042109508,219567,2021-04-21,PEN,3,C,8,21.0,28.0,124,D,6,6,GOTTAFLATHAVEHER,INIRIO MAICOL J,0.11605689989534111,0.11614631633080605,0.11670274008223847,0.11939665613494033,-1,0,-1
2021042109508,232113,2021-04-21,PEN,3,C,8,21.0,24.0,126,D,7,7,IL MIO AMORE,AGUILAR M,0.13449174432672875,0.1339148517851204,0.13226723409019978,0.12777269332621102,-1,0,-1
2021042109508,238026,2021-04-21,PEN,3,C,8,12.0,12.0,117,D,8,8,REVOLUTIONARY MARY,GILARDO COURTNEY,0.11969728329727217,0.1197805281838408,0.12032400164856655,0.12299955900928322,-1,0,-1
2021042109509,229968,2021-04-21,PEN,3,C,9,49.0,9.0,115,D,1,1,MODERN VINTAGE,GILARDO COURTNEY,0.1670501714901965,0.17000047370041108,0.17043777713997707,0.1685305401028156,-1,0,-1
2021042109509,215642,2021-04-21,PEN,3,C,9,26.0,19.0,122,D,2,2,TROLL CROSSING,BEATO INOEL,0.1540831284266568,0.15754418870326617,0.1580034897292109,0.15993658051667528,-1,0,-1
2021042109509,211802,2021-04-21,PEN,3,C,9,14.0,22.0,122,D,3,3,A LITTLE FLATTERED,SCAMPTON BRITTANY,0.1679359433225682,0.17088427252766103,0.17000047266920792,0.16809445022095135,-1,0,-1
2021042109509,207378,2021-04-21,PEN,3,C,9,14.0,25.0,122,D,4,4,SUNSHINE BAY,WOLFSONT ANDREW,0.18328416850976778,0.16793593432913245,0.1670501615308894,0.16512754310392785,-1,0,-1
2021042109509,238320,2021-04-21,PEN,3,C,9,14.0,14.0,122,D,5,5,NATURALLY QUICK,RODRIGUEZ ANGEL R,0.16251916231696162,0.16554075559034667,0.16597762914432554,0.16787534979650268,-1,0,-1
2021042109509,238068,2021-04-21,PEN,3,C,9,14.0,14.0,122,D,6,6,INSPIRED GEM,WHITNEY D G,0.16512755682169167,0.16809445518326227,0.1685305440557136,0.17043558822843194,-1,0,-1
2021042109510,263366,2021-04-21,PEN,3,M,10,-999.0,-999.0,126,D,5,1,DO THE BUNNY HOP,DIAZ VLADIMIR,0.10590844136025948,0.10660261083141094,0.10865329332794478,0.11343694574269855,-1,0,-1
2021042109510,220269,2021-04-21,PEN,3,M,10,21.0,5.0,126,D,8,1A,MR. SHENANIGANS,ALBRIGHT KAYLIA,0.10708554890990234,0.10775624849863634,0.10977341098420225,0.11451240533437433,-1,0,-1
2021042109510,257024,2021-04-21,PEN,3,M,10,19.0,7.0,126,D,1,2,LISTON,CORA D,0.1439419737519171,0.14000727913785024,0.13418948395432154,0.1263140511026948,-1,0,-1
2021042109510,210396,2021-04-21,PEN,3,M,10,16.0,28.0,126,D,2,3,FIELD OFFICER,RODRIGUEZ ANGEL R,0.13418959031726183,0.13468252753768842,0.13658394199944007,0.12870595859921202,-1,0,-1
2021042109510,241301,2021-04-21,PEN,3,M,10,21.0,7.0,126,D,3,4,BOLOGNESE,INIRIO MAICOL J,0.12631432075496485,0.12682761498731732,0.12870613134101302,0.13342836690943274,-1,0,-1
2021042109510,255953,2021-04-21,PEN,3,M,10,12.0,8.0,126,D,4,5,LO Z ROLLS,AGUILAR M,0.1400073064751789,0.14049049546406783,0.13468244708164595,0.12682736900314207,-1,0,-1
2021042109510,251917,2021-04-21,PEN,3,M,10,56.0,4.0,126,D,6,6,BULLDOG CONNECTION,MARTINEZ JOEY R,0.11847796201833878,0.11903591739711303,0.1209356625749453,0.12560320799018873,-1,0,-1
2021042109510,231818,2021-04-21,PEN,3,M,10,47.0,11.0,126,D,7,7,YOUSAIDHELLO,HERNANDEZ JULIO A,0.12407849412504261,0.12460076923089435,0.12647855757417945,0.13117342367586995,-1,0,-1
2021042109511,251359,2021-04-21,PEN,3,C,11,12.0,5.0,120,D,1,1,BRONX CHERIE,VARGAS JORGE L JR,0.11954713222070625,0.1201494915573191,0.12222800749645929,0.12267524397506116,-1,0,-1
2021042109511,232103,2021-04-21,PEN,3,C,11,19.0,16.0,124,D,2,2,BRIA AND GIGI,CHIAPPE R,0.1395251384787932,0.13520091891025687,0.12878248019440908,0.1280195882226059,-1,0,-1
2021042109511,236271,2021-04-21,PEN,3,C,11,19.0,13.0,117,D,3,3,TARA'S Z VA,GILARDO COURTNEY,0.11966880008706461,0.12027030325016869,0.12234828378719108,0.1227955832987375,-1,0,-1
2021042109511,246329,2021-04-21,PEN,3,C,11,28.0,5.0,126,D,4,4,GAVIE,HERNANDEZ JULIO A,0.13520093219784016,0.13575190157157085,0.1293447387818661,0.12858404595019762,-1,0,-1
2021042109511,257938,2021-04-21,PEN,3,C,11,12.0,4.0,120,D,5,5,RUN THE BLUES AWAY,INIRIO MAICOL J,0.1287825310946094,0.12934477719225435,0.1314276044582765,0.1306645413698868,-1,0,-1
2021042109511,227216,2021-04-21,PEN,3,C,11,23.0,16.0,124,D,6,6,STONE COLD,DIAZ VLADIMIR,0.12801964603392504,0.12858409137913596,0.13066454873154654,0.13112198356649699,-1,0,-1
2021042109511,206926,2021-04-21,PEN,3,C,11,47.0,18.0,124,D,7,7,CELTIC RING,LLOYD J W,0.10974621417311917,0.11058600166787368,0.11301250568509653,0.11349985883975822,-1,0,-1
2021042109511,240025,2021-04-21,PEN,3,C,11,26.0,9.0,126,D,8,8,JOYOFTHIRTYSEVEN,WHITNEY D G,0.1195108303624489,0.12011364847453879,0.12219269100875604,0.12263996295039924,-1,0,-1
2021042110301,178066,2021-04-21,PRX,3,C,1,23.0,41.0,123,D,1,1,AUSSIE MIST,HADDOCK DEXTER,0.1977154590096852,0.16898956478497698,0.16713225808085075,0.16136885714807817,-1,-1,-1
2021042110301,191447,2021-04-21,PRX,3,C,1,33.0,35.0,123,D,2,2,FLASHING DIAMOND,RODRIGUEZ JAMIE,0.16898956150150063,0.17452105075091995,0.17267006269715043,0.16699079832962396,-1,-1,-1
2021042110301,207375,2021-04-21,PRX,3,C,1,14.0,40.0,126,D,3,3,MRS. CREWS,SANCHEZ MYCHEL J,0.1613688535689376,0.1669907978704296,0.1679102856888001,0.17365128865305252,-1,-1,-1
2021042110301,195615,2021-04-21,PRX,3,C,1,42.0,42.0,123,D,4,4,MISS STAR LO,MILAN GERARDO,0.15392603171785585,0.15980665414888875,0.16072937870905848,0.16640488162182213,-1,-1,-1
2021042110301,205937,2021-04-21,PRX,3,C,1,49.0,38.0,123,D,5,5,CANOOCHEE,CARRERO V,0.1508678233694691,0.15702187260666836,0.15796070582601143,0.16367389354097933,-1,-1,-1
2021042110301,221215,2021-04-21,PRX,3,C,1,23.0,18.0,123,D,6,6,LINDA'S BALLET,LAPRIDA JEREMY,0.1671322546597251,0.17267006251765693,0.17359731267784137,0.16791028597597718,-1,-1,-1
2021042110302,253293,2021-04-21,PRX,4,C,2,14.0,12.0,123,D,1,1,FRISKY FEELING,PANAIJO JORGE,0.17079832573231557,0.17210870291396,0.16634024877621117,0.16364796860336478,-1,0,-1
2021042110302,230845,2021-04-21,PRX,4,C,2,16.0,15.0,116,D,2,2,FLORENCIA,FLORES LAUREANO JR,0.16232307749505212,0.16364796821727434,0.16652984363550408,0.16922918314312396,-1,0,-1
2021042110302,228311,2021-04-21,PRX,4,C,2,16.0,19.0,123,D,3,3,ANGEL RAPHAEL,CARRERO V,0.1622785093032833,0.16360380371951427,0.16648575910329194,0.16918492044412717,-1,0,-1
2021042110302,235055,2021-04-21,PRX,4,C,2,14.0,15.0,116,D,4,4,UP JUST IN TIME,OCASIO JONATHAN,0.16502492161189936,0.1663402485291411,0.16923420484357818,0.16652984378104194,-1,0,-1
2021042110302,241502,2021-04-21,PRX,4,C,2,9.0,11.0,123,D,5,5,LUCKY OLIVIA ROSE,NUNEZ ANTHONY Y,0.17740216240852816,0.17079832587776847,0.165024921997552,0.1623230780162521,-1,0,-1
2021042110302,206553,2021-04-21,PRX,4,C,2,16.0,29.0,123,D,6,6,HAY BUCK,PENNINGTON F,0.1621730013445439,0.1635009494725231,0.16638502182957246,0.16908500705418247,-1,0,-1
2021042110303,182999,2021-04-21,PRX,4,C,3,29.0,55.0,123,D,1,1,KID MAC COOL,CARRERO V,0.14143281362855323,0.1443382860893409,0.14592118814465138,0.14479111157334384,-1,0,-1
2021042110303,218221,2021-04-21,PRX,4,C,3,16.0,16.0,123,D,2,2,CASTLE CASANOVA,HADDOCK DEXTER,0.16331044303092465,0.14542306240122382,0.14143281507212965,0.14029467838245863,-1,0,-1
2021042110303,185993,2021-04-21,PRX,4,C,3,16.0,38.0,123,D,3,3,NEIGHBORHOOD BULLY,GONZALEZ SILVESTRE,0.14029467684183236,0.14321112700506997,0.14479111146119458,0.145639632001737,-1,0,-1
2021042110303,210684,2021-04-21,PRX,4,C,3,21.0,38.0,123,D,4,4,FIVE MORE MINUTES,SILVERA RUBEN,0.1454230612625452,0.14831259048645176,0.1443382864323882,0.14321112745636383,-1,0,-1
2021042110303,160332,2021-04-21,PRX,4,C,3,49.0,49.0,116,D,5,5,WORTH HIS SALT,OCASIO JONATHAN,0.13449437405411008,0.13765212845532648,0.1392703135618988,0.14012194803261138,-1,0,-1
2021042110303,26414,2021-04-21,PRX,4,C,3,16.0,95.0,116,D,6,6,NOBLE KENT,FLORES LAUREANO JR,0.13976502344736225,0.14269167667959534,0.1442717601658054,0.1451193141430244,-1,0,-1
2021042110303,191128,2021-04-21,PRX,4,C,3,14.0,26.0,123,D,7,7,DELINQUENT,NUNEZ ANTHONY Y,0.13527959776848247,0.13837112653075664,0.1399745251152238,0.14082218911291808,-1,0,-1
2021042110304,195993,2021-04-21,PRX,4,C,4,23.0,19.0,116,D,1,1,JUSTIN TIME,FLORES LAUREANO JR,0.18434587014408133,0.14455958823807719,0.14197912248549754,0.13760216669973524,-1,-1,-1
2021042110304,237268,2021-04-21,PRX,4,C,4,28.0,12.0,123,D,2,2,NATOMA,SILVERA RUBEN,0.1308443291086716,0.13761094663135784,0.1386365342073431,0.141865810257324,-1,-1,-1
2021042110304,235383,2021-04-21,PRX,4,C,4,23.0,16.0,123,D,3,3,MY QUEEN MICHELLE,OCASIO LUIS M,0.14197903392878114,0.14841669606502864,0.14945006734780322,0.14514845695504744,-1,-1,-1
2021042110304,239703,2021-04-21,PRX,4,C,4,23.0,13.0,123,D,4,4,IT'S SO EASY,SANCHEZ MYCHEL J,0.14455950547791244,0.1509788108319763,0.14841670366870743,0.14412228737553123,-1,-1,-1
