Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,C,2021-04-28,4.0,2021042802605.0,5.0,D,CT,203394.0,28.0,CRAZY IDEA,RIVERA JAVIER,2.0,2,122.0,-1,0.1212009835264272,0.12250574922349258,0.12481220464388124,0.1253305401684386,36.0
0,0,C,2021-04-28,4.0,2021042802605.0,5.0,D,CT,192399.0,28.0,CANTAKEITANYMORE,LATCHMAN RESHAWN,3.0,3,122.0,-1,0.135008422431752,0.13622672157585947,0.12915688679931825,0.1282850503899768,42.0
0,0,C,2021-04-28,4.0,2021042802605.0,5.0,D,CT,214909.0,26.0,WALL,HIRALDO CHRISTIAN,4.0,4,122.0,-1,0.12703592801426777,0.12828507478614273,0.13059280601207723,0.13111910290035825,25.0
0,0,C,2021-04-28,4.0,2021042802605.0,5.0,D,CT,231550.0,13.0,DYNAFORM,LOPEZ ANTONIO,5.0,5,122.0,-1,0.11076581885409782,0.11238217220221426,0.11488379200632243,0.11541852457778913,17.0
0,0,C,2021-04-28,4.0,2021042802605.0,5.0,D,CT,125698.0,48.0,THE PREDICTOR,BATISTA LUIS A,6.0,6,120.0,-1,0.11257824032770002,0.11410122539967013,0.11653235184938522,0.11705855350785317,63.0
0,0,C,2021-04-28,4.0,2021042802605.0,5.0,D,CT,184471.0,34.0,GIO DUDE,ARAUJO DENIS,7.0,7,122.0,-1,0.12102679436890505,0.1223342490763966,0.12464162161796372,0.12515986750136116,30.0
0,0,C,2021-04-28,4.0,2021042802605.0,5.0,D,CT,223476.0,11.0,ROSAS WAY,PELTROCHE F,8.0,8,122.0,-1,0.12791302632574467,0.12915690736993532,0.13146770475757016,0.13059280197635634,24.0
0,-1,C,2021-04-28,2.0,2021042802606.0,6.0,D,CT,260496.0,34.0,SENSE OF MUSIC,MARRERO CARLOS,1.0,1,118.0,-1,0.10024625553860642,0.1012152193058568,0.10166841000346111,0.1054325045455525,1.0
0,-1,C,2021-04-28,2.0,2021042802606.0,6.0,D,CT,248755.0,12.0,WINDSOR'S CHAMPION,MALDONADO RAMON,2.0,2,124.0,-1,0.12141426901653084,0.12218006259089186,0.12261989470877889,0.11518111207351119,12.0
0,-1,C,2021-04-28,2.0,2021042802606.0,6.0,D,CT,244617.0,33.0,BAYOU BOUGIE,RIVERA JAVIER,3.0,3,122.0,-1,0.12295478079089524,0.12371512711004304,0.12218006407283324,0.1147457281398008,9.0
0,-1,C,2021-04-28,2.0,2021042802606.0,6.0,D,CT,192698.0,33.0,AT THE HALF,THORPE DARIUS,4.0,4,124.0,-1,0.1139423978486071,0.11474571549764209,0.11518110078043373,0.1189842189584592,24.0
0,-1,C,2021-04-28,2.0,2021042802606.0,6.0,D,CT,244902.0,20.0,BASKET GIRL,BATISTA LUIS A,5.0,5,121.0,-1,0.10459606511624468,0.10546169444546799,0.10589564640208636,0.10959103842665335,10.0
0,-1,C,2021-04-28,2.0,2021042802606.0,6.0,D,CT,220054.0,14.0,SO RED THE ROSE,RODRIGUEZ V,6.0,6,124.0,-1,0.10323657435970857,0.1041150335392904,0.10454978691725572,0.10823554978731294,34.0
0,-1,C,2021-04-28,2.0,2021042802606.0,6.0,D,CT,237883.0,33.0,ROCKIN ANNA ROLLIN,BOCACHICA ARNALDO,7.0,7,122.0,-1,0.12980700067587725,0.12295478402480768,0.1214142736825783,0.11394241339913226,8.0
0,-1,C,2021-04-28,2.0,2021042802606.0,6.0,D,CT,254230.0,47.0,ONE SMART COOKIE,PELTROCHE F,8.0,8,118.0,-1,0.10120814426558256,0.1021299699763,0.1025724032092633,0.10628248711135982,7.0
0,-1,C,2021-04-28,2.0,2021042802606.0,6.0,D,CT,223978.0,33.0,GANDHI'S CASTLE,ALMODOVAR GERALD,9.0,9,124.0,-1,0.10259431050321846,0.10348221618310043,0.103918254220798,0.10760487308834178,18.0
0,-1,A,2021-04-28,2.0,2021042802607.0,7.0,D,CT,190019.0,19.0,KUKULKAN,BATISTA LUIS A,1.0,1,122.0,-1,0.1497513897417824,0.15040064455618904,0.1598496674610158,0.16063296625954,39.0
0,-1,A,2021-04-28,2.0,2021042802607.0,7.0,D,CT,178812.0,26.0,ROLLIN,RIVERA JAVIER,2.0,2,120.0,-1,0.08609257414400018,0.08727683229940147,0.0985407518599756,0.09933087148364575,23.0
0,-1,A,2021-04-28,2.0,2021042802607.0,7.0,D,CT,228938.0,20.0,COMMAND THE CAT,LATCHMAN RESHAWN,3.0,3,124.0,-1,0.17558198834409428,0.17619230815896283,0.15142697343394285,0.1503988051464907,16.0
0,-1,A,2021-04-28,2.0,2021042802607.0,7.0,D,CT,225072.0,41.0,LAUGHING CAT,HO WESLEY,4.0,4,124.0,-1,0.14092681455261527,0.14161771833483167,0.15107520937767255,0.15184485229966072,12.0
0,-1,A,2021-04-28,2.0,2021042802607.0,7.0,D,CT,255618.0,42.0,MOSS BOSS,ROCHA WLADIMIR,5.0,5,118.0,-1,0.15078212354955978,0.1514287102434609,0.16089234099747624,0.15984954588132783,7.0
0,-1,A,2021-04-28,2.0,2021042802607.0,7.0,D,CT,203262.0,221.0,FORT BURTON,RODRIGUEZ V,6.0,6,120.0,-1,0.1166656770610968,0.11753210950624052,0.1274565983476228,0.12821478153392118,4.0
0,-1,A,2021-04-28,2.0,2021042802607.0,7.0,D,CT,253485.0,20.0,BE BE BOP,BOCACHICA ARNALDO,7.0,7,124.0,-1,0.1802303579658517,0.17558179317194553,0.15078022655268572,0.14974939181498867,7.0
0,-1,C,2021-04-28,3.0,2021042802608.0,8.0,D,CT,216034.0,75.0,BLIMEY LIMEY,HIRALDO CHRISTIAN,1.0,1,124.0,-1,0.10164735297943112,0.102876962958264,0.10337572715897704,0.1060066425769005,35.0
0,-1,C,2021-04-28,3.0,2021042802608.0,8.0,D,CT,206105.0,55.0,CARTER'S RUN,PELTROCHE F,2.0,2,124.0,-1,0.13705071133118485,0.13779171260089873,0.13645447285373397,0.13223653100834235,32.0
0,-1,C,2021-04-28,3.0,2021042802608.0,8.0,D,CT,101717.0,55.0,PRINCE OF WINDSOR,ARAUJO DENIS,3.0,3,124.0,-1,0.1314732713757098,0.13223680942998722,0.13266528802984753,0.13521319498251314,67.0
0,-1,C,2021-04-28,3.0,2021042802608.0,8.0,D,CT,208720.0,13.0,BOUNDTOBEGOOD,BATISTA LUIS A,4.0,4,124.0,-1,0.14324122258458571,0.13705060516892117,0.1357096194696222,0.13147289272002627,35.0
0,-1,C,2021-04-28,3.0,2021042802608.0,8.0,D,CT,196327.0,88.0,THE SEVEN FIVE,DIAZ SUNDAY JR,5.0,5,124.0,-1,0.117399660839855,0.11828213173135801,0.11871724321411319,0.12119932429106788,24.0
0,-1,C,2021-04-28,3.0,2021042802608.0,8.0,D,CT,171660.0,32.0,OWL RUN,TROTMAN KEIMAR,6.0,6,124.0,-1,0.12486876205557115,0.12567636566210758,0.12610487649985314,0.12860972486931557,39.0
0,-1,C,2021-04-28,3.0,2021042802608.0,8.0,D,CT,217726.0,26.0,SILVER CASTLE,BOCACHICA ARNALDO,7.0,7,124.0,-1,0.13570976960730854,0.13645451811494116,0.13688545797859167,0.13266505271031312,28.0
0,-1,C,2021-04-28,3.0,2021042802608.0,8.0,D,CT,190319.0,32.0,GATTOSING,LOPEZ ANTONIO,8.0,8,124.0,-1,0.10861911962532232,0.1096400849877712,0.11009621438788633,0.11260397992965865,51.0
0,0,C,2021-04-28,3.0,2021042803501.0,1.0,D,EVD,245729.0,34.0,STONE DREAMER,THORNTON T G,1.0,1,120.0,-1,0.16117176492228436,0.1612601741395202,0.13854101661618048,0.13838188282123567,3.0
0,0,C,2021-04-28,3.0,2021042803501.0,1.0,D,EVD,259630.0,48.0,LITTLE CAN,STOKES J,2.0,2,120.0,-1,0.1382905762627385,0.1383818489253536,0.1474423883586086,0.14756298837738532,2.0
0,0,C,2021-04-28,3.0,2021042803501.0,1.0,D,EVD,245728.0,23.0,CRUSADER EXPRESS,MORALES ROBERTO,3.0,3,120.0,-1,0.13844975262060005,0.138540982948195,0.14760413095999864,0.14744238864263118,6.0
0,0,C,2021-04-28,3.0,2021042803501.0,1.0,D,EVD,258548.0,23.0,CAJUN BERTI,FUSILIER C,4.0,4,118.0,-1,0.13513504664654652,0.13522805714341168,0.14428463604547095,0.14440440709222538,3.0
0,0,C,2021-04-28,3.0,2021042803501.0,1.0,D,EVD,257974.0,14.0,PERFECT PERIGEE,SAENZ DIEGO,5.0,5,120.0,-1,0.16172738423646205,0.16117176532839173,0.13844978661526933,0.13829061048471716,4.0
0,0,C,2021-04-28,3.0,2021042803501.0,1.0,D,EVD,248983.0,23.0,COAST GUARDSMAN,MELANCON G,6.0,6,120.0,-1,0.13253578560262116,0.13263183144103186,0.14177048684409582,0.14189038606873577,4.0
0,0,C,2021-04-28,3.0,2021042803501.0,1.0,D,EVD,259491.0,36.0,MIDNIGHT NIGHTMARE,QUILES ANTONIO,7.0,7,120.0,-1,0.13268949326715898,0.13278514601599506,0.14190759038221837,0.14202737415669006,2.0
-1,-1,C,2021-04-28,4.0,2021042803502.0,2.0,D,EVD,248793.0,20.0,IMDUSTY,MORALES ROBERTO,1.0,1,120.0,-1,0.0860778061708702,0.08773586347498441,0.08775942321396582,0.08789128945302307,8.0
-1,-1,C,2021-04-28,4.0,2021042803502.0,2.0,D,EVD,213276.0,16.0,COOL INDIVIDUAL,STOKES J,2.0,2,120.0,-1,0.09122216509176968,0.0927145604677374,0.09273747200958347,0.09286932810677075,18.0
-1,-1,C,2021-04-28,4.0,2021042803502.0,2.0,D,EVD,216856.0,16.0,ICE CRUSH,QUILES ANTONIO,3.0,3,123.0,-1,0.09755274720298295,0.09892579153565946,0.09881824423880976,0.09846151422641372,22.0
-1,-1,C,2021-04-28,4.0,2021042803502.0,2.0,D,EVD,221891.0,16.0,EASTSIDE BOY,MELANCON G,4.0,4,123.0,-1,0.09744387978382427,0.09881824454414574,0.09884101363127011,0.0984842822413006,19.0
-1,-1,C,2021-04-28,4.0,2021042803502.0,2.0,D,EVD,189713.0,34.0,HE'S AN HONEST MAN,THORNTON T G,5.0,5,120.0,-1,0.09037367741405103,0.09188638638744259,0.0919093502366024,0.09204099844785188,34.0
-1,-1,C,2021-04-28,4.0,2021042803502.0,2.0,D,EVD,195824.0,12.0,TAKEN BACK,BATISTA ALEXIS X,6.0,6,120.0,-1,0.11419063124843956,0.09755272171294879,0.09744385402114733,0.09708149131096509,28.0
-1,-1,C,2021-04-28,4.0,2021042803502.0,2.0,D,EVD,187189.0,31.0,GO FOR MOONSHINE,SAENZ DIEGO,7.0,7,123.0,-1,0.08116697302880298,0.08309598885039227,0.08312104857308308,0.08325630660431121,35.0
-1,-1,C,2021-04-28,4.0,2021042803502.0,2.0,D,EVD,197113.0,122.0,TENSAS TALK,FUSILIER C,8.0,8,120.0,-1,0.07931093821760475,0.08138937841865661,0.08141537333346092,0.08155332681456078,14.0
-1,-1,C,2021-04-28,4.0,2021042803502.0,2.0,D,EVD,189356.0,16.0,SUPER FACTOR,SMITH KEVIN J,9.0,9,123.0,-1,0.09708151853301811,0.09846151610793334,0.0984842838189512,0.09861840980317921,34.0
-1,-1,C,2021-04-28,4.0,2021042803502.0,2.0,D,EVD,215712.0,16.0,OUR BERMUDA,COTTO P L JR,10.0,10,120.0,-1,0.08733402846203742,0.08894066581724241,0.08896398181423458,0.08909551760847141,25.0
-1,-1,C,2021-04-28,4.0,2021042803502.0,2.0,D,EVD,174466.0,155.0,INVASORS WIND,RODRIGUEZ WALLYNETTE,11.0,11,123.0,-1,0.07824660316233216,0.080479611517674,0.08050668110944963,0.0806482466842103,44.0
-1,0,M,2021-04-28,3.0,2021042803503.0,3.0,D,EVD,257680.0,47.0,FROIDEUR,MARQUEZ CARLOS L,1.0,1,123.0,-1,0.09716981547203374,0.09946846008130947,0.09963856673077766,0.09858171811485344,3.0
-1,0,M,2021-04-28,3.0,2021042803503.0,3.0,D,EVD,226562.0,55.0,D'LADY FIRED UP,LEDET THEODRICK,2.0,2,123.0,-1,0.07517970013495827,0.07879084345555873,0.07898819678811435,0.07939352498527912,5.0
-1,0,M,2021-04-28,3.0,2021042803503.0,3.0,D,EVD,258973.0,43.0,TENSAS SUNDAY,TEJERA EGUARD,3.0,3,118.0,-1,0.08972390421866969,0.09235430084123085,0.09252951147395602,0.0929214272579256,3.0
-1,0,M,2021-04-28,3.0,2021042803503.0,3.0,D,EVD,257860.0,14.0,BACK INTHAT ACTION,THORNTON T G,4.0,4,118.0,-1,0.126762581646962,0.09800229697911801,0.09716961930668278,0.09608576561172172,7.0
-1,0,M,2021-04-28,3.0,2021042803503.0,3.0,D,EVD,258974.0,28.0,HILLHIDOLLARYANKEE,RUIZ EFIGENIO GARCIA,5.0,5,123.0,-1,0.07578357381787267,0.07932217465947053,0.07951745083669734,0.07992045851888237,3.0
-1,0,M,2021-04-28,3.0,2021042803503.0,3.0,D,EVD,247978.0,28.0,SEVEN COME ELEVEN,SMITH KEVIN J,6.0,6,123.0,-1,0.09800248540640426,0.10028479800941689,0.0994684505213462,0.09841162081364518,6.0
-1,0,M,2021-04-28,3.0,2021042803503.0,3.0,D,EVD,252330.0,28.0,TRIBUTE GALAXY,FUSILIER C,7.0,7,123.0,-1,0.09608597774244282,0.09841164886486965,0.09858173673982164,0.09897473963227693,5.0
-1,0,M,2021-04-28,3.0,2021042803503.0,3.0,D,EVD,260170.0,22.0,ACHANCETOWIN,QUILES ANTONIO,8.0,8,118.0,-1,0.07330489217419989,0.07730768015168288,0.07751751597572304,0.077939237784616,2.0
-1,0,M,2021-04-28,3.0,2021042803503.0,3.0,D,EVD,240140.0,20.0,STONE CLASSIC,MELANCON JANSEN,9.0,9,123.0,-1,0.07844420597505003,0.0817732212326832,0.08196332943929957,0.08236218003938493,4.0
-1,0,M,2021-04-28,3.0,2021042803503.0,3.0,D,EVD,240390.0,28.0,BEAR TOOTH PASS,STOKES J,10.0,10,123.0,-1,0.09448204474445134,0.09686403673192984,0.09703468041907451,0.09742628940641761,12.0
-1,0,M,2021-04-28,3.0,2021042803503.0,3.0,D,EVD,239850.0,47.0,GALAXY STAR,BATISTA ALEXIS X,11.0,11,123.0,-1,0.09506654470996365,0.09742458418091901,0.09759490278946348,0.09798683326217794,10.0
0,0,C,2021-04-28,3.0,2021042803504.0,4.0,D,EVD,174514.0,21.0,CHARZEE BABY,THORNTON T G,1.0,1,120.0,-1,0.14721780356711883,0.14765897186610757,0.14784500659992633,0.1426095660532653,40.0
0,0,C,2021-04-28,3.0,2021042803504.0,4.0,D,EVD,175579.0,40.0,THAT'S A SONG,BATISTA ALEXIS X,2.0,2,120.0,-1,0.13422653584162633,0.1347551129543489,0.1349506398398961,0.138958643254657,26.0
0,0,C,2021-04-28,3.0,2021042803504.0,4.0,D,EVD,206325.0,23.0,MONEY INTHE STARRS,SAENZ DIEGO,3.0,3,123.0,-1,0.14197503418520088,0.14242511254470402,0.1426095701034156,0.1465267683080689,14.0
0,0,C,2021-04-28,3.0,2021042803504.0,4.0,D,EVD,165765.0,21.0,POOPSIE DOOPSIE,STOKES J,4.0,4,123.0,-1,0.1476855079608519,0.14812630299702623,0.14765897165916222,0.14242510830018235,36.0
0,0,C,2021-04-28,3.0,2021042803504.0,4.0,D,EVD,172900.0,13.0,REALMENTE CALMADA,FUSILIER C,5.0,5,120.0,-1,0.15046425046070305,0.1476855074011751,0.14721780280288738,0.1419750294160562,20.0
0,0,C,2021-04-28,3.0,2021042803504.0,4.0,D,EVD,214453.0,34.0,SOUTHERN DUDETTE,CASTILLO ALEXANDER,6.0,6,123.0,-1,0.13911890693427112,0.13957856206559774,0.13976312906408833,0.14365655052153528,22.0
0,0,C,2021-04-28,3.0,2021042803504.0,4.0,D,EVD,143599.0,12.0,MISS GURETTA,QUILES ANTONIO,7.0,7,120.0,-1,0.13931200273702174,0.13977046821752678,0.13995491663081086,0.14384834356428924,43.0
-1,0,M,2021-04-28,3.0,2021042803505.0,5.0,D,EVD,263761.0,-999.0,EL MIC TIESUN,TEJERA EGUARD,1.0,1,118.0,-1,0.08018406984120995,0.083585269356158,0.08389764848848777,0.09426874437455862,-999.0
-1,0,M,2021-04-28,3.0,2021042803505.0,5.0,D,EVD,216948.0,35.0,RONNIE'S REASONING,QUILES ANTONIO,2.0,2,116.0,-1,0.09313839488097006,0.09575260362379981,0.09603545616897226,0.10598766954796492,15.0
-1,0,M,2021-04-28,3.0,2021042803505.0,5.0,D,EVD,246030.0,92.0,HARD TWIST,GREEN AUBRIE,3.0,3,123.0,-1,0.11912858412660779,0.12130140008052813,0.12159351159053111,0.0982196932780788,5.0
-1,0,M,2021-04-28,3.0,2021042803505.0,5.0,D,EVD,263762.0,-999.0,BLAZING CHARLIE,COTTO P L JR,4.0,4,115.0,-1,0.08096503788771739,0.0842558371947533,0.0845626421869323,0.09480830999187985,-999.0
-1,0,M,2021-04-28,3.0,2021042803505.0,5.0,D,EVD,248791.0,34.0,RARE STRAIN,SAENZ DIEGO,5.0,5,120.0,-1,0.12030807140358951,0.12246407024044233,0.12130141510906069,0.09793642080580935,7.0
-1,0,M,2021-04-28,3.0,2021042803505.0,5.0,D,EVD,239318.0,34.0,THUNK,MELANCON G,6.0,6,120.0,-1,0.1449332693275683,0.12030824201266242,0.1191287678224022,0.09536602361134311,12.0
-1,0,M,2021-04-28,3.0,2021042803505.0,5.0,D,EVD,238160.0,23.0,BIG BAND'S LUCK,STOKES J,7.0,7,120.0,-1,0.09536549758569463,0.09793601948524198,0.09821930296552153,0.10824445804192144,8.0
-1,0,M,2021-04-28,3.0,2021042803505.0,5.0,D,EVD,245418.0,28.0,FLASHBURN,SMITH KEVIN J,8.0,8,120.0,-1,0.08914940521528769,0.09191273957103174,0.09219906207251923,0.10213167224881148,11.0
-1,0,M,2021-04-28,3.0,2021042803505.0,5.0,D,EVD,247604.0,16.0,JOE DIVER,BATISTA ALEXIS X,9.0,9,115.0,-1,0.09255222150359207,0.09518273558956669,0.09546576205386224,0.10540628828310583,7.0
-1,0,M,2021-04-28,3.0,2021042803505.0,5.0,D,EVD,247408.0,300.0,PALACE WIND,RODRIGUEZ WALLYNETTE,10.0,10,115.0,-1,0.08427064295013877,0.08729753725657871,0.08759299590831308,0.0976308092753611,0.0
0,0,C,2021-04-28,3.0,2021042803506.0,6.0,D,EVD,215347.0,21.0,G CISIVE,BATISTA ALEXIS X,1.0,1,120.0,-1,0.106951641776197,0.10806545822252406,0.10567373193997391,0.10397018968464791,28.0
0,0,C,2021-04-28,3.0,2021042803506.0,6.0,D,EVD,211057.0,16.0,SILENT FORCE,MELANCON G,2.0,2,123.0,-1,0.10109063445604816,0.10227469940185559,0.10283055998695184,0.10353297228890813,20.0
0,0,C,2021-04-28,3.0,2021042803506.0,6.0,D,EVD,215551.0,76.0,OUR PRINCE,RODRIGUEZ WALLYNETTE,3.0,3,120.0,-1,0.10454003330744546,0.10567387789367594,0.10622804907940571,0.10452388056871281,25.0
0,0,C,2021-04-28,3.0,2021042803506.0,6.0,D,EVD,211816.0,13.0,EKATERINOSLAV,SMITH KEVIN J,4.0,4,123.0,-1,0.10247152027924525,0.10362897938721408,0.10418268047640253,0.10488647928888196,25.0
0,0,C,2021-04-28,3.0,2021042803506.0,6.0,D,EVD,248586.0,56.0,K D STREET,GREEN AUBRIE,5.0,5,120.0,-1,0.09481617766025387,0.09617070728026575,0.0967477302508812,0.09745340835037315,7.0
0,0,C,2021-04-28,3.0,2021042803506.0,6.0,D,EVD,245006.0,34.0,FRIENDLYPRODUCTION,COTTO P L JR,6.0,6,120.0,-1,0.09585577913303917,0.09717328085096143,0.09774478617825409,0.09844822802497065,8.0
0,0,C,2021-04-28,3.0,2021042803506.0,6.0,D,EVD,230598.0,35.0,PARLAY PETE,SAENZ DIEGO,7.0,7,123.0,-1,0.11952291940927298,0.10695117834547634,0.10453943593938994,0.10281725962778307,13.0
0,0,C,2021-04-28,3.0,2021042803506.0,6.0,D,EVD,174195.0,84.0,CORK ARM,LEBLANC D C,8.0,8,120.0,-1,0.07779227139071125,0.08055536136037861,0.08140826969537285,0.0823074172950127,25.0
0,0,C,2021-04-28,3.0,2021042803506.0,6.0,D,EVD,196335.0,21.0,FLAT OUT LOVE,MORALES ROBERTO,9.0,9,123.0,-1,0.10281799753816889,0.10397048535444686,0.10452403344732501,0.10522850750264261,31.0
0,0,C,2021-04-28,3.0,2021042803506.0,6.0,D,EVD,216371.0,30.0,DISAPPROVAL,THORNTON T G,10.0,10,120.0,-1,0.09416570912501836,0.09555695677394425,0.09614052879087073,0.09685021451802904,23.0
0,0,CO,2021-04-28,3.0,2021042803507.0,7.0,D,EVD,152094.0,21.0,MISS OCEAN EXPRESS,MELANCON G,1.0,1,117.0,-1,0.10019184056846216,0.10042075029275814,0.10084119152134846,0.10244199491130933,60.0
0,0,CO,2021-04-28,3.0,2021042803507.0,7.0,D,EVD,222019.0,27.0,BROKE FINANCING,BATISTA ALEXIS X,2.0,2,120.0,-1,0.08903645892459625,0.08936987517662183,0.08985845544762401,0.09157458894431833,25.0
0,0,CO,2021-04-28,3.0,2021042803507.0,7.0,D,EVD,227090.0,43.0,CATCAKE,SAENZ DIEGO,3.0,3,117.0,-1,0.10808104942332382,0.10829088919944259,0.10650890283189911,0.10264847852750765,18.0
0,0,CO,2021-04-28,3.0,2021042803507.0,7.0,D,EVD,242326.0,21.0,LADY RAD,QUILES ANTONIO,4.0,4,117.0,-1,0.10069740334379598,0.10092371925028487,0.10134296923332176,0.10294339947809263,10.0
0,0,CO,2021-04-28,3.0,2021042803507.0,7.0,D,EVD,216581.0,13.0,DUEFORADATE,BROUSSARD ASHLEY,5.0,5,117.0,-1,0.10629618585576069,0.10650892813301692,0.10692837755231745,0.10306669112066116,14.0
0,0,CO,2021-04-28,3.0,2021042803507.0,7.0,D,EVD,229914.0,9.0,ASHLEY'S NEW SHOES,THORNTON T G,6.0,6,120.0,-1,0.10146749079121019,0.10169096648619926,0.10210938363281105,0.10371175040413884,11.0
0,0,CO,2021-04-28,3.0,2021042803507.0,7.0,D,EVD,227004.0,20.0,HERO OF GOLD,TEJERA EGUARD,7.0,7,120.0,-1,0.11040112697861429,0.10808103154351663,0.10629614302064593,0.10242761132079124,31.0
0,0,CO,2021-04-28,3.0,2021042803507.0,7.0,D,EVD,194944.0,12.0,MEMORY MAGIC,FUSILIER C,8.0,8,117.0,-1,0.10242773601727061,0.10264858651175342,0.10306677506141594,0.10467362314625535,39.0
0,0,CO,2021-04-28,3.0,2021042803507.0,7.0,D,EVD,213381.0,306.0,HANDSOME GIRL,RODRIGUEZ WALLYNETTE,9.0,9,120.0,-1,0.08495484671707837,0.0853631094775177,0.08590908693301066,0.08775071410612527,19.0
0,0,CO,2021-04-28,3.0,2021042803507.0,7.0,D,EVD,174520.0,33.0,GALAXY THIRTYSIX,MARQUEZ CARLOS L,10.0,10,117.0,-1,0.09645025638792237,0.0967063901753024,0.09714274740321402,0.0987644483228099,38.0
0,0,M,2021-04-28,3.0,2021042803508.0,8.0,D,EVD,251694.0,71.0,SEEKING THE STARS,MARQUEZ CARLOS L,1.0,1,118.0,-1,0.0883961926264391,0.08861126397884382,0.08945067072372201,0.08973988813971778,4.0
0,0,M,2021-04-28,3.0,2021042803508.0,8.0,D,EVD,207777.0,30.0,EXECUTIVE COUNCIL,LEDET THEODRICK,2.0,2,123.0,-1,0.0962520030705223,0.09643771951092338,0.09726636896701962,0.09638852509279068,9.0
0,0,M,2021-04-28,3.0,2021042803508.0,8.0,D,EVD,257861.0,26.0,KIMMY,THORNTON T G,3.0,3,118.0,-1,0.10076550701316381,0.10093889844209054,0.09643768356905806,0.09555941025014962,6.0
0,0,M,2021-04-28,3.0,2021042803508.0,8.0,D,EVD,225941.0,20.0,UNDENIABLY DEVINE,RODRIGUEZ WALLYNETTE,4.0,4,123.0,-1,0.1037018385371439,0.10076549409647297,0.09625195485975273,0.09537082882131166,12.0
0,0,M,2021-04-28,3.0,2021042803508.0,8.0,D,EVD,240727.0,22.0,HERE COMES LINDA,GREEN AUBRIE,5.0,5,123.0,-1,0.08622213169353418,0.08644695137965502,0.0872922081729353,0.08758029206418957,7.0
0,0,M,2021-04-28,3.0,2021042803508.0,8.0,D,EVD,239461.0,30.0,SILVER MAID,QUILES ANTONIO,6.0,6,123.0,-1,0.09537088732803027,0.0955594566232049,0.09638853594465045,0.09668330038419758,3.0
0,0,M,2021-04-28,3.0,2021042803508.0,8.0,D,EVD,257863.0,15.0,LIL BEAU PETE,MORALES ROBERTO,7.0,7,118.0,-1,0.06679065535572913,0.06719837327618952,0.0682656725757632,0.06858211251815127,2.0
0,0,M,2021-04-28,3.0,2021042803508.0,8.0,D,EVD,241327.0,48.0,B G'S DREAMCATCHER,STOKES J,8.0,8,123.0,-1,0.07488485879884264,0.07517045769205216,0.07606388976157917,0.07635007567719689,3.0
0,0,M,2021-04-28,3.0,2021042803508.0,8.0,D,EVD,260429.0,22.0,MAGIC APRIORITY,COTTO P L JR,9.0,9,118.0,-1,0.06914393101603442,0.06948777019481019,0.07045425499807058,0.0707505079145752,1.0
0,0,M,2021-04-28,3.0,2021042803508.0,8.0,D,EVD,258600.0,37.0,STORM CAT'S CRY,MELANCON JANSEN,10.0,10,123.0,-1,0.0768012207095243,0.0770749916038739,0.07795751748192215,0.07824339644463028,2.0
0,0,M,2021-04-28,3.0,2021042803508.0,8.0,D,EVD,222838.0,28.0,CRAPAUD,SMITH KEVIN J,11.0,11,123.0,-1,0.07040623753274734,0.07072974366740004,0.0716668452649217,0.0719578683570561,8.0
0,0,M,2021-04-28,3.0,2021042803508.0,8.0,D,EVD,240549.0,28.0,LAUREL'S CRICKET,FUSILIER C,12.0,12,123.0,-1,0.07126821098475183,0.07158244209936802,0.07250763436784713,0.07279693257134766,5.0
0,-1,C,2021-04-28,3.0,2021042806801.0,1.0,D,IND,224591.0,15.0,ELITE ATTRACTION,RODRIGUEZ ANDREA C,1.0,1,114.0,-1,0.15573361789136042,0.16088260909432148,0.18027581641417412,0.17295782507226734,10.0
0,-1,C,2021-04-28,3.0,2021042806801.0,1.0,D,IND,189131.0,14.0,BEAUTILICIOUS,MOJICA O,2.0,2,122.0,-1,0.22065080845146856,0.19430579611727722,0.15573502512890738,0.14859612592294966,35.0
0,-1,C,2021-04-28,3.0,2021042806801.0,1.0,D,IND,222815.0,252.0,YESTERDAYS KISSES,BERMUDEZ SAMUEL E,3.0,3,122.0,-1,0.13933257545881036,0.14485114877323427,0.16421690201726674,0.17139322048213648,10.0
0,-1,C,2021-04-28,3.0,2021042806801.0,1.0,D,IND,249356.0,162.0,SECOND EXCHANGE,PARKER D L,4.0,4,122.0,-1,0.1485945557308446,0.15380279388510537,0.1729575603160128,0.18017632083804383,6.0
0,-1,C,2021-04-28,3.0,2021042806801.0,1.0,D,IND,228484.0,14.0,FRENCH VANILLA,PEDROZA MARCELINO,5.0,5,122.0,-1,0.19430536855936018,0.19939255745800946,0.16088370884364286,0.15380408067529727,13.0
0,-1,C,2021-04-28,3.0,2021042806801.0,1.0,D,IND,249355.0,14.0,NATTY NORA,POMPELL T L,6.0,6,122.0,-1,0.14137613434860305,0.14676010546477317,0.16593205553064966,0.1730748511217445,9.0
0,0,C,2021-04-28,4.0,2021042806802.0,2.0,D,IND,210528.0,78.0,CLAIRESSENCE,AYALA ISAIAS,1.0,1,119.0,-1,0.1567830509038239,0.1589543429266872,0.1630511476957178,0.16365397323776457,26.0
