Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,0,S,2021-05-02,3.0,2021050205104.0,4.0,D,GG,249407.0,199.0,STREET SHADOW,ANTONGEORGI WILLIAM JR,4.0,4,118.0,-1,0.17317139837192175,0.18058950006383584,0.17696480388897914,0.16268127724568907,2.0
-1,0,S,2021-05-02,3.0,2021050205104.0,4.0,D,GG,264002.0,-999.0,VALRAVN,OROZCO IRVING,5.0,5,124.0,-1,0.1497073052520133,0.1576280352702813,0.15941493297081988,0.17367484409240036,-999.0
-1,0,S,2021-05-02,3.0,2021050205104.0,4.0,D,GG,233541.0,570.0,ANGEL'S ADVOCATE,OROZCO KEVIN E,6.0,6,124.0,-1,0.16953004742398312,0.17696481620145993,0.17878845360898193,0.1644653532033318,1.0
0,-1,C,2021-05-02,4.0,2021050205105.0,5.0,D,GG,212296.0,30.0,CHANGING IMAGE,BONNET CHESTER,1.0,1,125.0,-1,0.11601451361475545,0.11693960955693508,0.12853465869315578,0.14163771750385729,21.0
0,-1,C,2021-05-02,4.0,2021050205105.0,5.0,D,GG,193605.0,182.0,BEL'S BLESSING,MONROY FRANCISCO,2.0,2,125.0,-1,0.1157013815410047,0.11663182222323866,0.12825643071621623,0.14137875492917668,26.0
0,-1,C,2021-05-02,4.0,2021050205105.0,5.0,D,GG,239675.0,21.0,COLLUSION DELUSION,FREY KYLE,3.0,3,125.0,-1,0.1786823644532687,0.1794436612424293,0.15043051457662146,0.1329797000041891,11.0
0,-1,C,2021-05-02,4.0,2021050205105.0,5.0,D,GG,259987.0,9.0,ORCZY,ALVARADO F T,4.0,4,125.0,-1,0.13214483195493426,0.1329788007815096,0.1444863812772206,0.15789231123137124,4.0
0,-1,C,2021-05-02,4.0,2021050205105.0,5.0,D,GG,238512.0,21.0,IMPERATOR,HERRERA CRISTOBAL,5.0,5,125.0,-1,0.14963273352234133,0.15042997506766959,0.16232869430729996,0.1444868401216721,15.0
0,-1,C,2021-05-02,4.0,2021050205105.0,5.0,D,GG,207806.0,38.0,HAWK'S RISING,OROZCO KEVIN E,6.0,6,125.0,-1,0.12402327598494507,0.12488877971374064,0.13632818486956202,0.14947984338188683,31.0
0,-1,C,2021-05-02,4.0,2021050205105.0,5.0,D,GG,241721.0,21.0,NORTHERN QUEST,OROZCO IRVING,7.0,7,125.0,-1,0.18379571837940722,0.1786824146274561,0.14963331218920212,0.1321457626448434,11.0
0,0,S,2021-05-02,2.0,2021050205106.0,6.0,D,GG,260363.0,21.0,EXCEED SPEED LIMIT,ANTONGEORGI WILLIAM JR,1.0,1,120.0,-1,0.11145700175230623,0.11236039287713881,0.11303274842300591,0.11677257277893385,2.0
0,0,S,2021-05-02,2.0,2021050205106.0,6.0,D,GG,245562.0,225.0,BLAKEFORD,OROZCO IRVING,2.0,2,120.0,-1,0.12549250554089944,0.12629816744966565,0.12697683174744873,0.11953080839443782,2.0
0,0,S,2021-05-02,2.0,2021050205106.0,6.0,D,GG,264004.0,-999.0,MR. STANG,MONROY FRANCISCO,3.0,3,120.0,-1,0.09123743291110609,0.0924572019331465,0.09318593698012437,0.09692819205603351,-999.0
0,0,S,2021-05-02,2.0,2021050205106.0,6.0,D,GG,259310.0,28.0,LESSONS OF AUTISM,ROMAN EVIN A,4.0,4,120.0,-1,0.12792509547031547,0.1287202385498364,0.1262981377834595,0.11885819896165968,2.0
0,0,S,2021-05-02,2.0,2021050205106.0,6.0,D,GG,262578.0,24.0,REALLY EASY,FREY KYLE,5.0,5,120.0,-1,0.13580002689978296,0.1279250463279503,0.12549242785605977,0.11800768504141977,0.0
0,0,S,2021-05-02,2.0,2021050205106.0,6.0,D,GG,264005.0,-999.0,ELUSIVE VIRTUE,PENA BRYAN,6.0,6,120.0,-1,0.09214831793187894,0.09332547439598947,0.09404110637092035,0.09774278230530192,-999.0
0,0,S,2021-05-02,2.0,2021050205106.0,6.0,D,GG,259309.0,21.0,MINEHUNTER,COUTON JULIEN,7.0,7,120.0,-1,0.1180078993348389,0.11885836914014647,0.1195309514592918,0.12334095511427841,3.0
0,0,S,2021-05-02,2.0,2021050205106.0,6.0,D,GG,264006.0,-999.0,ALARMING MOMENT,BONNET CHESTER,8.0,8,120.0,-1,0.09377798355603671,0.09491711406040979,0.09562352463492946,0.09930703210196747,-999.0
0,0,S,2021-05-02,2.0,2021050205106.0,6.0,D,GG,252571.0,245.0,TAMARANDO'S MINE,BARBER R,9.0,9,120.0,-1,0.10415795917467943,0.1051418819128047,0.10582201597954889,0.10951440771231732,0.0
-1,0,A,2021-05-02,3.0,2021050205107.0,7.0,D,GG,237615.0,36.0,WAR GAMES,MONROY FRANCISCO,1.0,1,125.0,-1,0.13474698950300149,0.13755053831787753,0.13844373338150973,0.13927435244915526,4.0
-1,0,A,2021-05-02,3.0,2021050205107.0,7.0,D,GG,220146.0,70.0,APPRECIATED,ROMAN EVIN A,2.0,2,123.0,-1,0.14022091547271712,0.14284259394447835,0.14372029252531068,0.144551199433955,22.0
-1,0,A,2021-05-02,3.0,2021050205107.0,7.0,D,GG,223220.0,36.0,IRREFUTABLE,LOPEZ ERICK,3.0,3,123.0,-1,0.14233851334969277,0.14492250419549585,0.14579993752684148,0.1466346589183493,10.0
-1,0,A,2021-05-02,3.0,2021050205107.0,7.0,D,GG,206488.0,21.0,PAPAPIFAS,ANTONGEORGI WILLIAM JR,4.0,4,127.0,-1,0.16186695985024233,0.14568853581210145,0.1434585126349697,0.1423385067823457,10.0
-1,0,A,2021-05-02,3.0,2021050205107.0,7.0,D,GG,244309.0,63.0,TOM'S SURPRISE,OROZCO IRVING,5.0,5,123.0,-1,0.1434585182799063,0.14603219143746382,0.14691116782260463,0.14579993653685683,6.0
-1,0,A,2021-05-02,3.0,2021050205107.0,7.0,D,GG,257230.0,51.0,JUNGLE CRY,ALVARADO F T,6.0,6,118.0,-1,0.1456885403457514,0.14825334404417484,0.14603219023559993,0.14492250201873796,3.0
-1,0,A,2021-05-02,3.0,2021050205107.0,7.0,D,GG,258293.0,58.0,ARRIVEDERCI ROMA,PENA BRYAN,7.0,7,123.0,-1,0.131679637034165,0.13471033649421718,0.135634202280414,0.1364788737946485,4.0
-1,-1,C,2021-05-02,3.0,2021050205108.0,8.0,D,GG,204127.0,21.0,LEADVILLE,PENA BRYAN,1.0,1,125.0,-1,0.11980559519604897,0.12468667125496125,0.11884263439464088,0.11499351456381551,23.0
-1,-1,C,2021-05-02,3.0,2021050205108.0,8.0,D,GG,256092.0,15.0,SMILE FOR ASHLEY,MONROY FRANCISCO,2.0,2,125.0,-1,0.10163581748054017,0.10701392816002746,0.10866945280876808,0.1105912436273311,4.0
-1,-1,C,2021-05-02,3.0,2021050205108.0,8.0,D,GG,223654.0,16.0,KINCAID PARK,AYUSO ARMANDO,3.0,3,125.0,-1,0.11386580501162853,0.11884259151320799,0.12050610806784669,0.11664817805651179,14.0
-1,-1,C,2021-05-02,3.0,2021050205108.0,8.0,D,GG,231336.0,38.0,ICE OR FIRE,OROZCO KEVIN E,4.0,4,125.0,-1,0.10992091846066804,0.11499343652835882,0.11664814098779218,0.11861319441084472,15.0
-1,-1,C,2021-05-02,3.0,2021050205108.0,8.0,D,GG,240545.0,21.0,WISE RIVER RAY,CAMACHO-FLORES LEONEL,5.0,5,125.0,-1,0.09701604145905725,0.10275762685443159,0.10444921048265582,0.10637667366414896,6.0
-1,-1,C,2021-05-02,3.0,2021050205108.0,8.0,D,GG,229241.0,21.0,GENTLEMAN'S SECRET,GOMEZ ALEJANDRO,6.0,6,125.0,-1,0.10276711453108514,0.10808782694096318,0.10974034914270374,0.11166562807960674,13.0
-1,-1,C,2021-05-02,3.0,2021050205108.0,8.0,D,GG,225227.0,14.0,HOT SOCKS,ROMAN EVIN A,7.0,7,125.0,-1,0.16319029076506322,0.11980580734959832,0.11386604773266247,0.10992118770362107,15.0
-1,-1,C,2021-05-02,3.0,2021050205108.0,8.0,D,GG,189245.0,16.0,KATZUMOTO,FREY KYLE,8.0,8,125.0,-1,0.09724899094172496,0.1029619523022145,0.10464982114475713,0.10657541138805862,32.0
-1,-1,C,2021-05-02,3.0,2021050205108.0,8.0,D,GG,198974.0,15.0,ROCK SLINGER,COUTON JULIEN,9.0,9,125.0,-1,0.0945468901490544,0.10084925671139326,0.10262766514843684,0.10461469068844054,21.0
-1,0,M,2021-05-02,3.0,2021050205109.0,9.0,D,GG,241043.0,52.0,WINDS ALOFT,HERRERA CRISTOBAL,1.0,1,124.0,-1,0.0922288990464838,0.09493524291675694,0.09659008612513911,0.10128672281179533,1.0
-1,0,M,2021-05-02,3.0,2021050205109.0,9.0,D,GG,261564.0,16.0,BROADWAY BABE,HERRERA HUGO,2.0,2,118.0,-1,0.0857614768267449,0.08907889561112148,0.09092154870002955,0.09593635591427514,1.0
-1,0,M,2021-05-02,3.0,2021050205109.0,9.0,D,GG,194368.0,38.0,LIL INDIAN ANNIE,RODRIGUEZ JOSE ELIAS,3.0,3,117.0,-1,0.10383405839435147,0.10612820426834714,0.10770715988268416,0.11239159755022757,10.0
-1,0,M,2021-05-02,3.0,2021050205109.0,9.0,D,GG,258196.0,58.0,ZU ZU FLYNN,AYUSO ARMANDO,4.0,4,118.0,-1,0.11588316291731064,0.11797500903668823,0.11956098451603475,0.12441591192899897,2.0
-1,0,M,2021-05-02,3.0,2021050205109.0,9.0,D,GG,255925.0,8.0,SWEET TOPPER,COUTON JULIEN,5.0,5,124.0,-1,0.15044387865209913,0.1312341870401269,0.12547397268944893,0.11588281536577065,9.0
-1,0,M,2021-05-02,3.0,2021050205109.0,9.0,D,GG,257986.0,14.0,HOLY CATHOLIC,FREY KYLE,6.0,6,124.0,-1,0.12547416334735495,0.1274410342782576,0.1290463879073159,0.11956080760670454,6.0
-1,0,M,2021-05-02,3.0,2021050205109.0,9.0,D,GG,259840.0,21.0,PEGGY SLEW,OROZCO IRVING,7.0,7,124.0,-1,0.09964547294368455,0.10203536576170343,0.1036215763602919,0.10826748465924524,3.0
-1,0,M,2021-05-02,3.0,2021050205109.0,9.0,D,GG,247432.0,14.0,CLARE'S IRISH EYES,ROMAN EVIN A,8.0,8,118.0,-1,0.09549921781812765,0.09802981977174191,0.09964064511744221,0.10428557395016111,3.0
-1,0,M,2021-05-02,3.0,2021050205109.0,9.0,D,GG,259790.0,29.0,SASSY EINSTEIN,ESPINOZA ASSAEL,9.0,9,124.0,-1,0.13123431365695407,0.13314604783523332,0.12744096358863888,0.11797476903519831,3.0
0,-1,C,2021-05-02,3.0,2021050205501.0,1.0,D,GP,259080.0,9.0,BETWEEN DREAMS,LOPEZ PASCACIO,1.0,1,120.0,-1,0.13558188631496682,0.13198713318865085,0.13018664384441747,0.12993128167629522,2.0
0,-1,C,2021-05-02,3.0,2021050205501.0,1.0,D,GP,233850.0,22.0,MY LITTLE ROSE,ARROYO ANGEL S,2.0,2,125.0,-1,0.11991610136779629,0.12043690969800658,0.12103030424084207,0.1211813605626498,9.0
0,-1,C,2021-05-02,3.0,2021050205501.0,1.0,D,GP,228718.0,21.0,BLESSED BEAST,FUENTES MARIO,3.0,3,118.0,-1,0.13198714413635193,0.13244490217057933,0.1306471924800967,0.13039248599737405,22.0
0,-1,C,2021-05-02,3.0,2021050205501.0,1.0,D,GP,236378.0,21.0,ABARRIO FOREVER,MENESES MARCOS,4.0,4,125.0,-1,0.1283524270240388,0.1288201192379923,0.12940159234691026,0.12955397335896288,24.0
0,-1,C,2021-05-02,3.0,2021050205501.0,1.0,D,GP,197242.0,21.0,SHES ONE MAD MOMMA,MARAGH RAJIV,5.0,5,125.0,-1,0.1107958127807623,0.11143479163394894,0.11207747592229349,0.1122334155960647,29.0
0,-1,C,2021-05-02,3.0,2021050205501.0,1.0,D,GP,231752.0,43.0,LALALI,VASQUEZ MIGUEL ANGEL,6.0,6,125.0,-1,0.12993130619392346,0.13039249978659617,0.13097380224668248,0.13112678849507212,11.0
0,-1,C,2021-05-02,3.0,2021050205501.0,1.0,D,GP,229218.0,224.0,MIZ CHAPLIN,GONZALEZ EDWIN,7.0,7,125.0,-1,0.11325000065382498,0.1138377088232416,0.11445546404770313,0.11460806594016337,9.0
0,-1,C,2021-05-02,3.0,2021050205501.0,1.0,D,GP,227064.0,21.0,MS BIG SPRING,MARTINEZ GADDIEL A,8.0,8,118.0,-1,0.13018666574558832,0.13064720362218488,0.1312287148316471,0.1309737995659281,16.0
0,0,M,2021-05-02,4.0,2021050205502.0,2.0,D,GP,256181.0,39.0,BRETT'S WORLD,JARAMILLO E,1.0,1,118.0,-1,0.14630399074439668,0.1468025702959249,0.15236033424641038,0.15449846273233156,5.0
0,0,M,2021-05-02,4.0,2021050205502.0,2.0,D,GP,261418.0,45.0,MARTINI MAKER,ZAYAS EDGARD J,2.0,2,118.0,-1,0.1635222495973059,0.16400038566537734,0.14962784352120753,0.14680104498908897,0.0
0,0,M,2021-05-02,4.0,2021050205502.0,2.0,D,GP,252047.0,184.0,HARD TEN,PINO M G,3.0,3,125.0,-1,0.13500656965975205,0.1355439953875157,0.141096143245602,0.1431811879981873,2.0
0,0,M,2021-05-02,4.0,2021050205502.0,2.0,D,GP,214585.0,21.0,MUTAKAAMIL,MARAGH ROMERO RAMSAY,4.0,4,125.0,-1,0.1668864945829126,0.1635221044978412,0.14913468011510048,0.146302340798193,12.0
0,0,M,2021-05-02,4.0,2021050205502.0,2.0,D,GP,228335.0,42.0,COMMISSIONER G,GONZALEZ EDWIN,5.0,5,125.0,-1,0.14913598524207755,0.14962902019242527,0.15521124060564565,0.15235994934037855,6.0
0,0,M,2021-05-02,4.0,2021050205502.0,2.0,D,GP,263049.0,16.0,INVISIBLE GHOST,SUTHERLAND C,6.0,6,118.0,-1,0.11087799959580977,0.11165620247029134,0.11807077665748344,0.12027637581658006,0.0
0,0,M,2021-05-02,4.0,2021050205502.0,2.0,D,GP,236003.0,46.0,METEORITO,LUGO CARLOS D,7.0,7,125.0,-1,0.12829029293306282,0.12886854580201212,0.13451508897857367,0.13659458713742992,5.0
0,0,N,2021-05-02,2.0,2021050205503.0,3.0,T,GP,242338.0,42.0,BERNIE'S MISTRESS,GONZALEZ EDWIN,1.0,1,117.0,-1,0.17006114917114928,0.17475219972114386,0.17714779485545382,0.1646917915211121,6.0
0,0,N,2021-05-02,2.0,2021050205503.0,3.0,T,GP,194459.0,56.0,NIKEE KAN,MENESES MARCOS,2.0,2,115.0,-1,0.1575009809104673,0.16234186390429456,0.1646918041566138,0.17721118037580294,26.0
0,0,N,2021-05-02,2.0,2021050205503.0,3.0,T,GP,205915.0,57.0,MISS AURAMET,LOPEZ PASCACIO,3.0,3,124.0,-1,0.1993798306896022,0.17482324869853394,0.1700611404396078,0.15750096074000333,19.0
0,0,N,2021-05-02,2.0,2021050205503.0,3.0,T,GP,236548.0,57.0,CHOOSE JOY,VASQUEZ MIGUEL ANGEL,4.0,4,120.0,-1,0.1748232549291109,0.17949885290550924,0.17475219697679176,0.1623418488996283,7.0
0,0,N,2021-05-02,2.0,2021050205503.0,3.0,T,GP,201850.0,38.0,MS MESHAK,ZAYAS EDGARD J,5.0,5,118.0,-1,0.1469418470209199,0.15227504538853187,0.15468404645901873,0.1671941582396465,21.0
0,0,N,2021-05-02,2.0,2021050205503.0,3.0,T,GP,250976.0,85.0,LAGERTHA,BERRIOS HECTOR ISAAC,6.0,6,120.0,-1,0.15129303321680307,0.15630885282890927,0.15866306608395464,0.1710600380836896,3.0
0,0,M,2021-05-02,3.0,2021050205504.0,4.0,D,GP,258343.0,15.0,DONTMESSWITHTESS,SUTHERLAND C,1.0,1,118.0,-1,0.13045799706886493,0.13204446265108138,0.13352230674118246,0.13395566621310795,4.0
0,0,M,2021-05-02,3.0,2021050205504.0,4.0,D,GP,258908.0,7.0,CATIRUSIA,DIAZ RENE,2.0,2,108.0,-1,0.13099038516712802,0.13256949771282742,0.13404714043838153,0.13448104929271681,5.0
0,0,M,2021-05-02,3.0,2021050205504.0,4.0,D,GP,264008.0,-999.0,LIZZY'S DIAMOND,RIOS JESUS M,3.0,3,118.0,-1,0.10287095196195478,0.10525484284276013,0.10693275934863967,0.10737487548105479,-999.0
0,0,M,2021-05-02,3.0,2021050205504.0,4.0,D,GP,253095.0,238.0,WARRAREE,MARTINEZ GADDIEL A,4.0,4,111.0,-1,0.10971731747246996,0.11170428636914094,0.11324199215422225,0.11366416453639995,0.0
0,0,M,2021-05-02,3.0,2021050205504.0,4.0,D,GP,259144.0,7.0,HASHTAG LUCKY,LOPEZ PASCACIO,5.0,5,118.0,-1,0.1317120416756949,0.1332850264068835,0.13476412715521607,0.1340471107991258,5.0
0,0,M,2021-05-02,3.0,2021050205504.0,4.0,D,GP,244994.0,42.0,R LOVE ON THE RUN,ZAYAS EDGARD J,6.0,6,118.0,-1,0.1363212146541506,0.1378703464035946,0.1332849111028427,0.1325693537152782,2.0
0,0,M,2021-05-02,3.0,2021050205504.0,4.0,D,GP,244997.0,9.0,SILVER PACKAGE,JARAMILLO E,7.0,7,118.0,-1,0.14899088996309107,0.13632104840852344,0.13171176710789606,0.13099008314038502,4.0
0,0,M,2021-05-02,3.0,2021050205504.0,4.0,D,GP,246522.0,202.0,WORLD GONE WILD,VASQUEZ MIGUEL ANGEL,8.0,8,118.0,-1,0.10894711642012438,0.11095733484622733,0.11250108339113728,0.11292359045389486,4.0
0,-1,C,2021-05-02,4.0,2021050205505.0,5.0,T,GP,231976.0,30.0,HURRICANE BREEZE,MORELOS JOSE E,1.0,1,126.0,-1,0.0770514978470005,0.07396362522006127,0.07025222168258055,0.06702089203218287,13.0
0,-1,C,2021-05-02,4.0,2021050205505.0,5.0,T,GP,248696.0,28.0,SHAKEM,BERRIOS HECTOR ISAAC,2.0,2,118.0,-1,0.06681679953611779,0.0669674850125916,0.06743921728699527,0.06814635486917647,10.0
0,-1,C,2021-05-02,4.0,2021050205505.0,5.0,T,GP,215367.0,30.0,TRULY,JARAMILLO E,3.0,3,126.0,-1,0.06597593951624924,0.06613159248930651,0.06660657264503245,0.06731379740385761,12.0
0,-1,C,2021-05-02,4.0,2021050205505.0,5.0,T,GP,240272.0,45.0,SYLVANELLA,LOPEZ PASCACIO,4.0,4,126.0,-1,0.06702091047405964,0.0671705533113843,0.06764171568212517,0.0683490460334314,4.0
0,-1,C,2021-05-02,4.0,2021050205505.0,5.0,T,GP,252902.0,28.0,PRETTY LIDDIE,FUENTES MARIO,5.0,5,111.0,-1,0.06610639902607425,0.06626119116971219,0.06673554674697393,0.06744263983210498,7.0
0,-1,C,2021-05-02,4.0,2021050205505.0,5.0,T,GP,234716.0,30.0,LA RUSIA,ZAYAS EDGARD J,6.0,6,126.0,-1,0.07396362857627538,0.07408244649847183,0.07038694712972118,0.067170537876298,17.0
0,-1,C,2021-05-02,4.0,2021050205505.0,5.0,T,GP,229220.0,30.0,I'LL DO IT MY WAY,GONZALEZ EDWIN,7.0,7,126.0,-1,0.07025223190624938,0.07038695417907925,0.07085122166654381,0.06764170691318815,11.0
0,-1,C,2021-05-02,4.0,2021050205505.0,5.0,T,GP,234719.0,15.0,ALOHA KITTEN,MARAGH RAJIV,8.0,8,126.0,-1,0.06086856529705665,0.0610614641567775,0.061565671451503726,0.0622827574136326,5.0
0,-1,C,2021-05-02,4.0,2021050205505.0,5.0,T,GP,257199.0,35.0,KEITANY,SUTHERLAND C,9.0,9,120.0,-1,0.058769393758942814,0.058981165125389035,0.05950218113706512,0.060228041626530886,4.0
0,-1,C,2021-05-02,4.0,2021050205505.0,5.0,T,GP,253961.0,29.0,BONHEUR,MONTALVO C,10.0,10,120.0,-1,0.05655469085834576,0.05679445348734715,0.05734405826270947,0.05808984297670841,3.0
0,-1,C,2021-05-02,4.0,2021050205505.0,5.0,T,GP,247312.0,43.0,BEACH CHICK,REYES LEONEL,11.0,11,120.0,-1,0.060153743022632614,0.0603524365699248,0.060861519226826144,0.061580759893179945,8.0
0,-1,C,2021-05-02,4.0,2021050205505.0,5.0,T,GP,231603.0,63.0,MISS WROTE,MARTINEZ GADDIEL A,12.0,12,119.0,-1,0.05334801883295393,0.053676306169309816,0.05433184730281079,0.05516997198398148,13.0
0,-1,C,2021-05-02,4.0,2021050205505.0,5.0,T,GP,256401.0,14.0,MISS MORENO,REYES LEONEL,13.0,13,120.0,-1,0.05796941346192136,0.058190124979637395,0.05871989433414186,0.05945140505130384,6.0
0,-1,C,2021-05-02,4.0,2021050205505.0,5.0,T,GP,233960.0,10.0,BOATLOADOFNERVE,ARROYO ANGEL S,14.0,14,126.0,-1,0.05644420176819126,0.05668583353343146,0.05723749945742251,0.05798490191532612,11.0
0,-1,C,2021-05-02,4.0,2021050205505.0,5.0,T,GP,224706.0,10.0,CAPTURE THE GENIE,VASQUEZ MIGUEL ANGEL,15.0,15,126.0,-1,0.05350376981201214,0.053824356828415104,0.05447017546796476,0.055299308174358325,5.0
0,-1,C,2021-05-02,4.0,2021050205505.0,5.0,T,GP,259456.0,10.0,MISS GHISLAINE,ZAYAS EDGARD J,16.0,16,126.0,-1,0.05520168628600102,0.05547085977691963,0.0560544675133067,0.05682867452198888,2.0
0,-1,R,2021-05-02,4.0,2021050205506.0,6.0,T,GP,170725.0,92.0,HARBOUR MASTER,SUTHERLAND C,1.0,1,118.0,-1,0.12011017659340856,0.12049211048053173,0.12211702580583604,0.1284159475076194,21.0
0,-1,R,2021-05-02,4.0,2021050205506.0,6.0,T,GP,222897.0,29.0,TUNE IN,REYES LEONEL,2.0,2,123.0,-1,0.13927675563884193,0.13962540782946933,0.1346809586145781,0.1241774652385866,12.0
0,-1,R,2021-05-02,4.0,2021050205506.0,6.0,T,GP,232614.0,35.0,OVER THE CHANNEL,JARAMILLO E,3.0,3,118.0,-1,0.14198806744123987,0.1392767554237448,0.13432684143042456,0.1238052746617023,15.0
0,-1,R,2021-05-02,4.0,2021050205506.0,6.0,T,GP,195645.0,36.0,NOBLE INDY,BERRIOS HECTOR ISAAC,4.0,4,123.0,-1,0.13432684246422552,0.1346809594431049,0.13633678423398862,0.12580484510346934,23.0
0,-1,R,2021-05-02,4.0,2021050205506.0,6.0,T,GP,233682.0,35.0,ME AND MR. C,GONZALEZ EDWIN,5.0,5,123.0,-1,0.11206855952810003,0.112505616269461,0.1142002935276654,0.12056587685627845,16.0
0,-1,R,2021-05-02,4.0,2021050205506.0,6.0,T,GP,234786.0,51.0,BLESSED JOURNEY,MENESES MARCOS,6.0,6,118.0,-1,0.1135873534494096,0.11400059795020555,0.11565242241651548,0.12192408855760338,20.0
0,-1,R,2021-05-02,4.0,2021050205506.0,6.0,T,GP,241256.0,32.0,THRESHOLD,VASQUEZ MIGUEL ANGEL,7.0,7,120.0,-1,0.12380527837526188,0.12417746877153206,0.125804847908792,0.13216777296440443,8.0
0,-1,R,2021-05-02,4.0,2021050205506.0,6.0,T,GP,226585.0,106.0,MONFORTE,LOPEZ PASCACIO,8.0,8,118.0,-1,0.11483699939397345,0.11524111528711772,0.11688085182353598,0.12313873420241607,13.0
0,-1,AO,2021-05-02,4.0,2021050205507.0,7.0,D,GP,248285.0,50.0,HAPPY CONSTITUTION,ZAYAS EDGARD J,1.0,1,122.0,-1,0.1597307578353163,0.14959948544624768,0.1449363939601106,0.13972110195000864,7.0
0,-1,AO,2021-05-02,4.0,2021050205507.0,7.0,D,GP,258079.0,37.0,EMUNAH,GONZALEZ EDWIN,2.0,2,120.0,-1,0.1362345956049963,0.1379370625981008,0.1397885979533659,0.143673224100163,4.0
0,-1,AO,2021-05-02,4.0,2021050205507.0,7.0,D,GP,246307.0,24.0,FLIGHT TO SHANGHAI,LOPEZ PASCACIO,3.0,3,122.0,-1,0.14959948469234982,0.15122427405055391,0.14657286638139577,0.14138660912110687,4.0
0,-1,AO,2021-05-02,4.0,2021050205507.0,7.0,D,GP,253528.0,59.0,VEGAS WEEKEND,BERRIOS HECTOR ISAAC,4.0,4,120.0,-1,0.13415832820465448,0.13594508747585463,0.13783244643201858,0.14175180683134622,5.0
0,-1,AO,2021-05-02,4.0,2021050205507.0,7.0,D,GP,255290.0,24.0,SWEET PEARL,REYES LEONEL,5.0,5,120.0,-1,0.14493639257486637,0.14657286571915618,0.14844123170635556,0.1432387707299248,7.0
0,-1,AO,2021-05-02,4.0,2021050205507.0,7.0,D,GP,252581.0,60.0,TEN PIN ALLY,MARAGH RAJIV,6.0,6,120.0,-1,0.1356193267295202,0.137334607351901,0.13918968832534656,0.14307423320843113,5.0
0,-1,AO,2021-05-02,4.0,2021050205507.0,7.0,D,GP,247703.0,35.0,SKY PROPOSAL,JARAMILLO E,7.0,7,122.0,-1,0.13972109954952827,0.14138660740452172,0.14323876963802806,0.1471542557912877,8.0
0,-1,CO,2021-05-02,4.0,2021050205508.0,8.0,T,GP,254242.0,24.0,CHAO,GONZALEZ EDWIN,1.0,1,118.0,-1,0.12618548524341258,0.12652144028307383,0.12692143537397174,0.12765912838976876,7.0
0,-1,CO,2021-05-02,4.0,2021050205508.0,8.0,T,GP,251997.0,43.0,HONORABLE,JARAMILLO E,2.0,2,118.0,-1,0.12251767664691278,0.12287011051337268,0.12327381639073426,0.12400893448612375,8.0
0,-1,CO,2021-05-02,4.0,2021050205508.0,8.0,T,GP,247396.0,24.0,FUEGO CALIENTE,MARAGH ROMERO RAMSAY,3.0,3,118.0,-1,0.1321763728950751,0.12968638460968693,0.12845880155607314,0.12722007702824145,5.0
0,-1,CO,2021-05-02,4.0,2021050205508.0,8.0,T,GP,252787.0,43.0,GHOSTLYPRINCE,ARROYO ANGEL S,4.0,4,118.0,-1,0.11580334122051278,0.11622455805781562,0.11665764472646857,0.11741585520298263,4.0
0,-1,CO,2021-05-02,4.0,2021050205508.0,8.0,T,GP,253954.0,49.0,EXPONENTIAL,VASQUEZ MIGUEL ANGEL,5.0,5,120.0,-1,0.11795199307648116,0.11833879951868811,0.11875523113001094,0.11949712297241144,6.0
0,-1,CO,2021-05-02,4.0,2021050205508.0,8.0,T,GP,249774.0,14.0,THORN,ZAYAS EDGARD J,6.0,6,120.0,-1,0.129686385784692,0.13001601271409313,0.12878969494193782,0.12755312651954417,4.0
0,-1,CO,2021-05-02,4.0,2021050205508.0,8.0,T,GP,258459.0,22.0,EAMONN,MORELOS JOSE E,7.0,7,120.0,-1,0.12722008145055555,0.1275531297977584,0.1279530963032864,0.12869276844074007,4.0
0,-1,CO,2021-05-02,4.0,2021050205508.0,8.0,T,GP,246443.0,39.0,ESPECIALLEA,LOPEZ PASCACIO,8.0,8,120.0,-1,0.1284588039330469,0.12878969615815355,0.12919040226853534,0.12795309422310808,4.0
0,0,AO,2021-05-02,2.0,2021050205509.0,9.0,T,GP,244854.0,161.0,ROAD TO ROMANCE,VASQUEZ MIGUEL ANGEL,1.0,1,120.0,-1,0.11288567589451307,0.11321762772121302,0.11534135550780882,0.11556971079060317,4.0
0,0,AO,2021-05-02,2.0,2021050205509.0,9.0,T,GP,247317.0,237.0,SOCIAL EXCLUSION,LOPEZ PASCACIO,2.0,2,120.0,-1,0.13015970102018287,0.13043394715939916,0.13248933265973376,0.13210677147761501,2.0
0,0,AO,2021-05-02,2.0,2021050205509.0,9.0,T,GP,254988.0,57.0,SHEA D SUMMER,JARAMILLO E,3.0,3,120.0,-1,0.1239152338262625,0.124203070741032,0.1262567419214283,0.12648630601830083,3.0
