R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041502606,221332,2021-04-15,CT,2,C,6,69.0,24.0,122,D,5,5,DON'T SPIN ME,HO WESLEY,0.11471101582708507,0.11702414789726641,0.11822209442220058,0.12012614261032627,-1,-1,-1
2021041502606,205919,2021-04-15,CT,2,C,6,34.0,43.0,122,D,6,6,BARBSGRAY LION,TROTMAN KEIMAR,0.1315809824846246,0.13353544829026706,0.13005363362015335,0.12692065436416305,-1,-1,-1
2021041502606,181425,2021-04-15,CT,2,C,6,34.0,26.0,120,D,7,7,UNKISS ME,LATCHMAN RESHAWN,0.12808089322571808,0.1300536333075944,0.13120999347684562,0.12807134662876998,-1,-1,-1
2021041502606,228878,2021-04-15,CT,2,C,6,22.0,19.0,124,D,8,8,LEADING INDICATOR,MONTANO JOSE,0.1462134766453394,0.13158098330534992,0.12808089433242964,0.1249195092720845,-1,-1,-1
2021041502607,217371,2021-04-15,CT,4,A,7,20.0,15.0,120,D,1,1,KILLA DEE,HO WESLEY,0.08051445422187233,0.08191895347795486,0.08225095647452599,0.08281790584130068,-1,0,-1
2021041502607,244150,2021-04-15,CT,4,A,7,21.0,8.0,122,D,10,10,SHAMELESS RISK,BATISTA LUIS A,0.08199830424029814,0.08325312649817368,0.08356520817153787,0.08411007639693699,-1,0,-1
2021041502607,212281,2021-04-15,CT,4,A,7,24.0,24.0,120,D,11,11,AND SEEK,HO WESLEY,0.09492106360002896,0.09582682441082221,0.0961071591795226,0.0966368556671123,-1,0,-1
2021041502607,236756,2021-04-15,CT,4,A,7,20.0,15.0,120,D,2,2,K W CAPTAIN FLINT,ALMODOVAR GERALD,0.10814218543149244,0.09767967483309774,0.09635354453794102,0.0949210467201949,-1,0,-1
2021041502607,186003,2021-04-15,CT,4,A,7,21.0,40.0,124,D,3,3,HOT N SPICY LOVE,BOCACHICA ARNALDO,0.0896283701620303,0.09059923672706888,0.09088102971290254,0.09140252005407284,-1,0,-1
2021041502607,146426,2021-04-15,CT,4,A,7,35.0,69.0,120,D,4,4,CAUSE FOR SURPRISE,THORPE DARIUS,0.08921497994472653,0.09019424678723935,0.09047664446658238,0.09099810667340669,-1,0,-1
2021041502607,214909,2021-04-15,CT,4,A,7,13.0,25.0,120,D,5,5,WALL,HIRALDO CHRISTIAN,0.09767968546899816,0.09856095751737833,0.09724518092725773,0.09582681780406656,-1,0,-1
2021041502607,218387,2021-04-15,CT,4,A,7,15.0,19.0,120,D,6,6,SOUTHERN SAVIOUR,LOPEZ ANTONIO,0.09635355750528148,0.09724518342600474,0.0975256406647028,0.09610715502294434,-1,0,-1
2021041502607,216633,2021-04-15,CT,4,A,7,20.0,31.0,120,D,7,7,BIG BOOTS,PELTROCHE F,0.0898588220419064,0.09082615589135982,0.09110778191710492,0.09162950032935384,-1,0,-1
2021041502607,166289,2021-04-15,CT,4,A,7,20.0,28.0,124,D,8,8,CAPE LOOKOUT,LATCHMAN RESHAWN,0.0891659625465017,0.0901465897751296,0.09042911304480576,0.0909506391859224,-1,0,-1
2021041502607,255100,2021-04-15,CT,4,A,7,21.0,6.0,122,D,9,9,ROCKET APPEAL,LARROSA G,0.08252316163970724,0.08374949626139212,0.08405816262013548,0.0845997578049061,-1,0,-1
2021041502608,232971,2021-04-15,CT,4,C,8,20.0,14.0,122,D,1,1,G MAN,SIMPSON JASON,0.09879912089022895,0.10097556913249275,0.10204031226518452,0.10382299827125663,-1,-1,-1
2021041502608,211971,2021-04-15,CT,4,C,8,42.0,31.0,124,D,10,10,MERRY MERRY MOJO,LATCHMAN RESHAWN,0.10048247310306746,0.10262411170544138,0.10368838916192688,0.1054798775466445,-1,-1,-1
2021041502608,248246,2021-04-15,CT,4,C,8,22.0,8.0,118,D,2,2,FRANKEE MERCH,MONTANO JOSE,0.08879375354023042,0.0914474903257468,0.09258543374626714,0.09439765379848183,-1,-1,-1
2021041502608,239820,2021-04-15,CT,4,C,8,25.0,14.0,120,D,3,3,AMEN CORNER,PELTROCHE F,0.13015024189877983,0.10913277537307159,0.1047176547994123,0.10048247747777533,-1,-1,-1
2021041502608,234632,2021-04-15,CT,4,C,8,16.0,21.0,120,D,4,4,RAPSTOREROCKS,HO WESLEY,0.09518984718852856,0.09746715933071656,0.09853972492106486,0.100311464673048,-1,-1,-1
2021041502608,196072,2021-04-15,CT,4,C,8,20.0,37.0,124,D,5,5,SUNBRIDLED,HIRALDO CHRISTIAN,0.1047176510568133,0.10679376506292089,0.10786260477444011,0.1036883899703975,-1,-1,-1
2021041502608,210375,2021-04-15,CT,4,C,8,68.0,31.0,124,D,6,6,TRUE CROSSING,MORALES KELVIN,0.08770021123786399,0.09052189668029971,0.09169803469235674,0.093548587827482,-1,-1,-1
2021041502608,196325,2021-04-15,CT,4,C,8,13.0,32.0,124,D,7,7,MARTIN MAN,BOCACHICA ARNALDO,0.10913277230204992,0.11115694733833247,0.10679376587451853,0.10262411328552333,-1,-1,-1
2021041502608,208720,2021-04-15,CT,4,C,8,20.0,34.0,122,D,8,8,BOUNDTOBEGOOD,BATISTA LUIS A,0.08979660368527317,0.09236751175500238,0.09348898378677915,0.09528761916391493,-1,-1,-1
2021041502608,218348,2021-04-15,CT,4,C,8,21.0,23.0,124,D,9,9,CHARITABLE VISIT,TROTMAN KEIMAR,0.09523728884744313,0.09751276430282045,0.09858509432492324,0.10035682383353088,-1,-1,-1
2021041502701,241257,2021-04-15,DED,3,C,1,17.0,12.0,123,D,1,1,RANGE OF MOTION,MARTINEZ ODILON,0.10004567789231987,0.10008109558209694,0.09813256112468224,0.08327412308786818,-1,0,-1
2021041502701,259629,2021-04-15,DED,3,C,1,31.0,2.0,116,D,10,10,THE THIMBLE,MELANCON JANSEN,0.07340070014373333,0.0734597262870969,0.07386807957284588,0.07889755329524037,-1,0,-1
2021041502701,254094,2021-04-15,DED,3,C,1,17.0,5.0,116,D,11,11,BIG CYPRESS,THORNTON T G,0.07432699093741145,0.07438351291556582,0.07478384569362144,0.07975533500561853,-1,0,-1
2021041502701,237786,2021-04-15,DED,3,C,1,16.0,7.0,120,D,12,12,ONE PROUD BOY,GREEN AUBRIE,0.08322949790715078,0.08327412753018996,0.08364676656266548,0.08851810945595638,-1,0,-1
2021041502701,238475,2021-04-15,DED,3,C,1,21.0,14.0,120,D,2,2,DEWEY'S LITTLE JOE,SMITH KEVIN J,0.09809616900176345,0.0981325615176252,0.09850609480091518,0.08364676243540378,-1,0,-1
2021041502701,227048,2021-04-15,DED,3,C,1,43.0,9.0,120,D,3,3,CUSTOM KAT,RODRIGUEZ WALLYNETTE,0.0814433260219906,0.08148927779470386,0.08186315866200682,0.08671475903355788,-1,0,-1
2021041502701,207322,2021-04-15,DED,3,C,1,21.0,22.0,120,D,4,4,SLICK IT UP,GUERRERO JOSE ANDRES,0.08278020271488705,0.08282511262095243,0.08319785206723647,0.08806227940040263,-1,0,-1
2021041502701,234053,2021-04-15,DED,3,C,1,26.0,10.0,123,D,5,5,MONEY COMETH,SAENZ DIEGO,0.10058844276483446,0.10004567783177813,0.09809616854960423,0.08322949341684423,-1,0,-1
2021041502701,236602,2021-04-15,DED,3,C,1,36.0,9.0,123,D,6,6,IRISH EXPECTATIONS,THORNTON T G,0.08032255688056168,0.08036960600575134,0.08074535149651818,0.08559455710504547,-1,0,-1
2021041502701,219532,2021-04-15,DED,3,C,1,30.0,15.0,120,D,7,7,ST BASIL,QUILES ANTONIO,0.07388316100274306,0.0739406236301234,0.07434374821517684,0.079333317127989,-1,0,-1
2021041502701,249414,2021-04-15,DED,3,C,1,78.0,2.0,116,D,8,8,HOG WILD,STOKES J,0.07182574501993946,0.07189376346852058,0.07233496043003347,0.07764077965390993,-1,0,-1
2021041502701,251666,2021-04-15,DED,3,C,1,36.0,5.0,116,D,9,9,READS LANDING,MELANCON G,0.08005763250725846,0.0801050170826635,0.08048151163757307,0.08533298720481436,-1,0,-1
2021041502702,257620,2021-04-15,DED,4,A,2,34.0,2.0,119,D,1,1,SHE A HOT MESS,MELANCON G,0.14855519875425754,0.1513894250877437,0.14425359375393781,0.14319054606239567,-1,0,-1
2021041502702,256297,2021-04-15,DED,4,A,2,74.0,2.0,119,D,2,2,HYPERNOVA,THORNTON T G,0.1320749027712594,0.13522349196843228,0.1381202075992305,0.13892045002465367,-1,0,-1
2021041502702,260990,2021-04-15,DED,4,A,2,21.0,1.0,122,D,3,3,GREATEST LOVE,SAENZ DIEGO,0.16633188298859322,0.1485551988881323,0.14139084799148793,0.1403177604053903,-1,0,-1
2021041502702,257361,2021-04-15,DED,4,A,2,15.0,4.0,116,D,4,4,BIRDIE CALL,FLORES DANIEL S,0.14139084801301052,0.14425359390589437,0.1470894067704402,0.1460214045508151,-1,0,-1
2021041502702,250795,2021-04-15,DED,4,A,2,24.0,5.0,119,D,5,5,MISS NITAP,FUSILIER C,0.13953518512898627,0.14242266928861513,0.14525376415760918,0.146054289866819,-1,0,-1
2021041502702,258940,2021-04-15,DED,4,A,2,22.0,2.0,119,D,6,6,SWEET SHELIA,MELANCON JANSEN,0.1403177605106713,0.1431905462988724,0.14602140463814817,0.14682326382886035,-1,0,-1
2021041502702,248613,2021-04-15,DED,4,A,2,72.0,5.0,119,D,7,7,ANOTHERSUNNYDAY,BIRZER A E,0.13179422743160443,0.13496508119538786,0.1378707808006748,0.13867229040985554,-1,0,-1
2021041502703,257718,2021-04-15,DED,4,S,3,131.0,0.0,122,D,1,1,WISH UPON A STAR,DOMINGUEZ JOEL,0.07643309217819395,0.0766548766890671,0.07913658502040254,0.08019810844784125,-1,0,-1
2021041502703,257976,2021-04-15,DED,4,S,3,21.0,3.0,122,D,10,10,LAST TO KNOW,MARQUEZ CARLOS L,0.07299878825755725,0.07324826368271861,0.07585434964658859,0.07694117535377774,-1,0,-1
2021041502703,262968,2021-04-15,DED,4,S,3,-999.0,-999.0,122,D,11,11,DIGNIFIED N KRAFTY,JOURNET JARRED,0.07118279600797475,0.0714720550178122,0.07430198164499775,0.07545129466035876,-1,0,-1
2021041502703,254133,2021-04-15,DED,4,S,3,42.0,3.0,122,D,12,12,MULTIDIMENSIONAL,GUERRERO JOSE ANDRES,0.07521126462494247,0.07544100759989564,0.07795506116766134,0.07902188745054628,-1,0,-1
2021041502703,257390,2021-04-15,DED,4,S,3,8.0,5.0,122,D,2,2,FATHER GOOSE,TEJERA EGUARD,0.10465532687285493,0.10480640494907478,0.09218733206800536,0.0889422263343543,-1,0,-1
2021041502703,258928,2021-04-15,DED,4,S,3,21.0,3.0,122,D,3,3,JUSTA SWINGING,MORA GERARDO,0.07638155517106482,0.07660359365611435,0.07908615410561377,0.08014774258989511,-1,0,-1
2021041502703,257838,2021-04-15,DED,4,S,3,21.0,3.0,122,D,4,4,PRINCE PERFECTA,BIRZER A E,0.08875842828943471,0.08894217792496101,0.09136287025566735,0.09245319678212253,-1,0,-1
2021041502703,251181,2021-04-15,DED,4,S,3,26.0,4.0,122,D,5,5,BIG MERRILL,THORNTON T G,0.08345264891866709,0.08365058440359202,0.0860837275304569,0.087157342638997,-1,0,-1
2021041502703,258929,2021-04-15,DED,4,S,3,26.0,3.0,122,D,6,6,TOUCHDOWN JOE,NIEVES EMANUEL,0.09201090621418467,0.09218729530098818,0.09460876354358554,0.09136288354437613,-1,0,-1
2021041502703,258013,2021-04-15,DED,4,S,3,21.0,4.0,122,D,7,7,EVERLOVINGHAND,SAENZ DIEGO,0.10704023974479226,0.10465533075415676,0.09201094632321832,0.08875847989055985,-1,0,-1
2021041502703,260169,2021-04-15,DED,4,S,3,21.0,2.0,122,D,8,8,MAS O MENOS,QUILES ANTONIO,0.07283236795492942,0.073084046010435,0.07570156792783593,0.07679129904828091,-1,0,-1
2021041502703,259487,2021-04-15,DED,4,S,3,16.0,2.0,122,D,9,9,RELAX TOWN,GUERRERO JOSE ANDRES,0.07904160398227487,0.07925341630415268,0.08171007955426016,0.08277391560570886,-1,0,-1
2021041502704,176276,2021-04-15,DED,4,A,4,17.0,23.0,120,D,1,1,FLYING HONEYPOT,SMITH KEVIN J,0.14330059541232462,0.1460318943183905,0.14798623022038093,0.15030229897952493,-1,0,-1
2021041502704,237169,2021-04-15,DED,4,A,4,120.0,9.0,117,D,4,1A,SPEAKTOMEOFLOVE,STOKES J,0.12664056452812397,0.12987738004531457,0.13190873805514144,0.13420322781606353,-1,0,-1
2021041502704,198514,2021-04-15,DED,4,A,4,43.0,23.0,120,D,2,2,NATE'S ATTACK,DOMINGUEZ JOEL,0.14636738225622165,0.14906917153307334,0.15103289153298047,0.1479862220105817,-1,0,-1
2021041502704,208132,2021-04-15,DED,4,A,4,17.0,25.0,117,D,3,3,JIMI'S A STAR,GUZMAN JORGE,0.16862175766632084,0.15132176580807843,0.14636736052426003,0.1433005661858514,-1,0,-1
2021041502704,236799,2021-04-15,DED,4,A,4,23.0,14.0,120,D,5,4,LIKEN IT,MARTINEZ ODILON,0.12897762390706274,0.13204559893419152,0.13402982832171415,0.13629772876765753,-1,0,-1
2021041502704,195840,2021-04-15,DED,4,A,4,19.0,22.0,117,D,6,5,MAGA MAN,MELANCON G,0.13477060131699886,0.13765238452332257,0.13960595544507434,0.14187819397448181,-1,0,-1
2021041502704,193512,2021-04-15,DED,4,A,4,19.0,24.0,120,D,7,6,POUND FOR POUND,GREEN AUBRIE,0.15132178006544034,0.15400202271329763,0.14906916344508533,0.14603187829381636,-1,0,-1
2021041502705,258931,2021-04-15,DED,4,M,5,16.0,3.0,122,D,1,1,KELLYS THE BOSS,DOMINGUEZ JOEL,0.10996976874703417,0.11017495379757708,0.11327061888619203,0.11398160105894468,-1,0,-1
2021041502705,258064,2021-04-15,DED,4,M,5,20.0,3.0,119,D,2,2,SHOOTING STICK,FUSILIER C,0.12285376501914669,0.12304675091135046,0.11181909972471721,0.11037074223844522,-1,0,-1
2021041502705,259624,2021-04-15,DED,4,M,5,50.0,1.0,122,D,3,3,FANCY FACE,SMITH KEVIN J,0.1041238087228641,0.10436276274913388,0.10763559330008904,0.10836294039894491,-1,0,-1
2021041502705,258939,2021-04-15,DED,4,M,5,22.0,2.0,119,D,4,4,LIL HOT TODDY,MARTINEZ ODILON,0.12461819193052157,0.12285376245778731,0.11161606361076545,0.11016591328662198,-1,0,-1
2021041502705,251696,2021-04-15,DED,4,M,5,43.0,5.0,122,D,5,5,SHACKS RIVER,GUERRERO JOSE ANDRES,0.11016595123779262,0.11037077795907406,0.11346642993930615,0.11417780391022359,-1,0,-1
2021041502705,259191,2021-04-15,DED,4,M,5,16.0,3.0,122,D,6,6,CHIEF FALCON,CASTILLO ALEXANDER,0.10844535212214006,0.10865573675470051,0.1117699712448321,0.11248083490806238,-1,0,-1
2021041502705,257807,2021-04-15,DED,4,M,5,50.0,4.0,122,D,7,7,TIZINDY QUEEN,RODRIGUEZ WALLYNETTE,0.10919033382560295,0.1093976319951899,0.11249862037269877,0.11320888096420391,-1,0,-1
2021041502705,259666,2021-04-15,DED,4,M,5,53.0,1.0,122,D,8,8,J Z'S FIRST,MORALES ROBERTO,0.09901729170399579,0.09931903336315803,0.10300265967248672,0.10378509691989933,-1,0,-1
2021041502705,249343,2021-04-15,DED,4,M,5,73.0,4.0,122,D,9,9,RUNAWAY HENNY,MELANCON JANSEN,0.11161609635396551,0.11181913019617905,0.11492122887504767,0.11346642413715452,-1,0,-1
2021041502706,149030,2021-04-15,DED,4,C,6,38.0,47.0,123,D,1,1,PERFECT PARADE,MELANCON JANSEN,0.11342009580080856,0.11433155711469788,0.10235422616943722,0.10149454847879509,-1,0,-1
2021041502706,154371,2021-04-15,DED,4,C,6,9.0,32.0,120,D,10,10,AND YET ANOTHER,JOURNET JARRED,0.09728652204806269,0.09829988557862186,0.10122809197878006,0.10159339303576678,-1,0,-1
2021041502706,151725,2021-04-15,DED,4,C,6,29.0,55.0,120,D,2,2,DRY WOOD CREEK,NIEVES EMANUEL,0.10137736380513913,0.10235422387126508,0.10528376065503688,0.1044211867380498,-1,0,-1
2021041502706,175789,2021-04-15,DED,4,C,6,37.0,20.0,120,D,3,3,TEMPRANO,GUZMAN JORGE,0.12295668342192223,0.11342009689409502,0.1013773670585811,0.10051165734444185,-1,0,-1
2021041502706,185954,2021-04-15,DED,4,C,6,22.0,38.0,120,D,4,4,TEN SILVER PINS,DEAVILLE K L,0.09295877778414915,0.0940518365884959,0.09704211995205103,0.09740798669422947,-1,0,-1
2021041502706,195106,2021-04-15,DED,4,C,6,121.0,30.0,123,D,5,5,U COMPLETE ME,FLORES DANIEL S,0.09251308652695824,0.09362444140233128,0.09663670381712361,0.0970039933228805,-1,0,-1
2021041502706,216857,2021-04-15,DED,4,C,6,29.0,15.0,120,D,6,6,KRISYNSARASBOY,QUILES ANTONIO,0.08923719130414759,0.09059409095364437,0.09394017353250773,0.09433303824862749,-1,0,-1
2021041502706,183749,2021-04-15,DED,4,C,6,42.0,32.0,120,D,7,7,AZTEC DELITE,DOMINGUEZ JOEL,0.09462865532759744,0.09567830254234008,0.09862507758728115,0.09898901424543165,-1,0,-1
2021041502706,227051,2021-04-15,DED,4,C,6,22.0,18.0,120,D,8,8,GOLDEN PALACE,TEJERA EGUARD,0.10051165395320631,0.10149454603272999,0.10442118656603322,0.10478997990855282,-1,0,-1
2021041502706,237787,2021-04-15,DED,4,C,6,8.0,8.0,120,D,9,9,FLASH ME BACK,THORNTON T G,0.09510994017272216,0.09615099847521585,0.0990912938052774,0.0994552046895208,-1,0,-1
2021041502707,173178,2021-04-15,DED,3,C,7,21.0,30.0,120,D,1,1,DIXIELAND FLASH,FLORES DANIEL S,0.0869442858826543,0.0872580645365645,0.08776824776418354,0.08823436636243688,-1,0,-1
2021041502707,164518,2021-04-15,DED,3,C,7,43.0,37.0,120,D,10,10,MI COPA REBOSA,GUERRERO JOSE ANDRES,0.09481983253796432,0.09509099153521629,0.09558601116385432,0.09433161022146326,-1,0,-1
2021041502707,240194,2021-04-15,DED,3,C,7,9.0,6.0,123,D,11,11,ADINA,THORNTON T G,0.0933709903473653,0.0936465658686417,0.09414141462998969,0.09460868067334006,-1,0,-1
2021041502707,211537,2021-04-15,DED,3,C,7,23.0,18.0,120,D,2,2,ISLAND BLUE,JOURNET JARRED,0.08453790818330402,0.08489381175136843,0.08543379842513923,0.08591460709063875,-1,0,-1
2021041502707,216581,2021-04-15,DED,3,C,7,51.0,13.0,120,D,3,3,DUEFORADATE,FUSILIER C,0.08672755721006223,0.08704387834839787,0.08755566318973763,0.08802242445090681,-1,0,-1
2021041502707,239851,2021-04-15,DED,3,C,7,14.0,19.0,123,D,4,4,MADISON'S PLACE,MELANCON JANSEN,0.09046643565328083,0.09075596159845975,0.09125487258265136,0.09171981744828202,-1,0,-1
2021041502707,227097,2021-04-15,DED,3,C,7,42.0,12.0,120,D,5,5,SING THE SONG,RUIZ EFIGENIO GARCIA,0.08822215103841731,0.08852545696770393,0.08903010294631267,0.08949488605336825,-1,0,-1
2021041502707,216369,2021-04-15,DED,3,C,7,14.0,18.0,123,D,6,6,THIS IS MY PRAYER,BROUSSARD ASHLEY,0.09356200224496264,0.09383685817982426,0.09433161082458581,0.09479913694774914,-1,0,-1
2021041502707,183067,2021-04-15,DED,3,C,7,21.0,33.0,120,D,7,7,BECCA'S WHISPER,SMITH KEVIN J,0.10016266386214993,0.09712406026452589,0.09481983136767802,0.09356200049199882,-1,0,-1
2021041502707,172900,2021-04-15,DED,3,C,7,31.0,19.0,120,D,8,8,REALMENTE CALMADA,STOKES J,0.08406217215498239,0.08443456463667433,0.08498750436779352,0.08547565537182672,-1,0,-1
2021041502707,215278,2021-04-15,DED,3,C,7,29.0,14.0,120,D,9,9,SILVER SIREN,DOMINGUEZ JOEL,0.09712406073895558,0.097389841510042,0.09509099082608188,0.0938368568800832,-1,0,-1
2021041502708,240771,2021-04-15,DED,2,A,8,30.0,10.0,117,D,1,1,SHE WANTS HALF,GUERRERO JOSE ANDRES,0.09941136322390429,0.09847497575178854,0.09354587127706399,0.09100734996298375,-1,0,-1
2021041502708,235624,2021-04-15,DED,2,A,8,63.0,6.0,120,D,10,10,WICKED SMART,GUZMAN JORGE,0.07231653863040724,0.07242327391640205,0.07347897676755677,0.07434260240152141,-1,0,-1
2021041502708,237895,2021-04-15,DED,2,A,8,21.0,10.0,120,D,11,11,HUNNY HUSH,GREEN AUBRIE,0.07528876106347011,0.07538280173684876,0.07637938030959959,0.07721711200645033,-1,0,-1
2021041502708,195830,2021-04-15,DED,2,A,8,8.0,22.0,117,D,12,12,COOL SPRING,SMITH KEVIN J,0.09100735079938296,0.09107597069575309,0.09201055582664636,0.09286173332878461,-1,0,-1
2021041502708,257365,2021-04-15,DED,2,A,8,23.0,4.0,113,D,2,2,TRACK SMART,NIEVES EMANUEL,0.07889152293590207,0.07897755151493377,0.07994677722592915,0.0807796982523033,-1,0,-1
2021041502708,231385,2021-04-15,DED,2,A,8,33.0,7.0,117,D,3,3,CONDESA'S HANDMAID,FLORES DANIEL S,0.09354587176326826,0.09361194789779854,0.09454590671780685,0.09201055545925171,-1,0,-1
2021041502708,229423,2021-04-15,DED,2,A,8,15.0,14.0,117,D,4,4,ITSNOTMYJOB,THORNTON T G,0.08437067640737038,0.08444730213438074,0.08539166883465872,0.08622733222985697,-1,0,-1
2021041502708,189959,2021-04-15,DED,2,A,8,21.0,38.0,120,D,5,5,C C'S BABY GIRL,DOMINGUEZ JOEL,0.09847497579753173,0.09853685742224087,0.09361194745473506,0.09107596990102947,-1,0,-1
2021041502708,257616,2021-04-15,DED,2,A,8,52.0,3.0,113,D,6,6,KNIGHT'S HONOR,MELANCON G,0.07313193942115094,0.07323409813221861,0.0742670067956625,0.07511958492316013,-1,0,-1
2021041502708,196667,2021-04-15,DED,2,A,8,41.0,31.0,117,D,7,7,D'WILD BARONESS,RAMIREZ PAULINA,0.07604659936718093,0.0761385649266163,0.07712704845909114,0.07796236441580172,-1,0,-1
2021041502708,217125,2021-04-15,DED,2,A,8,21.0,17.0,120,D,8,8,FOUR PRINCESSES,STOKES J,0.08520518404129727,0.08528062901058277,0.08622272024104352,0.08705970774171952,-1,0,-1
2021041502708,254883,2021-04-15,DED,2,A,8,176.0,1.0,120,D,9,9,SUGAR SHACK QUEEN,BIRZER A E,0.07230925714881231,0.07241606704743883,0.07347217608570375,0.0743360218162735,-1,0,-1
2021041502709,142557,2021-04-15,DED,4,C,9,15.0,56.0,117,D,1,1,MASTERLY,MELANCON JANSEN,0.10445883362865874,0.10697405912306271,0.10372848741338368,0.10114721148354751,-1,-1,-1
2021041502709,235335,2021-04-15,DED,4,C,9,14.0,7.0,117,D,10,10,AVAILABLE STAR,THORNTON T G,0.09197418232119588,0.0949634351272102,0.09579681887306746,0.09691275039288261,-1,-1,-1
2021041502709,225121,2021-04-15,DED,4,C,9,19.0,22.0,117,D,2,2,FREEDOMFI,MELANCON G,0.1293875534905616,0.1044588388364878,0.10116970605438744,0.0985413602404981,-1,-1,-1
2021041502709,148631,2021-04-15,DED,4,C,9,22.0,45.0,117,D,3,3,KRAFTY BOY,STOKES J,0.10116970019557282,0.10372848657780517,0.10452569960129036,0.10194228551287855,-1,-1,-1
2021041502709,184862,2021-04-15,DED,4,C,9,22.0,31.0,120,D,4,4,ZENS SECRET,MORALES ROBERTO,0.09204220142989941,0.09502444747742636,0.095856934526542,0.09697224432033506,-1,-1,-1
2021041502709,211816,2021-04-15,DED,4,C,9,32.0,24.0,120,D,5,5,EKATERINOSLAV,JOURNET JARRED,0.09641449172871894,0.0991049337299677,0.09990590012227238,0.10100624342490166,-1,-1,-1
2021041502709,218424,2021-04-15,DED,4,C,9,14.0,21.0,120,D,6,6,FLASHING ANGELBABY,GUERRERO JOSE ANDRES,0.09847757652832487,0.10108499991976098,0.10188009258194862,0.10298198610149253,-1,-1,-1
2021041502709,216732,2021-04-15,DED,4,C,9,79.0,21.0,120,D,7,7,FOOLISH STEVE,MARQUEZ CARLOS L,0.0901708928190978,0.09350508181182034,0.09438844676968487,0.09554594324840894,-1,-1,-1
2021041502709,171889,2021-04-15,DED,4,C,9,14.0,35.0,120,D,8,8,MISTAKE PRESENT,SMITH KEVIN J,0.09854135383762071,0.10114720995407761,0.10194228479257601,0.10304438279095456,-1,-1,-1
2021041502709,221628,2021-04-15,DED,4,C,9,31.0,15.0,120,D,9,9,KING OF THE TESTO,DOMINGUEZ JOEL,0.09736315423521902,0.10000849576647829,0.10080562533674402,0.1019055953263361,-1,-1,-1
2021041502710,152077,2021-04-15,DED,2,AO,10,29.0,51.0,120,D,6,1,DOUBLE BARREL MAN,THORNTON T G,0.07914873574768277,0.08010278291747709,0.08117038034740275,0.08535149036146343,-1,0,-1
2021041502710,184836,2021-04-15,DED,2,AO,10,45.0,30.0,120,D,10,10,WILD BERT,SAENZ DIEGO,0.08298863373946373,0.0837161334185522,0.08464027773205961,0.08844010397571112,-1,0,-1
2021041502710,215550,2021-04-15,DED,2,AO,10,9.0,16.0,120,D,11,1A,MR. PRODUCTION,THORNTON T G,0.08363850767268656,0.08435122148764013,0.0852679659005223,0.08905385552859721,-1,0,-1
2021041502710,231552,2021-04-15,DED,2,AO,10,12.0,19.0,120,D,1,2,PALVERA,MELANCON JANSEN,0.08998929303944173,0.09061778188539209,0.09150535131609938,0.09528415522462463,-1,0,-1
2021041502710,227834,2021-04-15,DED,2,AO,10,26.0,11.0,120,D,2,3,X CLOWN,MELANCON G,0.11141491006526552,0.10459910916272372,0.10043784432808496,0.09016903789310422,-1,0,-1
2021041502710,232509,2021-04-15,DED,2,AO,10,31.0,14.0,120,D,3,4,TONI'S STAR,DOMINGUEZ JOEL,0.09016904803043818,0.09079622961882569,0.09168374327049832,0.09546464798863055,-1,0,-1
2021041502710,216310,2021-04-15,DED,2,AO,10,22.0,22.0,123,D,4,5,IZZY'S BABY BOY,JOURNET JARRED,0.0856666150885941,0.08634658262609855,0.08724981924848371,0.09102088581159416,-1,0,-1
2021041502710,173758,2021-04-15,DED,2,AO,10,9.0,47.0,120,D,5,6,GALAXY BUILDER,BIRZER A E,0.10459911086395458,0.10514369352311255,0.10100363388337774,0.09079622088771686,-1,0,-1
2021041502710,214836,2021-04-15,DED,2,AO,10,33.0,14.0,120,D,7,7,FLASHY BREW,MORALES ROBERTO,0.08933511207994513,0.08996985364569894,0.09085869354012126,0.09463303396449138,-1,0,-1
2021041502710,215344,2021-04-15,DED,2,AO,10,9.0,13.0,120,D,8,8,PRIZELESS,GREEN AUBRIE,0.10043784792218428,0.10100363585497042,0.10189749680879873,0.09168373624371286,-1,0,-1
2021041502710,194951,2021-04-15,DED,2,AO,10,19.0,7.0,120,D,9,9,VIOLENT WAYS,MARQUEZ CARLOS L,0.08261233361829072,0.0833531087806897,0.08428490860574703,0.08810287653987937,-1,0,-1
2021041502711,167900,2021-04-15,DED,4,CO,11,10.0,42.0,120,D,1,1,GREELEY'S DEALER,MELANCON G,0.0997495968076262,0.0940128510430596,0.09135724413331302,0.09043380207654271,-1,0,-1
2021041502711,217888,2021-04-15,DED,4,CO,11,17.0,20.0,117,D,10,10,MEDITATE,MORALES ROBERTO,0.08518373102858601,0.08564946986413463,0.0861572492963751,0.08646055709650025,-1,0,-1
2021041502711,213083,2021-04-15,DED,4,CO,11,42.0,16.0,120,D,11,11,DICTATOR,MELANCON G,0.07745248203777037,0.07799953923740734,0.0785268075688067,0.0788286930653509,-1,0,-1
