R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041602702,161415,2021-04-16,DED,1,C,2,15.0,26.0,117,D,5,9,CHASIN GRACIE,SMITH KEVIN J,0.14229642093339695,0.15034644423127425,0.17176131312379098,0.1820319234343581,-1,-1,-1
2021041602703,258935,2021-04-16,DED,4,S,3,8.0,3.0,122,D,1,1,ALHAMBRA PALACE,BIRZER A E,0.18657107006788604,0.177303839770202,0.16267735467536631,0.1611858486144317,-1,0,-1
2021041602703,260361,2021-04-16,DED,4,S,3,26.0,1.0,122,D,2,2,APHRODITES REVENGE,MELANCON G,0.16267738748155325,0.16447115883212196,0.1716887508981379,0.17018738872385078,-1,0,-1
2021041602703,257336,2021-04-16,DED,4,S,3,18.0,3.0,122,D,3,3,FUHR MEO,DOMINGUEZ JOEL,0.1773038477621603,0.17907998163162275,0.16447113307772032,0.16298651268488876,-1,0,-1
2021041602703,262056,2021-04-16,DED,4,S,3,18.0,0.0,122,D,4,4,KEEN ON KEENAN,GUZMAN JORGE,0.16096619090262382,0.16276949045011077,0.16997132611542531,0.17145256066758335,-1,0,-1
2021041602703,260179,2021-04-16,DED,4,S,3,8.0,1.0,122,D,5,5,AKIANE'S SOLDIER,DEAVILLE K L,0.15129584047773934,0.1533891665525574,0.1610040746786514,0.1625186119578354,-1,0,-1
2021041602703,257859,2021-04-16,DED,4,S,3,18.0,4.0,122,D,6,6,STAR FASHION,SMITH KEVIN J,0.1611858849261629,0.1629865420556641,0.17018739274274464,0.17166908730561728,-1,0,-1
2021041602704,218426,2021-04-16,DED,4,C,4,24.0,14.0,120,D,1,1,MONEY SUNK,GUZMAN JORGE,0.12181054473983785,0.12231867613542569,0.126694093276067,0.12786318172002165,-1,0,-1
2021041602704,193441,2021-04-16,DED,4,C,4,52.0,37.0,120,D,2,2,HONEST WOMAN,SMITH KEVIN J,0.12697334196567417,0.12746575846199767,0.1318581420659565,0.12990336015265191,-1,0,-1
2021041602704,218090,2021-04-16,DED,4,C,4,71.0,18.0,120,D,3,3,BRAHMS' REGAL GAL,CASTILLO ALEXANDER,0.11508707625674969,0.11563305356516143,0.1200653239402128,0.12122576444015891,-1,0,-1
2021041602704,173326,2021-04-16,DED,4,C,4,23.0,56.0,120,D,4,4,COSTA SUGAR,QUILES ANTONIO,0.14390350223349355,0.14025775773979454,0.1269733457439568,0.12502847939536438,-1,0,-1
2021041602704,143599,2021-04-16,DED,4,C,4,114.0,42.0,120,D,5,5,MISS GURETTA,SAENZ DIEGO,0.11368054767276346,0.11424010036693613,0.11870997456916389,0.11987343662337266,-1,0,-1
2021041602704,212435,2021-04-16,DED,4,C,4,25.0,25.0,123,D,6,6,HARLANS WARRIOR,STOKES J,0.1250284750472991,0.12552510396462108,0.12990335950052448,0.13108223431428737,-1,0,-1
2021041602704,193442,2021-04-16,DED,4,C,4,30.0,30.0,120,D,7,7,OLD FASHION AMOUR,DOMINGUEZ JOEL,0.14025775727028025,0.14073238797482912,0.12746576182823993,0.1255251079097608,-1,0,-1
2021041602704,118952,2021-04-16,DED,4,C,4,79.0,55.0,120,D,8,8,PROMISE TENDER,MARTINEZ ODILON,0.1132587143978228,0.11382712453728547,0.1183299867627538,0.11949842785339317,-1,0,-1
2021041602705,222091,2021-04-16,DED,4,A,5,8.0,12.0,120,D,1,1,CHAMPAGNE AFFAIR,THORNTON T G,0.19390490964603999,0.17856254050117434,0.16229776745663982,0.16173211368342885,-1,-1,-1
2021041602705,237722,2021-04-16,DED,4,A,5,38.0,10.0,120,D,2,2,GREEN MONSTER,MORA GERARDO,0.16229779482485118,0.1652594692329973,0.17330380909444887,0.17273538513973077,-1,-1,-1
2021041602705,195742,2021-04-16,DED,4,A,5,8.0,27.0,118,D,3,3,GIRL THIRSTY,CASTILLO ALEXANDER,0.16173214195076707,0.16469800200834706,0.17273538620190404,0.17330173886065153,-1,-1,-1
2021041602705,223238,2021-04-16,DED,4,A,5,136.0,12.0,120,D,4,4,AMEERAH B,DOMINGUEZ JOEL,0.148553023935432,0.15194362305353837,0.16029687356353423,0.16086534826740412,-1,-1,-1
2021041602705,238164,2021-04-16,DED,4,A,5,15.0,11.0,120,D,5,5,WEST BANK BABY,SAENZ DIEGO,0.1785625496270628,0.18149462182814527,0.16525944981136007,0.16469798163994445,-1,-1,-1
2021041602705,185494,2021-04-16,DED,4,A,5,15.0,32.0,117,D,6,6,TENSAS THOUGHT,MELANCON G,0.1549497587278037,0.1580418746174655,0.16610673573940415,0.16666744852797505,-1,-1,-1
2021041602706,195824,2021-04-16,DED,3,C,6,26.0,27.0,120,D,1,1,TAKEN BACK,QUILES ANTONIO,0.11588448666289157,0.11038757236026084,0.10984163137925847,0.10138380334558145,-1,0,-1
2021041602706,236688,2021-04-16,DED,3,C,6,22.0,13.0,120,D,10,10,GUILTY AGAIN,FUSILIER C,0.09452563287446147,0.09512676152923863,0.09525892559039739,0.0987811029222499,-1,0,-1
2021041602706,217698,2021-04-16,DED,3,C,6,22.0,19.0,120,D,2,2,LENAPE DRIVE,MELANCON G,0.10138388347523283,0.1019328110642699,0.10206351852254135,0.1056360310355866,-1,0,-1
2021041602706,233122,2021-04-16,DED,3,C,6,26.0,16.0,120,D,3,3,BROADWAY JONES,DOMINGUEZ JOEL,0.10984164871532336,0.11035090938671462,0.1104826736135846,0.10206345396418393,-1,0,-1
2021041602706,216385,2021-04-16,DED,3,C,6,23.0,19.0,120,D,4,4,WHISKEY'S GONE,SMITH KEVIN J,0.09591196090886257,0.09649800923706447,0.09662935629945661,0.10015198137163593,-1,0,-1
2021041602706,194174,2021-04-16,DED,3,C,6,18.0,15.0,120,D,5,5,MR MAKEITHAPPEN,TEJERA EGUARD,0.11038758700096138,0.11089484065430615,0.11035090660610987,0.1019327440201038,-1,0,-1
2021041602706,204921,2021-04-16,DED,3,C,6,93.0,16.0,120,D,6,6,D'TUFF CAT REY,MORA GERARDO,0.08610695471722163,0.08705549272092664,0.08722217807383688,0.09129320545521265,-1,0,-1
2021041602706,219439,2021-04-16,DED,3,C,6,18.0,16.0,120,D,7,7,INTERACTIF MOMENT,RAMIREZ PAULINA,0.09830245671587315,0.09886964299138322,0.09900040532938763,0.10253913986006487,-1,0,-1
2021041602706,240101,2021-04-16,DED,3,C,6,22.0,13.0,120,D,8,8,PALMY SUNDAE,STOKES J,0.09403833085977734,0.09464720631631994,0.09477993970998372,0.09830720798689972,-1,0,-1
2021041602706,191173,2021-04-16,DED,3,C,6,18.0,30.0,120,D,9,9,KING ZIPPY,CASTILLO ALEXANDER,0.09361839511285766,0.09423796875089756,0.09437165671070115,0.09791194015417201,-1,0,-1
2021041602707,259664,2021-04-16,DED,4,M,7,24.0,1.0,122,D,1,1,BOSTON SLICK,BROUSSARD ASHLEY,0.08461707344450231,0.0873521696741759,0.08749679732241696,0.0875130839353076,-1,-1,-1
2021041602707,258778,2021-04-16,DED,4,M,7,18.0,3.0,122,D,10,10,COLOR FAST,NIEVES EMANUEL,0.10723606933655559,0.10902244472722812,0.10914995305747802,0.10916603013325511,-1,-1,-1
2021041602707,261356,2021-04-16,DED,4,M,7,18.0,1.0,119,D,2,2,DOCTOR LEO,SMITH KEVIN J,0.09529275008125972,0.09747731968987447,0.09761041054856251,0.09762631542749604,-1,-1,-1
2021041602707,249237,2021-04-16,DED,4,M,7,29.0,6.0,119,D,3,3,GOTIGER SPECIAL,GUZMAN JORGE,0.12806413514552514,0.10782721196739738,0.10727417811875445,0.10723571856136317,-1,-1,-1
2021041602707,257447,2021-04-16,DED,4,M,7,50.0,1.0,119,D,4,4,R AND R STAR,QUILES ANTONIO,0.07869753462336125,0.08220471816816974,0.0823714321955908,0.08238921415440381,-1,-1,-1
2021041602707,259436,2021-04-16,DED,4,M,7,18.0,2.0,122,D,5,5,HEAROSEONEASTER,BENAVIDES D,0.08528233289273916,0.08796807731162264,0.08811148086482798,0.08812770235768172,-1,-1,-1
2021041602707,252791,2021-04-16,DED,4,M,7,45.0,6.0,122,D,6,6,WAYPOINT,THORNTON T G,0.10277465469566359,0.104662680442211,0.10479070740431926,0.10480659198647994,-1,-1,-1
2021041602707,254134,2021-04-16,DED,4,M,7,18.0,8.0,122,D,7,7,OUT MAKING TREBLE,CASTILLO ALEXANDER,0.10727452729657937,0.10906024147622731,0.10918775246996741,0.10914995130418144,-1,-1,-1
2021041602707,259923,2021-04-16,DED,4,M,7,22.0,2.0,119,D,8,8,PROUD REDEMPTION,MELANCON JANSEN,0.1029460472246916,0.10482893560806748,0.10495690175586045,0.10497279038794563,-1,-1,-1
2021041602707,246435,2021-04-16,DED,4,M,7,32.0,7.0,119,D,9,9,BEAUX VICTORY,STOKES J,0.10782754683311019,0.10960616992268682,0.1090602251797939,0.1090224266851944,-1,-1,-1
2021041602708,210051,2021-04-16,DED,4,N,8,15.0,29.0,120,D,1,1,KRIS T.,TEJERA EGUARD,0.11319898794316141,0.11417140906244792,0.1143337385081325,0.10059348245223522,-1,0,-1
2021041602708,197062,2021-04-16,DED,4,N,8,24.0,37.0,120,D,10,10,SUNDEREYA,GREEN AUBRIE,0.09021641658275775,0.09144363624637292,0.09160686911986975,0.09746294364696634,-1,0,-1
2021041602708,194944,2021-04-16,DED,4,N,8,37.0,38.0,117,D,8,2,MEMORY MAGIC,FUSILIER C,0.09138328379167947,0.09257240781825474,0.09273370638473896,0.09855997461375555,-1,0,-1
2021041602708,233025,2021-04-16,DED,4,N,8,9.0,9.0,117,D,2,3,HOLY SONG,SMITH KEVIN J,0.09934919256211266,0.10043368613297102,0.10059344248488686,0.1065209929337465,-1,0,-1
2021041602708,233529,2021-04-16,DED,4,N,8,9.0,19.0,117,D,3,4,GEORGIA DAWN,STOKES J,0.12421840841194674,0.11385415943580332,0.11319899974950999,0.09934924239695754,-1,0,-1
2021041602708,223547,2021-04-16,DED,4,N,8,22.0,20.0,120,D,4,5,DARPA,THORNTON T G,0.09059350157477554,0.09180425210665337,0.09196654804079817,0.09780484771782026,-1,0,-1
2021041602708,231117,2021-04-16,DED,4,N,8,8.0,15.0,120,D,5,6,ORB'S SOUL,MELANCON G,0.11385414886890624,0.11482232214159045,0.11417141037387504,0.10043372719047523,-1,0,-1
2021041602708,197998,2021-04-16,DED,4,N,8,25.0,29.0,120,D,6,7,WENEEDTOTALK,NIEVES EMANUEL,0.09218223491027339,0.09335655825412774,0.09351737864254618,0.09934533555659282,-1,0,-1
2021041602708,194125,2021-04-16,DED,4,N,8,37.0,27.0,117,D,7,8,KODIAK SKY,BROUSSARD ASHLEY,0.09736308955542086,0.09846765468941938,0.0986273435867686,0.10451780413329437,-1,0,-1
2021041602708,168884,2021-04-16,DED,4,N,8,15.0,46.0,120,D,9,9,BONITA SPRINGS,MELANCON JANSEN,0.08764021972934496,0.0890734840909871,0.08925014373499726,0.09541159824233332,-1,0,-1
2021041602709,257291,2021-04-16,DED,4,A,9,27.0,3.0,116,D,1,1,WISE VERDICT,MELANCON JANSEN,0.11629369614002014,0.11823751261452542,0.11195460559359363,0.11070554139885971,-1,-1,-1
2021041602709,258956,2021-04-16,DED,4,A,9,27.0,2.0,116,D,9,10,WRONGWAYHIGHWAY,GREEN AUBRIE,0.10439737145360584,0.1066914076854341,0.10857958475230227,0.1092229724568558,-1,-1,-1
2021041602709,255307,2021-04-16,DED,4,A,9,31.0,5.0,119,D,2,2,HOLD TIGHT,DOMINGUEZ JOEL,0.1079091237010017,0.10992353152213627,0.11170511578140963,0.11232879036077754,-1,-1,-1
2021041602709,254944,2021-04-16,DED,4,A,9,21.0,5.0,119,D,3,3,LODE OF BLARNEY,NIEVES EMANUEL,0.10996613597752991,0.11195460420213349,0.11373951616000146,0.11248716733508521,-1,-1,-1
2021041602709,257571,2021-04-16,DED,4,A,9,20.0,4.0,119,D,4,4,SERMONONTHEMOUNT,SAENZ DIEGO,0.1327003200690655,0.11629369857100541,0.10996613964299075,0.10870376279214924,-1,-1,-1
2021041602709,248987,2021-04-16,DED,4,A,9,37.0,6.0,117,D,5,6,CHU CHU'S LEGACY,STOKES J,0.10714042671346272,0.10917313225406698,0.1109575744304542,0.11158058506196553,-1,-1,-1
2021041602709,249908,2021-04-16,DED,4,A,9,17.0,8.0,119,D,6,7,DRIED PEPPER,MORA GERARDO,0.10675440661472624,0.10880126541735316,0.1105895090632793,0.11121276150011639,-1,-1,-1
2021041602709,256611,2021-04-16,DED,4,A,9,42.0,5.0,119,D,7,8,FLASH OF MISCHIEF,THORNTON T G,0.10870375885747458,0.11070553970589932,0.11248716701295856,0.1131122566036726,-1,-1,-1
2021041602709,256039,2021-04-16,DED,4,A,9,31.0,5.0,119,D,8,9,UNDERDOG,MELANCON G,0.10613472775457691,0.10821929558462845,0.11002078716973736,0.11064616487209984,-1,-1,-1
2021041602710,231366,2021-04-16,DED,2,AO,10,20.0,26.0,123,D,9,10,ORETTA,MORALES ROBERTO,0.09133577277388388,0.0933649174429977,0.09413189671749658,0.09637553493784032,-1,-1,-1
2021041602710,239168,2021-04-16,DED,2,AO,10,21.0,8.0,123,D,10,12,STRONG BEAUTY,MARQUEZ CARLOS L,0.09315378960013873,0.0950998870678762,0.09585538041412651,0.09808775997262224,-1,-1,-1
2021041602710,228971,2021-04-16,DED,2,AO,10,42.0,12.0,120,D,1,2,SARAH'S PASSION,DOMINGUEZ JOEL,0.12675475132702277,0.1095275690184949,0.10645824416252495,0.10114374104045162,-1,-1,-1
2021041602710,145165,2021-04-16,DED,2,AO,10,21.0,34.0,120,D,2,3,PLAY UNIFIED,GREEN AUBRIE,0.09781539051253182,0.09964227420212217,0.10038867745447237,0.10263479488789887,-1,-1,-1
2021041602710,245295,2021-04-16,DED,2,AO,10,23.0,10.0,120,D,3,4,GRILLIN,THORNTON T G,0.10952756136729806,0.11119750234900067,0.10815869666453551,0.1029136693518269,-1,-1,-1
2021041602710,175509,2021-04-16,DED,2,AO,10,34.0,31.0,120,D,4,5,DR LIZ,CASTILLO ALEXANDER,0.09024084747482977,0.09234821705691851,0.09312824308322486,0.09539148885038115,-1,-1,-1
2021041602710,172940,2021-04-16,DED,2,AO,10,65.0,38.0,120,D,5,6,MISS PAT'S GIRL,MELANCON G,0.08896105406144475,0.09123830842759914,0.09205064039870724,0.09437250918937634,-1,-1,-1
2021041602710,164163,2021-04-16,DED,2,AO,10,23.0,55.0,120,D,6,7,DIVA'S RANSOM,MELANCON JANSEN,0.10114372612645282,0.10291366136601932,0.10365969828590571,0.10592844354797817,-1,-1,-1
2021041602710,247611,2021-04-16,DED,2,AO,10,52.0,5.0,120,D,7,8,ICY CHARLIE,BROUSSARD ASHLEY,0.09460868426407262,0.09650884654641681,0.09725960643350674,0.09949230495119225,-1,-1,-1
2021041602710,197802,2021-04-16,DED,2,AO,10,23.0,11.0,123,D,8,9,WILD MALLORY,SAENZ DIEGO,0.10645823440542196,0.10815869430715501,0.10890881469312058,0.1036597040702812,-1,-1,-1
2021041602711,208818,2021-04-16,DED,4,C,11,23.0,28.0,120,D,1,1,GRAND LITTLE MAN,MORA GERARDO,0.1198063994675539,0.1190981491415112,0.1155481227920998,0.11477101105999621,-1,0,-1
2021041602711,238246,2021-04-16,DED,4,C,11,23.0,10.0,123,D,9,10,DATA LOAD,GUZMAN JORGE,0.11909814914500541,0.11917970707608094,0.11563098852215514,0.11485429798100902,-1,0,-1
2021041602711,197103,2021-04-16,DED,4,C,11,25.0,37.0,120,D,2,2,JR'S SAUVAGE,SMITH KEVIN J,0.1147710111136471,0.11485429803132916,0.11585914084628346,0.1162531495565794,-1,0,-1
2021041602711,224429,2021-04-16,DED,4,C,11,38.0,12.0,120,D,3,3,CH BERN,MARTINEZ ODILON,0.10738285786127347,0.10747209711145925,0.10847844610177926,0.10886440747750416,-1,0,-1
2021041602711,229137,2021-04-16,DED,4,C,11,18.0,14.0,123,D,4,4,VALIANT DEFENDER,QUILES ANTONIO,0.11554812283262142,0.11563098855931332,0.11663687280116689,0.11585914083275456,-1,0,-1
2021041602711,225936,2021-04-16,DED,4,C,11,25.0,17.0,120,D,5,6,COMMON LAW CAT,BROUSSARD ASHLEY,0.10832026296568453,0.10840847689531402,0.10941305303194836,0.1097996212099429,-1,0,-1
2021041602711,229563,2021-04-16,DED,4,C,11,18.0,11.0,123,D,6,7,LIGHTNING LEE,GONZALEZ NICASIO,0.1057948583662285,0.10588676224821225,0.10690154496855975,0.1072878998741063,-1,0,-1
2021041602711,239890,2021-04-16,DED,4,C,11,18.0,7.0,123,D,7,8,POPPI IS SMILING,BIRZER A E,0.10478522293778958,0.10487995097427251,0.10590671113592573,0.10629504806628955,-1,0,-1
2021041602711,231740,2021-04-16,DED,4,C,11,25.0,13.0,120,D,8,9,LIL BIT OF JUSTICE,NIEVES EMANUEL,0.10449311683111101,0.10458957145540035,0.10562512098605156,0.1060154250161193,-1,0,-1
2021041604501,262130,2021-04-16,FON,3,S,1,14.0,0.0,124,D,1,1,CRAZY STEELE,WOOD DAKOTA,0.13205450287446255,0.13695008409897133,0.140593225020246,0.16465058442020963,-1,-1,-1
2021041604501,242746,2021-04-16,FON,3,S,1,14.0,4.0,124,D,2,2,PRINCE B,ZIEGLER ZACK,0.15548038336647613,0.15974875832325316,0.1633458580757119,0.1881058822822256,-1,-1,-1
2021041604501,241916,2021-04-16,FON,3,S,1,14.0,7.0,124,D,3,3,PICKLES N ME,OLESIAK JAKE,0.2089706509803898,0.1871379049750181,0.17984524671613245,0.15547852019777414,-1,-1,-1
2021041604501,243395,2021-04-16,FON,3,S,1,28.0,5.0,124,D,4,4,TERRIFIC JO,HAAR NATHAN,0.1365192594727777,0.14118005396564734,0.14476066842296645,0.16867209332469013,-1,-1,-1
2021041604501,223123,2021-04-16,FON,3,S,1,14.0,11.0,124,D,5,5,P R STREAKIN,FACKLER CHRIS,0.18713827458685137,0.1911281112413045,0.18386206947757017,0.1597471595176862,-1,-1,-1
2021041604501,241720,2021-04-16,FON,3,S,1,14.0,6.0,124,D,6,6,P R WHY NOT,EADS J R,0.1798458544028698,0.18386232759460575,0.18759897389616065,0.16334445258227398,-1,-1,-1
2021041604502,195977,2021-04-16,FON,4,C,2,21.0,22.0,124,D,1,1,SHELL LOCKET,FACKLER CHRIS,0.14273507941658442,0.1477194417862916,0.14742884391861005,0.1432198377316593,-1,-1,-1
2021041604502,208981,2021-04-16,FON,4,C,2,21.0,12.0,124,D,2,2,COMEONRILEY,RAMOS A B,0.13474810993231703,0.13990413151264505,0.14002044457205526,0.14318676727662605,-1,-1,-1
2021041604502,232212,2021-04-16,FON,4,C,2,19.0,7.0,124,D,3,3,AMARIN,MCNEIL BRYAN,0.14244271990507484,0.1474288436822609,0.1475459670088392,0.14333615713748715,-1,-1,-1
2021041604502,235602,2021-04-16,FON,4,C,2,5.0,17.0,124,D,4,4,MISS ORATORY,OLESIAK JAKE,0.17329887369034858,0.1427350978155115,0.14244273849467168,0.13816739308560858,-1,-1,-1
2021041604502,213697,2021-04-16,FON,4,C,2,14.0,15.0,124,D,5,5,SILENT SURPRISE,BETHKE SCOTT A,0.13443010390589677,0.13960507997964647,0.1397215097326359,0.14288782829832627,-1,-1,-1
2021041604502,229062,2021-04-16,FON,4,C,2,21.0,11.0,124,D,6,6,SHAY'S GLORY,HAAR NATHAN,0.13417760498096679,0.13938755854767745,0.13950433150425257,0.14267543033548205,-1,-1,-1
2021041604502,249263,2021-04-16,FON,4,C,2,14.0,10.0,124,D,7,7,MUWAAN MAT,LUARK MIKE T,0.13816737073712018,0.14321983302735183,0.14333615265914698,0.14652660400446252,-1,-1,-1
2021041604503,241548,2021-04-16,FON,2,C,3,19.0,14.0,124,D,1,1,BIG MACINTOSH,WOOD DAKOTA,0.12761416812866733,0.12780750177403208,0.13032001163155157,0.1301131152180622,-1,0,-1
2021041604503,218834,2021-04-16,FON,2,C,3,21.0,15.0,124,D,2,2,CROW MOUNTAIN,PUSAC ALBERTO,0.13535217643118366,0.13554087948364346,0.12780747791327812,0.12760137205869085,-1,0,-1
2021041604503,201022,2021-04-16,FON,2,C,3,19.0,19.0,124,D,3,3,MY PERFECT GRAYDAR,OLESIAK JAKE,0.12717226928590525,0.12736618536482627,0.12987795423411666,0.13000141493142153,-1,0,-1
2021041604503,199370,2021-04-16,FON,2,C,3,26.0,30.0,124,D,4,4,DUN SOBER,RAMOS A B,0.11889167603287794,0.11910635284423354,0.12166695001296793,0.12178941087246829,-1,0,-1
2021041604503,195433,2021-04-16,FON,2,C,3,13.0,32.0,124,D,5,5,FENDER BENDER,LUARK MIKE T,0.1274078612427603,0.12760139688674244,0.13011311624363614,0.13023664985986771,-1,0,-1
2021041604503,240546,2021-04-16,FON,2,C,3,131.0,13.0,124,D,6,6,ALWAYS WORKING,HAAR NATHAN,0.11205342732044987,0.11230806308149653,0.11505455302322373,0.1151810257021869,-1,0,-1
2021041604503,164009,2021-04-16,FON,2,C,3,7.0,43.0,124,D,7,7,MERLO'S LAD,EADS J R,0.13682291437888852,0.13535217418537715,0.12761414218659278,0.1274078343383744,-1,0,-1
2021041604503,157006,2021-04-16,FON,2,C,3,26.0,37.0,124,D,8,8,COLD SNACK THIRTY,ZIEGLER ZACK,0.11468609283645388,0.11491801661293362,0.11754619144428803,0.11766956638037436,-1,0,-1
2021041604504,122406,2021-04-16,FON,3,C,4,13.0,83.0,124,D,1,1,BRETT'S BOY,ZIEGLER ZACK,0.11632497937175891,0.11952266256874289,0.12216824250725751,0.12281358859538687,-1,-1,-1
2021041604504,157836,2021-04-16,FON,3,C,4,13.0,72.0,124,D,2,2,YODELERS WAY,WOOD DAKOTA,0.13319036200469686,0.13612956192648823,0.12817704381396802,0.12709942746857442,-1,-1,-1
2021041604504,190449,2021-04-16,FON,3,C,4,13.0,40.0,124,D,3,3,STOCKED,BETHKE SCOTT A,0.12409053133636627,0.12709941823893037,0.1297336739655211,0.13038964699927016,-1,-1,-1
2021041604504,134927,2021-04-16,FON,3,C,4,19.0,66.0,124,D,4,4,SOUTHERN MOJO,MCNEIL BRYAN,0.11882601101236877,0.12194172073153514,0.12457371737465507,0.1252207676623374,-1,-1,-1
2021041604504,204185,2021-04-16,FON,3,C,4,13.0,42.0,124,D,5,5,PAPA CABALLERO,PUSAC ALBERTO,0.1251816093556492,0.12817703592380764,0.13081582712839698,0.12973367540047617,-1,-1,-1
2021041604504,166823,2021-04-16,FON,3,C,4,13.0,53.0,124,D,6,6,HORSE FLY,OLESIAK JAKE,0.11309946941391637,0.11654018882257633,0.11926769972472634,0.11992198551236599,-1,-1,-1
2021041604504,89659,2021-04-16,FON,3,C,4,27.0,75.0,124,D,7,7,MAXIMUS THE GREAT,HAAR NATHAN,0.11407335667746434,0.1173989399666736,0.1200821277146255,0.12073032787643619,-1,-1,-1
2021041604504,204234,2021-04-16,FON,3,C,4,13.0,25.0,124,D,8,8,OVERANALYZER,MARTINEZ A,0.15521348890102615,0.13319037542000622,0.12518162967006685,0.12409055284626203,-1,-1,-1
2021041604505,223751,2021-04-16,FON,2,C,5,14.0,8.0,124,D,1,1,IF THE BOOT FITS,OLESIAK JAKE,0.1129707377204885,0.11592832422049515,0.1170913843225049,0.11753514512110705,-1,-1,-1
2021041604505,223870,2021-04-16,FON,2,C,5,195.0,18.0,124,D,9,10,CORKY,ZIEGLER ZACK,0.09887401226792669,0.10245406997047715,0.10367506325498595,0.10411617302505793,-1,-1,-1
2021041604505,226746,2021-04-16,FON,2,C,5,21.0,8.0,124,D,2,2,PREACHER,RAMOS A B,0.11167952083056062,0.11466994548061721,0.11583332514573699,0.11627554678216809,-1,-1,-1
2021041604505,231088,2021-04-16,FON,2,C,5,14.0,10.0,124,D,3,3,BEAR ME A MOMENT,PUSAC ALBERTO,0.10132214073209377,0.10469871442279134,0.10588999593389475,0.10632645894058358,-1,-1,-1
2021041604505,250452,2021-04-16,FON,2,C,5,19.0,4.0,124,D,4,4,COUNTRY BOY CHARM,MARTINEZ A,0.11807612121320726,0.12097015095538785,0.11680771542155118,0.11592832177865303,-1,-1,-1
2021041604505,232997,2021-04-16,FON,2,C,5,207.0,11.0,124,D,5,5,NO PROBLEMO,FACKLER CHRIS,0.10263185974539364,0.1059414867639417,0.10712549808606034,0.10756171636383496,-1,-1,-1
2021041604505,177095,2021-04-16,FON,2,C,5,360.0,30.0,124,D,6,6,HI HEAT BOY,HYNES TARA,0.09650075319170359,0.10045357211492133,0.10173957529409985,0.10219460191120057,-1,-1,-1
2021041604505,232899,2021-04-16,FON,2,C,5,6.0,19.0,124,D,7,7,UP TIME,WOOD DAKOTA,0.14407953030953613,0.11807611646451102,0.1138654509290646,0.11297073079757147,-1,-1,-1
2021041604505,240638,2021-04-16,FON,2,C,5,14.0,10.0,124,D,8,8,BRAVE RIFLE,BETHKE SCOTT A,0.11386545725924105,0.11680771721761361,0.11797207522297151,0.11709138365658897,-1,-1,-1
2021041604506,219513,2021-04-16,FON,3,C,6,19.0,29.0,124,D,1,1,SKY GLORY,HYNES TARA,0.11391879238342506,0.11467319250149786,0.11737083509806198,0.11776136072925947,-1,0,-1
2021041604506,176534,2021-04-16,FON,3,C,6,7.0,35.0,124,D,2,2,SPOON BOSS,WOOD DAKOTA,0.1191721133811255,0.11981897494074675,0.12234413345545603,0.12272182926774837,-1,0,-1
2021041604506,212510,2021-04-16,FON,3,C,6,26.0,31.0,124,D,3,3,GAME DAY DECISION,OLESIAK JAKE,0.1389514310998985,0.13447220166944007,0.12682079790215858,0.1261840643268676,-1,0,-1
2021041604506,201406,2021-04-16,FON,3,C,6,14.0,22.0,124,D,4,4,EL DIABLO GRANDE,MARTINEZ A,0.1268208066326171,0.12742050363463958,0.1299230087684124,0.12928561544672926,-1,0,-1
2021041604506,150992,2021-04-16,FON,3,C,6,14.0,56.0,124,D,5,5,HE'S A LADY TAMER,PUSAC ALBERTO,0.1168138946898838,0.11749079584518754,0.12005529176359912,0.12043478620749991,-1,0,-1
2021041604506,159522,2021-04-16,FON,3,C,6,13.0,51.0,124,D,6,6,RULETHENIGHT,FACKLER CHRIS,0.12366682404985156,0.1242801633566816,0.1267798945722087,0.12715931236064776,-1,0,-1
2021041604506,219232,2021-04-16,FON,3,C,6,7.0,24.0,124,D,7,7,ALL FOR TRUTH,BETHKE SCOTT A,0.13447220367329313,0.13505869413611618,0.12742049676166864,0.1267855918982624,-1,0,-1
2021041604506,147345,2021-04-16,FON,3,C,6,19.0,41.0,124,D,8,8,KING OF ANYTHING,EADS J R,0.12618407388220698,0.12678559960984245,0.12928561633679603,0.12966750790400505,-1,0,-1
2021041604507,192280,2021-04-16,FON,2,C,7,21.0,17.0,124,D,1,1,PICTURE ME CLASSY,ZIEGLER ZACK,0.10219458528072271,0.10492772924352092,0.1053595109493018,0.10735069121953951,-1,0,-1
2021041604507,227354,2021-04-16,FON,2,C,7,35.0,18.0,124,D,9,10,MEDAL MAKER,EADS J R,0.11651873439811652,0.11880672098439042,0.11922512157450428,0.11516883272539725,-1,0,-1
2021041604507,207049,2021-04-16,FON,2,C,7,21.0,14.0,124,D,2,2,BEHOLD DE FLAME,RAMOS A B,0.10843353536514687,0.11088842439979504,0.11130682004853155,0.11329029987797296,-1,0,-1
2021041604507,226912,2021-04-16,FON,2,C,7,28.0,9.0,119,D,3,4,MILLI STARR,MARTINEZ A,0.13945447467583072,0.11806281009567828,0.1165184905423513,0.11240177365490914,-1,0,-1
