R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041615603,244316,2021-04-16,EQA,2,S,3,36.0,2.0,124,T,3,3,MUMBAI,LOPEZ PASCACIO,0.13842615237421135,0.1392941912333741,0.11539093547645209,0.11494853200771747,-1,0,0
2021041615603,258643,2021-04-16,EQA,2,S,3,26.0,2.0,118,T,4,4,WHAT A TRICK,GONZALEZ EDWIN,0.1144350787745933,0.11539068278431286,0.12217115030906843,0.12172410296215289,-1,0,0
2021041615603,262999,2021-04-16,EQA,2,S,3,-999.0,-999.0,124,T,5,5,RASMALAI,JARAMILLO E,0.0940368905135114,0.09520009803284392,0.10217153756099524,0.10239326258643908,-1,0,0
2021041615603,234685,2021-04-16,EQA,2,S,3,36.0,5.0,124,T,6,6,MACKENZIE'S GIRL,VASQUEZ MIGUEL ANGEL,0.1038526896077588,0.10488137558344743,0.11163112894346447,0.11185318247480969,-1,0,0
2021041615603,260266,2021-04-16,EQA,2,S,3,49.0,0.0,118,T,7,7,ELUSIVE UNCAPTURED,BRAVO J,0.09415063755384483,0.09530851717980636,0.1022633430528819,0.10248473327046144,-1,0,0
2021041615603,258907,2021-04-16,EQA,2,S,3,41.0,2.0,118,T,8,8,MADEIRA WINE,SUTHERLAND C,0.146760739524494,0.13842620303359304,0.11443537125360717,0.1139907961014404,-1,0,0
2021041615603,258333,2021-04-16,EQA,2,S,3,36.0,4.0,118,T,9,9,BREEHAZEL,REYES LEONEL,0.1139904985593546,0.11494827403296293,0.12172409634222674,0.12195266407129393,-1,0,0
2021041615604,245424,2021-04-16,EQA,2,M,4,28.0,7.0,120,D,1,1,SILVER LYRIC,ANTONGEORGI WILLIAM JR,0.09586205609641063,0.0958950382995097,0.09408106282883813,0.08970253442921211,-1,0,0
2021041615604,255964,2021-04-16,EQA,2,M,4,29.0,5.0,120,D,10,10,DON'T RUB IT,FREY KYLE,0.08966625983931707,0.08970257824087981,0.09004112176633647,0.09148301276242969,-1,0,0
2021041615604,246476,2021-04-16,EQA,2,M,4,237.0,2.0,120,D,11,11,SNOOZY SUZY,AYUSO ARMANDO,0.07672199517097517,0.07677030625246259,0.07712975023995833,0.07855767843750742,-1,0,0
2021041615604,260001,2021-04-16,EQA,2,M,4,22.0,2.0,115,D,12,12,HEMATITE,RIVERA SANTOS,0.09636520355203534,0.09586205469446789,0.0940472102000224,0.08966621473405649,-1,0,0
2021041615604,263000,2021-04-16,EQA,2,M,4,-999.0,-999.0,113,D,2,2,LOVELY HUSSAR,RODRIGUEZ JOSE ELIAS,0.07603846164445294,0.07608824044098425,0.07645216842241764,0.07788878712433847,-1,0,0
2021041615604,261564,2021-04-16,EQA,2,M,4,27.0,0.0,120,D,3,3,BROADWAY BABE,COUTON JULIEN,0.07736169649717452,0.07740902518329378,0.07776585716416824,0.07919006849030523,-1,0,0
2021041615604,253093,2021-04-16,EQA,2,M,4,43.0,3.0,120,D,4,4,ARDTREA,CAMACHO-FLORES LEONEL,0.08402155481003681,0.08406154155330056,0.08440287384237771,0.08582103286756448,-1,0,0
2021041615604,263001,2021-04-16,EQA,2,M,4,-999.0,-999.0,120,D,5,5,LIL TINKER,MONROY FRANCISCO,0.07435369074101239,0.07440886877813119,0.07479106717481844,0.07626924503782517,-1,0,0
2021041615604,259724,2021-04-16,EQA,2,M,4,22.0,1.0,120,D,6,6,GAMER BABZ,SANGUINETTI A,0.0815273703946083,0.08156972962788078,0.08191533820412611,0.08333149523468285,-1,0,0
2021041615604,247301,2021-04-16,EQA,2,M,4,43.0,3.0,120,D,7,7,WAHASHA,MARTINEZ CATALINO,0.09404722112771792,0.09408107238457052,0.09441899169840734,0.09004108693471517,-1,0,0
2021041615604,250199,2021-04-16,EQA,2,M,4,22.0,8.0,120,D,8,8,WINNING APPEAL,ROMAN EVIN A,0.08373797805565754,0.08377818618538543,0.08411980885979876,0.0855371947938693,-1,0,0
2021041615604,261800,2021-04-16,EQA,2,M,4,22.0,0.0,120,D,9,9,MISS PEG,DURAN F,0.07029827283108071,0.07037510576902188,0.07083640432692173,0.07251295091648445,-1,0,0
2021041615605,191119,2021-04-16,EQA,4,C,5,41.0,19.0,123,T,1,1,FRIENDLY OUTTHEDOR,OROZCO IRVING,0.12298007059759969,0.12401777654090723,0.12526614052399043,0.1301857194625119,-1,0,0
2021041615605,172542,2021-04-16,EQA,4,C,5,34.0,35.0,123,T,2,2,LIL AWECIM,HERRERA CRISTOBAL,0.11176563428635457,0.11304235851084286,0.11438197664376182,0.11941450070608274,-1,0,0
2021041615605,244658,2021-04-16,EQA,4,C,5,22.0,11.0,123,T,3,3,FOUR O'FIVE,CAMACHO-FLORES LEONEL,0.11305269203639597,0.11427432527355603,0.11558642878188345,0.12055918906813673,-1,0,0
2021041615605,200850,2021-04-16,EQA,4,C,5,33.0,31.0,123,T,4,4,IMPLICITLY,FREY KYLE,0.12280073291172998,0.12383981093879443,0.12508812604275282,0.13000537437395535,-1,0,0
2021041615605,177408,2021-04-16,EQA,4,C,5,36.0,26.0,123,T,5,5,TYLER'S TEK,ROMAN EVIN A,0.12034015713627577,0.12141032779482097,0.12266550982691915,0.12757140912550807,-1,0,0
2021041615605,144976,2021-04-16,EQA,4,C,5,15.0,50.0,116,T,6,6,TOUGH IT OUT,RODRIGUEZ JOSE ELIAS,0.14272015900173546,0.13509053077965943,0.1312503799972708,0.12298003154749731,-1,0,0
2021041615605,202509,2021-04-16,EQA,4,C,5,28.0,25.0,123,T,7,7,PIONEEROFTHESTORM,MARTINEZ CATALINO,0.1312503948278775,0.13224832529489564,0.133513394318331,0.12526611490240225,-1,0,0
2021041615605,168468,2021-04-16,EQA,4,C,5,14.0,35.0,118,T,8,8,BLACKOUT,RIVERA SANTOS,0.13509053827190076,0.13607687228264445,0.1322483176861372,0.12401774403943437,-1,0,0
2021041604501,262130,2021-04-16,FON,3,S,1,14.0,0.0,124,D,1,1,CRAZY STEELE,WOOD DAKOTA,0.13392717675864477,0.13757666468394233,0.140787879448765,0.15826038550928087,-1,0,-1
2021041604501,242746,2021-04-16,FON,3,S,1,14.0,4.0,124,D,2,2,PRINCE B,ZIEGLER ZACK,0.16173373970144225,0.16486541840078658,0.16805671709966005,0.1863102498253506,-1,0,-1
2021041604501,241916,2021-04-16,FON,3,S,1,14.0,7.0,124,D,3,3,PICKLES N ME,OLESIAK JAKE,0.20222375719474303,0.18595734261523447,0.17951899153699677,0.161731811681267,-1,0,-1
2021041604501,243395,2021-04-16,FON,3,S,1,28.0,5.0,124,D,4,4,TERRIFIC JO,HAAR NATHAN,0.13664946861861166,0.1401888014305093,0.14336582844261003,0.16077976651628256,-1,0,-1
2021041604501,223123,2021-04-16,FON,3,S,1,14.0,11.0,124,D,5,5,P R STREAKIN,FACKLER CHRIS,0.18595769921254598,0.18892045915171538,0.1825008494042705,0.16486376919506307,-1,0,-1
2021041604501,241720,2021-04-16,FON,3,S,1,14.0,6.0,124,D,6,6,P R WHY NOT,EADS J R,0.17951962933266494,0.18250114782428323,0.18577817231220817,0.16805531076891755,-1,0,-1
2021041604502,195977,2021-04-16,FON,4,C,2,21.0,22.0,124,D,1,1,SHELL LOCKET,FACKLER CHRIS,0.15282001987037405,0.1561729293066085,0.1445308980329766,0.14046709678688235,-1,-1,-1
2021041604502,208981,2021-04-16,FON,4,C,2,21.0,12.0,124,D,2,2,COMEONRILEY,RAMOS A B,0.13702302170594996,0.14046706935621012,0.1451065144975419,0.14818612862613564,-1,-1,-1
2021041604502,232212,2021-04-16,FON,4,C,2,19.0,7.0,124,D,3,3,AMARIN,MCNEIL BRYAN,0.13167712077831387,0.13525698399158323,0.13991508564829827,0.14296884437002216,-1,-1,-1
2021041604502,235602,2021-04-16,FON,4,C,2,5.0,17.0,124,D,4,4,MISS ORATORY,OLESIAK JAKE,0.17382155302880123,0.15282004031313925,0.14112778168155593,0.13702306679366325,-1,-1,-1
2021041604502,213697,2021-04-16,FON,4,C,2,14.0,15.0,124,D,5,5,SILENT SURPRISE,BETHKE SCOTT A,0.13031405135148472,0.1340160298301158,0.13874368980965068,0.1418214970224004,-1,-1,-1
2021041604502,229062,2021-04-16,FON,4,C,2,21.0,11.0,124,D,6,6,SHAY'S GLORY,HAAR NATHAN,0.13321621820198828,0.13673592404739723,0.14137305657858742,0.14442688334568438,-1,-1,-1
2021041604502,249263,2021-04-16,FON,4,C,2,14.0,10.0,124,D,7,7,MUWAAN MAT,LUARK MIKE T,0.1411277438267147,0.1445308785992366,0.14920295647288195,0.145106523323072,-1,-1,-1
2021041604503,241548,2021-04-16,FON,2,C,3,19.0,14.0,124,D,1,1,BIG MACINTOSH,WOOD DAKOTA,0.1250085782876976,0.12623736975653435,0.1265700058230106,0.12963156206425216,-1,0,-1
2021041604503,218834,2021-04-16,FON,2,C,3,21.0,15.0,124,D,2,2,CROW MOUNTAIN,PUSAC ALBERTO,0.1318485520615436,0.1330356652960329,0.1320122716751223,0.1268874479428512,-1,0,-1
2021041604503,201022,2021-04-16,FON,2,C,3,19.0,19.0,124,D,3,3,MY PERFECT GRAYDAR,OLESIAK JAKE,0.12566506697136443,0.12688747368473444,0.12722011667674682,0.13028687833860997,-1,0,-1
2021041604503,199370,2021-04-16,FON,2,C,3,26.0,30.0,124,D,4,4,DUN SOBER,RAMOS A B,0.11915559062454817,0.12047453104630527,0.12081161578980817,0.12385498434528391,-1,0,-1
2021041604503,195433,2021-04-16,FON,2,C,3,13.0,32.0,124,D,5,5,FENDER BENDER,LUARK MIKE T,0.13082134844854812,0.13201227450494626,0.13234750411716886,0.12722009359447817,-1,0,-1
2021041604503,240546,2021-04-16,FON,2,C,3,131.0,13.0,124,D,6,6,ALWAYS WORKING,HAAR NATHAN,0.11137844712360376,0.11299518237680273,0.11336237994186592,0.11653319252215402,-1,0,-1
2021041604503,164009,2021-04-16,FON,2,C,3,7.0,43.0,124,D,7,7,MERLO'S LAD,EADS J R,0.1410364396416813,0.13184853942742825,0.13082133310856747,0.12566502943587973,-1,0,-1
2021041604503,157006,2021-04-16,FON,2,C,3,26.0,37.0,124,D,8,8,COLD SNACK THIRTY,ZIEGLER ZACK,0.1150865016939248,0.11650939940710732,0.11685518837570068,0.11992105803604652,-1,0,-1
2021041604504,122406,2021-04-16,FON,3,C,4,13.0,83.0,124,D,1,1,BRETT'S BOY,ZIEGLER ZACK,0.11595923014488223,0.11858091570865689,0.12012941408688457,0.12281539222708873,-1,-1,-1
2021041604504,157836,2021-04-16,FON,3,C,4,13.0,72.0,124,D,2,2,YODELERS WAY,WOOD DAKOTA,0.1289973958557327,0.13142087950962997,0.13298148285579656,0.12847566543608455,-1,-1,-1
2021041604504,190449,2021-04-16,FON,3,C,4,13.0,40.0,124,D,3,3,STOCKED,BETHKE SCOTT A,0.12445457461031242,0.12692618841894804,0.12847565924090198,0.13122042805203465,-1,-1,-1
2021041604504,134927,2021-04-16,FON,3,C,4,19.0,66.0,124,D,4,4,SOUTHERN MOJO,MCNEIL BRYAN,0.11686772653660246,0.11946503995287489,0.12101089536936464,0.12369978416523403,-1,-1,-1
2021041604504,204185,2021-04-16,FON,3,C,4,13.0,42.0,124,D,5,5,PAPA CABALLERO,PUSAC ALBERTO,0.1336936207493747,0.13608801384694058,0.131420883888813,0.12692619876882605,-1,-1,-1
2021041604504,166823,2021-04-16,FON,3,C,4,13.0,53.0,124,D,6,6,HORSE FLY,OLESIAK JAKE,0.1149440234128157,0.11761419176912456,0.11917264082522283,0.12186395835468843,-1,-1,-1
2021041604504,89659,2021-04-16,FON,3,C,4,27.0,75.0,124,D,7,7,MAXIMUS THE GREAT,HAAR NATHAN,0.11338518681463389,0.11621103428790602,0.11781153962388116,0.12054395011373954,-1,-1,-1
2021041604504,204234,2021-04-16,FON,3,C,4,13.0,25.0,124,D,8,8,OVERANALYZER,MARTINEZ A,0.15169806889481582,0.13369363017554364,0.12899740924921926,0.12445459353341268,-1,-1,-1
2021041604505,223751,2021-04-16,FON,2,C,5,14.0,8.0,124,D,1,1,IF THE BOOT FITS,OLESIAK JAKE,0.1059434556546831,0.10845851821268955,0.10886561737154281,0.10797333849355308,-1,-1,-1
2021041604505,223870,2021-04-16,FON,2,C,5,195.0,18.0,124,D,10,10,CORKY,ZIEGLER ZACK,0.08821438820833344,0.09140248413609767,0.09182984541862012,0.09221206114737905,-1,-1,-1
2021041604505,226746,2021-04-16,FON,2,C,5,21.0,8.0,124,D,2,2,PREACHER,HAAR NATHAN,0.1076357625828603,0.11012630184290514,0.1084585196570624,0.1075665415412023,-1,-1,-1
2021041604505,231088,2021-04-16,FON,2,C,5,14.0,10.0,124,D,3,3,BEAR ME A MOMENT,PUSAC ALBERTO,0.09037672145258802,0.09342679696291539,0.09384712434384473,0.09422749994767503,-1,-1,-1
2021041604505,250452,2021-04-16,FON,2,C,5,19.0,4.0,124,D,4,4,COUNTRY BOY CHARM,MARTINEZ A,0.10503340533110822,0.10756653901221061,0.10797333739290878,0.1083631143926387,-1,-1,-1
2021041604505,232997,2021-04-16,FON,2,C,5,207.0,11.0,124,D,5,5,NO PROBLEMO,FACKLER CHRIS,0.09483293544547354,0.09768183373796455,0.09809445212890076,0.09847538257779921,-1,-1,-1
2021041604505,177095,2021-04-16,FON,2,C,5,360.0,30.0,124,D,6,6,HI HEAT BOY,LUARK MIKE T,0.08724904034054055,0.09053355946154595,0.09096689033439315,0.09135173942414121,-1,-1,-1
2021041604505,232899,2021-04-16,FON,2,C,5,6.0,19.0,124,D,7,7,UP TIME,WOOD DAKOTA,0.13364127646891477,0.10763577673430538,0.10594347099451087,0.1050334216098432,-1,-1,-1
2021041604505,240638,2021-04-16,FON,2,C,5,14.0,10.0,124,D,8,8,BRAVE RIFLE,BETHKE SCOTT A,0.10071190535688493,0.10335944109992357,0.10376712549744405,0.10415214275634697,-1,-1,-1
2021041604505,247257,2021-04-16,FON,2,C,5,223.0,3.0,115,D,9,9,OHYOUBEAUTIFULDOLL,RAMOS A B,0.08636083440824929,0.08980859643257037,0.0902534768207716,0.09064462747085635,-1,-1,-1
2021041604506,219513,2021-04-16,FON,3,C,6,19.0,29.0,124,D,1,1,SKY GLORY,HAAR NATHAN,0.11547994240579568,0.11563647270090117,0.11847176182429793,0.11938830929868631,-1,0,-1
2021041604506,176534,2021-04-16,FON,3,C,6,7.0,35.0,124,D,2,2,SPOON BOSS,WOOD DAKOTA,0.11804365625473232,0.11818600202562986,0.1209030784342855,0.1217982694200224,-1,0,-1
2021041604506,212510,2021-04-16,FON,3,C,6,26.0,31.0,124,D,3,3,GAME DAY DECISION,OLESIAK JAKE,0.13650634317265536,0.13554192645879537,0.12737033702426975,0.12586718639109293,-1,0,-1
2021041604506,201406,2021-04-16,FON,3,C,6,14.0,22.0,124,D,4,4,EL DIABLO GRANDE,MARTINEZ A,0.12737034027825206,0.12750057389161687,0.13019292267402452,0.12868422702068819,-1,0,-1
2021041604506,150992,2021-04-16,FON,3,C,6,14.0,56.0,124,D,5,5,HE'S A LADY TAMER,PUSAC ALBERTO,0.11764247360546036,0.11778593742964442,0.1205102055468257,0.12140613405156869,-1,0,-1
2021041604506,159522,2021-04-16,FON,3,C,6,13.0,51.0,124,D,6,6,RULETHENIGHT,FACKLER CHRIS,0.12354817954844723,0.1236816957867901,0.12636692387431894,0.12726738860786047,-1,0,-1
2021041604506,219232,2021-04-16,FON,3,C,6,7.0,24.0,124,D,7,7,ALL FOR TRUTH,BETHKE SCOTT A,0.13554192663363168,0.13566908642380565,0.12750057079877117,0.12599835250476607,-1,0,-1
2021041604506,147345,2021-04-16,FON,3,C,6,19.0,41.0,124,D,8,8,KING OF ANYTHING,EADS J R,0.12586719046813483,0.12599835642353066,0.12868422790142978,0.12959015427235632,-1,0,-1
2021041604507,192280,2021-04-16,FON,2,C,7,21.0,17.0,124,D,1,1,PICTURE ME CLASSY,ZIEGLER ZACK,0.09150446351182699,0.09353863891903551,0.0935419751516673,0.09363449331817165,-1,0,-1
2021041604507,227354,2021-04-16,FON,2,C,7,35.0,18.0,124,D,10,10,MEDAL MAKER,EADS J R,0.10572513396718022,0.10729150530433348,0.10727841098012088,0.10706190768158101,-1,0,-1
2021041604507,207049,2021-04-16,FON,2,C,7,21.0,14.0,124,D,2,2,BEHOLD DE FLAME,RAMOS A B,0.09795648288554847,0.09966397434841201,0.09966710197612569,0.0997575295628555,-1,0,-1
2021041604507,227172,2021-04-16,FON,2,C,7,21.0,7.0,124,D,3,3,SHUMWAY,OLESIAK JAKE,0.09700002889176831,0.09873250905696429,0.09873564543831717,0.09882595265778807,-1,0,-1
2021041604507,226912,2021-04-16,FON,2,C,7,28.0,9.0,119,D,4,4,MILLI STARR,MARTINEZ A,0.12252466810733938,0.10572505062861609,0.10571181703877837,0.10549217941705631,-1,0,-1
2021041604507,239209,2021-04-16,FON,2,C,7,21.0,19.0,124,D,5,5,EXPLOSIVE SHOES,MCNEIL BRYAN,0.09723166206447492,0.09895640365032922,0.09895953631998816,0.09904984179749937,-1,0,-1
2021041604507,224830,2021-04-16,FON,2,C,7,26.0,18.0,124,D,6,6,CREEDS REVENGE,WOOD DAKOTA,0.10549226566039568,0.10706191081587087,0.10706502533476563,0.10715748540776145,-1,0,-1
2021041604507,225879,2021-04-16,FON,2,C,7,263.0,10.0,124,D,7,7,SADDLE IN COMMANDO,BETHKE SCOTT A,0.08366220758752528,0.08664716733749722,0.08665128444264464,0.08675657789387221,-1,0,-1
2021041604507,155466,2021-04-16,FON,2,C,7,21.0,25.0,124,D,8,8,MITCHELL COUNTY,FACKLER CHRIS,0.09319403158685836,0.09510655660384287,0.09510980401457853,0.09520111106841733,-1,0,-1
2021041604507,226520,2021-04-16,FON,2,C,7,27.0,15.0,124,D,9,9,COASTLINE SERMON,HAAR NATHAN,0.1057119004825216,0.10727841109744467,0.10728152607030551,0.107065022317475,-1,0,-1
2021041604508,259028,2021-04-16,FON,3,A,8,21.0,3.0,120,D,1,1,GOTTA GO BO,OLESIAK JAKE,0.10231968738550445,0.10377802135182272,0.10407518435152883,0.10474598023028461,-1,-1,-1
2021041604508,229780,2021-04-16,FON,3,A,8,5.0,17.0,124,D,10,10,DIXIE CHIP,HAAR NATHAN,0.10819199210234884,0.10956996316465903,0.10833737872422933,0.10676821576441912,-1,-1,-1
2021041604508,247367,2021-04-16,FON,3,A,8,14.0,6.0,124,D,2,2,INTHEMISTYMOONLITE,BETHKE SCOTT A,0.10535933362262832,0.10676822719776677,0.10706486446181215,0.1077414867531722,-1,-1,-1
2021041604508,258049,2021-04-16,FON,3,A,8,14.0,2.0,124,D,3,3,AWESOME VALENTINA,HYNES TARA,0.09029119724900934,0.09208771164728342,0.09240141530233499,0.09307098114260944,-1,-1,-1
2021041604508,244971,2021-04-16,FON,3,A,8,20.0,12.0,120,D,4,4,MISS MAGDALENA,MARTINEZ A,0.12293812366588637,0.10819196780645517,0.10694798608510091,0.10535929868037147,-1,-1,-1
2021041604508,262131,2021-04-16,FON,3,A,8,14.0,0.0,124,D,5,5,SWINGIN DOORS,RAMOS A B,0.08626250711326564,0.08832932372363399,0.08866451837856006,0.08935775471010687,-1,-1,-1
2021041604508,219415,2021-04-16,FON,3,A,8,27.0,17.0,124,D,6,6,TSURUOKA,LUARK MIKE T,0.0868188283493347,0.08882329169508742,0.08915297803930584,0.08983911042075236,-1,-1,-1
2021041604508,242905,2021-04-16,FON,3,A,8,14.0,11.0,124,D,7,7,CLINE TIME,EADS J R,0.10694801389039939,0.10833738256220617,0.1086343832031098,0.10706485678959501,-1,-1,-1
2021041604508,259276,2021-04-16,FON,3,A,8,20.0,3.0,120,D,8,8,MISS CHIT,PUSAC ALBERTO,0.0929746317452085,0.0946656264435535,0.0949725857859866,0.09563781499117364,-1,-1,-1
2021041604508,242898,2021-04-16,FON,3,A,8,14.0,4.0,124,D,9,9,D L'S GIRL,FACKLER CHRIS,0.09789666196204692,0.0994492564210465,0.09974944531188291,0.10041517466471538,-1,-1,-1
2021041604509,221540,2021-04-16,FON,3,C,9,216.0,22.0,124,D,1,1,TRUE ALLEGIANCE,FACKLER CHRIS,0.0895783000855166,0.09176071923547761,0.09192227266158139,0.09212527083906642,-1,-1,-1
2021041604509,216685,2021-04-16,FON,3,C,9,19.0,14.0,124,D,10,10,GOLD ZEPHYR,OLESIAK JAKE,0.09144537281358722,0.09337975945042211,0.0935315198474125,0.0937269049758051,-1,-1,-1
2021041604509,187049,2021-04-16,FON,3,C,9,19.0,46.0,124,D,2,2,EYE ON HARPER,WOOD DAKOTA,0.09282663839609454,0.09469699616043442,0.09484687236055166,0.09504145015968174,-1,-1,-1
2021041604509,202551,2021-04-16,FON,3,C,9,19.0,23.0,124,D,3,3,ANWARA,HAAR NATHAN,0.09395881187573152,0.09579486236824261,0.09594400922173267,0.09613865883927333,-1,-1,-1
2021041604509,213428,2021-04-16,FON,3,C,9,27.0,23.0,124,D,4,4,FRANKI D ORO,RAMOS A B,0.10575472951642764,0.1073525896797349,0.10749950283518575,0.107041551123399,-1,-1,-1
2021041604509,108867,2021-04-16,FON,3,C,9,19.0,52.0,124,D,5,5,HOBBS HOPE,MARTINEZ A,0.10636005238569732,0.10795206930481203,0.1073525897817078,0.1068946944229542,-1,-1,-1
2021041604509,210568,2021-04-16,FON,3,C,9,14.0,21.0,124,D,6,6,DISTINCT FLIRT,BETHKE SCOTT A,0.10529067491496308,0.10689469420536471,0.10704155100718803,0.10724142929680498,-1,-1,-1
2021041604509,192118,2021-04-16,FON,3,C,9,26.0,35.0,124,D,7,7,IZE DISCREET ROSE,PUSAC ALBERTO,0.09155021952822597,0.09347718018276194,0.09362868254118842,0.09382390287598348,-1,-1,-1
2021041604509,210867,2021-04-16,FON,3,C,9,7.0,17.0,124,D,8,8,FIVE B C,LUARK MIKE T,0.12258990177592212,0.10636005402968891,0.10575473125151796,0.10529067675674988,-1,-1,-1
2021041604509,141077,2021-04-16,FON,3,C,9,28.0,37.0,124,D,9,9,HOLY MARIE,EADS J R,0.10064525770597854,0.10233104900985818,0.102478243013862,0.10267543625282004,-1,-1,-1
2021041605101,163129,2021-04-16,GG,3,R,1,26.0,12.0,123,D,1,1,E Z STAR MAKER,HERRERA CRISTOBAL,0.15997766903294966,0.1618938379581984,0.16895338266277715,0.1728496019459603,-1,-1,-1
2021041605101,211755,2021-04-16,GG,3,R,1,35.0,20.0,123,D,2,2,BOUNTY OF GOLD,ROMAN EVIN A,0.17807940864227037,0.17996015260190548,0.16576345676944168,0.1618938452988481,-1,-1,-1
2021041605101,191814,2021-04-16,GG,3,R,1,20.0,37.0,125,D,3,3,WICKED SUNSET,COUTON JULIEN,0.15637577111721485,0.158335311780867,0.1654067021945111,0.1692820091362532,-1,-1,-1
2021041605101,240466,2021-04-16,GG,3,R,1,21.0,20.0,118,D,4,4,FAMILY TRIPS,RODRIGUEZ JOSE ELIAS,0.16386564591649616,0.16576345120201313,0.17286646308152823,0.1689533846489558,-1,-1,-1
2021041605101,179089,2021-04-16,GG,3,R,1,35.0,34.0,118,D,5,5,RED LIVY,RIVERA SANTOS,0.15392971770681008,0.15596780503479193,0.16314434321766602,0.16704349324797485,-1,-1,-1
2021041605101,161133,2021-04-16,GG,3,R,1,42.0,47.0,125,D,6,6,LADY CHROME,ESPINOZA ASSAEL,0.18777174655158205,0.1780794105402185,0.16386565316664356,0.15997767799173782,-1,-1,-1
2021041605102,222871,2021-04-16,GG,4,C,2,19.0,14.0,120,D,1,1,HYPERSONIC,RIVERA SANTOS,0.1768001324120775,0.17687198890948316,0.18338034136436418,0.16258307024779975,-1,0,-1
2021041605102,251563,2021-04-16,GG,4,C,2,20.0,4.0,125,D,2,2,IRISH DECLARATION,FREY KYLE,0.15621583034812783,0.1562916841099631,0.1625840137540793,0.18326476893897736,-1,0,-1
2021041605102,188093,2021-04-16,GG,4,C,2,19.0,19.0,125,D,3,3,SILVER FURY,PENA BRYAN,0.18965464626880668,0.18972554279576787,0.17687162989450425,0.15629045988007176,-1,0,-1
2021041605102,212063,2021-04-16,GG,4,C,2,20.0,24.0,125,D,4,4,UNION LEADER,COUTON JULIEN,0.19004314869517855,0.18965464128217527,0.17679976889431762,0.15621460260501255,-1,0,-1
2021041605102,189245,2021-04-16,GG,4,C,2,33.0,31.0,125,D,5,5,KATZUMOTO,CAMACHO-FLORES LEONEL,0.1379324826557422,0.13802353020711225,0.14463704552096912,0.16547116433088588,-1,0,-1
2021041605102,178149,2021-04-16,GG,4,C,2,19.0,38.0,125,D,6,6,ALLEYCAT,MARTINEZ CATALINO,0.14935920760714996,0.1494380374704551,0.15573083361783555,0.17617444269770924,-1,0,-1
2021041605103,245424,2021-04-16,GG,2,M,3,0.0,7.0,120,D,1,1,SILVER LYRIC,ANTONGEORGI WILLIAM JR,0.08672162770450806,0.08747312172881656,0.08805286407920147,0.09161613635367993,-1,-1,0
2021041605103,255964,2021-04-16,GG,2,M,3,0.0,5.0,120,D,10,10,DON'T RUB IT,FREY KYLE,0.1108688428580822,0.10081859794889982,0.09769499809576226,0.08672144791377467,-1,-1,0
2021041605103,246476,2021-04-16,GG,2,M,3,0.0,2.0,120,D,11,11,SNOOZY SUZY,AYUSO ARMANDO,0.08432238986506944,0.08510112628280167,0.08568229362313189,0.08922050283003706,-1,-1,0
2021041605103,260001,2021-04-16,GG,2,M,3,0.0,2.0,115,D,12,12,HEMATITE,RIVERA SANTOS,0.09769506606050596,0.09833725424915235,0.09891610470429912,0.08805274278530571,-1,-1,0
2021041605103,263000,2021-04-16,GG,2,M,3,0.0,-999.0,113,D,2,2,LOVELY HUSSAR,RODRIGUEZ JOSE ELIAS,0.07141943055771087,0.07249568381027073,0.07313973773913479,0.07677733195548296,-1,-1,0
2021041605103,261564,2021-04-16,GG,2,M,3,0.0,0.0,120,D,3,3,BROADWAY BABE,COUTON JULIEN,0.07213385179954498,0.07317209794097873,0.07380479408182618,0.07740348287090973,-1,-1,0
2021041605103,253093,2021-04-16,GG,2,M,3,0.0,3.0,120,D,4,4,ARDTREA,CAMACHO-FLORES LEONEL,0.07504199046301219,0.07598840390662309,0.07659785468617017,0.08013561735347759,-1,-1,0
2021041605103,263001,2021-04-16,GG,2,M,3,0.0,-999.0,120,D,5,5,LIL TINKER,MONROY FRANCISCO,0.07368139659490335,0.07466380154947945,0.07528157825409557,0.07883703645332131,-1,-1,0
2021041605103,259724,2021-04-16,GG,2,M,3,0.0,1.0,120,D,6,6,GAMER BABZ,SANGUINETTI A,0.07942469003507333,0.08028011481451854,0.08087188501259081,0.08439148454683791,-1,-1,0
2021041605103,247301,2021-04-16,GG,2,M,3,0.0,3.0,120,D,7,7,WAHASHA,MARTINEZ CATALINO,0.10081864252919519,0.10143326211858815,0.09833722932070607,0.08747297905915957,-1,-1,0
2021041605103,250199,2021-04-16,GG,2,M,3,0.0,8.0,120,D,8,8,WINNING APPEAL,ROMAN EVIN A,0.08222789526495153,0.0830356366569039,0.08361995362554132,0.08714434108281112,-1,-1,0
2021041605103,261800,2021-04-16,GG,2,M,3,0.0,0.0,120,D,9,9,MISS PEG,DURAN F,0.06564759866178398,0.06720392876852971,0.06800351156811585,0.07222847879014539,-1,-1,0
2021041605104,191119,2021-04-16,GG,4,C,4,0.0,19.0,123,T,1,1,FRIENDLY OUTTHEDOR,OROZCO IRVING,0.12798331448366765,0.1286742804496453,0.12989318597755195,0.13154766447105612,-1,0,0
